00001.jpg 555 0.411234  554 0.122316  564 0.080187  289 0.038367  330 0.030711 
00034.jpg 737 0.525533  324 0.061255  325 0.027105  445 0.025919  871 0.012308 
00035.jpg 737 0.484418  324 0.063461  330 0.025064  730 0.010156  445 0.009957 
00036.jpg 041 0.427850  169 0.077017  324 0.032457  089 0.025327  186 0.020255 
00037.jpg 169 0.545954  041 0.049972  089 0.033876  222 0.018306  082 0.016015 
00038.jpg 041 0.149459  128 0.126752  017 0.096004  169 0.061340  124 0.061293 
00039.jpg 128 0.152994  169 0.103822  124 0.093065  041 0.058657  086 0.040620 
00040.jpg 041 0.326751  169 0.123233  128 0.057112  086 0.050853  124 0.032837 
00041.jpg 169 0.104714  124 0.045137  041 0.041549  172 0.040177  128 0.038907 
00042.jpg 169 0.468829  041 0.032249  128 0.018930  060 0.017887  017 0.015992 
00043.jpg 169 0.342254  124 0.024049  128 0.023811  089 0.022330  060 0.019131 
00044.jpg 169 0.145857  041 0.072215  128 0.059016  017 0.055984  124 0.047176 
00045.jpg 169 0.082870  128 0.068751  124 0.059742  029 0.057231  060 0.041424 
00046.jpg 565 0.375777  041 0.156675  050 0.046683  989 0.042724  723 0.041686 
00047.jpg 089 0.447997  082 0.054946  050 0.048504  565 0.045008  989 0.032510 
00048.jpg 565 0.315010  041 0.102147  378 0.070244  089 0.059341  050 0.044953 
00049.jpg 565 0.252092  041 0.082513  089 0.058701  989 0.055679  050 0.029409 
00050.jpg 041 0.211835  089 0.091748  565 0.064308  989 0.053117  189 0.036841 
00051.jpg 565 0.309081  041 0.086647  989 0.057437  050 0.051680  723 0.028223 
00052.jpg 041 0.341074  050 0.068168  989 0.052921  565 0.029147  723 0.027352 
00053.jpg 041 0.242928  565 0.065506  050 0.048588  989 0.046277  723 0.030925 
00054.jpg 565 0.083504  989 0.076042  041 0.071644  723 0.058486  050 0.028336 
00055.jpg 041 0.410581  565 0.124560  989 0.033306  147 0.031068  723 0.021548 
00056.jpg 041 0.526658  565 0.049525  989 0.042559  569 0.015616  089 0.014148 
00057.jpg 828 0.061028  041 0.060238  565 0.058538  378 0.035568  723 0.034255 
00058.jpg 041 0.248283  089 0.088362  565 0.053093  189 0.040154  222 0.030307 
00059.jpg 041 0.265104  565 0.148297  723 0.035939  828 0.028305  378 0.020346 
00060.jpg 565 0.157304  828 0.056183  989 0.048441  723 0.042168  995 0.023085 
00061.jpg 041 0.426644  989 0.027723  723 0.025513  565 0.023781  569 0.012345 
00062.jpg 041 0.087057  723 0.062943  569 0.021873  565 0.021404  222 0.016530 
00063.jpg 041 0.157094  723 0.043471  222 0.037307  018 0.026801  147 0.019170 
00064.jpg 723 0.103667  565 0.078269  989 0.049570  682 0.026261  041 0.022455 
00065.jpg 041 0.496095  723 0.018353  565 0.017667  018 0.009930  189 0.009683 
00066.jpg 041 0.431911  050 0.026118  565 0.021747  828 0.014944  378 0.013333 
00067.jpg 565 0.116990  723 0.076129  851 0.067941  828 0.060242  989 0.042233 
00068.jpg 565 0.260539  851 0.116627  828 0.068958  756 0.030077  723 0.028153 
00069.jpg 565 0.192323  378 0.048998  828 0.041888  723 0.033926  851 0.019964 
00070.jpg 041 0.373786  565 0.111033  723 0.018314  569 0.017231  989 0.012986 
00071.jpg 041 0.135169  089 0.050899  723 0.050007  018 0.043733  147 0.038377 
00072.jpg 565 0.131185  828 0.108862  989 0.104831  851 0.096876  380 0.068820 
00073.jpg 565 0.256697  989 0.254956  723 0.036083  816 0.016320  222 0.014771 
00074.jpg 565 0.271369  989 0.220214  723 0.025605  851 0.025392  828 0.023202 
00075.jpg 954 0.137264  330 0.078897  089 0.038542  222 0.034871  041 0.030620 
00076.jpg 041 0.076112  330 0.076067  954 0.073171  222 0.071030  082 0.017091 
00077.jpg 041 0.587031  330 0.023236  954 0.022620  017 0.019070  539 0.013197 
00078.jpg 041 0.119925  222 0.055191  954 0.026366  089 0.025143  330 0.015188 
00079.jpg 041 0.425665  017 0.027757  082 0.024318  954 0.017647  330 0.016835 
00080.jpg 041 0.092718  082 0.036247  089 0.032651  330 0.024729  954 0.020530 
00081.jpg 041 0.171211  017 0.114349  330 0.053390  151 0.025573  060 0.021397 
00082.jpg 041 0.313490  330 0.085522  082 0.052321  089 0.018201  134 0.011789 
00083.jpg 330 0.261037  954 0.029099  313 0.025503  222 0.016475  041 0.016306 
00084.jpg 041 0.666175  330 0.051751  017 0.012359  539 0.004921  018 0.003581 
00085.jpg 330 0.602052  128 0.011551  041 0.009524  712 0.008315  954 0.008158 
00086.jpg 954 0.934216  807 0.011016  597 0.001938  942 0.001520  233 0.001138 
00087.jpg 954 0.880079  807 0.023206  597 0.007658  539 0.005511  080 0.003440 
00088.jpg 954 0.930558  807 0.014490  597 0.007171  539 0.002671  729 0.001343 
00089.jpg 954 0.738486  807 0.042152  539 0.036434  041 0.008488  759 0.005362 
00090.jpg 954 0.535760  807 0.056910  313 0.013339  942 0.012608  539 0.009839 
00091.jpg 954 0.116314  539 0.061798  502 0.032721  313 0.031878  957 0.024486 
00092.jpg 539 0.218681  330 0.072543  313 0.039629  749 0.039414  759 0.028177 
00093.jpg 330 0.207774  749 0.133552  869 0.048278  313 0.028794  545 0.020648 
00094.jpg 330 0.665125  869 0.063300  749 0.051157  701 0.010117  874 0.009134 
00095.jpg 954 0.212132  749 0.057762  869 0.047569  759 0.040211  766 0.039638 
00096.jpg 330 0.040175  366 0.036994  041 0.033420  766 0.026512  749 0.023772 
00097.jpg 869 0.164548  330 0.144224  749 0.115285  366 0.069468  701 0.036012 
00098.jpg 701 0.075462  963 0.071970  749 0.055518  232 0.053787  930 0.045612 
00099.jpg 766 0.144335  930 0.139574  774 0.078419  749 0.051536  879 0.031035 
00100.jpg 749 0.322505  930 0.084725  313 0.051461  869 0.039545  249 0.024466 
00101.jpg 749 0.219462  701 0.085903  963 0.084464  930 0.065527  839 0.051886 
00102.jpg 954 0.080611  945 0.077021  330 0.048610  782 0.037458  970 0.035334 
00103.jpg 945 0.056413  961 0.051542  782 0.031000  845 0.026335  909 0.026322 
00104.jpg 954 0.164207  784 0.078346  942 0.035668  930 0.027184  782 0.026573 
00105.jpg 942 0.053134  954 0.047795  784 0.046928  945 0.034589  222 0.028420 
00106.jpg 151 0.130295  330 0.045054  106 0.036839  845 0.033154  909 0.025702 
00107.jpg 179 0.049015  330 0.040382  954 0.032146  366 0.027617  845 0.024761 
00108.jpg 954 0.170191  945 0.065874  942 0.060885  782 0.038948  444 0.033042 
00109.jpg 954 0.164754  945 0.106002  784 0.036066  782 0.030519  942 0.024756 
00110.jpg 784 0.131992  759 0.063955  961 0.063627  222 0.054243  976 0.032379 
00111.jpg 222 0.116602  018 0.045564  374 0.042317  089 0.038530  005 0.030933 
00112.jpg 756 0.151233  792 0.042964  222 0.026072  970 0.017470  856 0.017381 
00113.jpg 222 0.156017  005 0.140246  041 0.047433  759 0.025887  177 0.020919 
00114.jpg 222 0.621102  756 0.021113  005 0.016840  041 0.015376  784 0.014987 
00115.jpg 222 0.276039  784 0.046541  756 0.044348  954 0.040068  759 0.035426 
00116.jpg 222 0.140754  756 0.087090  792 0.023038  749 0.022874  747 0.016655 
00117.jpg 222 0.125122  756 0.045442  082 0.021189  792 0.014529  020 0.014085 
00118.jpg 756 0.476774  222 0.136109  954 0.022260  869 0.018610  233 0.017180 
00119.jpg 756 0.119763  366 0.097201  689 0.048607  749 0.045719  314 0.034363 
00120.jpg 839 0.058899  749 0.058230  313 0.039187  786 0.031535  298 0.024901 
00121.jpg 711 0.078301  588 0.051265  976 0.038391  839 0.024402  766 0.017969 
00122.jpg 041 0.069455  298 0.062071  176 0.055315  711 0.051783  786 0.025313 
00123.jpg 298 0.072695  041 0.060252  711 0.055253  786 0.036117  176 0.032827 
00124.jpg 839 0.059790  298 0.031972  711 0.027474  784 0.022744  976 0.015660 
00125.jpg 711 0.046931  298 0.035431  176 0.026810  786 0.026346  839 0.020699 
00126.jpg 588 0.056329  176 0.053024  141 0.038397  298 0.024489  125 0.024205 
00127.jpg 711 0.078481  931 0.049489  976 0.041759  298 0.033407  888 0.024894 
00128.jpg 711 0.183008  502 0.151889  931 0.112407  781 0.075650  588 0.038499 
00129.jpg 502 0.945704  711 0.004992  960 0.002518  997 0.002357  931 0.001977 
00130.jpg 502 0.716159  711 0.020211  997 0.014566  845 0.011456  839 0.010536 
00131.jpg 502 0.725038  586 0.013647  845 0.013561  997 0.012536  711 0.008171 
00132.jpg 502 0.581502  997 0.025472  586 0.021774  907 0.019524  711 0.017127 
00133.jpg 931 0.665037  781 0.014399  588 0.012862  711 0.010459  930 0.008060 
00134.jpg 351 0.407557  931 0.112467  502 0.096302  781 0.039905  588 0.017439 
00135.jpg 931 0.716773  041 0.038060  952 0.011669  781 0.008844  330 0.007098 
00136.jpg 781 0.641139  752 0.023884  828 0.009146  778 0.008997  330 0.007619 
00137.jpg 931 0.113322  108 0.083136  860 0.039457  723 0.038057  330 0.029475 
00138.jpg 330 0.115851  820 0.029080  535 0.028677  712 0.027284  851 0.026434 
00139.jpg 017 0.198113  931 0.039806  330 0.036512  539 0.017460  170 0.016778 
00140.jpg 041 0.401707  781 0.044397  700 0.017557  089 0.014183  082 0.012545 
00141.jpg 041 0.910505  141 0.019944  539 0.002014  588 0.001413  781 0.001113 
00142.jpg 910 0.088820  881 0.059634  712 0.028655  017 0.026158  330 0.015358 
00143.jpg 041 0.519169  017 0.042686  539 0.024400  108 0.011350  568 0.008342 
00144.jpg 041 0.083404  781 0.048822  700 0.029752  108 0.021653  881 0.017008 
00145.jpg 931 0.054209  022 0.050570  910 0.039704  881 0.037025  723 0.020413 
00146.jpg 041 0.255717  440 0.024744  977 0.018740  782 0.017538  568 0.014407 
00147.jpg 931 0.803906  108 0.032590  295 0.019663  045 0.019364  568 0.014318 
00148.jpg 041 0.134952  970 0.072861  089 0.062134  134 0.050300  313 0.027371 
00149.jpg 749 0.137832  845 0.061968  879 0.043455  683 0.042796  295 0.035586 
00150.jpg 474 0.082328  845 0.046851  816 0.045659  108 0.040183  879 0.039233 
00151.jpg 041 0.211384  845 0.050436  134 0.044745  879 0.039699  374 0.022655 
00152.jpg 082 0.102884  041 0.031568  186 0.029911  366 0.022935  108 0.019432 
00153.jpg 084 0.084527  313 0.060118  018 0.033860  330 0.031043  089 0.025968 
00154.jpg 222 0.437054  502 0.089990  313 0.016810  366 0.014182  474 0.012574 
00155.jpg 366 0.065892  222 0.045426  330 0.040054  474 0.039554  306 0.036476 
00156.jpg 134 0.058487  152 0.054237  169 0.053920  222 0.051814  082 0.050193 
00157.jpg 041 0.834197  018 0.026121  017 0.022445  169 0.005238  020 0.005136 
00158.jpg 805 0.123540  782 0.114153  985 0.086740  781 0.045907  851 0.034530 
00159.jpg 749 0.102146  931 0.059532  781 0.056396  805 0.053715  879 0.021591 
00160.jpg 931 0.058384  851 0.017823  565 0.013399  568 0.012601  749 0.012329 
00161.jpg 749 0.170969  851 0.096241  805 0.056412  931 0.047532  565 0.037118 
00162.jpg 931 0.443180  749 0.048980  950 0.044059  851 0.017220  805 0.015037 
00163.jpg 931 0.150673  805 0.066653  565 0.028612  851 0.028204  749 0.026303 
00164.jpg 805 0.082588  931 0.072951  749 0.043888  950 0.033607  781 0.020608 
00165.jpg 805 0.125914  749 0.067276  931 0.057845  847 0.038110  869 0.018798 
00166.jpg 781 0.201065  565 0.051213  851 0.043059  854 0.038420  828 0.037423 
00167.jpg 781 0.157068  568 0.058955  569 0.038882  220 0.033699  828 0.022860 
00168.jpg 781 0.247358  899 0.031928  569 0.029113  568 0.024061  220 0.021713 
00169.jpg 781 0.286179  782 0.031288  569 0.028225  899 0.027003  568 0.021496 
00170.jpg 781 0.511950  828 0.025888  378 0.015938  568 0.015565  851 0.014134 
00171.jpg 781 0.678682  899 0.012262  867 0.008264  568 0.005610  782 0.004173 
00172.jpg 581 0.259433  997 0.062406  967 0.035483  799 0.029274  850 0.021996 
00173.jpg 781 0.327091  851 0.040462  923 0.035168  839 0.015389  930 0.013581 
00174.jpg 781 0.649231  588 0.030093  581 0.015181  535 0.010114  979 0.009827 
00175.jpg 781 0.183051  851 0.063660  598 0.024837  351 0.024236  581 0.023942 
00176.jpg 781 0.132293  851 0.080931  330 0.028274  581 0.027745  233 0.023346 
00177.jpg 781 0.338227  535 0.025367  581 0.024271  723 0.022226  751 0.020855 
00178.jpg 781 0.167865  581 0.058094  899 0.035637  851 0.027313  538 0.024296 
00179.jpg 781 0.243552  770 0.037225  910 0.029291  581 0.027703  569 0.022259 
00180.jpg 781 0.386148  770 0.039036  899 0.030762  581 0.018319  805 0.016105 
00181.jpg 781 0.089855  899 0.038894  770 0.037488  805 0.034939  985 0.021800 
00182.jpg 781 0.260320  899 0.026876  700 0.026018  770 0.021150  569 0.018880 
00183.jpg 781 0.545065  899 0.037696  565 0.017351  770 0.010515  568 0.009845 
00184.jpg 781 0.110099  851 0.038927  828 0.025615  899 0.022114  997 0.016399 
00185.jpg 828 0.173650  747 0.159871  749 0.105840  874 0.065571  851 0.056577 
00186.jpg 749 0.300815  591 0.106546  874 0.070828  747 0.069664  851 0.048999 
00187.jpg 749 0.249282  845 0.078053  847 0.071873  874 0.070200  747 0.033792 
00188.jpg 749 0.225688  874 0.071915  591 0.050363  847 0.044010  845 0.030121 
00189.jpg 749 0.180916  874 0.075923  591 0.070491  845 0.042942  782 0.030298 
00190.jpg 749 0.611398  847 0.047072  869 0.023067  759 0.020007  591 0.019871 
00191.jpg 749 0.481497  805 0.065436  869 0.053685  759 0.050912  847 0.025221 
00192.jpg 805 0.178927  785 0.077609  828 0.041587  749 0.038354  868 0.030655 
00193.jpg 828 0.133390  924 0.045880  851 0.036492  805 0.030857  845 0.027204 
00194.jpg 828 0.125447  851 0.067967  749 0.039938  521 0.034041  820 0.031839 
00195.jpg 828 0.078818  924 0.047797  851 0.046642  909 0.040661  805 0.036398 
00196.jpg 828 0.085481  378 0.073400  924 0.070191  851 0.054914  521 0.032858 
00197.jpg 711 0.075145  785 0.074405  312 0.069381  879 0.045976  758 0.028815 
00198.jpg 749 0.168903  785 0.063700  711 0.051871  312 0.047182  759 0.030178 
00199.jpg 711 0.398752  785 0.046823  749 0.028657  758 0.013221  850 0.012624 
00200.jpg 766 0.057969  828 0.044512  820 0.033076  312 0.031070  505 0.027659 
00201.jpg 749 0.380180  591 0.075338  874 0.032911  847 0.026389  909 0.025711 
00202.jpg 749 0.464279  874 0.067031  591 0.051443  847 0.041499  828 0.032440 
00203.jpg 749 0.363793  591 0.107619  847 0.065517  874 0.053471  828 0.034299 
00204.jpg 749 0.371880  591 0.174566  845 0.057133  847 0.055237  874 0.030627 
00205.jpg 749 0.405124  847 0.059243  845 0.058786  747 0.051807  591 0.050275 
00206.jpg 749 0.381047  874 0.099681  591 0.058646  828 0.046721  845 0.027461 
00207.jpg 749 0.394857  591 0.151775  874 0.079607  845 0.067061  747 0.028725 
00208.jpg 749 0.357140  591 0.126925  874 0.111001  828 0.066925  845 0.046149 
00209.jpg 749 0.315872  874 0.079597  591 0.073364  828 0.069558  845 0.044605 
00210.jpg 749 0.556540  874 0.073903  591 0.059107  845 0.030493  747 0.016297 
00211.jpg 749 0.277061  847 0.072459  845 0.049503  711 0.038411  591 0.035155 
00212.jpg 711 0.178387  847 0.055655  749 0.039592  845 0.031966  828 0.018963 
00213.jpg 782 0.182141  977 0.068697  979 0.046633  930 0.040602  781 0.017037 
00214.jpg 782 0.139231  659 0.055165  759 0.048213  979 0.044313  345 0.042723 
00215.jpg 782 0.708599  977 0.088119  985 0.032437  930 0.014197  022 0.007690 
00216.jpg 924 0.130625  916 0.130221  313 0.110794  846 0.066579  994 0.037845 
00217.jpg 979 0.189499  749 0.118205  766 0.106823  874 0.087823  313 0.070961 
00218.jpg 308 0.217672  310 0.171505  979 0.038715  313 0.027822  312 0.018881 
00219.jpg 749 0.316793  313 0.087515  874 0.070675  979 0.063626  591 0.052539 
00220.jpg 979 0.127634  317 0.062876  898 0.056134  659 0.045842  308 0.044038 
00221.jpg 685 0.190611  689 0.141405  933 0.084218  545 0.066441  701 0.062080 
00222.jpg 685 0.275923  933 0.201852  729 0.047365  701 0.043705  366 0.024528 
00223.jpg 685 0.417895  933 0.082000  701 0.048043  702 0.037942  897 0.028566 
00224.jpg 545 0.165061  586 0.103542  685 0.088502  366 0.069216  689 0.060492 
00225.jpg 374 0.381384  828 0.249658  545 0.046508  554 0.015305  313 0.007481 
00226.jpg 729 0.209066  749 0.123378  869 0.036380  879 0.031616  330 0.025278 
00227.jpg 729 0.125698  685 0.083481  749 0.074672  330 0.053768  879 0.047857 
00228.jpg 729 0.165419  330 0.110922  879 0.108384  586 0.081765  749 0.023424 
00229.jpg 879 0.092820  330 0.066407  374 0.056146  729 0.044988  211 0.034549 
00230.jpg 330 0.207141  586 0.172662  554 0.087810  545 0.081798  729 0.048837 
00231.jpg 374 0.261927  729 0.087176  330 0.059361  545 0.034911  586 0.033298 
00232.jpg 194 0.126550  064 0.110983  115 0.060883  154 0.056175  163 0.052401 
00233.jpg 330 0.204866  068 0.155858  184 0.063522  093 0.036261  211 0.032215 
00234.jpg 330 0.667380  233 0.017532  897 0.013671  942 0.013377  729 0.011910 
00235.jpg 330 0.187308  847 0.060209  539 0.042720  896 0.039553  249 0.038959 
00236.jpg 896 0.289716  330 0.063742  879 0.039392  957 0.038298  729 0.032938 
00237.jpg 569 0.783521  924 0.019050  330 0.008713  860 0.008191  749 0.005278 
00238.jpg 569 0.666639  924 0.078290  916 0.067026  000 0.019935  330 0.011273 
00239.jpg 249 0.577697  896 0.046401  539 0.040910  847 0.036886  293 0.023858 
00240.jpg 569 0.442843  938 0.057610  330 0.028555  502 0.028100  598 0.018303 
00241.jpg 781 0.124177  851 0.014121  828 0.011900  899 0.011832  805 0.011614 
00242.jpg 805 0.052872  828 0.045599  899 0.033284  782 0.031353  781 0.026579 
00243.jpg 805 0.051759  330 0.050596  899 0.032648  867 0.019348  851 0.017797 
00244.jpg 581 0.083314  330 0.081168  782 0.045106  805 0.027568  899 0.022759 
00245.jpg 805 0.066091  899 0.038584  851 0.036884  782 0.025738  781 0.019942 
00246.jpg 781 0.074337  770 0.026951  749 0.018187  782 0.014401  847 0.014265 
00247.jpg 781 0.060029  952 0.035735  960 0.026396  758 0.023783  770 0.019808 
00248.jpg 770 0.043616  911 0.043203  782 0.034876  845 0.031655  759 0.027017 
00249.jpg 786 0.023294  899 0.017799  325 0.016224  502 0.012473  911 0.011985 
00250.jpg 805 0.044573  782 0.039468  749 0.028214  828 0.023844  869 0.022039 
00251.jpg 828 0.114012  330 0.080742  992 0.039526  911 0.025014  899 0.018412 
00252.jpg 330 0.214720  899 0.053907  781 0.053515  827 0.024790  828 0.015637 
00253.jpg 781 0.244682  330 0.039135  749 0.023638  805 0.023477  828 0.021474 
00254.jpg 781 0.321929  330 0.042869  805 0.030764  930 0.027932  749 0.023020 
00255.jpg 330 0.237409  828 0.108848  749 0.041178  911 0.025599  851 0.025154 
00256.jpg 330 0.099909  828 0.057174  867 0.043898  782 0.037904  749 0.029694 
00257.jpg 330 0.209029  899 0.041130  782 0.023968  869 0.020442  749 0.014392 
00258.jpg 330 0.187419  899 0.085654  867 0.034275  805 0.033266  782 0.021415 
00259.jpg 899 0.080452  781 0.068200  330 0.059787  828 0.012953  867 0.010322 
00260.jpg 330 0.293051  867 0.033166  581 0.022997  782 0.019863  749 0.019049 
00261.jpg 330 0.348760  899 0.032963  782 0.028845  805 0.028035  749 0.024199 
00262.jpg 330 0.303014  581 0.045364  782 0.016475  899 0.015410  749 0.014474 
00263.jpg 930 0.553230  591 0.088130  774 0.067258  879 0.024086  766 0.010293 
00264.jpg 930 0.472514  774 0.047327  879 0.040455  766 0.033478  888 0.026618 
00265.jpg 931 0.144008  330 0.089694  930 0.088774  879 0.056680  774 0.054957 
00266.jpg 930 0.224948  879 0.063531  888 0.048145  330 0.046952  774 0.039969 
00267.jpg 930 0.402324  330 0.072877  774 0.060874  931 0.053459  888 0.025026 
00268.jpg 930 0.283606  330 0.071822  931 0.062439  774 0.046241  879 0.039795 
00269.jpg 930 0.406697  879 0.066841  766 0.043467  931 0.038758  774 0.032339 
00270.jpg 330 0.286007  041 0.129963  931 0.047618  108 0.026564  017 0.023950 
00271.jpg 330 0.258295  931 0.177294  108 0.071648  723 0.026153  295 0.016052 
00272.jpg 931 0.229253  330 0.169697  108 0.038042  781 0.018844  723 0.011020 
00273.jpg 330 0.291909  931 0.056286  108 0.022251  568 0.018452  723 0.017294 
00274.jpg 931 0.125624  330 0.116820  781 0.018128  568 0.017125  591 0.015349 
00275.jpg 330 0.179447  931 0.084271  108 0.044959  295 0.021062  723 0.015893 
00276.jpg 330 0.103057  041 0.062264  568 0.041352  931 0.015398  781 0.014124 
00277.jpg 931 0.271418  330 0.101276  295 0.034355  108 0.021652  041 0.021227 
00278.jpg 931 0.827644  781 0.014739  330 0.007250  828 0.007116  041 0.002186 
00279.jpg 330 0.065084  931 0.050260  041 0.038925  979 0.026740  588 0.020813 
00280.jpg 330 0.068547  295 0.046243  041 0.040929  869 0.039144  108 0.035981 
00281.jpg 931 0.208358  295 0.064208  330 0.058453  108 0.053788  781 0.030893 
00282.jpg 931 0.423550  108 0.054280  781 0.044212  295 0.041727  330 0.030922 
00283.jpg 931 0.191031  295 0.168676  108 0.149704  330 0.086335  979 0.011939 
00284.jpg 931 0.168632  330 0.113815  295 0.068269  108 0.064491  869 0.010701 
00285.jpg 330 0.158332  041 0.089462  108 0.060901  295 0.046340  931 0.020781 
00286.jpg 931 0.389247  108 0.030251  781 0.028374  330 0.028111  979 0.017765 
00287.jpg 931 0.486233  108 0.021576  330 0.015261  781 0.012942  295 0.011059 
00288.jpg 931 0.072752  108 0.056536  295 0.041084  330 0.037661  041 0.028548 
00289.jpg 041 0.397141  295 0.060365  108 0.047357  330 0.022350  588 0.015981 
00290.jpg 041 0.330206  108 0.052590  295 0.031701  330 0.020053  931 0.019237 
00291.jpg 108 0.157603  041 0.073754  295 0.065311  931 0.060990  330 0.028953 
00292.jpg 330 0.142934  295 0.107098  931 0.092056  041 0.060248  108 0.041138 
00293.jpg 295 0.099364  041 0.088548  108 0.078140  931 0.078029  330 0.066291 
00294.jpg 519 0.198837  767 0.170083  924 0.043071  749 0.042866  923 0.037636 
00295.jpg 767 0.056863  924 0.040668  594 0.038428  781 0.033302  373 0.032909 
00296.jpg 781 0.112812  594 0.052566  519 0.049396  936 0.024813  711 0.024799 
00297.jpg 767 0.064608  924 0.044833  936 0.037948  519 0.028721  594 0.022577 
00298.jpg 767 0.189031  924 0.106234  994 0.041828  519 0.027902  782 0.024401 
00299.jpg 594 0.270078  519 0.049111  924 0.031220  767 0.017200  994 0.016523 
00300.jpg 880 0.147691  782 0.093611  767 0.047118  924 0.026039  785 0.016904 
00301.jpg 519 0.081324  924 0.070854  767 0.050315  994 0.022377  936 0.022357 
00302.jpg 519 0.044740  676 0.032614  767 0.028974  860 0.028210  924 0.025585 
00303.jpg 767 0.226898  924 0.158066  994 0.088479  519 0.038272  936 0.034121 
00304.jpg 924 0.151834  767 0.092912  923 0.049679  519 0.036136  994 0.034522 
00305.jpg 767 0.088251  594 0.047656  378 0.039815  889 0.039532  924 0.036990 
00306.jpg 767 0.719207  519 0.078612  924 0.052720  994 0.024631  594 0.005879 
00307.jpg 718 0.229280  767 0.082634  298 0.036817  923 0.032529  519 0.023599 
00308.jpg 718 0.278983  519 0.106080  722 0.068275  545 0.025976  564 0.017934 
00309.jpg 519 0.282560  718 0.109543  767 0.095929  298 0.018919  594 0.016587 
00310.jpg 519 0.417651  767 0.073146  718 0.030653  298 0.024467  562 0.019636 
00311.jpg 767 0.476108  718 0.050505  519 0.031331  924 0.017316  298 0.014503 
00312.jpg 519 0.260715  298 0.058229  594 0.044433  936 0.036888  718 0.033820 
00313.jpg 767 0.278857  519 0.110910  718 0.049413  594 0.040250  936 0.020292 
00314.jpg 767 0.123031  298 0.084165  718 0.044586  519 0.033925  924 0.030132 
00315.jpg 519 0.236305  767 0.073281  298 0.057070  924 0.033172  562 0.030627 
00316.jpg 767 0.348623  924 0.066118  923 0.063723  594 0.034333  519 0.023747 
00317.jpg 351 0.146150  356 0.071570  350 0.070893  352 0.055951  519 0.048590 
00318.jpg 545 0.105144  596 0.096123  681 0.057782  519 0.046153  729 0.039246 
00319.jpg 519 0.158192  596 0.090631  545 0.059672  681 0.042475  718 0.031544 
00320.jpg 519 0.239731  545 0.152085  718 0.066178  681 0.045815  596 0.035988 
00321.jpg 718 0.185775  596 0.077520  723 0.069614  722 0.041970  545 0.039606 
00322.jpg 519 0.259263  718 0.092015  596 0.089434  722 0.041387  869 0.032122 
00323.jpg 596 0.141083  718 0.105615  519 0.088688  545 0.071527  681 0.064769 
00324.jpg 718 0.322638  596 0.108160  681 0.055166  519 0.043276  722 0.042331 
