00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
00086.jpg 292 0.350263  255 0.193585  930 0.030157  359 0.027549  774 0.023607 
00087.jpg 255 0.445446  292 0.193312  930 0.034019  774 0.030552  361 0.014677 
00088.jpg 255 0.313643  292 0.207846  774 0.030545  930 0.028924  254 0.017280 
00089.jpg 663 0.200764  362 0.175803  803 0.069488  919 0.061062  695 0.021067 
00090.jpg 362 0.516585  919 0.153370  662 0.023547  663 0.013815  672 0.008846 
00091.jpg 362 0.748063  919 0.101947  930 0.013936  594 0.011905  672 0.009259 
00092.jpg 919 0.567175  362 0.158927  930 0.071566  594 0.023302  693 0.017858 
00093.jpg 729 0.150135  804 0.132857  523 0.124644  861 0.041091  803 0.032114 
00094.jpg 861 0.419918  523 0.072995  729 0.066992  803 0.032944  695 0.020817 
00095.jpg 861 0.107483  803 0.092354  729 0.039348  804 0.032922  534 0.022807 
00096.jpg 594 0.216675  591 0.076557  593 0.055562  861 0.049766  592 0.018190 
00097.jpg 592 0.852742  233 0.014344  930 0.004753  594 0.003645  992 0.003415 
00098.jpg 592 0.828806  594 0.010214  930 0.009000  992 0.004886  591 0.004578 
00099.jpg 930 0.467442  594 0.057991  592 0.046154  591 0.026726  782 0.021443 
00100.jpg 930 0.707256  594 0.029918  908 0.025248  782 0.018962  591 0.014605 
00101.jpg 753 0.198013  532 0.117158  520 0.038791  563 0.028951  502 0.026697 
00102.jpg 753 0.097262  532 0.062928  563 0.057025  512 0.046249  565 0.031384 
00103.jpg 563 0.167490  992 0.089965  753 0.047223  512 0.043791  532 0.025719 
00104.jpg 255 0.122402  778 0.054143  378 0.043775  799 0.024395  579 0.021717 
00105.jpg 930 0.146053  869 0.141783  804 0.040965  346 0.033220  963 0.031493 
00106.jpg 508 0.381544  804 0.106782  647 0.040526  671 0.028291  522 0.022652 
00107.jpg 508 0.148646  766 0.116279  671 0.057181  804 0.052263  987 0.042545 
00108.jpg 362 0.094634  365 0.074729  359 0.049185  361 0.047059  869 0.044116 
00109.jpg 337 0.371360  508 0.048576  263 0.043814  930 0.037219  362 0.033035 
00110.jpg 930 0.724409  712 0.055593  711 0.046363  774 0.015717  022 0.010972 
00111.jpg 930 0.913334  774 0.026766  865 0.002704  869 0.002166  803 0.001798 
00112.jpg 232 0.235245  366 0.092347  362 0.052530  359 0.034019  365 0.024997 
00113.jpg 729 0.291314  523 0.112253  932 0.078376  521 0.021664  520 0.018235 
00114.jpg 729 0.174855  523 0.142888  803 0.054572  861 0.034788  520 0.028312 
00115.jpg 803 0.103955  961 0.047488  729 0.043509  523 0.042414  520 0.040996 
00116.jpg 803 0.078263  346 0.050284  729 0.038345  523 0.026385  961 0.024660 
00117.jpg 520 0.092505  729 0.083780  523 0.071524  803 0.063275  932 0.044794 
00118.jpg 520 0.213831  576 0.055049  803 0.040885  523 0.035127  729 0.034296 
00119.jpg 729 0.113569  803 0.039189  523 0.039144  520 0.032235  932 0.028308 
00120.jpg 869 0.167266  782 0.161703  872 0.100648  985 0.073882  593 0.035129 
00121.jpg 534 0.118101  753 0.113818  520 0.093704  532 0.067086  930 0.046929 
00122.jpg 534 0.121852  869 0.117748  985 0.072801  872 0.062870  593 0.057355 
00123.jpg 534 0.160849  576 0.158157  869 0.029961  753 0.027984  194 0.024819 
00124.jpg 751 0.589745  582 0.084850  930 0.015812  535 0.014061  749 0.011887 
00125.jpg 799 0.304042  502 0.120809  992 0.049564  538 0.041423  535 0.022165 
00126.jpg 930 0.097157  911 0.080257  804 0.074255  869 0.071303  982 0.029789 
00127.jpg 797 0.111423  782 0.065131  911 0.047876  883 0.036751  593 0.027096 
00128.jpg 512 0.600167  593 0.075775  532 0.036850  522 0.018437  870 0.012372 
00129.jpg 593 0.535237  509 0.169578  804 0.075999  982 0.027406  508 0.020140 
00130.jpg 593 0.666046  534 0.079070  804 0.023480  508 0.020619  337 0.011973 
00131.jpg 292 0.772903  255 0.019451  359 0.009496  366 0.005742  569 0.004956 
00132.jpg 292 0.746755  255 0.083829  361 0.024906  359 0.018100  729 0.003995 
00133.jpg 292 0.636242  291 0.090612  277 0.025851  255 0.015345  260 0.011845 
00134.jpg 292 0.283060  277 0.155686  260 0.064108  255 0.035427  291 0.017941 
00135.jpg 292 0.461547  255 0.058335  359 0.047887  729 0.037002  291 0.032881 
00136.jpg 359 0.196915  701 0.149247  361 0.132000  989 0.053500  717 0.038650 
00137.jpg 359 0.785765  361 0.117472  362 0.021700  989 0.014711  255 0.007997 
00138.jpg 255 0.758629  361 0.035726  359 0.025773  254 0.020875  137 0.009182 
00139.jpg 255 0.331535  982 0.054535  361 0.052972  359 0.026304  729 0.017236 
00140.jpg 359 0.214751  717 0.060022  942 0.038204  701 0.017119  685 0.017060 
00141.jpg 255 0.159404  942 0.103606  359 0.081263  545 0.017740  361 0.013323 
00142.jpg 255 0.092670  359 0.050669  942 0.043235  545 0.037897  643 0.023516 
00143.jpg 255 0.148026  942 0.044887  359 0.036323  778 0.026344  545 0.025059 
00144.jpg 359 0.082657  255 0.082210  942 0.041890  643 0.028090  908 0.017759 
00145.jpg 359 0.088366  255 0.087553  942 0.074141  643 0.017996  545 0.016718 
00146.jpg 359 0.177779  942 0.089610  255 0.052987  908 0.029753  778 0.017364 
00147.jpg 785 0.489185  782 0.215556  977 0.126949  767 0.026597  773 0.006796 
00148.jpg 865 0.058253  785 0.055062  926 0.039636  782 0.029670  949 0.029409 
00149.jpg 785 0.540561  826 0.036905  782 0.027877  865 0.026175  773 0.017834 
00150.jpg 865 0.084917  930 0.083097  949 0.082454  800 0.069897  785 0.042724 
00151.jpg 800 0.464428  865 0.173327  949 0.044081  902 0.030165  849 0.019789 
00152.jpg 785 0.104143  800 0.069153  826 0.065808  930 0.060260  865 0.048460 
00153.jpg 930 0.183142  865 0.110683  785 0.077217  800 0.076771  949 0.052868 
00154.jpg 800 0.124589  865 0.096426  785 0.061387  930 0.039964  782 0.032130 
00155.jpg 785 0.090420  930 0.079358  767 0.069740  782 0.054113  977 0.046905 
00156.jpg 574 0.091786  967 0.061489  535 0.060188  502 0.035451  963 0.029307 
00157.jpg 785 0.193704  805 0.123860  502 0.074038  751 0.048558  535 0.025044 
00158.jpg 785 0.441839  781 0.110492  233 0.015407  967 0.013278  581 0.010091 
00159.jpg 781 0.303208  805 0.038996  574 0.033170  535 0.020135  474 0.018016 
00160.jpg 781 0.362725  931 0.043200  581 0.031843  784 0.024838  474 0.022615 
00161.jpg 781 0.475223  805 0.065431  931 0.057169  967 0.044738  784 0.016684 
00162.jpg 781 0.076743  474 0.073005  810 0.035302  954 0.026343  574 0.018911 
00163.jpg 732 0.244124  692 0.073019  995 0.055444  712 0.035137  933 0.034472 
00164.jpg 995 0.107232  359 0.061956  255 0.043083  938 0.041269  942 0.036990 
00165.jpg 995 0.359506  854 0.186066  232 0.033395  933 0.022207  369 0.018377 
00166.jpg 995 0.165704  854 0.121084  700 0.083074  232 0.035109  729 0.034343 
00167.jpg 729 0.210800  995 0.094872  692 0.048650  854 0.042005  233 0.031176 
00168.jpg 995 0.271102  854 0.120143  933 0.077858  716 0.059982  732 0.025718 
00169.jpg 292 0.574676  255 0.139003  722 0.014424  254 0.008682  700 0.006088 
00170.jpg 781 0.176701  899 0.121109  292 0.032926  711 0.028068  722 0.027487 
00171.jpg 781 0.115583  700 0.062145  722 0.056501  292 0.043618  565 0.037085 
00172.jpg 565 0.401363  722 0.038823  255 0.037458  778 0.022009  598 0.020069 
00173.jpg 292 0.262745  255 0.088355  565 0.075055  770 0.030587  778 0.030333 
00174.jpg 781 0.131005  784 0.121187  778 0.059883  255 0.028341  292 0.025618 
00175.jpg 781 0.520232  292 0.072326  255 0.062973  778 0.015137  700 0.010538 
00176.jpg 255 0.144523  971 0.112427  982 0.077371  292 0.046271  778 0.042707 
00177.jpg 992 0.396107  804 0.036825  509 0.028513  767 0.022865  558 0.016839 
00178.jpg 930 0.901059  774 0.032068  804 0.016314  509 0.002520  903 0.002129 
00179.jpg 930 0.327843  712 0.072559  774 0.067763  804 0.024431  782 0.013524 
00180.jpg 930 0.395876  712 0.134326  774 0.121048  982 0.014815  711 0.014076 
00181.jpg 930 0.218908  712 0.082959  673 0.046495  949 0.036076  804 0.024545 
00182.jpg 712 0.226746  930 0.113723  785 0.089334  945 0.085561  985 0.034620 
00183.jpg 785 0.445487  930 0.100870  985 0.054547  945 0.042348  712 0.023074 
00184.jpg 908 0.102544  930 0.041270  767 0.029815  712 0.021960  222 0.021068 
00185.jpg 538 0.171204  506 0.097806  971 0.079495  930 0.078348  541 0.076221 
00186.jpg 930 0.226128  538 0.038155  767 0.023493  804 0.023027  509 0.020550 
00187.jpg 796 0.711643  930 0.027058  880 0.017587  949 0.016369  899 0.014075 
00188.jpg 869 0.186092  751 0.068279  911 0.033736  535 0.033566  805 0.032750 
00189.jpg 732 0.095505  923 0.039547  699 0.038146  712 0.036700  359 0.031712 
00190.jpg 732 0.174918  699 0.050553  692 0.037369  712 0.029159  923 0.019944 
00191.jpg 732 0.428542  733 0.032522  699 0.028342  712 0.014703  923 0.014147 
00192.jpg 732 0.523621  699 0.018663  733 0.012106  995 0.011073  712 0.009011 
00193.jpg 732 0.559970  699 0.015954  712 0.013588  692 0.013457  733 0.012010 
00194.jpg 766 0.126774  581 0.073237  839 0.063071  842 0.039664  801 0.027662 
00195.jpg 842 0.353605  766 0.032606  581 0.018836  997 0.014670  820 0.013159 
00196.jpg 766 0.108538  826 0.076760  749 0.037870  280 0.034913  842 0.033014 
00197.jpg 766 0.077175  826 0.073412  280 0.039221  957 0.033366  752 0.032722 
00198.jpg 581 0.183835  766 0.162658  874 0.052389  547 0.045623  756 0.031760 
00199.jpg 997 0.344412  547 0.149899  766 0.082094  502 0.043248  749 0.032314 
00200.jpg 903 0.131654  362 0.032951  869 0.018935  647 0.014027  729 0.012991 
00201.jpg 903 0.177508  869 0.037150  804 0.027747  729 0.022045  594 0.014620 
00202.jpg 729 0.062769  903 0.028443  869 0.025892  523 0.015239  695 0.013926 
00203.jpg 869 0.134834  749 0.103604  535 0.051374  991 0.041650  379 0.036647 
00204.jpg 992 0.531115  869 0.082965  532 0.023252  565 0.021777  502 0.009344 
00205.jpg 869 0.331363  532 0.141836  565 0.081233  753 0.012176  502 0.010277 
00206.jpg 992 0.584828  869 0.028451  534 0.022977  525 0.022932  532 0.020602 
00207.jpg 869 0.205897  586 0.153825  827 0.034052  749 0.031170  957 0.030062 
00208.jpg 869 0.169697  901 0.048184  565 0.038516  532 0.029843  454 0.018515 
00209.jpg 869 0.094215  534 0.029449  593 0.017059  532 0.014699  450 0.012773 
00210.jpg 546 0.063909  591 0.055897  869 0.047432  619 0.039218  534 0.022779 
00211.jpg 869 0.210501  870 0.126646  532 0.042702  534 0.035088  600 0.026760 
00212.jpg 869 0.166965  532 0.026994  600 0.025998  930 0.022320  502 0.022116 
00213.jpg 869 0.112920  502 0.082360  930 0.045030  532 0.025037  753 0.022017 
00214.jpg 869 0.135957  532 0.052622  534 0.046011  861 0.031815  591 0.027369 
00215.jpg 690 0.535605  692 0.058120  701 0.049128  677 0.033229  686 0.022911 
00216.jpg 690 0.679628  692 0.036482  701 0.033728  684 0.030044  686 0.029445 
00217.jpg 690 0.696934  686 0.062020  692 0.036141  701 0.031727  684 0.029437 
00218.jpg 690 0.399218  686 0.079008  692 0.078221  684 0.072503  701 0.052698 
00219.jpg 690 0.437066  701 0.133710  686 0.132528  933 0.066766  692 0.051494 
00220.jpg 690 0.384061  701 0.135603  692 0.128926  686 0.074655  933 0.031115 
00221.jpg 690 0.254119  692 0.189676  897 0.057853  683 0.052462  359 0.042378 
00222.jpg 291 0.269837  933 0.152155  569 0.057883  220 0.043244  366 0.040880 
00223.jpg 679 0.091168  694 0.068126  933 0.057175  366 0.051814  189 0.036037 
00224.jpg 933 0.092021  293 0.053094  161 0.046408  677 0.044269  294 0.034928 
00225.jpg 679 0.115926  677 0.068084  701 0.034280  686 0.025204  681 0.024948 
00226.jpg 569 0.161421  292 0.158800  681 0.038337  679 0.030125  294 0.023536 
00227.jpg 700 0.620499  291 0.036638  535 0.020631  574 0.017280  711 0.013136 
00228.jpg 828 0.133639  869 0.069994  547 0.069113  749 0.058470  532 0.033294 
00229.jpg 828 0.328930  547 0.112988  851 0.075933  532 0.073451  749 0.034975 
00230.jpg 547 0.162916  828 0.157157  922 0.071098  851 0.066165  532 0.058438 
00231.jpg 547 0.136694  869 0.097121  749 0.066073  828 0.065961  851 0.053771 
00232.jpg 547 0.087526  532 0.059516  922 0.058231  828 0.050258  869 0.044282 
00233.jpg 547 0.242311  922 0.114274  532 0.068075  749 0.041685  679 0.037451 
00234.jpg 547 0.160853  729 0.148353  532 0.109748  922 0.030473  749 0.018889 
00235.jpg 922 0.141480  729 0.104939  532 0.081260  547 0.074713  701 0.025851 
00236.jpg 729 0.414735  803 0.035818  919 0.033622  676 0.027978  547 0.021701 
00237.jpg 729 0.193756  547 0.074527  712 0.043991  694 0.026011  803 0.024348 
00238.jpg 693 0.407920  691 0.051992  712 0.046404  692 0.021718  690 0.019648 
00239.jpg 692 0.583739  693 0.041155  691 0.036060  291 0.020399  701 0.017728 
00240.jpg 711 0.186612  693 0.060808  801 0.044629  691 0.033727  701 0.029378 
00241.jpg 700 0.105293  781 0.078903  800 0.051263  865 0.048841  902 0.036723 
00242.jpg 692 0.132938  711 0.114877  685 0.080466  701 0.056868  712 0.032514 
00243.jpg 692 0.455526  701 0.058684  685 0.045968  691 0.024016  712 0.019219 
00244.jpg 502 0.080659  535 0.043070  751 0.032531  581 0.029604  721 0.026067 
00245.jpg 930 0.058126  565 0.055635  967 0.048196  992 0.039736  581 0.035617 
00246.jpg 930 0.085748  781 0.042610  711 0.023108  591 0.018864  869 0.015273 
00247.jpg 781 0.620427  817 0.011183  581 0.009833  874 0.006360  805 0.004474 
00248.jpg 781 0.382960  805 0.037021  899 0.011925  817 0.009714  930 0.006849 
00249.jpg 781 0.501157  805 0.013440  899 0.005739  711 0.004477  595 0.004381 
00250.jpg 781 0.310157  817 0.008335  854 0.006518  778 0.006156  805 0.005594 
00251.jpg 711 0.296451  708 0.078328  565 0.056130  781 0.029719  300 0.028087 
00252.jpg 711 0.272222  708 0.050686  581 0.041096  781 0.038837  568 0.023130 
00253.jpg 781 0.543409  711 0.096456  785 0.091598  899 0.051911  868 0.012337 
00254.jpg 785 0.221775  711 0.220647  781 0.140087  805 0.021564  568 0.014516 
00255.jpg 781 0.156519  711 0.130692  565 0.069054  967 0.037159  805 0.029269 
00256.jpg 359 0.511061  361 0.076867  360 0.055151  774 0.030473  366 0.022684 
00257.jpg 255 0.837276  778 0.071183  292 0.040166  595 0.004216  361 0.001591 
00258.jpg 576 0.301270  533 0.076815  587 0.031958  869 0.026268  669 0.024700 
00259.jpg 273 0.133913  778 0.100589  563 0.042810  784 0.035834  232 0.035830 
00260.jpg 361 0.599135  362 0.142063  360 0.074100  359 0.069748  366 0.022565 
00261.jpg 361 0.338756  360 0.066650  255 0.065269  009 0.031448  728 0.031151 
00262.jpg 255 0.271887  359 0.097896  291 0.052955  360 0.045140  361 0.033324 
00263.jpg 291 0.295743  255 0.143269  277 0.065612  359 0.048983  292 0.028083 
00264.jpg 255 0.254484  359 0.143558  774 0.039674  360 0.031809  366 0.019565 
00265.jpg 291 0.117463  359 0.068775  774 0.051761  569 0.049626  254 0.044536 
00266.jpg 292 0.355663  255 0.337375  254 0.033906  277 0.024690  774 0.012384 
00267.jpg 260 0.263660  277 0.052732  778 0.052430  930 0.044836  774 0.019056 
00268.jpg 502 0.082651  260 0.036647  847 0.017549  930 0.016237  869 0.016200 
00269.jpg 778 0.105131  260 0.070582  971 0.066120  847 0.034566  579 0.025405 
00270.jpg 971 0.063730  260 0.048771  277 0.040565  778 0.030999  930 0.022299 
00271.jpg 778 0.200502  260 0.124514  784 0.053968  277 0.039632  800 0.030048 
00272.jpg 260 0.168461  778 0.168415  277 0.063806  800 0.048108  579 0.031983 
00273.jpg 260 0.382926  277 0.101720  778 0.100794  579 0.038193  800 0.015417 
00274.jpg 277 0.097987  260 0.096324  579 0.093720  778 0.030495  800 0.025420 
00275.jpg 260 0.358309  579 0.099072  277 0.066309  291 0.022859  711 0.012048 
00276.jpg 260 0.192338  579 0.158474  291 0.065157  277 0.048262  711 0.028953 
00277.jpg 930 0.324778  502 0.193908  711 0.058157  565 0.041703  568 0.021656 
00278.jpg 426 0.041778  366 0.041735  712 0.025481  423 0.024287  359 0.020265 
00279.jpg 903 0.058915  532 0.037850  695 0.031175  337 0.027865  572 0.020616 
00280.jpg 695 0.098358  903 0.074162  861 0.024473  523 0.022139  729 0.020447 
00281.jpg 903 0.460107  695 0.125994  712 0.041280  804 0.013562  516 0.011424 
00282.jpg 984 0.070542  565 0.065539  450 0.033032  546 0.019429  777 0.014458 
00283.jpg 781 0.128074  982 0.037999  365 0.034922  930 0.019804  655 0.019680 
00284.jpg 587 0.062413  467 0.048456  409 0.042537  415 0.039798  138 0.036571 
00285.jpg 587 0.817819  753 0.027475  749 0.025846  869 0.021107  532 0.006301 
00286.jpg 415 0.082412  409 0.029000  869 0.027953  803 0.027783  424 0.027647 
00287.jpg 700 0.895482  923 0.009342  774 0.006382  930 0.003721  194 0.002105 
00288.jpg 700 0.127418  587 0.043680  751 0.028740  749 0.025627  774 0.020007 
00289.jpg 930 0.156870  774 0.110679  474 0.037995  065 0.031461  057 0.016013 
00290.jpg 930 0.102437  624 0.064763  621 0.032479  847 0.028256  849 0.022951 
00291.jpg 930 0.344774  774 0.259044  468 0.021467  100 0.017970  194 0.015556 
00292.jpg 930 0.143800  474 0.067717  359 0.052109  803 0.043610  717 0.042301 
00293.jpg 930 0.585610  774 0.233543  781 0.003191  803 0.003157  028 0.002985 
00294.jpg 930 0.543911  774 0.312731  803 0.003248  717 0.002935  819 0.001445 
00295.jpg 930 0.582436  774 0.056902  173 0.027715  187 0.021683  992 0.012166 
00296.jpg 930 0.391007  781 0.086590  774 0.060496  700 0.019434  474 0.015368 
00297.jpg 474 0.630912  712 0.281624  930 0.005185  685 0.003145  774 0.003089 
00298.jpg 712 0.294004  569 0.053957  359 0.041141  382 0.030469  194 0.026262 
00299.jpg 700 0.297727  712 0.141717  545 0.047126  554 0.043268  861 0.024903 
00300.jpg 360 0.342195  359 0.320201  366 0.165321  361 0.024033  922 0.012263 
00301.jpg 137 0.136674  052 0.065671  712 0.055419  138 0.033506  700 0.031575 
00302.jpg 700 0.127863  712 0.118001  359 0.059130  138 0.052108  137 0.035902 
00303.jpg 942 0.151938  258 0.090519  957 0.060142  276 0.046059  778 0.023502 
00304.jpg 800 0.287616  341 0.129910  598 0.047760  342 0.040077  942 0.036903 
00305.jpg 565 0.666987  538 0.101492  598 0.031114  851 0.011436  378 0.010343 
00306.jpg 255 0.230790  292 0.102811  361 0.062571  942 0.059275  359 0.026957 
00307.jpg 273 0.481906  283 0.042538  359 0.035632  246 0.029561  263 0.024064 
00308.jpg 243 0.129484  263 0.105046  287 0.104514  283 0.087604  682 0.074073 
00309.jpg 243 0.189913  287 0.090313  729 0.069431  682 0.047922  263 0.037471 
00310.jpg 291 0.851503  711 0.016283  292 0.012733  930 0.012023  568 0.003726 
00311.jpg 291 0.880869  930 0.009378  711 0.006411  293 0.005138  295 0.003399 
00312.jpg 291 0.964609  930 0.003069  293 0.001706  294 0.001169  711 0.000962 
00313.jpg 291 0.388355  277 0.079302  260 0.055779  254 0.036424  565 0.031074 
00314.jpg 930 0.603799  292 0.057908  291 0.035371  711 0.023421  568 0.018937 
00315.jpg 291 0.497084  711 0.117965  930 0.063155  292 0.036999  338 0.017934 
00316.jpg 291 0.591766  293 0.115597  272 0.036701  289 0.024483  295 0.020690 
00317.jpg 291 0.235859  930 0.101862  568 0.083967  345 0.040526  711 0.027778 
00318.jpg 685 0.691082  686 0.048910  701 0.042756  897 0.042227  690 0.036578 
00319.jpg 532 0.594603  753 0.202471  869 0.066792  512 0.014690  861 0.012096 
00320.jpg 532 0.489591  992 0.077008  520 0.067724  753 0.028832  536 0.024446 
00321.jpg 532 0.333437  502 0.111495  992 0.046499  753 0.025100  520 0.017635 
00322.jpg 587 0.491786  502 0.177391  532 0.089431  869 0.067364  591 0.039627 
00323.jpg 869 0.401663  534 0.197661  916 0.035882  783 0.028568  870 0.027420 
00324.jpg 576 0.114395  593 0.062521  916 0.055142  532 0.054179  520 0.049522 
