00001.jpg 555 0.398772  554 0.122088  564 0.078762  289 0.040314  330 0.032043 
00030.jpg 717 0.216225  737 0.201723  838 0.076471  824 0.036788  649 0.029529 
00031.jpg 717 0.373213  737 0.133605  838 0.061530  712 0.026106  824 0.024353 
00032.jpg 717 0.685336  737 0.047956  724 0.029091  838 0.017980  712 0.017300 
00033.jpg 737 0.524210  717 0.242704  400 0.021612  712 0.013519  724 0.009604 
00034.jpg 737 0.286977  324 0.052144  445 0.049001  325 0.031347  730 0.019368 
00035.jpg 737 0.439488  324 0.055690  330 0.031431  306 0.016308  730 0.014745 
00036.jpg 041 0.397707  169 0.117276  324 0.033176  186 0.029482  089 0.014363 
00037.jpg 169 0.634437  089 0.021354  041 0.021073  222 0.018421  082 0.017350 
00038.jpg 041 0.136050  128 0.129627  169 0.117554  017 0.071487  124 0.054776 
00039.jpg 128 0.209250  169 0.118653  124 0.105865  041 0.069525  086 0.042473 
00040.jpg 041 0.304788  169 0.114316  128 0.068194  086 0.063497  124 0.033767 
00041.jpg 169 0.112704  041 0.048718  172 0.043971  124 0.037601  060 0.029462 
00042.jpg 169 0.409365  041 0.028672  128 0.025702  060 0.021302  124 0.020916 
00043.jpg 169 0.412974  128 0.023726  124 0.021843  060 0.017183  089 0.014570 
00044.jpg 169 0.219388  041 0.067175  128 0.058637  017 0.046152  124 0.046136 
00045.jpg 169 0.095150  128 0.075648  124 0.066318  029 0.060486  060 0.045646 
00046.jpg 565 0.370265  041 0.139612  050 0.047288  989 0.042165  723 0.041445 
00047.jpg 089 0.356049  565 0.060398  050 0.052679  989 0.052090  041 0.039702 
00048.jpg 565 0.255166  041 0.139088  378 0.073616  089 0.048257  050 0.038017 
00049.jpg 565 0.267213  041 0.123368  989 0.042382  089 0.036292  050 0.026334 
00050.jpg 041 0.214091  565 0.082673  989 0.074862  089 0.064184  189 0.034720 
00051.jpg 565 0.328491  041 0.099587  989 0.075270  050 0.048346  851 0.024480 
00052.jpg 041 0.377126  050 0.053421  989 0.048613  565 0.031003  723 0.025478 
00053.jpg 041 0.273960  989 0.052778  565 0.050528  050 0.040552  723 0.023272 
00054.jpg 565 0.083058  989 0.080589  041 0.080316  723 0.049614  147 0.034557 
00055.jpg 041 0.420440  565 0.165717  989 0.029112  147 0.025360  723 0.021949 
00056.jpg 041 0.571112  565 0.050269  989 0.030282  569 0.015320  335 0.014994 
00057.jpg 041 0.088507  565 0.070057  828 0.044741  378 0.038519  189 0.035032 
00058.jpg 041 0.189633  089 0.072955  565 0.064900  189 0.047903  050 0.029513 
00059.jpg 565 0.234902  041 0.185382  723 0.046572  378 0.022822  828 0.021102 
00060.jpg 565 0.132147  989 0.057186  828 0.055724  723 0.042925  923 0.023883 
00061.jpg 041 0.311375  723 0.036867  565 0.031906  989 0.023467  569 0.015290 
00062.jpg 723 0.072692  041 0.070390  989 0.026701  565 0.023355  851 0.021230 
00063.jpg 041 0.146025  723 0.053021  222 0.032614  018 0.026730  565 0.020012 
00064.jpg 723 0.098800  565 0.083684  989 0.053739  682 0.038618  684 0.020402 
00065.jpg 041 0.362787  723 0.024647  565 0.020805  189 0.018047  018 0.015134 
00066.jpg 041 0.421260  050 0.040060  565 0.022415  828 0.017282  189 0.015474 
00067.jpg 565 0.182925  828 0.068867  851 0.067816  723 0.066322  989 0.049793 
00068.jpg 565 0.223732  851 0.118366  828 0.061121  378 0.036420  923 0.033671 
00069.jpg 565 0.158891  378 0.044429  723 0.036538  828 0.028819  089 0.021661 
00070.jpg 041 0.266816  565 0.125908  569 0.023151  723 0.020040  989 0.014753 
00071.jpg 041 0.126144  723 0.052296  989 0.034120  089 0.034087  018 0.031419 
00072.jpg 565 0.132988  828 0.121180  851 0.093046  989 0.079477  380 0.073497 
00073.jpg 989 0.319697  565 0.225062  723 0.032143  222 0.024718  816 0.016040 
00074.jpg 565 0.279265  989 0.187500  828 0.032371  851 0.028814  723 0.021423 
00075.jpg 954 0.161587  330 0.072887  089 0.045071  041 0.031369  222 0.030013 
00076.jpg 041 0.142968  954 0.085309  330 0.058371  222 0.054060  233 0.014176 
00077.jpg 041 0.597922  954 0.032133  330 0.023326  017 0.018990  539 0.015686 
00078.jpg 041 0.140033  222 0.047920  954 0.036672  089 0.021921  330 0.018422 
00079.jpg 041 0.385865  017 0.030112  954 0.025086  082 0.024237  330 0.014660 
00080.jpg 041 0.067799  082 0.033224  089 0.032451  330 0.020937  954 0.019929 
00081.jpg 041 0.183905  017 0.152629  330 0.050087  151 0.031744  060 0.022283 
00082.jpg 041 0.267718  330 0.080636  082 0.062014  089 0.025181  134 0.014101 
00083.jpg 330 0.194628  954 0.035238  313 0.026425  759 0.015683  041 0.014349 
00084.jpg 041 0.662692  330 0.048690  017 0.011374  539 0.005499  759 0.003419 
00085.jpg 330 0.663085  954 0.011186  869 0.008135  712 0.008085  759 0.006965 
00086.jpg 954 0.933646  807 0.011447  597 0.001651  330 0.001204  942 0.001066 
00087.jpg 954 0.888498  807 0.023746  597 0.006193  539 0.005438  080 0.002926 
00088.jpg 954 0.912253  807 0.022608  597 0.008026  539 0.003013  729 0.001481 
00089.jpg 954 0.719288  539 0.041366  807 0.040755  041 0.010729  759 0.006591 
00090.jpg 954 0.598170  807 0.058076  942 0.011536  313 0.009547  732 0.007937 
00091.jpg 539 0.098445  954 0.092995  313 0.043403  502 0.032274  957 0.025259 
00092.jpg 539 0.275277  330 0.064563  749 0.048600  313 0.029721  759 0.027294 
00093.jpg 330 0.229594  749 0.127189  869 0.062355  313 0.019903  591 0.017130 
00094.jpg 330 0.602093  749 0.070442  869 0.059817  874 0.016423  701 0.009619 
00095.jpg 954 0.206556  869 0.047559  749 0.039676  587 0.030061  597 0.027585 
00096.jpg 366 0.045601  330 0.037106  041 0.036890  766 0.029024  749 0.021724 
00097.jpg 330 0.127437  869 0.116997  749 0.112403  366 0.067761  701 0.055683 
00098.jpg 711 0.063603  701 0.057897  749 0.052724  222 0.051149  963 0.051135 
00099.jpg 930 0.171419  766 0.146734  749 0.082542  774 0.058578  879 0.044694 
00100.jpg 749 0.256489  930 0.138411  313 0.058351  869 0.037733  766 0.019472 
00101.jpg 749 0.254649  701 0.079833  587 0.077075  963 0.075829  930 0.057409 
00102.jpg 954 0.113901  945 0.075139  330 0.047932  782 0.040585  942 0.032453 
00103.jpg 945 0.060044  961 0.034664  782 0.030204  845 0.026412  909 0.021862 
00104.jpg 954 0.140112  784 0.086621  930 0.038767  942 0.032244  782 0.030069 
00105.jpg 784 0.068554  942 0.055197  954 0.052380  222 0.043191  330 0.025378 
00106.jpg 151 0.177421  845 0.045024  330 0.037341  106 0.037297  179 0.030248 
00107.jpg 179 0.058570  954 0.046585  330 0.038767  141 0.025584  276 0.018689 
00108.jpg 954 0.218252  942 0.092175  444 0.071104  945 0.032818  222 0.031650 
00109.jpg 954 0.220325  945 0.078205  784 0.057366  782 0.031091  942 0.023463 
00110.jpg 784 0.227473  222 0.069539  961 0.067598  759 0.052517  756 0.020713 
00111.jpg 222 0.086092  018 0.068117  089 0.045331  041 0.032963  005 0.031023 
00112.jpg 756 0.137767  792 0.058458  222 0.020938  374 0.019464  970 0.018766 
00113.jpg 222 0.160762  005 0.139677  041 0.049713  759 0.023120  177 0.017525 
00114.jpg 222 0.460281  005 0.041719  041 0.031720  756 0.019792  784 0.016983 
00115.jpg 222 0.319367  784 0.057818  954 0.044023  756 0.040368  233 0.030688 
00116.jpg 222 0.144210  756 0.066884  749 0.045972  792 0.023964  374 0.018934 
00117.jpg 222 0.128880  756 0.059209  082 0.024122  792 0.018383  970 0.015411 
00118.jpg 756 0.375154  222 0.182563  954 0.039753  869 0.022112  759 0.019347 
00119.jpg 366 0.118924  756 0.093513  689 0.042314  314 0.040233  749 0.036395 
00120.jpg 749 0.064775  839 0.055265  313 0.037692  786 0.033882  298 0.026172 
00121.jpg 711 0.087400  976 0.037996  588 0.032496  839 0.025983  766 0.020503 
00122.jpg 298 0.079070  041 0.071568  711 0.061318  176 0.053028  786 0.026672 
00123.jpg 711 0.067182  298 0.065156  041 0.056492  786 0.032922  839 0.030880 
00124.jpg 839 0.070584  298 0.030351  711 0.028637  749 0.024432  976 0.014738 
00125.jpg 711 0.046652  176 0.041694  141 0.035472  786 0.028351  298 0.028216 
00126.jpg 141 0.054420  176 0.045888  588 0.034948  298 0.031874  125 0.028309 
00127.jpg 711 0.065300  976 0.041206  931 0.038702  298 0.038290  888 0.028725 
00128.jpg 711 0.192838  502 0.155862  931 0.117882  781 0.059059  588 0.037887 
00129.jpg 502 0.934089  711 0.006859  960 0.003729  931 0.002835  997 0.002201 
00130.jpg 502 0.826749  711 0.014596  997 0.009910  351 0.006978  845 0.006065 
00131.jpg 502 0.659332  845 0.018060  711 0.014033  586 0.013868  997 0.010186 
00132.jpg 502 0.606896  997 0.020980  907 0.018174  586 0.017285  711 0.012850 
00133.jpg 931 0.684881  588 0.014505  781 0.012805  711 0.010023  954 0.008241 
00134.jpg 351 0.349645  931 0.146697  588 0.059955  781 0.054124  502 0.034784 
00135.jpg 931 0.742576  041 0.034289  952 0.017308  781 0.008590  711 0.007202 
00136.jpg 781 0.566502  752 0.024066  828 0.016329  749 0.009798  817 0.009342 
00137.jpg 931 0.155329  108 0.053237  860 0.034294  222 0.033974  330 0.027906 
00138.jpg 330 0.074662  874 0.026904  749 0.026180  979 0.025344  394 0.024954 
00139.jpg 017 0.145735  931 0.134025  330 0.025648  222 0.012255  147 0.010881 
00140.jpg 041 0.473480  781 0.026921  700 0.014376  082 0.011318  089 0.009513 
00141.jpg 041 0.915968  141 0.021233  539 0.001930  588 0.001127  206 0.000903 
00142.jpg 881 0.053218  712 0.053208  910 0.052292  017 0.026798  818 0.018312 
00143.jpg 041 0.428338  017 0.042720  539 0.027631  108 0.013596  568 0.013476 
00144.jpg 041 0.132892  781 0.055076  108 0.027073  700 0.025454  539 0.022068 
00145.jpg 931 0.083248  022 0.045328  881 0.031561  723 0.026137  108 0.022857 
00146.jpg 041 0.382888  588 0.022679  141 0.016305  440 0.015187  568 0.012845 
00147.jpg 931 0.863288  108 0.016180  568 0.012673  045 0.011820  295 0.010927 
00148.jpg 970 0.066984  041 0.062318  134 0.051882  089 0.044245  313 0.039393 
00149.jpg 749 0.124324  845 0.052918  683 0.049822  879 0.040511  330 0.032519 
00150.jpg 474 0.083897  816 0.055930  845 0.054212  366 0.039078  879 0.035642 
00151.jpg 041 0.324495  134 0.048860  845 0.036141  879 0.025777  152 0.025150 
00152.jpg 082 0.067778  041 0.029942  108 0.029509  186 0.027216  018 0.026339 
00153.jpg 313 0.109855  330 0.040284  084 0.036824  366 0.030428  851 0.029143 
00154.jpg 222 0.270117  502 0.105428  313 0.029000  366 0.026809  474 0.020551 
00155.jpg 366 0.174425  851 0.046385  330 0.042967  306 0.038669  723 0.036237 
00156.jpg 134 0.071792  082 0.051453  169 0.050939  502 0.042562  152 0.040706 
00157.jpg 041 0.772509  018 0.036051  017 0.034025  020 0.013383  588 0.005975 
00158.jpg 782 0.145336  805 0.138923  985 0.107170  781 0.030602  851 0.025665 
00159.jpg 749 0.093946  805 0.065242  931 0.058440  781 0.038072  847 0.017194 
00160.jpg 931 0.054006  851 0.022934  565 0.016895  568 0.015348  950 0.011973 
00161.jpg 851 0.126321  749 0.094647  565 0.065998  931 0.064077  805 0.033751 
00162.jpg 931 0.345077  749 0.058228  950 0.049516  851 0.018368  805 0.016589 
00163.jpg 931 0.136452  805 0.086976  565 0.028930  749 0.023947  851 0.015865 
00164.jpg 931 0.108388  805 0.078258  749 0.035809  950 0.033283  781 0.022387 
00165.jpg 805 0.133210  749 0.066278  931 0.039536  847 0.035497  862 0.030196 
00166.jpg 781 0.222536  565 0.056087  851 0.039554  854 0.035271  828 0.023539 
00167.jpg 781 0.183103  568 0.049261  569 0.037246  899 0.025727  828 0.025004 
00168.jpg 781 0.204052  569 0.035301  899 0.025539  568 0.023219  924 0.021851 
00169.jpg 781 0.321548  782 0.028178  569 0.028090  899 0.027250  568 0.018985 
00170.jpg 781 0.554638  828 0.023002  568 0.015315  867 0.014589  851 0.010133 
00171.jpg 781 0.675875  899 0.015569  867 0.008707  581 0.006095  568 0.005113 
00172.jpg 581 0.174262  997 0.085614  799 0.060662  967 0.035135  504 0.030069 
00173.jpg 781 0.245108  851 0.053279  923 0.030017  839 0.024052  740 0.022298 
00174.jpg 781 0.259283  581 0.034609  535 0.031091  588 0.024049  351 0.022516 
00175.jpg 781 0.189090  851 0.053613  598 0.038609  538 0.036287  957 0.026409 
00176.jpg 781 0.146787  851 0.039923  233 0.033104  581 0.030407  330 0.025690 
00177.jpg 781 0.323190  723 0.027523  535 0.026023  581 0.025638  751 0.014299 
00178.jpg 781 0.172294  581 0.071191  899 0.038324  851 0.035616  538 0.017665 
00179.jpg 781 0.457186  581 0.024524  770 0.023533  910 0.016259  569 0.015540 
00180.jpg 781 0.545687  899 0.027270  770 0.019289  805 0.014119  581 0.010829 
00181.jpg 781 0.101498  899 0.055390  805 0.036333  770 0.033517  985 0.026277 
00182.jpg 781 0.275790  899 0.040451  700 0.024982  569 0.021237  770 0.018673 
00183.jpg 781 0.705597  899 0.032867  770 0.011501  565 0.007884  853 0.006922 
00184.jpg 781 0.098560  851 0.029244  899 0.022911  828 0.021063  997 0.020194 
00185.jpg 828 0.186077  747 0.130279  749 0.104298  874 0.059972  851 0.055631 
00186.jpg 749 0.221161  747 0.109048  591 0.108896  874 0.082006  851 0.048409 
00187.jpg 749 0.285702  874 0.085341  847 0.069362  845 0.068429  747 0.031608 
00188.jpg 749 0.232794  847 0.054362  874 0.049941  591 0.044859  845 0.040126 
00189.jpg 749 0.151390  591 0.076037  874 0.062863  845 0.045372  847 0.034175 
00190.jpg 749 0.583693  847 0.041609  845 0.022718  759 0.021229  852 0.019890 
00191.jpg 749 0.569523  805 0.074736  869 0.050097  759 0.038835  847 0.020746 
00192.jpg 805 0.103948  828 0.080682  749 0.046017  820 0.043457  909 0.031033 
00193.jpg 828 0.122829  924 0.054012  851 0.033244  521 0.029132  782 0.027562 
00194.jpg 828 0.111549  851 0.062418  749 0.040122  521 0.031168  820 0.027433 
00195.jpg 828 0.115845  924 0.071311  851 0.056306  909 0.046390  521 0.044064 
00196.jpg 828 0.103463  851 0.082436  924 0.050858  378 0.049667  521 0.048652 
00197.jpg 711 0.083943  312 0.070989  785 0.041184  879 0.030742  758 0.024164 
00198.jpg 785 0.248975  749 0.141558  711 0.041340  312 0.034433  879 0.026957 
00199.jpg 711 0.415906  785 0.036316  749 0.022765  758 0.014178  850 0.013071 
00200.jpg 828 0.052889  766 0.052038  924 0.051195  312 0.030529  759 0.028075 
00201.jpg 749 0.394946  591 0.059460  874 0.043469  847 0.030169  909 0.025816 
00202.jpg 749 0.459781  874 0.077078  591 0.049377  847 0.045071  869 0.027835 
00203.jpg 749 0.444825  591 0.078247  847 0.055566  874 0.050114  828 0.026975 
00204.jpg 749 0.401381  591 0.128475  845 0.060563  847 0.050138  874 0.040865 
00205.jpg 749 0.451186  845 0.061541  847 0.057575  591 0.050621  747 0.038614 
00206.jpg 749 0.324632  874 0.110051  591 0.066545  747 0.048355  828 0.043675 
00207.jpg 749 0.359448  591 0.127915  845 0.077242  874 0.076835  828 0.030915 
00208.jpg 749 0.393384  591 0.103595  874 0.102055  828 0.068055  845 0.044098 
00209.jpg 749 0.401610  874 0.081656  591 0.058251  828 0.054767  845 0.043101 
00210.jpg 749 0.648907  874 0.043824  845 0.034343  591 0.030445  847 0.024208 
00211.jpg 749 0.144519  847 0.081687  845 0.061144  711 0.043466  874 0.030450 
00212.jpg 711 0.124780  749 0.115118  847 0.082171  845 0.030694  591 0.025478 
00213.jpg 782 0.244356  977 0.101521  930 0.050133  979 0.018828  690 0.017831 
00214.jpg 782 0.125234  345 0.111313  979 0.036254  759 0.034203  659 0.028533 
00215.jpg 782 0.731849  977 0.085849  985 0.033001  930 0.009728  759 0.004618 
00216.jpg 916 0.214577  313 0.105291  924 0.091931  000 0.056057  846 0.040013 
00217.jpg 749 0.147175  979 0.122905  766 0.101701  313 0.056306  874 0.037680 
00218.jpg 310 0.132589  308 0.127624  979 0.047086  313 0.022554  594 0.022449 
00219.jpg 749 0.385436  874 0.051253  591 0.044952  313 0.042533  979 0.034620 
00220.jpg 898 0.074228  659 0.070330  317 0.058252  313 0.047641  979 0.031954 
00221.jpg 685 0.201902  545 0.102408  689 0.100926  933 0.077304  701 0.054243 
00222.jpg 685 0.290628  933 0.178517  729 0.041052  701 0.040524  366 0.030665 
00223.jpg 685 0.356141  702 0.060683  701 0.053247  933 0.049479  687 0.024951 
00224.jpg 545 0.136351  586 0.126379  685 0.112681  701 0.060862  366 0.055045 
00225.jpg 374 0.357596  828 0.283021  545 0.046071  554 0.014702  313 0.011090 
00226.jpg 749 0.159940  729 0.120894  586 0.035992  330 0.035712  879 0.034497 
00227.jpg 685 0.111564  729 0.080294  749 0.079010  879 0.058656  586 0.051883 
00228.jpg 729 0.156423  330 0.116601  586 0.077253  879 0.072500  374 0.018364 
00229.jpg 211 0.065999  879 0.062053  374 0.055664  051 0.043980  729 0.033786 
00230.jpg 330 0.245012  586 0.220653  545 0.067376  554 0.049853  729 0.036198 
00231.jpg 374 0.261004  330 0.081417  729 0.078272  545 0.039064  586 0.033231 
00232.jpg 064 0.119521  194 0.089343  115 0.082180  154 0.066105  096 0.037777 
00233.jpg 330 0.250153  068 0.140566  184 0.067000  064 0.046344  093 0.039383 
00234.jpg 330 0.800087  233 0.010103  897 0.008481  729 0.007305  942 0.006714 
00235.jpg 330 0.149612  847 0.108587  896 0.049687  249 0.043339  539 0.039372 
00236.jpg 896 0.407814  330 0.065906  879 0.040827  854 0.034595  729 0.025778 
00237.jpg 569 0.761787  924 0.024178  860 0.012207  330 0.011372  961 0.006920 
00238.jpg 569 0.759685  924 0.056690  916 0.028452  000 0.010217  330 0.010016 
00239.jpg 249 0.561800  896 0.053130  539 0.045169  847 0.038884  293 0.020816 
00240.jpg 569 0.745258  938 0.019799  330 0.013857  502 0.012210  756 0.009187 
00241.jpg 781 0.125331  851 0.015789  828 0.012555  805 0.011234  535 0.010398 
00242.jpg 805 0.056929  828 0.043533  899 0.032018  782 0.029718  330 0.026559 
00243.jpg 805 0.076403  330 0.040572  899 0.037450  851 0.024251  828 0.022262 
00244.jpg 581 0.063656  330 0.051532  782 0.048130  805 0.029961  899 0.027134 
00245.jpg 805 0.075471  899 0.040958  851 0.040715  782 0.027563  781 0.026726 
00246.jpg 781 0.102186  770 0.029114  782 0.016666  847 0.014793  792 0.014188 
00247.jpg 781 0.075942  952 0.030622  770 0.026085  960 0.020238  758 0.017454 
00248.jpg 911 0.043663  770 0.040251  782 0.034575  985 0.028361  845 0.027011 
00249.jpg 786 0.021744  899 0.017565  911 0.015093  758 0.012528  711 0.011805 
00250.jpg 805 0.057961  782 0.038053  828 0.024968  749 0.024294  759 0.022250 
00251.jpg 330 0.107989  828 0.090789  992 0.055753  911 0.024888  899 0.019376 
00252.jpg 330 0.249957  899 0.049843  781 0.046385  827 0.031274  828 0.015421 
00253.jpg 781 0.227856  330 0.045196  805 0.032524  828 0.029722  749 0.024847 
00254.jpg 781 0.273486  330 0.049545  805 0.048667  828 0.029569  749 0.027394 
00255.jpg 330 0.216887  828 0.192733  749 0.038421  874 0.030394  911 0.029021 
00256.jpg 330 0.101403  828 0.054930  867 0.041366  782 0.033009  749 0.027927 
00257.jpg 330 0.263590  899 0.037748  782 0.024621  869 0.020612  749 0.014202 
00258.jpg 330 0.227623  899 0.052374  867 0.035063  805 0.028576  782 0.022798 
00259.jpg 330 0.089154  899 0.075007  781 0.066504  828 0.014001  867 0.011776 
00260.jpg 330 0.364751  867 0.023412  770 0.018603  782 0.016860  749 0.016279 
00261.jpg 330 0.375400  899 0.036805  782 0.026902  805 0.023178  869 0.020953 
00262.jpg 330 0.330066  581 0.050004  782 0.016053  749 0.014650  770 0.013941 
00263.jpg 930 0.605796  774 0.086747  591 0.041202  879 0.025645  766 0.009956 
00264.jpg 930 0.387657  774 0.045012  766 0.044930  879 0.039747  888 0.032275 
00265.jpg 931 0.202722  330 0.098886  930 0.092227  774 0.041425  879 0.040731 
00266.jpg 930 0.224587  879 0.091297  888 0.063862  774 0.041930  330 0.036388 
00267.jpg 930 0.468966  330 0.080938  774 0.065764  931 0.034487  879 0.025341 
00268.jpg 930 0.269052  931 0.071982  330 0.059720  774 0.049764  879 0.030559 
00269.jpg 930 0.382557  879 0.068466  766 0.051868  931 0.036855  774 0.035289 
00270.jpg 330 0.262891  041 0.148655  931 0.032209  108 0.028961  017 0.026611 
00271.jpg 330 0.246210  931 0.113836  108 0.087914  723 0.028641  041 0.017180 
00272.jpg 931 0.259884  330 0.140380  108 0.048023  781 0.017740  979 0.013069 
00273.jpg 330 0.250658  931 0.031808  108 0.029202  723 0.020591  568 0.019086 
00274.jpg 330 0.135360  931 0.132092  568 0.017280  781 0.015779  591 0.011762 
00275.jpg 330 0.149723  931 0.091732  108 0.033717  295 0.015199  723 0.014112 
00276.jpg 041 0.095658  330 0.087632  568 0.036665  781 0.011343  441 0.010754 
00277.jpg 931 0.227072  330 0.081206  295 0.034922  041 0.033842  108 0.021034 
00278.jpg 931 0.841905  781 0.017808  828 0.005163  330 0.004841  568 0.001938 
00279.jpg 330 0.060149  931 0.051614  041 0.043060  979 0.032081  588 0.031831 
00280.jpg 330 0.090747  295 0.045183  041 0.045109  869 0.037915  108 0.037406 
00281.jpg 931 0.301215  295 0.060332  108 0.048496  330 0.048085  781 0.026228 
00282.jpg 931 0.426674  108 0.050926  330 0.049460  295 0.041265  781 0.029097 
00283.jpg 931 0.210280  295 0.131698  108 0.115222  330 0.085070  979 0.012141 
00284.jpg 330 0.144760  295 0.118667  108 0.098997  931 0.088903  723 0.009796 
00285.jpg 330 0.137900  041 0.097748  108 0.073370  295 0.046508  723 0.019040 
00286.jpg 931 0.395674  330 0.036320  781 0.027909  108 0.021556  979 0.017559 
00287.jpg 931 0.571963  108 0.021892  330 0.014831  781 0.014806  295 0.010848 
00288.jpg 931 0.055417  108 0.052113  041 0.038612  295 0.038145  330 0.034416 
00289.jpg 041 0.471767  295 0.029940  108 0.026389  588 0.022685  330 0.021170 
00290.jpg 041 0.391338  108 0.054877  295 0.034938  330 0.020906  931 0.012134 
00291.jpg 108 0.139846  041 0.105342  295 0.061104  931 0.050638  330 0.030412 
00292.jpg 330 0.161071  295 0.104251  931 0.098541  108 0.050327  041 0.049957 
00293.jpg 041 0.136585  295 0.080850  108 0.076770  931 0.052682  330 0.043802 
00294.jpg 519 0.169872  749 0.097298  767 0.091405  924 0.037015  782 0.032165 
00295.jpg 767 0.070545  924 0.037880  373 0.036089  781 0.035047  519 0.029791 
00296.jpg 519 0.078079  594 0.070060  781 0.047711  936 0.034742  767 0.032899 
00297.jpg 767 0.050838  519 0.036916  936 0.034177  594 0.025279  924 0.024991 
00298.jpg 767 0.166905  924 0.108024  994 0.041719  782 0.024193  519 0.018806 
00299.jpg 594 0.263815  519 0.049522  924 0.023006  994 0.014847  298 0.013524 
00300.jpg 880 0.099991  782 0.067316  767 0.044641  924 0.035368  519 0.024350 
00301.jpg 519 0.093603  924 0.073865  767 0.052935  594 0.033955  936 0.026053 
00302.jpg 519 0.051124  924 0.027105  767 0.024363  676 0.024157  860 0.020925 
00303.jpg 767 0.215893  924 0.159029  994 0.096728  519 0.030345  936 0.029305 
00304.jpg 924 0.123875  767 0.078468  718 0.045434  994 0.039032  519 0.033264 
00305.jpg 767 0.105850  924 0.076232  594 0.067354  378 0.039058  711 0.024499 
00306.jpg 767 0.717248  519 0.085601  924 0.045144  994 0.018440  594 0.007918 
00307.jpg 718 0.222734  767 0.089473  519 0.039074  298 0.038187  923 0.022774 
00308.jpg 718 0.294354  519 0.118624  722 0.068629  545 0.018828  767 0.018073 
00309.jpg 519 0.216872  718 0.130411  767 0.078440  298 0.032008  722 0.019208 
00310.jpg 519 0.279853  767 0.063153  394 0.057923  718 0.034688  298 0.020938 
00311.jpg 767 0.431141  519 0.044855  718 0.036137  298 0.024153  924 0.014451 
00312.jpg 519 0.430847  298 0.041507  594 0.033736  718 0.023107  936 0.021210 
00313.jpg 767 0.162555  519 0.134731  594 0.089615  718 0.049871  936 0.031472 
00314.jpg 298 0.138625  767 0.116031  718 0.049887  519 0.035534  924 0.027857 
00315.jpg 519 0.168143  767 0.091529  298 0.057431  924 0.043676  718 0.029556 
00316.jpg 767 0.337062  924 0.068955  594 0.043668  923 0.033248  519 0.025268 
00317.jpg 351 0.110349  519 0.092358  352 0.049652  350 0.047900  356 0.032250 
00318.jpg 545 0.106006  519 0.102919  596 0.058743  681 0.044336  243 0.035760 
00319.jpg 519 0.207802  596 0.076864  545 0.053889  681 0.041128  729 0.031856 
00320.jpg 519 0.305486  545 0.119835  718 0.041710  596 0.031724  681 0.031259 
00321.jpg 718 0.167033  596 0.080745  519 0.066127  723 0.061775  749 0.037273 
00322.jpg 519 0.233072  718 0.110686  596 0.093835  722 0.049796  723 0.036721 
00323.jpg 596 0.157075  519 0.143774  718 0.087405  545 0.073139  681 0.057331 
00324.jpg 718 0.188463  596 0.107724  722 0.098285  681 0.086299  723 0.046521 
