00001.jpg 555 0.388929  554 0.110346  564 0.089126  289 0.037753  330 0.033283 
00031.jpg 717 0.368775  737 0.127717  838 0.110266  824 0.025693  712 0.017460 
00032.jpg 717 0.428239  737 0.194329  838 0.029911  712 0.023272  724 0.016005 
00033.jpg 737 0.462299  717 0.286434  724 0.018183  712 0.013309  400 0.009606 
00034.jpg 737 0.366439  324 0.063034  445 0.038762  871 0.029516  956 0.014035 
00035.jpg 737 0.485886  324 0.099825  501 0.014577  330 0.014490  385 0.012691 
00036.jpg 041 0.236809  169 0.149601  324 0.086952  186 0.022805  325 0.016928 
00037.jpg 169 0.638005  041 0.042586  089 0.021148  222 0.020299  082 0.017149 
00038.jpg 169 0.139025  128 0.123774  041 0.094324  124 0.069475  060 0.046785 
00039.jpg 128 0.145321  169 0.143990  124 0.095249  041 0.067470  086 0.038540 
00040.jpg 041 0.390905  169 0.119893  086 0.034392  128 0.033288  060 0.021016 
00041.jpg 169 0.140383  172 0.056733  041 0.055430  124 0.030566  060 0.029217 
00042.jpg 169 0.358080  041 0.037887  060 0.027644  128 0.025072  017 0.020956 
00043.jpg 169 0.260186  124 0.036360  128 0.036183  060 0.025898  017 0.021420 
00044.jpg 169 0.111461  041 0.098618  017 0.069878  128 0.067111  124 0.055813 
00045.jpg 169 0.085112  128 0.078773  041 0.063597  124 0.059706  060 0.046639 
00046.jpg 565 0.376173  041 0.085756  050 0.063376  989 0.054738  723 0.046565 
00047.jpg 089 0.319520  989 0.070429  565 0.069131  050 0.053184  723 0.038897 
00048.jpg 565 0.280280  041 0.107613  378 0.062304  089 0.052250  828 0.039554 
00049.jpg 565 0.187415  041 0.154224  089 0.074329  050 0.040160  989 0.034081 
00050.jpg 041 0.219706  565 0.070863  989 0.050758  089 0.049463  189 0.036507 
00051.jpg 565 0.244095  041 0.124666  989 0.062147  050 0.044785  723 0.032768 
00052.jpg 041 0.381802  050 0.052900  989 0.049728  565 0.023253  723 0.023024 
00053.jpg 041 0.334079  565 0.060419  050 0.033729  989 0.029570  723 0.027259 
00054.jpg 041 0.095593  565 0.092133  989 0.074439  723 0.043981  050 0.025908 
00055.jpg 041 0.330985  565 0.201571  989 0.043118  147 0.030243  723 0.025024 
00056.jpg 041 0.620259  565 0.038385  989 0.032259  082 0.011259  089 0.010879 
00057.jpg 565 0.205420  828 0.065162  378 0.055312  723 0.032231  041 0.031903 
00058.jpg 041 0.201701  565 0.055152  089 0.047121  222 0.041265  189 0.027294 
00059.jpg 565 0.272116  041 0.126368  723 0.045093  378 0.026825  828 0.018522 
00060.jpg 565 0.187529  989 0.072374  828 0.052880  723 0.039454  851 0.016110 
00061.jpg 041 0.302548  565 0.045057  723 0.026281  569 0.016871  989 0.016417 
00062.jpg 041 0.080352  723 0.073349  565 0.033731  569 0.020193  989 0.019586 
00063.jpg 041 0.097377  723 0.067315  222 0.035531  565 0.034510  018 0.021008 
00064.jpg 723 0.117122  989 0.066552  565 0.065331  682 0.040891  684 0.019384 
00065.jpg 041 0.438407  723 0.019920  565 0.019016  189 0.012323  018 0.012241 
00066.jpg 041 0.463705  050 0.021021  565 0.020718  189 0.015198  828 0.013976 
00067.jpg 565 0.130463  828 0.098218  851 0.092232  723 0.057527  989 0.041632 
00068.jpg 851 0.145135  828 0.111913  565 0.104398  378 0.039916  792 0.038748 
00069.jpg 565 0.234032  378 0.042413  828 0.035457  723 0.028617  851 0.022606 
00070.jpg 041 0.366944  565 0.087230  989 0.031201  723 0.022739  569 0.015948 
00071.jpg 041 0.117680  723 0.056763  089 0.043005  018 0.038214  565 0.034528 
00072.jpg 565 0.171144  828 0.093554  851 0.067677  380 0.054156  989 0.051531 
00073.jpg 565 0.254718  989 0.245542  723 0.032465  851 0.013836  222 0.013811 
00074.jpg 565 0.275979  989 0.220471  828 0.045356  851 0.029809  723 0.021304 
00075.jpg 954 0.104749  330 0.086423  089 0.062096  041 0.038908  222 0.029070 
00076.jpg 041 0.121808  330 0.073749  222 0.066080  954 0.060482  233 0.020055 
00077.jpg 041 0.528326  954 0.033513  330 0.031092  017 0.020755  539 0.017060 
00078.jpg 041 0.158592  222 0.046808  089 0.020988  954 0.019427  711 0.014170 
00079.jpg 041 0.355293  082 0.036912  954 0.022211  017 0.021855  089 0.021499 
00080.jpg 041 0.091850  082 0.048729  089 0.039165  330 0.034677  954 0.020305 
00081.jpg 041 0.161669  017 0.112110  330 0.063694  151 0.035345  060 0.022380 
00082.jpg 041 0.264661  082 0.079428  330 0.062153  089 0.030587  134 0.014522 
00083.jpg 330 0.251311  041 0.026407  954 0.026203  313 0.019867  222 0.014370 
00084.jpg 041 0.716182  330 0.043135  017 0.008908  539 0.004630  759 0.002960 
00085.jpg 330 0.580812  954 0.013729  041 0.010952  128 0.010310  759 0.009306 
00086.jpg 954 0.912581  807 0.015458  597 0.002201  330 0.001726  759 0.001214 
00087.jpg 954 0.881227  807 0.024011  597 0.005739  539 0.004290  759 0.003236 
00088.jpg 954 0.910601  807 0.018758  597 0.010872  539 0.002299  729 0.001509 
00089.jpg 954 0.530955  539 0.065438  041 0.048819  807 0.037186  759 0.013132 
00090.jpg 954 0.501770  807 0.051080  942 0.017589  313 0.013675  732 0.009268 
00091.jpg 954 0.126077  539 0.060231  313 0.037366  502 0.034011  957 0.031858 
00092.jpg 539 0.350772  330 0.047847  749 0.034143  313 0.028751  701 0.024934 
00093.jpg 330 0.188649  749 0.098926  869 0.031965  701 0.028494  630 0.024039 
00094.jpg 330 0.633739  869 0.054085  749 0.047010  545 0.014372  701 0.013397 
00095.jpg 954 0.186804  749 0.062651  869 0.047843  766 0.036568  545 0.028993 
00096.jpg 723 0.038939  749 0.036887  366 0.036828  330 0.032419  766 0.030840 
00097.jpg 330 0.170387  749 0.165681  869 0.100338  701 0.049861  366 0.043399 
00098.jpg 232 0.074627  749 0.072344  222 0.061971  701 0.060327  233 0.047618 
00099.jpg 766 0.102147  930 0.097239  749 0.069542  879 0.052171  774 0.038644 
00100.jpg 749 0.368645  930 0.134470  766 0.036104  869 0.029979  313 0.027387 
00101.jpg 749 0.317176  930 0.096970  963 0.071577  701 0.056054  587 0.051097 
00102.jpg 954 0.071811  330 0.063204  945 0.050355  942 0.027278  970 0.026353 
00103.jpg 961 0.056538  945 0.043759  845 0.037585  222 0.029971  930 0.024065 
00104.jpg 954 0.065579  930 0.047722  784 0.043136  782 0.027378  942 0.022297 
00105.jpg 784 0.077587  942 0.043757  954 0.039245  222 0.036742  945 0.031418 
00106.jpg 151 0.176146  106 0.058597  141 0.034460  330 0.032567  179 0.032135 
00107.jpg 179 0.077702  330 0.052048  954 0.044717  172 0.029645  366 0.024814 
00108.jpg 954 0.139365  945 0.077994  942 0.072580  444 0.046351  782 0.041556 
00109.jpg 954 0.214557  945 0.074363  784 0.034431  330 0.033049  782 0.032916 
00110.jpg 784 0.364796  222 0.097141  961 0.056464  759 0.048837  756 0.023551 
00111.jpg 018 0.079397  222 0.078265  374 0.042197  089 0.037343  005 0.034167 
00112.jpg 756 0.137564  792 0.043007  856 0.020311  759 0.018470  970 0.018070 
00113.jpg 222 0.221609  005 0.135827  041 0.046058  177 0.019863  756 0.018684 
00114.jpg 222 0.783488  784 0.013972  756 0.011141  005 0.008128  041 0.008095 
00115.jpg 222 0.210678  784 0.057440  954 0.040842  759 0.037546  756 0.035432 
00116.jpg 222 0.145660  756 0.069051  749 0.051286  374 0.019431  313 0.017674 
00117.jpg 222 0.198597  756 0.048160  082 0.019333  020 0.018564  792 0.018098 
00118.jpg 756 0.352408  222 0.191479  954 0.035090  869 0.027194  759 0.017551 
00119.jpg 756 0.128959  366 0.074291  749 0.059557  313 0.034855  314 0.034442 
00120.jpg 749 0.067810  839 0.041063  141 0.029144  313 0.029000  786 0.027239 
00121.jpg 711 0.092442  976 0.036777  588 0.031613  041 0.025566  298 0.024287 
00122.jpg 298 0.069868  711 0.066615  041 0.062562  176 0.049179  839 0.034280 
00123.jpg 298 0.077437  711 0.068095  041 0.045038  786 0.035768  839 0.032954 
00124.jpg 839 0.055493  298 0.040941  749 0.033773  711 0.025137  976 0.016256 
00125.jpg 298 0.043433  711 0.040998  176 0.037066  141 0.035109  786 0.024738 
00126.jpg 176 0.066523  141 0.064596  125 0.041246  588 0.034973  298 0.018754 
00127.jpg 711 0.063602  931 0.047797  839 0.030316  976 0.030223  298 0.026038 
00128.jpg 711 0.236403  781 0.087784  502 0.083903  931 0.047439  588 0.028469 
00129.jpg 502 0.961032  711 0.003541  960 0.002241  997 0.001986  931 0.001361 
00130.jpg 502 0.801431  711 0.012653  997 0.011988  845 0.007285  839 0.006369 
00131.jpg 502 0.563163  586 0.023632  845 0.017053  711 0.014775  997 0.013995 
00132.jpg 502 0.443411  586 0.031840  997 0.024921  907 0.022582  711 0.021681 
00133.jpg 931 0.627820  781 0.019648  588 0.013927  711 0.011801  954 0.009822 
00134.jpg 351 0.256899  931 0.227580  502 0.051724  781 0.044889  588 0.034496 
00135.jpg 931 0.812752  041 0.019515  952 0.009477  781 0.009140  330 0.004144 
00136.jpg 781 0.704200  330 0.011102  752 0.008863  828 0.008391  805 0.006067 
00137.jpg 931 0.126453  108 0.075718  860 0.049993  222 0.027377  330 0.027119 
00138.jpg 330 0.111292  820 0.029889  452 0.024970  874 0.024453  535 0.023574 
00139.jpg 017 0.178600  931 0.053786  330 0.042704  170 0.023193  539 0.016525 
00140.jpg 041 0.266853  781 0.068727  089 0.026155  700 0.024284  082 0.014382 
00141.jpg 041 0.898207  141 0.018609  539 0.002347  588 0.001154  737 0.001150 
00142.jpg 910 0.083844  881 0.045967  712 0.020532  017 0.018392  977 0.017748 
00143.jpg 041 0.536602  017 0.042885  539 0.028386  108 0.012605  568 0.006878 
00144.jpg 781 0.065969  041 0.065351  108 0.038128  700 0.035885  568 0.023113 
00145.jpg 931 0.110473  022 0.028242  910 0.025225  723 0.023295  881 0.022993 
00146.jpg 041 0.203777  759 0.022827  568 0.022486  874 0.018836  440 0.018298 
00147.jpg 931 0.817337  568 0.025528  108 0.019035  045 0.018282  565 0.007870 
00148.jpg 041 0.105144  970 0.098155  089 0.062633  134 0.051276  152 0.032411 
00149.jpg 749 0.085014  295 0.065771  845 0.043970  683 0.043466  366 0.043222 
00150.jpg 474 0.113889  845 0.058280  879 0.047589  816 0.043109  366 0.042086 
00151.jpg 041 0.222100  879 0.065903  845 0.048335  134 0.040536  152 0.021716 
00152.jpg 082 0.086459  041 0.040805  060 0.021871  186 0.021504  018 0.021119 
00153.jpg 313 0.157560  084 0.032319  018 0.026107  330 0.022064  851 0.020253 
00154.jpg 222 0.427406  502 0.128162  313 0.020200  366 0.017266  474 0.015284 
00155.jpg 366 0.105341  474 0.053079  306 0.043955  330 0.043587  313 0.036877 
00156.jpg 222 0.111451  134 0.098197  152 0.067877  169 0.054494  082 0.050210 
00157.jpg 041 0.728420  018 0.048173  017 0.045329  020 0.011218  169 0.006791 
00158.jpg 805 0.122149  782 0.062213  985 0.054181  781 0.047762  851 0.047401 
00159.jpg 749 0.107978  931 0.073793  805 0.064816  781 0.050424  847 0.018081 
00160.jpg 931 0.065433  749 0.014313  565 0.013818  568 0.013725  851 0.011764 
00161.jpg 749 0.153402  851 0.102036  805 0.047642  565 0.046582  931 0.042693 
00162.jpg 931 0.410899  749 0.051365  950 0.048258  851 0.017784  847 0.013944 
00163.jpg 931 0.119828  805 0.081086  749 0.027676  565 0.027111  828 0.019218 
00164.jpg 805 0.107877  931 0.061381  950 0.052968  749 0.042508  847 0.023975 
00165.jpg 805 0.129595  749 0.077515  847 0.034703  851 0.029083  931 0.028189 
00166.jpg 781 0.242452  565 0.029314  851 0.027999  899 0.020148  828 0.018760 
00167.jpg 781 0.123184  568 0.057636  569 0.043163  828 0.030949  899 0.024026 
00168.jpg 781 0.332875  899 0.034691  220 0.020676  569 0.019173  568 0.017335 
00169.jpg 781 0.257430  782 0.042181  899 0.024635  569 0.024314  568 0.021730 
00170.jpg 781 0.440452  828 0.024302  568 0.018827  867 0.018421  378 0.017414 
00171.jpg 781 0.590811  899 0.015005  867 0.010790  581 0.006537  568 0.006126 
00172.jpg 581 0.250367  997 0.056293  799 0.040583  967 0.036284  504 0.023137 
00173.jpg 781 0.372960  851 0.032301  923 0.030202  839 0.023793  740 0.014366 
00174.jpg 781 0.477942  588 0.032265  351 0.017739  535 0.017177  581 0.016191 
00175.jpg 781 0.190383  851 0.063917  957 0.042357  598 0.026911  538 0.024145 
00176.jpg 781 0.307932  979 0.028300  581 0.024719  330 0.020991  899 0.020986 
00177.jpg 781 0.400869  723 0.023478  581 0.019172  535 0.018059  967 0.014051 
00178.jpg 781 0.148128  581 0.060734  899 0.031958  538 0.026345  851 0.023789 
00179.jpg 781 0.316467  581 0.031305  770 0.021821  569 0.020863  108 0.018571 
00180.jpg 781 0.526427  770 0.029200  899 0.026819  581 0.017013  967 0.010982 
00181.jpg 781 0.085118  770 0.037637  899 0.032769  805 0.023645  565 0.023181 
00182.jpg 781 0.276686  700 0.037263  899 0.035667  569 0.018065  770 0.017280 
00183.jpg 781 0.761912  899 0.020806  568 0.007654  565 0.007477  770 0.005107 
00184.jpg 781 0.102203  851 0.041180  899 0.030069  997 0.024484  828 0.023295 
00185.jpg 828 0.158468  747 0.137944  749 0.126751  851 0.065351  874 0.049842 
00186.jpg 749 0.241385  591 0.121360  747 0.086645  874 0.077860  851 0.051940 
00187.jpg 749 0.303312  874 0.073065  847 0.063720  845 0.053259  747 0.035061 
00188.jpg 749 0.241578  874 0.064046  591 0.058332  847 0.046243  845 0.033775 
00189.jpg 749 0.171367  874 0.074704  591 0.065548  845 0.040293  847 0.032876 
00190.jpg 749 0.577177  847 0.044901  845 0.025575  759 0.025414  874 0.025192 
00191.jpg 749 0.541175  805 0.058460  759 0.056705  869 0.040600  847 0.019837 
00192.jpg 805 0.175591  785 0.116044  820 0.043322  749 0.039559  828 0.035904 
00193.jpg 828 0.111279  924 0.043505  782 0.043023  805 0.041536  851 0.030175 
00194.jpg 828 0.115753  851 0.080129  820 0.035794  749 0.031188  521 0.031051 
00195.jpg 828 0.109940  924 0.054808  851 0.042037  521 0.040425  909 0.032705 
00196.jpg 828 0.076753  851 0.062356  924 0.056426  521 0.052295  378 0.026934 
00197.jpg 711 0.077930  312 0.061331  879 0.051958  749 0.035236  759 0.022510 
00198.jpg 749 0.156382  785 0.147584  711 0.046618  312 0.036543  759 0.035503 
00199.jpg 711 0.414945  749 0.025644  785 0.022784  850 0.011397  997 0.010799 
00200.jpg 828 0.057064  924 0.047287  766 0.043484  759 0.020827  312 0.020487 
00201.jpg 749 0.405721  591 0.069390  874 0.035633  847 0.031592  845 0.028802 
00202.jpg 749 0.447739  874 0.075300  591 0.056548  847 0.046550  845 0.023387 
00203.jpg 749 0.400857  591 0.090303  847 0.065463  874 0.047703  828 0.033275 
00204.jpg 749 0.377036  591 0.132547  847 0.073827  845 0.068443  874 0.031426 
00205.jpg 749 0.488779  591 0.058763  847 0.057146  845 0.042821  747 0.040781 
00206.jpg 749 0.426893  874 0.069472  591 0.065215  828 0.037083  847 0.034605 
00207.jpg 749 0.461497  591 0.107152  874 0.081820  845 0.078761  747 0.028913 
00208.jpg 749 0.321038  591 0.121041  874 0.101860  828 0.090862  845 0.048028 
00209.jpg 749 0.351613  591 0.075357  874 0.074024  828 0.054248  845 0.054079 
00210.jpg 749 0.549874  845 0.060323  874 0.051073  847 0.037405  591 0.032806 
00211.jpg 749 0.229303  847 0.080291  845 0.050885  711 0.043484  591 0.027658 
00212.jpg 749 0.102157  711 0.095468  847 0.070463  591 0.034590  845 0.030730 
00213.jpg 782 0.203129  977 0.057924  930 0.054607  979 0.026591  312 0.018693 
00214.jpg 782 0.139140  759 0.069452  979 0.063307  659 0.053937  749 0.035058 
00215.jpg 782 0.668948  977 0.072593  985 0.034304  930 0.023198  022 0.006482 
00216.jpg 916 0.275560  000 0.091921  313 0.090909  924 0.072566  846 0.071528 
00217.jpg 766 0.195810  749 0.124804  979 0.092654  313 0.085787  874 0.066084 
00218.jpg 310 0.095687  308 0.078365  979 0.043213  313 0.038521  874 0.032354 
00219.jpg 749 0.339676  313 0.086965  874 0.058607  979 0.057400  591 0.050211 
00220.jpg 979 0.103162  317 0.073918  659 0.069341  898 0.043213  742 0.036659 
00221.jpg 685 0.227336  545 0.095735  933 0.085902  701 0.072975  689 0.072525 
00222.jpg 933 0.261819  685 0.252852  701 0.047424  729 0.036215  366 0.033627 
00223.jpg 685 0.403476  933 0.066490  701 0.048970  702 0.045877  897 0.037021 
00224.jpg 685 0.156343  545 0.131033  701 0.064628  586 0.064124  366 0.046850 
00225.jpg 374 0.463781  828 0.148053  545 0.052368  554 0.019665  313 0.009892 
00226.jpg 729 0.155061  749 0.107958  586 0.056713  879 0.048642  330 0.036726 
00227.jpg 685 0.140696  879 0.088136  749 0.070350  729 0.055881  586 0.045452 
00228.jpg 879 0.152691  729 0.145069  330 0.111898  586 0.078442  749 0.020655 
00229.jpg 879 0.129346  729 0.041619  330 0.039995  211 0.035803  374 0.035448 
00230.jpg 330 0.288118  586 0.127068  554 0.073538  545 0.070260  729 0.031216 
00231.jpg 374 0.328999  729 0.071263  330 0.053977  545 0.032293  586 0.028875 
00232.jpg 194 0.184678  064 0.072006  024 0.053466  163 0.049964  096 0.045689 
00233.jpg 068 0.232958  330 0.144918  184 0.073244  064 0.044646  093 0.039759 
00234.jpg 330 0.843449  729 0.007695  233 0.007090  897 0.006696  942 0.005521 
00235.jpg 330 0.211852  847 0.068845  896 0.042801  249 0.041333  539 0.035078 
00236.jpg 896 0.661071  330 0.042559  854 0.038585  879 0.014740  729 0.012261 
00237.jpg 569 0.764737  924 0.023698  330 0.010342  860 0.009226  961 0.008465 
00238.jpg 569 0.763233  924 0.036024  916 0.031935  000 0.016582  330 0.010900 
00239.jpg 249 0.277249  896 0.138729  847 0.114822  539 0.029256  853 0.028645 
00240.jpg 569 0.587679  938 0.035228  330 0.022075  502 0.016808  598 0.013269 
00241.jpg 781 0.076894  851 0.020204  899 0.018905  535 0.017480  805 0.014968 
00242.jpg 805 0.060886  899 0.033875  782 0.031266  828 0.031068  330 0.027052 
00243.jpg 805 0.068239  330 0.057003  899 0.037502  851 0.021522  828 0.016419 
00244.jpg 330 0.055390  581 0.054220  782 0.035049  805 0.024997  828 0.022753 
00245.jpg 805 0.083890  851 0.038477  899 0.035211  781 0.024007  869 0.020685 
00246.jpg 781 0.050423  770 0.029284  782 0.015162  749 0.015121  847 0.014327 
00247.jpg 781 0.083327  952 0.035018  960 0.022853  770 0.021656  758 0.018693 
00248.jpg 911 0.046926  770 0.043897  782 0.039978  845 0.037881  985 0.025106 
00249.jpg 786 0.020691  502 0.017586  325 0.015327  911 0.014321  899 0.013635 
00250.jpg 805 0.038370  782 0.036392  759 0.026338  749 0.025915  869 0.023419 
00251.jpg 828 0.105807  330 0.095483  992 0.044955  899 0.023073  911 0.018407 
00252.jpg 330 0.323249  781 0.056748  899 0.044864  827 0.026232  700 0.013403 
00253.jpg 781 0.256325  330 0.033443  805 0.021566  828 0.020867  749 0.020098 
00254.jpg 781 0.247543  330 0.066451  805 0.041183  930 0.032281  749 0.023752 
00255.jpg 330 0.267561  828 0.104254  749 0.030211  911 0.028905  847 0.024100 
00256.jpg 330 0.109731  828 0.055479  867 0.040190  782 0.029091  899 0.025607 
00257.jpg 330 0.230475  782 0.028103  899 0.025987  869 0.024736  749 0.018618 
00258.jpg 330 0.163031  899 0.068139  805 0.037100  867 0.023335  828 0.022045 
00259.jpg 330 0.081636  781 0.046472  899 0.046453  828 0.018499  867 0.015081 
00260.jpg 330 0.299483  867 0.023575  581 0.018457  782 0.017662  770 0.017183 
00261.jpg 330 0.224189  899 0.047986  805 0.033981  782 0.026026  749 0.021944 
00262.jpg 330 0.254589  581 0.035685  782 0.016726  749 0.015866  899 0.015488 
00263.jpg 930 0.589920  774 0.083784  879 0.043246  591 0.029060  330 0.014943 
00264.jpg 930 0.398152  766 0.066962  774 0.052692  879 0.050230  888 0.031627 
00265.jpg 931 0.180904  930 0.109069  330 0.062863  774 0.054412  879 0.049990 
00266.jpg 930 0.227810  879 0.081845  330 0.045138  888 0.035801  774 0.033127 
00267.jpg 930 0.450060  330 0.063929  931 0.050919  774 0.047928  888 0.033059 
00268.jpg 930 0.383607  879 0.055227  774 0.053681  330 0.049616  931 0.042506 
00269.jpg 930 0.389549  879 0.056884  931 0.049429  766 0.038816  774 0.025077 
00270.jpg 330 0.288726  041 0.134993  108 0.037379  588 0.031156  931 0.028342 
00271.jpg 931 0.209683  330 0.169199  108 0.059478  723 0.027131  041 0.012559 
00272.jpg 330 0.227300  931 0.224626  108 0.035495  781 0.013610  723 0.010393 
00273.jpg 330 0.281892  931 0.072504  108 0.035026  723 0.024774  295 0.014621 
00274.jpg 330 0.147793  931 0.073619  568 0.021403  591 0.014188  869 0.013115 
00275.jpg 330 0.228111  931 0.066765  108 0.026089  723 0.013749  568 0.012949 
00276.jpg 330 0.114838  041 0.077359  568 0.042603  931 0.015726  781 0.014303 
00277.jpg 931 0.187900  330 0.085967  295 0.046587  108 0.023787  041 0.023749 
00278.jpg 931 0.845353  781 0.011051  330 0.007872  828 0.005093  979 0.002169 
00279.jpg 330 0.063168  588 0.046797  931 0.044464  041 0.042085  781 0.025083 
00280.jpg 330 0.066298  295 0.063355  108 0.055605  869 0.036162  041 0.034957 
00281.jpg 931 0.190067  295 0.096141  108 0.065420  330 0.059309  723 0.029044 
00282.jpg 931 0.422918  108 0.056955  295 0.045070  330 0.043327  781 0.025733 
00283.jpg 931 0.174348  295 0.137893  330 0.107776  108 0.103539  979 0.013833 
00284.jpg 931 0.126070  330 0.121202  295 0.067459  108 0.059406  869 0.011890 
00285.jpg 330 0.137687  041 0.093358  108 0.078776  295 0.051251  931 0.031643 
00286.jpg 931 0.383066  781 0.037207  330 0.027794  108 0.024941  979 0.019239 
00287.jpg 931 0.500888  108 0.026088  330 0.015495  781 0.012709  295 0.012540 
00288.jpg 931 0.059872  041 0.057402  108 0.049613  295 0.033017  330 0.029438 
00289.jpg 041 0.397653  295 0.036344  108 0.028671  330 0.024199  588 0.022936 
00290.jpg 041 0.325919  108 0.059703  295 0.035047  330 0.021395  931 0.017788 
00291.jpg 108 0.157119  041 0.098382  295 0.069495  931 0.035975  330 0.031933 
00292.jpg 295 0.174084  330 0.138023  108 0.060939  931 0.058373  041 0.056094 
00293.jpg 295 0.156120  108 0.137050  041 0.082348  330 0.058096  931 0.035941 
00294.jpg 767 0.143474  519 0.107313  749 0.096818  924 0.062146  594 0.030577 
00295.jpg 767 0.092793  924 0.056227  781 0.030229  373 0.026643  519 0.025450 
00296.jpg 781 0.133309  519 0.054049  594 0.032761  936 0.030750  711 0.027773 
00297.jpg 519 0.051137  767 0.043532  936 0.042355  924 0.033075  908 0.022530 
00298.jpg 767 0.208277  924 0.101039  994 0.040466  519 0.031550  966 0.017710 
00299.jpg 594 0.299402  519 0.043944  924 0.029391  767 0.020321  994 0.015810 
00300.jpg 880 0.143139  782 0.094082  767 0.038650  519 0.024938  924 0.022174 
00301.jpg 924 0.082911  519 0.074145  936 0.073201  767 0.072053  923 0.033974 
00302.jpg 519 0.042856  676 0.030565  924 0.026823  860 0.025047  767 0.015683 
00303.jpg 767 0.200375  924 0.147129  994 0.078555  936 0.064794  519 0.030693 
00304.jpg 924 0.118152  767 0.065167  923 0.036737  718 0.033999  519 0.033897 
00305.jpg 594 0.077451  378 0.051507  767 0.042247  519 0.039368  924 0.030875 
00306.jpg 767 0.729803  519 0.084768  924 0.030342  994 0.009836  594 0.006859 
00307.jpg 718 0.196914  767 0.134227  923 0.041249  519 0.031563  562 0.021000 
00308.jpg 519 0.215166  718 0.145269  722 0.126584  545 0.022003  564 0.020115 
00309.jpg 519 0.185384  767 0.145899  718 0.118595  298 0.034794  924 0.024444 
00310.jpg 519 0.320850  767 0.083892  718 0.051066  298 0.024436  394 0.022945 
00311.jpg 767 0.536893  718 0.037311  519 0.022473  298 0.018534  924 0.015766 
00312.jpg 519 0.209360  298 0.064703  718 0.064226  936 0.054325  594 0.046113 
00313.jpg 767 0.209728  519 0.101246  594 0.069847  718 0.027540  298 0.027298 
00314.jpg 767 0.114752  519 0.044140  298 0.043292  718 0.032147  924 0.019798 
00315.jpg 519 0.226622  298 0.089728  562 0.038168  767 0.035022  718 0.032735 
00316.jpg 767 0.356551  924 0.086609  923 0.028876  594 0.027693  936 0.017533 
00317.jpg 351 0.111079  519 0.088586  352 0.077661  356 0.056326  350 0.055685 
00318.jpg 545 0.077223  519 0.066558  596 0.063930  681 0.061229  243 0.034015 
00319.jpg 596 0.091295  519 0.089385  718 0.075088  681 0.055404  545 0.045997 
00320.jpg 519 0.230672  545 0.125535  718 0.044909  869 0.032235  596 0.028474 
00321.jpg 718 0.223679  596 0.104899  723 0.059019  722 0.040875  519 0.036727 
00322.jpg 519 0.266918  718 0.098713  596 0.085563  722 0.036713  723 0.032199 
00323.jpg 519 0.182668  718 0.106699  596 0.100137  545 0.063671  681 0.039394 
00324.jpg 718 0.258282  596 0.138402  681 0.053846  519 0.053029  722 0.046302 
