00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00097.jpg 903 0.725597  712 0.108486  804 0.012314  848 0.006280  593 0.004476 
00098.jpg 903 0.732012  712 0.140464  804 0.007089  593 0.006873  848 0.004640 
00099.jpg 903 0.511479  712 0.396198  593 0.009638  804 0.005622  848 0.003528 
00100.jpg 804 0.163278  767 0.036637  895 0.032799  883 0.031474  872 0.026798 
00101.jpg 804 0.166328  895 0.066497  712 0.046364  872 0.029261  799 0.019492 
00102.jpg 712 0.380197  765 0.064861  747 0.034766  852 0.026941  673 0.026150 
00103.jpg 895 0.155721  765 0.093559  368 0.076896  864 0.063147  673 0.055127 
00104.jpg 765 0.475785  884 0.141931  864 0.049987  566 0.028583  785 0.027711 
00105.jpg 765 0.462551  884 0.079569  864 0.038498  895 0.023328  785 0.021622 
00106.jpg 938 0.474040  945 0.071482  712 0.069047  366 0.039041  569 0.030455 
00107.jpg 712 0.312569  938 0.065292  366 0.063902  569 0.043201  945 0.023062 
00108.jpg 569 0.255096  712 0.224225  759 0.067268  366 0.041503  938 0.023164 
00109.jpg 569 0.263855  712 0.248055  945 0.056974  938 0.043718  759 0.036239 
00110.jpg 938 0.375884  712 0.246755  759 0.066375  945 0.032450  770 0.019437 
00111.jpg 726 0.400822  912 0.231395  504 0.023222  566 0.019265  848 0.014117 
00112.jpg 726 0.278470  912 0.265125  904 0.027897  504 0.026582  848 0.023154 
00113.jpg 726 0.208115  912 0.106158  668 0.064274  504 0.059594  848 0.027939 
00114.jpg 726 0.193836  668 0.143073  912 0.107291  504 0.058690  302 0.020669 
00115.jpg 726 0.456934  912 0.081857  668 0.073172  331 0.048405  504 0.030511 
00116.jpg 538 0.357852  502 0.025089  108 0.022488  036 0.021743  047 0.020662 
00117.jpg 869 0.120317  538 0.091418  502 0.039611  587 0.035971  749 0.029457 
00118.jpg 502 0.331397  538 0.175803  869 0.080972  352 0.034686  992 0.021020 
00119.jpg 869 0.328719  502 0.203430  538 0.163393  535 0.015334  852 0.014784 
00120.jpg 502 0.419211  869 0.171397  587 0.025072  547 0.018950  852 0.017602 
00121.jpg 911 0.369529  848 0.144569  591 0.107684  938 0.038072  707 0.020417 
00122.jpg 998 0.061553  843 0.045110  759 0.028139  726 0.027283  329 0.025345 
00123.jpg 707 0.105575  370 0.030584  331 0.028211  805 0.027507  998 0.025796 
00124.jpg 707 0.086120  712 0.045839  569 0.042232  370 0.032383  855 0.025732 
00125.jpg 855 0.123040  712 0.099601  938 0.072267  770 0.062295  998 0.058857 
00126.jpg 712 0.286964  855 0.061040  843 0.060840  998 0.053574  796 0.024932 
00127.jpg 922 0.102509  684 0.068638  712 0.066510  702 0.051389  828 0.040434 
00128.jpg 569 0.091526  945 0.076577  702 0.052266  712 0.042274  292 0.040463 
00129.jpg 697 0.116089  380 0.105029  828 0.034774  702 0.030099  258 0.026957 
00130.jpg 702 0.223801  697 0.033749  380 0.028423  721 0.025567  851 0.024405 
00131.jpg 679 0.239774  712 0.126313  722 0.062531  838 0.024494  684 0.020537 
00132.jpg 679 0.296423  722 0.156210  684 0.081704  694 0.019807  712 0.018593 
00133.jpg 722 0.146142  684 0.144217  679 0.133064  838 0.036096  912 0.021396 
00134.jpg 722 0.178522  679 0.119872  684 0.043690  694 0.033986  838 0.031136 
00135.jpg 722 0.260506  679 0.198186  290 0.046556  694 0.044814  723 0.022750 
00136.jpg 679 0.303533  722 0.168475  694 0.036983  838 0.029265  684 0.027170 
00137.jpg 748 0.749701  880 0.179789  569 0.010643  851 0.002489  998 0.002263 
00138.jpg 748 0.853985  880 0.095938  836 0.011982  569 0.010735  851 0.001716 
00139.jpg 748 0.743971  880 0.077499  569 0.017310  836 0.010664  851 0.007962 
00140.jpg 748 0.637108  880 0.059093  836 0.031385  569 0.026640  851 0.020394 
00141.jpg 911 0.481039  848 0.134031  748 0.081404  770 0.029184  985 0.020004 
00142.jpg 770 0.198645  911 0.118663  848 0.102684  591 0.080712  748 0.076334 
00143.jpg 759 0.253877  770 0.094963  911 0.087888  869 0.082850  845 0.063737 
00144.jpg 505 0.569241  895 0.061676  869 0.035973  759 0.023463  872 0.017093 
00145.jpg 505 0.725209  869 0.043534  000 0.027511  509 0.019569  782 0.012428 
00146.jpg 759 0.081547  911 0.078715  770 0.058401  749 0.039889  591 0.038769 
00147.jpg 370 0.290268  506 0.074361  911 0.042342  538 0.033617  849 0.030062 
00148.jpg 911 0.323073  591 0.248397  770 0.153816  849 0.037845  848 0.031444 
00149.jpg 712 0.742713  711 0.027620  291 0.026836  509 0.021250  804 0.014175 
00150.jpg 712 0.249380  291 0.142386  509 0.040676  711 0.037098  362 0.036465 
00151.jpg 712 0.343124  569 0.093350  804 0.047178  594 0.032718  537 0.021608 
00152.jpg 712 0.683904  291 0.045507  537 0.027476  539 0.025167  903 0.014604 
00153.jpg 848 0.271909  591 0.249033  911 0.094824  770 0.044693  918 0.028278 
00154.jpg 848 0.324565  591 0.163002  770 0.144821  911 0.103316  918 0.055086 
00155.jpg 591 0.253211  848 0.178296  594 0.117525  770 0.110179  918 0.044756 
00156.jpg 848 0.439331  770 0.157596  911 0.062300  895 0.025041  591 0.019179 
00157.jpg 848 0.713071  770 0.117516  911 0.033445  895 0.016415  591 0.007669 
00158.jpg 848 0.702303  770 0.067692  911 0.041059  918 0.025847  887 0.020202 
00159.jpg 848 0.410333  918 0.103105  770 0.063229  887 0.047160  911 0.021403 
00160.jpg 938 0.123413  770 0.101847  748 0.048198  339 0.035654  340 0.035220 
00161.jpg 770 0.382113  895 0.154240  938 0.060561  958 0.029819  992 0.025145 
00162.jpg 968 0.574332  880 0.085846  992 0.066380  848 0.028852  748 0.024817 
00163.jpg 992 0.103275  968 0.086873  707 0.086015  759 0.050833  848 0.040655 
00164.jpg 047 0.763793  036 0.058824  107 0.048702  208 0.009107  156 0.004317 
00165.jpg 047 0.541176  036 0.177595  107 0.054546  127 0.023177  208 0.018171 
00166.jpg 106 0.095967  759 0.070335  853 0.060017  911 0.059039  049 0.041962 
00167.jpg 845 0.129181  659 0.053274  591 0.042425  672 0.033999  848 0.033004 
00168.jpg 828 0.087927  702 0.035159  000 0.034135  902 0.032596  851 0.026562 
00169.jpg 294 0.083597  916 0.066157  000 0.061410  828 0.041534  672 0.030273 
00170.jpg 902 0.041418  672 0.039561  514 0.032163  846 0.027391  949 0.026629 
00171.jpg 902 0.240850  727 0.070651  339 0.039571  865 0.039406  949 0.038924 
00172.jpg 512 0.227849  846 0.073499  950 0.022198  957 0.020708  770 0.020346 
00173.jpg 957 0.145497  294 0.059135  846 0.044392  727 0.041699  703 0.027419 
00174.jpg 820 0.087444  220 0.071249  943 0.037352  782 0.030251  785 0.029488 
00175.jpg 711 0.102100  220 0.081304  233 0.059488  782 0.051348  785 0.028403 
00176.jpg 220 0.121089  782 0.068012  938 0.042788  945 0.023751  820 0.023509 
00177.jpg 694 0.103916  315 0.097588  704 0.070172  591 0.043542  708 0.034600 
00178.jpg 770 0.178397  759 0.118668  848 0.061533  845 0.049387  591 0.032860 
00179.jpg 703 0.264244  708 0.118325  704 0.063725  662 0.049523  694 0.048299 
00180.jpg 703 0.124853  704 0.087129  672 0.055239  708 0.051603  900 0.050316 
00181.jpg 521 0.121192  707 0.090122  704 0.072537  770 0.054998  703 0.038094 
00182.jpg 359 0.051431  853 0.031295  705 0.026433  949 0.021345  848 0.020497 
00183.jpg 459 0.159300  475 0.121022  848 0.080866  458 0.052979  911 0.029101 
00184.jpg 378 0.124132  848 0.080448  799 0.076399  911 0.041291  899 0.037763 
00185.jpg 848 0.429416  911 0.110845  337 0.080209  902 0.036350  702 0.022831 
00186.jpg 902 0.221539  911 0.087399  899 0.058430  013 0.041211  804 0.040377 
00187.jpg 468 0.330279  757 0.125688  938 0.037999  383 0.015623  998 0.013341 
00188.jpg 383 0.032400  569 0.032385  938 0.024299  384 0.021749  827 0.020171 
00189.jpg 846 0.104065  853 0.039384  911 0.024319  408 0.022000  748 0.019247 
00190.jpg 827 0.101767  013 0.088740  721 0.034492  194 0.020012  214 0.019890 
00191.jpg 502 0.181016  352 0.114440  911 0.060459  751 0.026952  848 0.024015 
00192.jpg 352 0.230548  581 0.076697  911 0.025790  967 0.024701  329 0.023764 
00193.jpg 352 0.223557  581 0.040765  502 0.037157  329 0.022864  751 0.017355 
00194.jpg 352 0.126933  329 0.045292  502 0.020226  851 0.016231  911 0.016084 
00195.jpg 352 0.124466  869 0.035908  851 0.029572  502 0.026504  911 0.025714 
00196.jpg 502 0.106661  869 0.091166  749 0.034749  535 0.026003  847 0.024796 
00197.jpg 869 0.058891  502 0.035122  749 0.031148  575 0.030930  847 0.019888 
00198.jpg 708 0.331151  711 0.224059  591 0.102352  703 0.030701  848 0.029705 
00199.jpg 708 0.617790  711 0.147271  703 0.047833  591 0.032663  704 0.023654 
00200.jpg 708 0.275358  711 0.271497  703 0.119879  591 0.042607  710 0.035725 
00201.jpg 708 0.518204  711 0.175605  703 0.083248  710 0.025291  706 0.012279 
00202.jpg 708 0.667168  711 0.197777  591 0.013406  703 0.012210  710 0.009834 
00203.jpg 708 0.340908  711 0.190510  703 0.048741  591 0.028566  761 0.019188 
00204.jpg 708 0.629694  711 0.142218  761 0.023938  703 0.021271  591 0.020379 
00205.jpg 967 0.766826  848 0.019972  985 0.019275  581 0.009737  748 0.005745 
00206.jpg 848 0.257434  985 0.117364  911 0.098625  770 0.061086  968 0.015671 
00207.jpg 848 0.169519  985 0.073467  911 0.041261  770 0.024817  569 0.023963 
00208.jpg 848 0.301598  911 0.111920  770 0.034737  985 0.013685  899 0.012974 
00209.jpg 985 0.301381  765 0.056236  938 0.046186  872 0.041978  968 0.026760 
00210.jpg 985 0.147852  938 0.099277  765 0.081173  872 0.080110  945 0.054147 
00211.jpg 945 0.297538  966 0.069925  985 0.069043  872 0.042709  712 0.037725 
00212.jpg 945 0.233802  985 0.080186  712 0.050056  884 0.042011  765 0.035930 
00213.jpg 848 0.268242  911 0.081700  785 0.047918  782 0.032427  985 0.031999 
00214.jpg 846 0.400859  538 0.051709  841 0.034408  000 0.027182  895 0.025322 
00215.jpg 846 0.312698  848 0.062489  841 0.037270  538 0.037193  000 0.019518 
00216.jpg 538 0.083632  846 0.048174  799 0.044736  872 0.025055  000 0.024830 
00217.jpg 712 0.245706  804 0.179667  708 0.042170  711 0.037311  677 0.027190 
00218.jpg 712 0.105818  569 0.082635  708 0.044727  722 0.038875  804 0.037385 
00219.jpg 708 0.146729  677 0.035645  711 0.032150  703 0.031139  378 0.024330 
00220.jpg 711 0.084165  677 0.074026  712 0.063078  569 0.033027  804 0.027044 
00221.jpg 804 0.060168  723 0.045687  337 0.037770  722 0.037373  355 0.029845 
00222.jpg 708 0.081313  804 0.041206  292 0.039497  796 0.035600  382 0.034529 
00223.jpg 804 0.293037  340 0.099821  382 0.025042  593 0.024104  292 0.023281 
00224.jpg 504 0.328178  992 0.101491  895 0.087874  991 0.027858  846 0.021597 
00225.jpg 895 0.303543  504 0.123063  846 0.081666  923 0.026462  378 0.021862 
00226.jpg 846 0.723791  895 0.073160  509 0.012810  804 0.007775  799 0.007361 
00227.jpg 895 0.298454  846 0.253971  504 0.044410  705 0.023223  796 0.014069 
00228.jpg 895 0.268000  747 0.068993  992 0.064969  504 0.050034  848 0.045549 
00229.jpg 747 0.105055  574 0.057072  504 0.056647  992 0.051460  338 0.050409 
00230.jpg 750 0.187237  998 0.042793  909 0.041799  790 0.041403  941 0.035565 
00231.jpg 750 0.173941  998 0.095582  855 0.043431  790 0.040870  815 0.035173 
00232.jpg 750 0.095193  805 0.059646  848 0.044602  815 0.037006  790 0.029080 
00233.jpg 750 0.253442  998 0.133847  941 0.070299  790 0.027992  815 0.025396 
00234.jpg 538 0.256153  938 0.108292  848 0.095785  594 0.055750  866 0.034907 
00235.jpg 848 0.168098  938 0.161293  911 0.054007  770 0.033289  759 0.025350 
00236.jpg 938 0.351436  848 0.101507  911 0.049220  759 0.029005  770 0.023475 
00237.jpg 938 0.124911  848 0.070389  911 0.048087  684 0.047110  378 0.038019 
00238.jpg 523 0.080187  569 0.048407  804 0.031824  848 0.020413  684 0.019481 
00239.jpg 523 0.093428  804 0.041006  547 0.030439  684 0.029436  339 0.022610 
00240.jpg 706 0.105199  547 0.081924  687 0.067575  502 0.038411  930 0.032870 
00241.jpg 706 0.282582  687 0.116440  300 0.049554  930 0.047220  992 0.037256 
00242.jpg 706 0.355764  687 0.098674  930 0.091768  300 0.075117  963 0.033398 
00243.jpg 712 0.687213  400 0.031055  122 0.026983  093 0.010961  930 0.009996 
00244.jpg 712 0.929668  122 0.002889  869 0.002517  930 0.002356  963 0.002024 
00245.jpg 712 0.996574  684 0.000202  400 0.000198  368 0.000134  235 0.000103 
00246.jpg 849 0.887004  930 0.018592  712 0.008956  591 0.005628  848 0.003633 
00247.jpg 930 0.162245  869 0.141064  803 0.086050  711 0.028687  849 0.028017 
00248.jpg 869 0.214406  803 0.052601  848 0.030827  930 0.030646  963 0.027941 
00249.jpg 930 0.183420  774 0.054456  729 0.026282  803 0.024708  337 0.019000 
00250.jpg 729 0.127984  523 0.041892  930 0.028913  804 0.028397  774 0.027299 
00251.jpg 930 0.080444  774 0.074774  705 0.034643  729 0.033350  803 0.029399 
00252.jpg 729 0.042450  523 0.031005  712 0.024534  522 0.014825  331 0.013855 
00253.jpg 707 0.127653  340 0.068359  774 0.040522  872 0.032634  930 0.026485 
00254.jpg 711 0.063055  747 0.032408  558 0.023384  770 0.021533  548 0.020639 
00255.jpg 937 0.050599  747 0.043470  899 0.040777  911 0.034747  711 0.027193 
00256.jpg 747 0.300813  558 0.023878  711 0.021136  504 0.020845  846 0.019482 
00257.jpg 747 0.315154  848 0.113343  911 0.047341  899 0.042953  895 0.027034 
00258.jpg 747 0.204342  504 0.034480  845 0.031082  899 0.028255  895 0.026463 
00259.jpg 747 0.136877  504 0.076573  899 0.040704  904 0.031897  895 0.027664 
00260.jpg 504 0.426421  770 0.111721  855 0.071678  676 0.021442  804 0.017218 
00261.jpg 770 0.253528  855 0.084689  712 0.036322  340 0.030296  548 0.029687 
00262.jpg 770 0.932446  548 0.011871  759 0.003869  340 0.003662  855 0.001345 
00263.jpg 770 0.505781  759 0.065947  340 0.054970  855 0.014967  339 0.014191 
00264.jpg 770 0.261750  759 0.106169  845 0.052145  911 0.047427  847 0.033373 
00265.jpg 770 0.831519  759 0.012866  855 0.007385  911 0.005528  851 0.005415 
00266.jpg 770 0.487476  759 0.147297  869 0.031459  845 0.024586  911 0.014959 
00267.jpg 759 0.264739  770 0.169731  869 0.071221  845 0.053442  847 0.028111 
00268.jpg 759 0.345217  869 0.163754  770 0.078874  749 0.044639  851 0.033394 
00269.jpg 323 0.146573  331 0.108680  708 0.079009  684 0.078006  703 0.067917 
00270.jpg 707 0.194193  703 0.135833  757 0.085110  323 0.071730  684 0.050262 
00271.jpg 677 0.222485  708 0.058179  323 0.052001  854 0.026717  229 0.024755 
00272.jpg 677 0.535641  708 0.024370  323 0.022140  308 0.015486  690 0.015321 
00273.jpg 308 0.311718  677 0.094243  557 0.027466  333 0.020516  307 0.019938 
00274.jpg 301 0.111986  521 0.035368  933 0.027645  712 0.024455  912 0.022525 
00275.jpg 301 0.063088  308 0.048721  677 0.044962  759 0.043756  694 0.034990 
00276.jpg 911 0.084273  677 0.068734  759 0.062231  933 0.037208  308 0.021873 
00277.jpg 308 0.100995  911 0.049222  677 0.042859  918 0.027961  759 0.023634 
00278.jpg 308 0.114668  677 0.050680  307 0.045386  918 0.042131  315 0.040433 
00279.jpg 968 0.073768  992 0.045608  911 0.037338  712 0.023420  591 0.022691 
00280.jpg 711 0.099849  708 0.089197  911 0.072780  704 0.049584  974 0.028350 
00281.jpg 911 0.099294  968 0.088155  848 0.028494  992 0.024859  591 0.019667 
00282.jpg 968 0.236533  941 0.040114  992 0.032096  915 0.028132  711 0.025120 
00283.jpg 967 0.158933  502 0.095115  841 0.088687  968 0.087206  915 0.078748 
00284.jpg 566 0.031614  705 0.019531  595 0.018171  506 0.018038  591 0.015046 
00285.jpg 566 0.092946  841 0.043626  711 0.028256  994 0.020827  687 0.018667 
00286.jpg 566 0.245562  697 0.103769  834 0.025525  340 0.021157  994 0.015995 
00287.jpg 312 0.047946  905 0.047919  799 0.030160  340 0.027924  770 0.023029 
00288.jpg 380 0.226739  957 0.094975  374 0.068184  714 0.024296  360 0.023176 
00289.jpg 374 0.503042  380 0.080805  258 0.030845  382 0.025572  826 0.022106 
00290.jpg 380 0.409201  569 0.089854  258 0.058529  684 0.033950  382 0.021530 
00291.jpg 684 0.083084  577 0.040829  382 0.039842  554 0.037374  569 0.034250 
00292.jpg 684 0.115950  689 0.077772  693 0.063180  720 0.051227  712 0.035531 
00293.jpg 684 0.434446  258 0.034595  290 0.031293  693 0.030134  689 0.028251 
00294.jpg 280 0.061002  554 0.056710  684 0.055015  380 0.043555  374 0.041222 
00295.jpg 714 0.059567  720 0.047811  374 0.047194  684 0.045639  290 0.035932 
00296.jpg 714 0.052727  569 0.035314  374 0.034119  728 0.032684  684 0.030890 
00297.jpg 714 0.405593  728 0.041012  068 0.018240  577 0.014878  593 0.014253 
00298.jpg 887 0.072997  727 0.047017  684 0.044993  914 0.043922  702 0.042596 
00299.jpg 848 0.071000  914 0.057987  961 0.052357  853 0.044718  887 0.040915 
00300.jpg 340 0.170047  672 0.049474  684 0.037210  702 0.031550  339 0.026202 
00301.jpg 684 0.107641  727 0.055516  569 0.036794  707 0.033886  339 0.029371 
00302.jpg 673 0.221761  707 0.089822  702 0.030106  384 0.024686  684 0.023320 
00303.jpg 702 0.160572  340 0.082197  673 0.063782  709 0.030627  707 0.026688 
00304.jpg 712 0.181993  673 0.028905  569 0.024495  853 0.023879  382 0.020154 
00305.jpg 702 0.150679  340 0.047452  707 0.024800  548 0.023375  339 0.022576 
00306.jpg 673 0.137695  340 0.053847  848 0.032037  672 0.023742  702 0.023696 
00307.jpg 902 0.218901  998 0.035109  566 0.024326  702 0.019016  667 0.014059 
00308.jpg 591 0.060630  748 0.050033  566 0.049090  747 0.024626  851 0.022523 
00309.jpg 748 0.171532  566 0.062812  591 0.021603  828 0.021153  521 0.018239 
00310.jpg 667 0.076887  340 0.041077  709 0.031590  697 0.024295  252 0.019173 
00311.jpg 255 0.540488  361 0.217882  360 0.065596  362 0.038917  359 0.031725 
00312.jpg 255 0.689495  361 0.121175  360 0.032435  362 0.018830  359 0.013990 
00313.jpg 255 0.425005  361 0.110245  360 0.053438  359 0.040571  701 0.030472 
00314.jpg 255 0.351172  361 0.194942  359 0.093067  360 0.076298  362 0.065570 
00315.jpg 289 0.371947  554 0.177790  359 0.028844  701 0.021661  255 0.021577 
00316.jpg 289 0.146515  701 0.103046  554 0.093625  359 0.079140  360 0.062381 
00317.jpg 720 0.193464  360 0.070873  712 0.061393  359 0.045241  366 0.042556 
00318.jpg 362 0.120315  263 0.090144  289 0.071742  360 0.059772  554 0.050166 
00319.jpg 289 0.387080  554 0.177722  263 0.099442  720 0.020497  362 0.018299 
00320.jpg 289 0.119032  362 0.081578  554 0.074599  263 0.073979  366 0.057761 
00321.jpg 967 0.176912  352 0.164966  535 0.058318  869 0.053276  749 0.019348 
00322.jpg 869 0.272413  352 0.079142  749 0.045186  535 0.033737  803 0.032092 
00323.jpg 967 0.085934  914 0.062301  869 0.058719  535 0.037115  558 0.029597 
00324.jpg 930 0.085046  803 0.071022  914 0.043087  967 0.036741  747 0.032625 
