00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00080.jpg 545 0.091967  532 0.087677  335 0.076852  869 0.040324  337 0.037491 
00081.jpg 532 0.257796  545 0.069515  337 0.049559  335 0.046435  933 0.037791 
00082.jpg 774 0.110123  532 0.079472  263 0.058334  545 0.037042  930 0.028414 
00083.jpg 930 0.589491  774 0.190350  942 0.007550  569 0.006491  553 0.006261 
00084.jpg 930 0.566204  774 0.191465  942 0.022433  255 0.009431  766 0.007825 
00085.jpg 292 0.486813  930 0.082662  255 0.051125  774 0.034823  254 0.015033 
00086.jpg 292 0.466654  255 0.084510  930 0.023787  359 0.021594  942 0.018570 
00087.jpg 292 0.313832  255 0.155658  930 0.076524  774 0.045598  359 0.015169 
00088.jpg 292 0.713475  255 0.074851  930 0.016152  774 0.014817  359 0.007094 
00089.jpg 663 0.120513  707 0.098078  804 0.090506  803 0.063757  362 0.057017 
00090.jpg 362 0.315467  919 0.285526  662 0.039614  663 0.038374  804 0.036309 
00091.jpg 362 0.367197  919 0.198816  930 0.063567  803 0.019686  695 0.019447 
00092.jpg 362 0.389314  919 0.333185  930 0.025363  662 0.015352  663 0.010921 
00093.jpg 729 0.186757  803 0.105426  523 0.075144  695 0.072793  520 0.028939 
00094.jpg 729 0.284689  695 0.141663  523 0.077548  803 0.048146  861 0.041212 
00095.jpg 729 0.151974  695 0.121332  803 0.063217  523 0.039078  861 0.028487 
00096.jpg 594 0.057370  861 0.030624  593 0.030578  591 0.030033  233 0.018233 
00097.jpg 592 0.651847  233 0.013797  594 0.013682  930 0.008953  992 0.006962 
00098.jpg 592 0.425985  992 0.089304  594 0.048767  930 0.041649  591 0.013798 
00099.jpg 930 0.453144  594 0.085155  782 0.055074  759 0.021741  591 0.019393 
00100.jpg 930 0.597759  594 0.057539  782 0.036014  591 0.023073  908 0.020972 
00101.jpg 753 0.150662  532 0.083069  563 0.037281  669 0.030700  502 0.029124 
00102.jpg 753 0.093892  532 0.073542  563 0.065233  520 0.053230  512 0.039786 
00103.jpg 992 0.234467  563 0.108554  753 0.037888  532 0.036877  512 0.035916 
00104.jpg 255 0.156802  778 0.073405  378 0.028100  579 0.025464  799 0.025065 
00105.jpg 804 0.065247  930 0.060022  869 0.046612  346 0.046332  647 0.019145 
00106.jpg 508 0.257928  647 0.216915  804 0.103183  671 0.024607  987 0.017392 
00107.jpg 508 0.175568  804 0.135287  987 0.056954  766 0.042579  671 0.035454 
00108.jpg 774 0.109085  362 0.086022  930 0.046384  365 0.038441  869 0.033871 
00109.jpg 930 0.151098  528 0.077236  337 0.068858  711 0.057584  558 0.027219 
00110.jpg 930 0.734913  711 0.022369  774 0.012112  712 0.011371  568 0.009957 
00111.jpg 930 0.950062  774 0.013613  803 0.002187  869 0.001367  538 0.000898 
00112.jpg 366 0.153417  232 0.079174  774 0.046519  362 0.045571  930 0.025045 
00113.jpg 729 0.269951  932 0.080646  523 0.042274  520 0.020425  532 0.017403 
00114.jpg 729 0.198598  932 0.069338  803 0.064990  774 0.047479  523 0.029867 
00115.jpg 803 0.111055  729 0.072118  520 0.052094  523 0.035426  932 0.025945 
00116.jpg 803 0.048217  523 0.042768  346 0.040231  729 0.033210  804 0.022588 
00117.jpg 729 0.120104  932 0.104918  520 0.081468  523 0.077820  803 0.027878 
00118.jpg 520 0.239421  576 0.074318  729 0.032789  932 0.031853  523 0.025044 
00119.jpg 729 0.122086  932 0.070671  523 0.049175  520 0.034840  716 0.033648 
00120.jpg 869 0.137785  930 0.134285  782 0.098701  985 0.062577  774 0.022973 
00121.jpg 534 0.164594  930 0.091522  753 0.080178  774 0.070460  869 0.045274 
00122.jpg 593 0.083748  534 0.081252  869 0.075405  985 0.070089  509 0.043678 
00123.jpg 576 0.199050  534 0.113621  753 0.037979  293 0.031423  167 0.023430 
00124.jpg 751 0.637851  535 0.057414  580 0.024660  930 0.018975  582 0.017949 
00125.jpg 992 0.150018  799 0.104822  535 0.038958  538 0.035292  598 0.034910 
00126.jpg 930 0.091226  804 0.083603  982 0.059792  869 0.048635  911 0.047134 
00127.jpg 782 0.071382  797 0.071308  593 0.068995  911 0.049477  869 0.035193 
00128.jpg 512 0.445932  593 0.255514  532 0.024935  522 0.014665  982 0.012899 
00129.jpg 593 0.676124  509 0.123117  804 0.073016  982 0.029262  508 0.009666 
00130.jpg 593 0.589149  534 0.062536  508 0.027684  804 0.024139  512 0.019479 
00131.jpg 292 0.947545  255 0.003095  899 0.000746  291 0.000634  254 0.000576 
00132.jpg 292 0.956138  255 0.012317  254 0.001702  359 0.000941  291 0.000695 
00133.jpg 292 0.461957  277 0.151615  291 0.134675  254 0.069432  255 0.037381 
00134.jpg 277 0.416910  260 0.188850  292 0.168448  291 0.031458  255 0.016286 
00135.jpg 292 0.751759  291 0.087825  255 0.047290  277 0.006537  254 0.005237 
00136.jpg 701 0.199552  989 0.141416  690 0.084738  780 0.072274  717 0.058152 
00137.jpg 359 0.718512  361 0.047492  255 0.025055  989 0.020106  717 0.017455 
00138.jpg 255 0.463957  359 0.097970  361 0.040854  254 0.030825  699 0.010176 
00139.jpg 255 0.270336  982 0.032037  359 0.029524  930 0.023868  942 0.021993 
00140.jpg 359 0.225834  717 0.054345  255 0.031196  942 0.027793  908 0.017633 
00141.jpg 942 0.337477  359 0.212690  255 0.026293  238 0.010597  361 0.009738 
00142.jpg 942 0.444774  359 0.138844  255 0.022216  569 0.021587  545 0.013654 
00143.jpg 942 0.224662  359 0.066592  255 0.059315  545 0.026025  288 0.014415 
00144.jpg 942 0.160328  255 0.075323  359 0.037436  545 0.029753  361 0.012203 
00145.jpg 942 0.372178  359 0.061541  255 0.042908  982 0.015168  545 0.011476 
00146.jpg 942 0.405997  359 0.130856  255 0.030572  545 0.010768  643 0.006672 
00147.jpg 782 0.519109  785 0.198682  977 0.118253  930 0.020379  767 0.020243 
00148.jpg 767 0.069127  773 0.062622  785 0.054008  782 0.036878  949 0.028596 
00149.jpg 785 0.246627  782 0.113850  977 0.063789  949 0.057280  865 0.044595 
00150.jpg 930 0.101543  785 0.101517  800 0.065935  865 0.060558  782 0.049907 
00151.jpg 700 0.182769  800 0.177248  865 0.088381  930 0.061846  949 0.052795 
00152.jpg 785 0.144413  826 0.095142  700 0.070461  923 0.054208  930 0.044690 
00153.jpg 785 0.124368  800 0.102318  782 0.086837  865 0.071093  767 0.043334 
00154.jpg 785 0.110544  800 0.077308  865 0.073673  930 0.044883  782 0.039921 
00155.jpg 930 0.128258  700 0.120291  865 0.055347  800 0.041664  767 0.041370 
00156.jpg 569 0.076620  967 0.048067  565 0.033572  751 0.024476  931 0.024200 
00157.jpg 785 0.256726  805 0.057064  784 0.041247  778 0.026473  484 0.014034 
00158.jpg 785 0.515218  581 0.052735  967 0.045345  781 0.041975  233 0.010235 
00159.jpg 781 0.614682  805 0.030932  474 0.012428  931 0.008899  784 0.007076 
00160.jpg 781 0.244123  784 0.146816  581 0.069553  931 0.040715  967 0.019298 
00161.jpg 781 0.413462  967 0.115636  805 0.069546  810 0.042540  785 0.033317 
00162.jpg 810 0.098755  474 0.081162  967 0.078870  781 0.078835  805 0.044489 
00163.jpg 677 0.187648  692 0.110322  732 0.109768  911 0.042643  995 0.039821 
00164.jpg 359 0.129347  020 0.099849  911 0.044728  732 0.035791  255 0.035773 
00165.jpg 995 0.512070  692 0.116933  732 0.028326  854 0.026313  933 0.018465 
00166.jpg 854 0.235937  700 0.175705  995 0.109311  732 0.040108  245 0.033640 
00167.jpg 995 0.095277  854 0.054166  716 0.039674  692 0.038481  677 0.037444 
00168.jpg 995 0.125498  933 0.058486  932 0.055940  716 0.049100  854 0.041561 
00169.jpg 292 0.651764  255 0.145670  722 0.014107  254 0.010159  781 0.007564 
00170.jpg 781 0.140479  711 0.080176  292 0.073443  899 0.042769  255 0.040030 
00171.jpg 781 0.241121  722 0.039657  565 0.038719  292 0.029622  700 0.028156 
00172.jpg 565 0.279561  722 0.067460  598 0.046516  255 0.045222  770 0.021872 
00173.jpg 292 0.302539  255 0.075533  565 0.064358  770 0.034185  778 0.030168 
00174.jpg 784 0.085985  781 0.078862  778 0.049623  535 0.030251  565 0.026340 
00175.jpg 292 0.326105  781 0.160915  255 0.097783  778 0.027922  254 0.016617 
00176.jpg 255 0.142490  971 0.139603  292 0.061782  982 0.052333  773 0.051360 
00177.jpg 992 0.865547  930 0.009994  804 0.007259  502 0.006557  869 0.005048 
00178.jpg 930 0.836181  804 0.053517  774 0.035749  903 0.003637  711 0.003231 
00179.jpg 930 0.308235  774 0.127390  712 0.084553  292 0.029664  711 0.024198 
00180.jpg 712 0.221933  774 0.161622  930 0.150520  982 0.023896  985 0.015523 
00181.jpg 930 0.290986  673 0.097425  712 0.092603  774 0.038725  804 0.023534 
00182.jpg 712 0.258945  930 0.062928  711 0.048119  785 0.038062  966 0.028686 
00183.jpg 785 0.344128  930 0.134447  945 0.070896  985 0.026770  774 0.023175 
00184.jpg 908 0.089216  767 0.055757  712 0.037053  222 0.026867  930 0.020286 
00185.jpg 540 0.093012  971 0.089550  369 0.076391  930 0.049524  541 0.048397 
00186.jpg 804 0.132340  930 0.080143  748 0.032133  767 0.030465  782 0.028257 
00187.jpg 796 0.172925  949 0.092793  930 0.085450  711 0.073226  865 0.057907 
00188.jpg 899 0.099391  869 0.075448  535 0.066735  751 0.050040  711 0.049156 
00189.jpg 732 0.152372  923 0.030861  699 0.028299  712 0.024841  692 0.019026 
00190.jpg 732 0.401178  699 0.057997  692 0.039647  923 0.014947  995 0.013335 
00191.jpg 732 0.518657  699 0.087427  733 0.014174  712 0.012201  923 0.010653 
00192.jpg 732 0.701533  699 0.019781  995 0.009616  733 0.007017  712 0.006447 
00193.jpg 732 0.654182  699 0.013971  712 0.009398  733 0.006481  995 0.004059 
00194.jpg 766 0.173058  581 0.111820  842 0.061093  839 0.041324  928 0.038383 
00195.jpg 842 0.153473  581 0.061575  997 0.031988  766 0.023071  879 0.017638 
00196.jpg 280 0.100093  842 0.047855  957 0.040134  749 0.038898  239 0.034596 
00197.jpg 826 0.323711  239 0.128096  280 0.050805  374 0.030256  766 0.027268 
00198.jpg 766 0.159704  581 0.127871  839 0.067868  756 0.037568  547 0.031794 
00199.jpg 997 0.199607  766 0.081852  547 0.073444  581 0.055476  749 0.032016 
00200.jpg 903 0.186979  362 0.036921  804 0.017546  647 0.015759  869 0.010503 
00201.jpg 903 0.348418  804 0.072578  729 0.020843  594 0.013978  647 0.008507 
00202.jpg 903 0.144523  729 0.027263  861 0.017368  695 0.017271  546 0.011539 
00203.jpg 869 0.129384  991 0.065230  749 0.056508  379 0.042880  535 0.039451 
00204.jpg 992 0.223077  869 0.151062  532 0.054298  565 0.046308  534 0.011927 
00205.jpg 869 0.289391  532 0.121404  565 0.095926  510 0.011678  753 0.010118 
00206.jpg 992 0.741672  525 0.039860  532 0.017407  869 0.013255  534 0.012103 
00207.jpg 869 0.213766  586 0.154060  957 0.035889  349 0.029186  538 0.027731 
00208.jpg 869 0.091785  901 0.067326  454 0.027034  565 0.026259  532 0.026211 
00209.jpg 869 0.113585  534 0.029404  532 0.020964  753 0.017824  450 0.015680 
00210.jpg 619 0.053248  600 0.039469  869 0.029372  647 0.027950  648 0.021366 
00211.jpg 869 0.217341  870 0.057122  600 0.049449  534 0.032012  532 0.031318 
00212.jpg 869 0.207344  600 0.084889  532 0.028984  534 0.027058  502 0.016724 
00213.jpg 869 0.060007  930 0.058153  502 0.044519  600 0.040795  774 0.030553 
00214.jpg 930 0.034950  861 0.034732  532 0.032751  774 0.031941  869 0.031747 
00215.jpg 690 0.670446  677 0.043823  701 0.034322  692 0.033324  684 0.018934 
00216.jpg 690 0.664036  686 0.034747  684 0.030946  692 0.030595  701 0.022857 
00217.jpg 690 0.632755  686 0.066516  684 0.057956  692 0.041663  701 0.025381 
00218.jpg 690 0.339374  692 0.098790  684 0.098378  686 0.071155  701 0.054002 
00219.jpg 690 0.301735  686 0.163469  701 0.154237  692 0.130598  933 0.069135 
00220.jpg 690 0.553182  686 0.098105  692 0.061439  701 0.061416  933 0.025890 
00221.jpg 692 0.299428  690 0.220980  683 0.059925  686 0.053703  701 0.041593 
00222.jpg 291 0.208191  933 0.151383  366 0.066283  569 0.039390  681 0.029300 
00223.jpg 679 0.173440  933 0.101996  694 0.072139  366 0.050075  189 0.023521 
00224.jpg 933 0.073622  700 0.062129  677 0.036822  287 0.034997  681 0.032174 
00225.jpg 679 0.175388  291 0.057431  905 0.043398  686 0.036869  701 0.030585 
00226.jpg 569 0.154966  308 0.061625  700 0.060096  681 0.048393  292 0.037765 
00227.jpg 291 0.244807  700 0.183335  535 0.077789  574 0.060051  711 0.021340 
00228.jpg 828 0.418491  679 0.077239  729 0.015596  851 0.015403  749 0.014722 
00229.jpg 828 0.124422  957 0.060214  547 0.057877  729 0.039200  502 0.035917 
00230.jpg 828 0.256733  502 0.055770  851 0.049582  547 0.043651  957 0.040317 
00231.jpg 828 0.083721  957 0.048820  547 0.044111  679 0.028214  711 0.027844 
00232.jpg 828 0.134787  547 0.134666  679 0.083859  957 0.025982  922 0.019005 
00233.jpg 547 0.103200  828 0.100076  957 0.028522  569 0.020220  749 0.019085 
00234.jpg 547 0.046082  729 0.041295  291 0.035738  374 0.024495  922 0.019075 
00235.jpg 828 0.047711  547 0.045041  922 0.036483  679 0.036357  683 0.019689 
00236.jpg 729 0.144240  800 0.101537  922 0.031808  593 0.030099  932 0.027844 
00237.jpg 814 0.045528  712 0.038613  593 0.035150  729 0.031351  524 0.026293 
00238.jpg 693 0.338819  691 0.047829  692 0.023855  701 0.021494  292 0.018713 
00239.jpg 692 0.123761  691 0.062290  291 0.054276  693 0.053830  711 0.050592 
00240.jpg 711 0.369520  292 0.066756  693 0.034064  568 0.031571  685 0.021892 
00241.jpg 700 0.147312  711 0.074715  781 0.057038  865 0.053880  800 0.033318 
00242.jpg 711 0.226929  692 0.081256  685 0.069984  701 0.069563  839 0.049045 
00243.jpg 692 0.189198  685 0.173921  701 0.166965  690 0.071200  691 0.040935 
00244.jpg 557 0.052863  569 0.048464  565 0.048106  502 0.046752  581 0.030283 
00245.jpg 992 0.077010  930 0.076321  557 0.040600  711 0.040322  963 0.028336 
00246.jpg 591 0.065148  930 0.047655  711 0.022666  781 0.021043  546 0.010327 
00247.jpg 781 0.398251  581 0.013191  874 0.010550  838 0.009398  817 0.007524 
00248.jpg 781 0.244555  971 0.012339  805 0.012029  506 0.011995  930 0.011503 
00249.jpg 781 0.464371  595 0.010201  805 0.008629  711 0.006696  770 0.004936 
00250.jpg 781 0.218474  817 0.009763  805 0.006056  711 0.005858  770 0.005041 
00251.jpg 711 0.296084  708 0.065656  706 0.039907  687 0.039030  300 0.038000 
00252.jpg 711 0.224722  581 0.038392  781 0.034054  708 0.033192  930 0.014875 
00253.jpg 785 0.184429  781 0.166886  711 0.149103  899 0.035046  805 0.019384 
00254.jpg 711 0.417060  785 0.090624  781 0.031244  708 0.018695  706 0.017791 
00255.jpg 711 0.300878  708 0.058063  565 0.046229  781 0.043249  967 0.030841 
00256.jpg 359 0.506447  361 0.212139  360 0.065073  724 0.015165  255 0.014177 
00257.jpg 255 0.908086  292 0.059651  778 0.014996  361 0.002519  943 0.000555 
00258.jpg 533 0.175298  576 0.097305  532 0.025920  569 0.023666  749 0.017264 
00259.jpg 778 0.184007  273 0.130615  563 0.077365  255 0.050167  252 0.028804 
00260.jpg 361 0.666304  360 0.078973  362 0.059916  359 0.050757  366 0.015672 
00261.jpg 361 0.242007  255 0.126604  269 0.069290  778 0.060155  360 0.031374 
00262.jpg 359 0.190779  360 0.092680  255 0.048007  361 0.021058  942 0.020641 
00263.jpg 359 0.259622  255 0.090452  291 0.040418  366 0.021872  292 0.020550 
00264.jpg 359 0.172011  774 0.057202  366 0.052952  360 0.049241  255 0.042936 
00265.jpg 359 0.121709  774 0.090201  803 0.065097  766 0.049071  366 0.032522 
00266.jpg 292 0.411048  255 0.240181  277 0.032238  254 0.024120  930 0.012896 
00267.jpg 260 0.249562  930 0.041249  778 0.031859  277 0.026549  847 0.022247 
00268.jpg 502 0.191440  847 0.041274  869 0.025577  532 0.025281  971 0.017909 
00269.jpg 778 0.187823  971 0.103139  847 0.036105  255 0.022999  260 0.022638 
00270.jpg 971 0.110662  260 0.086507  277 0.058687  778 0.047834  930 0.020345 
00271.jpg 778 0.207236  260 0.175369  277 0.066047  784 0.019715  971 0.018727 
00272.jpg 778 0.280934  260 0.176235  277 0.026883  847 0.021796  579 0.017040 
00273.jpg 260 0.466558  778 0.106727  277 0.042463  579 0.017444  563 0.009495 
00274.jpg 579 0.133934  260 0.111322  277 0.072692  778 0.031285  930 0.020651 
00275.jpg 260 0.209591  579 0.056577  930 0.033200  277 0.026738  563 0.026317 
00276.jpg 260 0.154509  291 0.069447  579 0.048579  277 0.025137  711 0.022603 
00277.jpg 502 0.499583  930 0.165789  711 0.027748  847 0.024888  869 0.020607 
00278.jpg 869 0.050019  359 0.039836  851 0.022565  520 0.020159  366 0.019678 
00279.jpg 591 0.076228  903 0.041878  695 0.037145  811 0.023266  534 0.023033 
00280.jpg 695 0.072725  903 0.047100  523 0.016050  804 0.015708  534 0.015644 
00281.jpg 903 0.551522  695 0.096550  712 0.029808  804 0.013053  516 0.008371 
00282.jpg 565 0.078458  984 0.048659  450 0.043701  546 0.023517  512 0.021718 
00283.jpg 982 0.089823  781 0.068826  365 0.042570  647 0.029944  506 0.029611 
00284.jpg 467 0.356121  472 0.065279  415 0.038564  138 0.027681  587 0.024702 
00285.jpg 587 0.725235  753 0.028176  749 0.025352  869 0.016466  463 0.012829 
00286.jpg 415 0.078592  538 0.063614  424 0.031101  803 0.024869  388 0.021656 
00287.jpg 700 0.933491  923 0.009467  774 0.005441  930 0.002627  827 0.001158 
00288.jpg 700 0.082433  774 0.061988  923 0.047968  751 0.026480  930 0.023510 
00289.jpg 930 0.255254  774 0.175316  065 0.061068  185 0.016266  057 0.014795 
00290.jpg 930 0.101146  700 0.065995  624 0.061974  774 0.051292  621 0.018540 
00291.jpg 930 0.456113  774 0.171748  065 0.012660  100 0.011014  194 0.009267 
00292.jpg 930 0.279855  774 0.092931  359 0.071844  717 0.054161  474 0.039965 
00293.jpg 930 0.535355  774 0.310329  781 0.009331  359 0.004428  717 0.003802 
00294.jpg 774 0.475260  930 0.417859  717 0.005090  474 0.002785  359 0.002036 
00295.jpg 930 0.455466  774 0.047462  992 0.031542  711 0.011679  507 0.011250 
00296.jpg 930 0.197368  781 0.156263  474 0.071588  774 0.052049  797 0.022756 
00297.jpg 474 0.523487  712 0.339352  930 0.006394  700 0.005235  685 0.004327 
00298.jpg 712 0.206405  569 0.061571  359 0.037087  332 0.021233  692 0.020131 
00299.jpg 700 0.245940  712 0.155009  554 0.043938  545 0.033778  381 0.013453 
00300.jpg 359 0.433849  360 0.402780  366 0.043259  361 0.017271  474 0.009049 
00301.jpg 712 0.187767  137 0.090221  194 0.034563  052 0.033086  138 0.022301 
00302.jpg 009 0.097618  712 0.061051  096 0.050574  359 0.027783  104 0.025894 
00303.jpg 258 0.321861  778 0.068494  957 0.064061  565 0.036754  276 0.031432 
00304.jpg 565 0.913135  378 0.024259  292 0.007131  800 0.005005  598 0.004983 
00305.jpg 565 0.966941  598 0.004124  233 0.002432  378 0.001322  361 0.000994 
00306.jpg 255 0.149618  942 0.126635  778 0.052391  361 0.039946  367 0.024371 
00307.jpg 287 0.170541  361 0.074861  289 0.048260  367 0.042635  276 0.040125 
00308.jpg 682 0.198690  701 0.036495  330 0.036420  367 0.034071  359 0.031519 
00309.jpg 246 0.086485  682 0.053102  359 0.047091  330 0.032312  701 0.031050 
00310.jpg 291 0.868482  930 0.013921  711 0.012618  292 0.010184  260 0.002923 
00311.jpg 291 0.938182  930 0.006919  711 0.006727  260 0.001182  774 0.000983 
00312.jpg 291 0.987442  930 0.004518  711 0.000972  774 0.000356  963 0.000249 
00313.jpg 291 0.693173  260 0.120739  277 0.073945  711 0.009541  254 0.009195 
00314.jpg 930 0.200851  292 0.140699  291 0.137286  254 0.035725  711 0.031184 
00315.jpg 291 0.446974  711 0.175704  930 0.100352  292 0.030706  568 0.015600 
00316.jpg 293 0.206332  291 0.164532  295 0.109772  289 0.044774  272 0.029993 
00317.jpg 291 0.396239  930 0.129992  711 0.031269  568 0.020358  915 0.016640 
00318.jpg 685 0.404254  897 0.318507  712 0.037355  690 0.028481  691 0.025942 
00319.jpg 532 0.326349  869 0.130137  512 0.123379  753 0.091785  861 0.053046 
00320.jpg 532 0.341287  753 0.241253  869 0.056020  534 0.029842  520 0.027581 
00321.jpg 532 0.414806  502 0.174363  753 0.071899  512 0.040492  869 0.020289 
00322.jpg 502 0.234097  587 0.175320  532 0.147629  753 0.105090  869 0.104726 
00323.jpg 870 0.206012  534 0.110730  510 0.088579  869 0.058987  548 0.054124 
00324.jpg 576 0.195704  916 0.117435  593 0.034058  753 0.018226  559 0.017454 
