00001.jpg 367 0.242715  364 0.083259  071 0.033534  366 0.026239  363 0.021580 
00064.jpg 673 0.499665  919 0.137382  672 0.047402  662 0.019016  362 0.016905 
00065.jpg 919 0.300849  672 0.154511  662 0.089862  594 0.081035  673 0.071310 
00066.jpg 919 0.278361  673 0.089785  362 0.087710  663 0.083795  672 0.078352 
00067.jpg 673 0.452079  517 0.056825  919 0.049298  663 0.041680  798 0.017515 
00068.jpg 663 0.092531  531 0.075787  592 0.068458  633 0.028113  956 0.025860 
00069.jpg 919 0.115814  594 0.098342  347 0.057182  663 0.050642  349 0.035985 
00070.jpg 919 0.340327  663 0.166974  673 0.109254  516 0.042680  592 0.031080 
00071.jpg 919 0.452501  663 0.138726  516 0.058539  594 0.047361  673 0.042259 
00072.jpg 516 0.221389  673 0.207492  919 0.187027  663 0.065212  662 0.032590 
00073.jpg 919 0.271618  663 0.206501  707 0.041432  647 0.034506  814 0.030007 
00074.jpg 919 0.556054  673 0.099920  516 0.080995  672 0.068715  362 0.026394 
00075.jpg 796 0.467393  740 0.059126  093 0.013664  109 0.011641  022 0.010950 
00076.jpg 919 0.443074  673 0.096589  662 0.040370  984 0.030978  672 0.030458 
00077.jpg 919 0.791122  673 0.043157  516 0.042472  362 0.027003  662 0.024648 
00078.jpg 919 0.645439  673 0.085885  362 0.067445  672 0.054760  594 0.051463 
00079.jpg 919 0.640261  362 0.112751  712 0.098562  673 0.025664  662 0.025627 
00080.jpg 814 0.106042  712 0.097736  903 0.056412  707 0.053959  331 0.038973 
00081.jpg 594 0.456371  591 0.068117  984 0.039164  804 0.033257  903 0.023582 
00082.jpg 919 0.232520  362 0.171249  594 0.080975  673 0.066963  474 0.048068 
00083.jpg 919 0.257810  673 0.255054  594 0.103687  362 0.046521  677 0.032882 
00084.jpg 673 0.144237  781 0.131530  677 0.088720  594 0.062473  919 0.055661 
00085.jpg 712 0.354429  591 0.074062  919 0.033817  903 0.032219  804 0.030152 
00086.jpg 673 0.592617  919 0.270084  984 0.026085  516 0.022514  362 0.019025 
00087.jpg 919 0.365455  673 0.086106  707 0.040727  594 0.032222  663 0.026936 
00088.jpg 919 0.416198  673 0.118813  672 0.102539  594 0.051191  362 0.049517 
00089.jpg 781 0.111127  474 0.077987  800 0.069021  796 0.041923  919 0.035899 
00090.jpg 612 0.041800  184 0.039144  383 0.033113  211 0.022140  202 0.020853 
00091.jpg 594 0.093974  673 0.052024  781 0.036832  591 0.026870  925 0.026065 
00092.jpg 370 0.134454  688 0.073181  369 0.029979  707 0.028693  694 0.015561 
00093.jpg 766 0.185677  335 0.038328  350 0.036629  619 0.029047  617 0.028789 
00094.jpg 766 0.339585  594 0.081787  672 0.068462  591 0.042369  662 0.029638 
00095.jpg 766 0.639774  688 0.078117  730 0.040269  352 0.016434  329 0.014025 
00096.jpg 766 0.419461  730 0.045530  688 0.037334  329 0.036641  331 0.015312 
00097.jpg 790 0.467054  677 0.245331  896 0.031578  308 0.028258  854 0.018578 
00098.jpg 790 0.590575  677 0.094044  308 0.027050  896 0.021109  339 0.015351 
00099.jpg 790 0.320772  677 0.126119  804 0.123486  308 0.042356  903 0.028350 
00100.jpg 677 0.464313  790 0.249197  308 0.097633  804 0.023549  903 0.011239 
00101.jpg 256 0.217942  280 0.086708  804 0.033737  263 0.030236  554 0.028088 
00102.jpg 594 0.105893  370 0.059040  796 0.034742  921 0.022343  862 0.021359 
00103.jpg 591 0.183369  925 0.097148  770 0.075790  594 0.024909  814 0.022035 
00104.jpg 925 0.381736  591 0.068429  938 0.035912  849 0.023041  594 0.022966 
00105.jpg 925 0.256063  849 0.033781  591 0.030439  899 0.028635  790 0.026102 
00106.jpg 804 0.365679  685 0.023671  292 0.020688  712 0.019344  339 0.017532 
00107.jpg 804 0.310430  685 0.037547  712 0.029588  292 0.017547  695 0.016733 
00108.jpg 804 0.386474  685 0.046298  292 0.036474  712 0.017298  568 0.016359 
00109.jpg 804 0.404976  712 0.097321  292 0.082794  339 0.017722  685 0.016612 
00110.jpg 804 0.453699  339 0.026729  292 0.025362  712 0.024924  308 0.018972 
00111.jpg 804 0.279307  685 0.044387  677 0.030375  292 0.029196  279 0.024442 
00112.jpg 925 0.396746  881 0.144220  805 0.037638  899 0.032602  774 0.019958 
00113.jpg 925 0.406181  881 0.176992  805 0.081158  869 0.036974  867 0.011396 
00114.jpg 925 0.398395  881 0.125405  805 0.052841  899 0.035742  867 0.019774 
00115.jpg 881 0.200717  925 0.161858  930 0.108750  774 0.054379  869 0.033076 
00116.jpg 805 0.690181  868 0.025973  591 0.022730  899 0.018576  770 0.015977 
00117.jpg 805 0.554619  899 0.071456  937 0.030702  911 0.014567  591 0.012911 
00118.jpg 805 0.764532  899 0.027144  781 0.026282  937 0.014097  797 0.009385 
00119.jpg 805 0.757729  352 0.027913  937 0.012791  797 0.010389  925 0.010088 
00120.jpg 805 0.750888  817 0.048412  899 0.018037  797 0.012532  937 0.010048 
00121.jpg 774 0.057487  879 0.050592  804 0.043400  930 0.041643  747 0.040049 
00122.jpg 747 0.071310  766 0.042730  677 0.039068  817 0.037695  804 0.035684 
00123.jpg 879 0.237931  747 0.124209  930 0.064405  921 0.031643  774 0.022445 
00124.jpg 879 0.150823  747 0.100536  766 0.059463  930 0.048528  803 0.037270 
00125.jpg 747 0.110534  879 0.064965  677 0.055035  930 0.050922  766 0.050897 
00126.jpg 568 0.123236  352 0.066980  989 0.026135  569 0.022643  757 0.019849 
00127.jpg 677 0.203232  591 0.057014  568 0.042599  711 0.024410  804 0.021995 
00128.jpg 804 0.114806  591 0.037953  352 0.034877  047 0.028185  790 0.027206 
00129.jpg 591 0.044434  047 0.026914  107 0.022166  021 0.019208  707 0.019000 
00130.jpg 707 0.241885  709 0.076607  673 0.037478  339 0.036774  711 0.034048 
00131.jpg 804 0.120397  673 0.077790  903 0.032196  774 0.031552  263 0.028402 
00132.jpg 712 0.094958  803 0.039718  869 0.035853  673 0.035061  774 0.027457 
00133.jpg 879 0.193181  749 0.079926  803 0.071336  766 0.044460  747 0.038872 
00134.jpg 879 0.576107  749 0.030542  803 0.025351  921 0.023638  368 0.013689 
00135.jpg 712 0.104814  803 0.065082  879 0.047552  766 0.041527  749 0.029088 
00136.jpg 869 0.120089  502 0.055691  946 0.047745  587 0.042600  852 0.039538 
00137.jpg 852 0.397300  869 0.168190  673 0.029160  712 0.026529  845 0.015785 
00138.jpg 933 0.133071  991 0.044976  693 0.033290  946 0.030514  803 0.019594 
00139.jpg 712 0.166241  869 0.149982  368 0.126270  235 0.037134  362 0.036240 
00140.jpg 720 0.111879  362 0.065577  869 0.054554  263 0.045772  911 0.028469 
00141.jpg 539 0.187031  377 0.052704  591 0.032587  587 0.031195  809 0.030734 
00142.jpg 766 0.179407  925 0.113658  869 0.066969  537 0.057250  805 0.031057 
00143.jpg 869 0.329304  766 0.267400  925 0.046656  814 0.018317  852 0.016585 
00144.jpg 766 0.419941  814 0.101591  869 0.053224  730 0.040983  591 0.037009 
00145.jpg 730 0.101685  805 0.092282  911 0.060576  869 0.045260  943 0.040178 
00146.jpg 869 0.277017  368 0.031544  263 0.020964  911 0.020943  730 0.020302 
00147.jpg 730 0.356935  852 0.081362  749 0.050772  869 0.044166  803 0.023900 
00148.jpg 381 0.048699  989 0.047635  852 0.046034  714 0.033126  295 0.031612 
00149.jpg 712 0.287102  368 0.015826  232 0.015488  237 0.014881  568 0.013963 
00150.jpg 594 0.123044  911 0.103393  677 0.097230  804 0.043479  805 0.031067 
00151.jpg 911 0.136832  594 0.095037  848 0.059680  802 0.035449  569 0.031695 
00152.jpg 555 0.072888  712 0.039263  361 0.031547  235 0.028647  263 0.022142 
00153.jpg 767 0.066752  677 0.059326  790 0.044908  860 0.032202  802 0.027008 
00154.jpg 677 0.264510  790 0.209100  918 0.015039  339 0.014941  308 0.011614 
00155.jpg 677 0.170624  804 0.079784  790 0.056878  747 0.048084  903 0.043591 
00156.jpg 591 0.104278  804 0.075628  817 0.041069  594 0.030584  866 0.022849 
00157.jpg 817 0.154085  866 0.108252  804 0.052022  677 0.043830  848 0.027985 
00158.jpg 817 0.288680  848 0.045554  591 0.026518  781 0.019869  804 0.019376 
00159.jpg 766 0.094154  591 0.082573  811 0.067289  803 0.052319  817 0.034685 
00160.jpg 804 0.510526  852 0.075982  919 0.057190  712 0.035652  747 0.019767 
00161.jpg 712 0.058640  919 0.053527  804 0.048809  362 0.020562  673 0.019685 
00162.jpg 712 0.501582  919 0.018223  677 0.010411  368 0.009987  848 0.009269 
00163.jpg 712 0.150611  164 0.045218  280 0.027592  256 0.025545  235 0.020615 
00164.jpg 263 0.056718  804 0.038415  235 0.037102  164 0.029333  919 0.027868 
00165.jpg 235 0.278632  250 0.081878  539 0.060846  555 0.034442  804 0.033211 
00166.jpg 263 0.211722  539 0.147985  251 0.136796  542 0.068575  250 0.039382 
00167.jpg 235 0.116316  359 0.048232  712 0.039300  361 0.037295  720 0.025232 
00168.jpg 235 0.191297  251 0.167632  263 0.101189  368 0.068531  712 0.041033 
00169.jpg 263 0.237902  368 0.068393  251 0.053282  712 0.041226  235 0.023304 
00170.jpg 295 0.514180  108 0.198275  012 0.025496  381 0.023795  293 0.014196 
00171.jpg 295 0.293253  108 0.083307  555 0.057717  293 0.052345  289 0.032747 
00172.jpg 720 0.106190  555 0.064693  697 0.049867  694 0.044760  712 0.032657 
00173.jpg 263 0.082621  256 0.063227  555 0.058205  712 0.037807  697 0.030030 
00174.jpg 295 0.361070  121 0.080300  108 0.074700  293 0.027764  253 0.012276 
00175.jpg 295 0.161403  293 0.040311  881 0.037426  374 0.029500  108 0.023419 
00176.jpg 295 0.139888  714 0.032572  866 0.022158  108 0.021622  291 0.015092 
00177.jpg 295 0.048675  866 0.042712  538 0.034305  293 0.033390  569 0.032246 
00178.jpg 071 0.067151  120 0.038878  046 0.027665  295 0.022635  866 0.016788 
00179.jpg 712 0.417889  677 0.212835  308 0.020891  694 0.013710  919 0.012218 
00180.jpg 712 0.448790  677 0.116397  804 0.036506  790 0.011249  308 0.011134 
00181.jpg 677 0.349732  712 0.317191  694 0.047453  711 0.027664  315 0.021855 
00182.jpg 677 0.831511  712 0.032111  694 0.016866  308 0.007432  711 0.005968 
00183.jpg 712 0.246121  677 0.210701  804 0.074234  903 0.027701  711 0.021250 
00184.jpg 919 0.268162  362 0.084667  804 0.045072  256 0.035295  263 0.032205 
00185.jpg 673 0.121158  919 0.049149  804 0.046722  720 0.041069  577 0.031591 
00186.jpg 278 0.290504  263 0.101410  720 0.058862  256 0.025690  697 0.022611 
00187.jpg 886 0.403937  812 0.174898  381 0.067952  956 0.046605  878 0.022360 
00188.jpg 812 0.199926  886 0.144244  568 0.110466  295 0.089137  381 0.054115 
00189.jpg 886 0.578357  812 0.088610  381 0.057526  365 0.019224  568 0.011320 
00190.jpg 886 0.145305  381 0.070459  295 0.060672  713 0.049990  555 0.043282 
00191.jpg 712 0.206212  235 0.112485  263 0.043367  804 0.025587  368 0.019978 
00192.jpg 712 0.112137  263 0.092031  554 0.044150  278 0.043150  368 0.042506 
00193.jpg 263 0.453130  256 0.100715  368 0.024316  747 0.015237  278 0.013171 
00194.jpg 263 0.462332  555 0.063278  251 0.061896  697 0.040087  368 0.032845 
00195.jpg 263 0.536555  251 0.097272  697 0.038641  555 0.036873  250 0.017995 
00196.jpg 368 0.345843  362 0.170285  919 0.038110  673 0.012369  712 0.012244 
00197.jpg 677 0.192508  797 0.149075  919 0.077804  673 0.074768  362 0.036695 
00198.jpg 368 0.188151  362 0.115420  263 0.070587  673 0.021642  697 0.019417 
00199.jpg 368 0.304749  359 0.035637  712 0.023772  366 0.022228  697 0.018982 
00200.jpg 368 0.094344  263 0.064900  697 0.038409  232 0.019012  401 0.018964 
00201.jpg 804 0.268567  766 0.106110  677 0.044324  707 0.037733  339 0.034123 
00202.jpg 677 0.086003  804 0.056793  339 0.051656  662 0.042724  852 0.039009 
00203.jpg 339 0.148613  673 0.097394  804 0.095527  662 0.056454  663 0.022505 
00204.jpg 712 0.259826  673 0.035075  899 0.020548  677 0.020500  925 0.020410 
00205.jpg 814 0.045663  848 0.042820  617 0.037928  925 0.030121  619 0.027888 
00206.jpg 817 0.068579  688 0.056013  677 0.032119  616 0.027041  619 0.025523 
00207.jpg 688 0.179680  730 0.067335  848 0.022498  663 0.017201  817 0.015410 
00208.jpg 872 0.141365  918 0.116577  663 0.041733  688 0.031312  817 0.022988 
00209.jpg 872 0.256692  918 0.211096  805 0.029061  688 0.024060  817 0.023143 
00210.jpg 339 0.280685  673 0.121874  757 0.069041  707 0.063579  709 0.032674 
00211.jpg 707 0.222453  673 0.149732  663 0.096602  672 0.088232  757 0.072727 
00212.jpg 707 0.323981  757 0.137640  339 0.057193  703 0.054597  370 0.023504 
00213.jpg 757 0.412504  568 0.043188  711 0.017978  881 0.016209  918 0.016201 
00214.jpg 619 0.421609  617 0.196692  673 0.042499  634 0.030931  614 0.017794 
00215.jpg 673 0.137552  619 0.066885  613 0.024711  634 0.021265  565 0.019672 
00216.jpg 673 0.107339  707 0.060268  617 0.039769  662 0.021117  396 0.017933 
00217.jpg 591 0.469036  677 0.219935  848 0.039144  770 0.013239  594 0.011639 
00218.jpg 817 0.376485  848 0.178621  911 0.058491  591 0.024031  677 0.018791 
00219.jpg 770 0.134497  911 0.066030  339 0.045440  919 0.037741  707 0.026863 
00220.jpg 339 0.362885  759 0.130939  770 0.075085  591 0.043753  998 0.028718 
00221.jpg 770 0.789483  339 0.035700  759 0.023728  903 0.009135  848 0.004924 
00222.jpg 770 0.603343  759 0.053208  938 0.047747  339 0.034299  919 0.021245 
00223.jpg 770 0.618152  759 0.034902  848 0.025302  591 0.018348  832 0.015934 
00224.jpg 352 0.053319  568 0.043905  811 0.027910  712 0.022531  925 0.021692 
00225.jpg 817 0.213552  677 0.077076  766 0.027778  591 0.027537  790 0.023668 
00226.jpg 781 0.230119  899 0.126009  925 0.096180  352 0.057279  817 0.026967 
00227.jpg 925 0.407106  814 0.061621  881 0.035035  352 0.027425  368 0.027031 
00228.jpg 804 0.258803  677 0.097503  712 0.054698  290 0.046427  919 0.042901 
00229.jpg 804 0.293764  280 0.065751  263 0.058819  712 0.031724  677 0.025357 
00230.jpg 804 0.075022  712 0.037058  711 0.031220  290 0.030873  256 0.026956 
00231.jpg 804 0.501246  711 0.086377  677 0.021983  280 0.015247  594 0.013908 
00232.jpg 804 0.277983  707 0.092575  672 0.059588  662 0.025874  509 0.020445 
00233.jpg 591 0.844092  712 0.030452  766 0.008521  677 0.008516  803 0.006129 
00234.jpg 712 0.946652  591 0.004745  368 0.004384  903 0.002859  919 0.002449 
00235.jpg 712 0.250032  930 0.204180  774 0.041423  925 0.034014  766 0.031110 
00236.jpg 594 0.127236  804 0.126868  712 0.120248  591 0.067436  767 0.058350 
00237.jpg 591 0.329138  811 0.077359  766 0.025240  708 0.024047  955 0.018078 
00238.jpg 591 0.592100  766 0.044890  811 0.030696  712 0.018106  841 0.013315 
00239.jpg 766 0.414787  591 0.084057  730 0.039432  859 0.021208  811 0.019642 
00240.jpg 591 0.217337  869 0.136256  766 0.055658  991 0.040535  930 0.018106 
00241.jpg 339 0.472333  866 0.400567  881 0.019074  370 0.008041  925 0.004894 
00242.jpg 866 0.298710  339 0.129991  881 0.117456  707 0.075881  616 0.016180 
00243.jpg 866 0.259698  339 0.189405  352 0.133587  881 0.104964  370 0.045472 
00244.jpg 919 0.252932  903 0.162020  804 0.078716  568 0.026858  711 0.022381 
00245.jpg 749 0.123600  919 0.120338  820 0.082729  903 0.035807  804 0.023244 
00246.jpg 749 0.216273  820 0.131132  919 0.037106  903 0.032684  852 0.031317 
00247.jpg 903 0.108374  256 0.092917  749 0.050441  820 0.030287  919 0.023284 
00248.jpg 903 0.183698  747 0.050661  938 0.037509  256 0.030426  804 0.019785 
00249.jpg 071 0.117841  869 0.031873  852 0.029776  730 0.027342  591 0.027143 
00250.jpg 071 0.080684  289 0.031023  712 0.029842  684 0.026644  730 0.018096 
00251.jpg 071 0.410655  766 0.028286  711 0.023428  677 0.021958  730 0.018139 
00252.jpg 071 0.277002  711 0.025094  663 0.023251  613 0.023047  677 0.021140 
00253.jpg 071 0.201816  711 0.062534  141 0.051459  172 0.035397  097 0.023749 
00254.jpg 677 0.248166  766 0.076040  707 0.030711  308 0.020339  712 0.015997 
00255.jpg 832 0.255581  904 0.118358  702 0.032038  899 0.020233  912 0.017292 
00256.jpg 832 0.737418  770 0.013061  904 0.008156  299 0.006366  855 0.004499 
00257.jpg 832 0.609343  770 0.063222  904 0.015885  714 0.010316  677 0.009490 
00258.jpg 832 0.827609  770 0.054394  677 0.005166  299 0.003001  568 0.002864 
00259.jpg 672 0.271687  707 0.194757  663 0.072479  703 0.068567  662 0.046676 
00260.jpg 663 0.260338  707 0.247679  918 0.094454  672 0.076624  919 0.047147 
00261.jpg 918 0.402607  794 0.094035  707 0.057280  663 0.038547  339 0.034295 
00262.jpg 918 0.085359  848 0.052702  677 0.047485  866 0.045605  770 0.036646 
00263.jpg 804 0.223843  903 0.119190  729 0.049889  677 0.040684  944 0.026545 
00264.jpg 673 0.596298  694 0.044740  707 0.038071  568 0.033439  569 0.011544 
00265.jpg 673 0.214027  684 0.053232  672 0.050990  263 0.033147  662 0.032846 
00266.jpg 902 0.880788  800 0.006979  408 0.006686  707 0.004367  711 0.003847 
00267.jpg 339 0.202290  785 0.042764  866 0.034523  729 0.029359  918 0.019987 
00268.jpg 339 0.161563  866 0.052489  918 0.030196  711 0.027062  249 0.022370 
00269.jpg 339 0.288822  502 0.033713  249 0.032456  336 0.029042  456 0.027254 
00270.jpg 866 0.059313  249 0.045050  339 0.023641  231 0.023553  456 0.022764 
00271.jpg 866 0.213159  249 0.050235  339 0.037919  804 0.022606  957 0.021833 
00272.jpg 339 0.082350  340 0.038323  355 0.034473  694 0.029123  354 0.022716 
00273.jpg 694 0.177037  707 0.059066  672 0.058427  340 0.044415  339 0.027754 
00274.jpg 339 0.063720  694 0.059599  355 0.038298  340 0.038243  804 0.036141 
00275.jpg 339 0.075597  356 0.064832  355 0.054817  354 0.042701  804 0.035519 
00276.jpg 340 0.064274  339 0.057519  711 0.028732  694 0.027898  355 0.025218 
00277.jpg 729 0.076295  866 0.046585  662 0.020963  926 0.015140  812 0.012007 
00278.jpg 949 0.116797  930 0.084972  729 0.056863  866 0.040980  849 0.025689 
00279.jpg 673 0.214380  662 0.088285  919 0.051347  804 0.048230  516 0.043780 
00280.jpg 673 0.094351  662 0.036330  672 0.032684  339 0.020560  903 0.018059 
00281.jpg 673 0.071965  707 0.049941  855 0.030241  677 0.028607  989 0.017666 
00282.jpg 902 0.124784  712 0.043389  194 0.037601  933 0.032975  339 0.025102 
00283.jpg 902 0.221444  804 0.042327  523 0.040122  339 0.035704  194 0.026237 
00284.jpg 804 0.215602  339 0.170691  902 0.061928  712 0.023333  523 0.022450 
00285.jpg 712 0.157386  804 0.084755  339 0.067355  677 0.052116  523 0.030220 
00286.jpg 804 0.311024  677 0.173727  712 0.137036  339 0.063608  711 0.022110 
00287.jpg 804 0.366190  339 0.080791  712 0.069234  677 0.032115  711 0.024608 
00288.jpg 712 0.341563  339 0.325642  804 0.103226  677 0.023325  711 0.008463 
00289.jpg 339 0.382084  804 0.084261  712 0.048584  677 0.033110  381 0.018138 
00290.jpg 339 0.244858  677 0.132198  804 0.118837  711 0.038135  757 0.017827 
00291.jpg 591 0.047314  588 0.040960  921 0.032858  992 0.030539  747 0.024786 
00292.jpg 712 0.086098  930 0.063655  711 0.039794  921 0.034976  568 0.028087 
00293.jpg 712 0.344863  711 0.116665  568 0.052316  811 0.017781  925 0.017713 
00294.jpg 712 0.568418  711 0.100335  568 0.029397  523 0.026437  804 0.013403 
00295.jpg 712 0.504603  368 0.072464  523 0.024291  992 0.013801  747 0.012572 
00296.jpg 711 0.065801  523 0.052308  729 0.023554  677 0.021367  804 0.020391 
00297.jpg 677 0.061212  711 0.037697  568 0.022039  804 0.020288  852 0.016824 
00298.jpg 677 0.077386  702 0.033767  711 0.025678  594 0.021479  697 0.018737 
00299.jpg 677 0.071129  352 0.036306  569 0.027757  711 0.023664  790 0.022217 
00300.jpg 712 0.408089  568 0.043910  711 0.041104  359 0.025097  903 0.024068 
00301.jpg 945 0.130067  712 0.043401  555 0.025359  747 0.021013  774 0.018637 
00302.jpg 919 0.194247  677 0.111563  774 0.054428  804 0.052351  712 0.038117 
00303.jpg 677 0.038690  774 0.028457  295 0.025183  712 0.023268  368 0.018923 
00304.jpg 712 0.075145  774 0.034930  677 0.031481  568 0.022811  232 0.019609 
00305.jpg 295 0.124110  108 0.047604  555 0.026324  712 0.025146  368 0.022601 
00306.jpg 757 0.334802  849 0.121479  711 0.032324  866 0.022766  707 0.016712 
00307.jpg 711 0.254889  757 0.130112  339 0.101615  849 0.039119  899 0.034487 
00308.jpg 757 0.227597  339 0.074747  712 0.029308  707 0.027802  711 0.026479 
00309.jpg 796 0.782973  757 0.042116  339 0.011043  998 0.005962  849 0.005132 
00310.jpg 757 0.123931  796 0.120216  849 0.089719  339 0.089410  711 0.035535 
00311.jpg 804 0.618931  903 0.046109  677 0.045621  308 0.016967  568 0.015279 
00312.jpg 804 0.574867  677 0.064276  903 0.048849  308 0.022231  568 0.013545 
00313.jpg 804 0.617577  308 0.075165  903 0.064425  568 0.010647  694 0.010004 
00314.jpg 804 0.605132  903 0.036590  308 0.022963  711 0.020521  568 0.013157 
00315.jpg 804 0.547351  903 0.047264  308 0.041795  568 0.015898  677 0.014106 
00316.jpg 804 0.308685  677 0.118155  308 0.077253  711 0.042340  568 0.031820 
00317.jpg 250 0.134536  766 0.070937  888 0.054499  280 0.050106  249 0.044523 
00318.jpg 766 0.121136  888 0.096995  879 0.027872  750 0.026697  250 0.023486 
00319.jpg 766 0.283243  888 0.135714  750 0.074307  879 0.020644  921 0.018592 
00320.jpg 766 0.265817  888 0.134077  879 0.051837  750 0.049897  919 0.034271 
00321.jpg 565 0.342170  652 0.032357  352 0.026233  866 0.024905  220 0.021963 
00322.jpg 565 0.356661  750 0.043248  872 0.039527  381 0.039521  805 0.029231 
00323.jpg 565 0.663674  220 0.037459  750 0.024849  381 0.017524  964 0.013764 
00324.jpg 747 0.244591  568 0.074532  903 0.048227  919 0.045990  256 0.023012 
