00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.115053  942 0.068738  820 0.042031  565 0.026669  410 0.025462 
00253.jpg 232 0.508190  885 0.030289  545 0.025604  921 0.020642  932 0.013290 
00254.jpg 545 0.234710  932 0.109581  562 0.090717  704 0.050046  861 0.018348 
00255.jpg 545 0.235498  562 0.088199  923 0.063448  932 0.051567  861 0.023938 
00256.jpg 545 0.233535  562 0.091614  932 0.050798  704 0.038790  923 0.025502 
00257.jpg 545 0.215007  562 0.087886  932 0.065877  704 0.055794  803 0.023554 
00258.jpg 803 0.144338  557 0.091182  545 0.050233  885 0.038221  749 0.021156 
00259.jpg 557 0.284572  803 0.082109  545 0.025722  694 0.016649  695 0.015666 
00260.jpg 557 0.447146  803 0.050245  547 0.025077  930 0.015039  545 0.012775 
00261.jpg 557 0.284472  803 0.050231  545 0.025052  930 0.021027  885 0.020224 
00262.jpg 557 0.228699  803 0.046305  545 0.036468  885 0.024237  930 0.019915 
00263.jpg 557 0.257890  803 0.043810  545 0.034368  930 0.021733  885 0.021486 
00264.jpg 557 0.249654  803 0.043802  545 0.030583  930 0.023088  885 0.021467 
00265.jpg 557 0.269971  803 0.043054  545 0.032935  930 0.024613  885 0.017882 
00266.jpg 557 0.260830  803 0.045759  545 0.033358  930 0.023904  885 0.018206 
00267.jpg 557 0.248707  803 0.047880  545 0.032853  930 0.025465  885 0.017473 
00268.jpg 557 0.262614  803 0.047252  545 0.030447  930 0.025597  885 0.017606 
00269.jpg 557 0.271646  803 0.049601  545 0.028261  930 0.027844  885 0.018359 
00270.jpg 557 0.277343  803 0.047538  930 0.028320  545 0.027185  885 0.017642 
00271.jpg 557 0.282946  803 0.046184  930 0.028867  545 0.026911  885 0.017152 
00272.jpg 557 0.290625  803 0.043266  930 0.028327  545 0.026699  885 0.016465 
00273.jpg 557 0.314900  803 0.036796  930 0.033006  545 0.027343  932 0.015172 
00274.jpg 557 0.282816  803 0.035415  930 0.022566  547 0.019639  545 0.018681 
00275.jpg 557 0.169416  932 0.043620  704 0.038641  694 0.036636  562 0.028693 
00276.jpg 932 0.103637  557 0.064726  694 0.039679  885 0.034580  710 0.033158 
00277.jpg 567 0.874769  557 0.027076  668 0.006559  548 0.005028  520 0.004687 
00278.jpg 368 0.038309  869 0.037730  510 0.023159  667 0.020574  944 0.020084 
00279.jpg 692 0.082811  942 0.045207  244 0.024472  235 0.023941  712 0.021713 
00280.jpg 839 0.409874  692 0.047498  244 0.023030  719 0.013751  733 0.010535 
00281.jpg 839 0.239628  923 0.051084  795 0.025740  232 0.022194  233 0.014627 
00282.jpg 839 0.238549  923 0.083991  233 0.021727  995 0.020719  577 0.016790 
00283.jpg 839 0.038085  330 0.020256  917 0.019164  688 0.017045  962 0.016687 
00284.jpg 282 0.064498  861 0.055057  962 0.049039  567 0.039965  280 0.035431 
00285.jpg 554 0.077976  795 0.048817  244 0.045879  692 0.030873  861 0.030434 
00286.jpg 282 0.232936  554 0.087985  280 0.057542  545 0.048658  962 0.048587 
00287.jpg 282 0.462517  267 0.081282  279 0.055527  280 0.047912  554 0.042753 
00288.jpg 282 0.088125  279 0.078803  267 0.060250  283 0.043956  554 0.036294 
00289.jpg 279 0.144913  282 0.069117  235 0.032294  267 0.029492  283 0.026504 
00290.jpg 279 0.599967  265 0.120303  282 0.041410  283 0.016755  267 0.009146 
00291.jpg 279 0.631161  287 0.052221  282 0.042618  283 0.026067  265 0.009241 
00292.jpg 279 0.359046  280 0.066920  265 0.052028  711 0.040176  282 0.039459 
00293.jpg 279 0.645273  711 0.028520  861 0.016732  280 0.015467  267 0.014315 
00294.jpg 279 0.622246  282 0.056301  711 0.022004  265 0.018801  280 0.016247 
00295.jpg 279 0.446760  287 0.059477  861 0.040327  545 0.031871  286 0.031277 
00296.jpg 279 0.416423  287 0.055874  861 0.041574  545 0.040144  286 0.032442 
00297.jpg 279 0.487202  287 0.049321  861 0.044009  545 0.030066  286 0.022838 
00298.jpg 279 0.501309  287 0.053084  545 0.038084  861 0.034959  869 0.025870 
00299.jpg 279 0.522680  287 0.046538  545 0.032373  861 0.026198  869 0.022280 
00300.jpg 279 0.555737  287 0.054195  869 0.038735  235 0.025846  861 0.025698 
00301.jpg 279 0.485352  287 0.067963  869 0.058216  861 0.025680  235 0.018584 
00302.jpg 279 0.512410  287 0.087044  869 0.060674  861 0.018418  545 0.017334 
00303.jpg 279 0.387007  287 0.072560  869 0.041997  545 0.039076  861 0.031701 
00304.jpg 279 0.745362  861 0.024369  265 0.014946  291 0.014450  287 0.012628 
00305.jpg 700 0.315996  711 0.164209  781 0.138987  931 0.042732  963 0.011715 
00306.jpg 711 0.290992  700 0.165539  781 0.094252  931 0.093904  708 0.010265 
00307.jpg 700 0.670095  711 0.069211  781 0.065269  931 0.022426  923 0.007712 
00308.jpg 700 0.203028  781 0.177577  711 0.137342  931 0.122647  979 0.014944 
00309.jpg 931 0.245758  711 0.096350  781 0.079637  700 0.022075  979 0.010675 
00310.jpg 711 0.124034  931 0.109437  781 0.079720  700 0.042385  260 0.022598 
00311.jpg 711 0.223553  931 0.059037  700 0.052024  781 0.031283  749 0.018096 
00312.jpg 711 0.249258  781 0.203359  931 0.061172  700 0.038538  666 0.024621 
00313.jpg 781 0.290393  711 0.178598  931 0.068756  700 0.039770  666 0.010070 
00314.jpg 931 0.197528  784 0.116514  233 0.093032  232 0.076714  222 0.067609 
00315.jpg 931 0.125805  784 0.115089  232 0.111524  222 0.104981  233 0.072012 
00316.jpg 778 0.194438  784 0.163266  222 0.106579  233 0.099604  232 0.090229 
00317.jpg 784 0.171493  711 0.102957  232 0.101702  222 0.095399  233 0.086678 
00318.jpg 784 0.197935  222 0.123694  232 0.095568  931 0.077991  711 0.073986 
00319.jpg 233 0.134010  931 0.133427  784 0.129683  711 0.112134  232 0.083421 
00320.jpg 233 0.228973  232 0.141541  931 0.117121  711 0.044717  784 0.032579 
00321.jpg 232 0.183844  931 0.081687  233 0.074003  711 0.065566  778 0.051145 
00322.jpg 711 0.151061  232 0.107059  233 0.092610  778 0.051877  931 0.040658 
00323.jpg 711 0.130336  233 0.081366  232 0.067276  931 0.042945  778 0.041719 
00324.jpg 711 0.119348  232 0.062818  233 0.062678  778 0.049085  231 0.046209 
