00001.jpg 903 0.146358  593 0.030915  814 0.027053  592 0.026617  523 0.020714 
00233.jpg 523 0.123762  651 0.098177  984 0.081827  592 0.076335  593 0.032305 
00234.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00235.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00236.jpg 523 0.138363  651 0.091708  984 0.080009  592 0.078901  593 0.031736 
00237.jpg 523 0.107547  651 0.100006  592 0.078232  984 0.072818  593 0.035172 
00238.jpg 523 0.135314  651 0.092423  984 0.077746  592 0.073262  593 0.030756 
00239.jpg 523 0.097579  651 0.094997  984 0.083542  592 0.058159  593 0.029018 
00240.jpg 523 0.127674  651 0.096011  984 0.079955  592 0.073089  593 0.030796 
00241.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00242.jpg 523 0.136102  651 0.092734  984 0.080759  592 0.079185  593 0.031913 
00243.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00244.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00245.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00246.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00247.jpg 523 0.139823  651 0.102120  984 0.077456  592 0.076825  593 0.029334 
00248.jpg 903 0.291106  592 0.042603  523 0.028781  984 0.024618  591 0.022107 
00249.jpg 903 0.829889  593 0.013453  804 0.006504  712 0.005478  814 0.004081 
00250.jpg 903 0.578924  712 0.054783  593 0.028519  814 0.014261  804 0.013749 
00251.jpg 903 0.407797  593 0.091598  814 0.022896  712 0.020106  944 0.013807 
00252.jpg 593 0.200418  712 0.174341  903 0.095755  814 0.015111  804 0.013217 
00253.jpg 593 0.098750  814 0.030985  712 0.028009  984 0.024163  546 0.018429 
00254.jpg 712 0.191888  593 0.041617  984 0.027476  368 0.013306  944 0.012546 
00255.jpg 593 0.079654  712 0.071214  747 0.060834  903 0.031901  814 0.028236 
00256.jpg 593 0.236817  903 0.032535  747 0.030027  712 0.025640  944 0.023916 
00257.jpg 593 0.266525  712 0.097468  903 0.045687  747 0.040902  814 0.026081 
00258.jpg 593 0.104797  712 0.096503  903 0.087338  747 0.081446  814 0.032567 
00259.jpg 593 0.112430  903 0.094812  747 0.037377  814 0.028294  667 0.024871 
00260.jpg 903 0.052597  593 0.049724  747 0.047921  712 0.041133  944 0.030019 
00261.jpg 593 0.024139  585 0.023250  415 0.023140  924 0.020925  401 0.020608 
00262.jpg 593 0.196339  944 0.031767  869 0.023743  712 0.016882  510 0.014314 
00263.jpg 747 0.107133  944 0.048444  593 0.038913  712 0.028272  661 0.027066 
00264.jpg 593 0.838802  747 0.016064  726 0.015783  904 0.006278  510 0.004881 
00265.jpg 593 0.115133  804 0.089374  903 0.040878  944 0.027386  726 0.024075 
00266.jpg 804 0.149517  593 0.104640  523 0.026064  903 0.024937  944 0.020650 
00267.jpg 552 0.750688  228 0.153188  961 0.007860  980 0.004320  550 0.002857 
00268.jpg 552 0.202911  523 0.077579  531 0.032697  764 0.020316  528 0.020257 
00269.jpg 552 0.139146  531 0.078061  593 0.054222  228 0.044364  861 0.019214 
00270.jpg 552 0.191204  593 0.049060  531 0.025158  523 0.016766  228 0.013619 
00271.jpg 552 0.483938  228 0.096808  764 0.023132  523 0.012613  942 0.011557 
00272.jpg 552 0.489687  228 0.172322  764 0.010894  980 0.010627  528 0.009893 
00273.jpg 552 0.599763  228 0.199403  523 0.034770  528 0.012927  764 0.011966 
00274.jpg 552 0.495843  228 0.081470  523 0.075462  764 0.048371  528 0.036744 
00275.jpg 523 0.389377  961 0.284561  729 0.024839  528 0.016645  553 0.014751 
00276.jpg 523 0.239020  961 0.209998  879 0.021642  729 0.021168  528 0.020685 
00277.jpg 961 0.381381  523 0.091722  879 0.020295  553 0.019055  510 0.014752 
00278.jpg 523 0.408900  961 0.152194  528 0.020268  529 0.019251  729 0.013835 
00279.jpg 523 0.756433  961 0.044194  529 0.020862  528 0.016432  729 0.007395 
00280.jpg 523 0.787833  529 0.019496  528 0.018527  961 0.017460  729 0.007949 
00281.jpg 523 0.421088  510 0.030400  548 0.029872  774 0.027634  869 0.020325 
00282.jpg 523 0.112894  548 0.111597  510 0.075321  869 0.051537  520 0.043555 
00283.jpg 903 0.176841  548 0.061185  804 0.048949  774 0.031420  523 0.024217 
00284.jpg 903 0.170159  523 0.075364  548 0.073978  804 0.052211  774 0.023614 
00285.jpg 523 0.890977  529 0.007444  510 0.004937  548 0.004420  528 0.004005 
00286.jpg 523 0.465860  548 0.078239  510 0.060881  869 0.034059  729 0.012066 
00287.jpg 523 0.684709  510 0.057946  869 0.053451  903 0.014730  529 0.009953 
00288.jpg 523 0.139321  869 0.134802  510 0.125232  552 0.030336  961 0.019481 
00289.jpg 944 0.061296  523 0.059184  903 0.037955  593 0.028814  510 0.026680 
00290.jpg 531 0.227287  593 0.070858  227 0.020851  883 0.020600  798 0.015266 
00291.jpg 593 0.129958  804 0.069391  531 0.042036  992 0.019763  594 0.018399 
00292.jpg 552 0.072387  523 0.036244  863 0.029534  804 0.021331  987 0.018681 
00293.jpg 523 0.274275  987 0.022277  863 0.020968  522 0.018963  552 0.018100 
00294.jpg 523 0.102553  552 0.099097  863 0.028095  914 0.024574  764 0.018707 
00295.jpg 523 0.070630  593 0.067195  531 0.022920  509 0.017855  859 0.015802 
00296.jpg 593 0.232427  531 0.100578  232 0.042901  379 0.036119  509 0.030718 
00297.jpg 232 0.871251  593 0.022919  251 0.004228  542 0.003460  531 0.002850 
00298.jpg 232 0.932336  251 0.004313  542 0.003736  593 0.003454  509 0.001029 
00299.jpg 232 0.924501  251 0.004242  593 0.003350  542 0.003140  907 0.002291 
00300.jpg 232 0.233603  552 0.040158  764 0.038335  511 0.038124  907 0.037211 
00301.jpg 523 0.540505  528 0.046057  552 0.041656  521 0.019128  520 0.018813 
00302.jpg 523 0.339168  552 0.049634  528 0.030506  520 0.014988  510 0.013629 
00303.jpg 523 0.095928  552 0.045781  528 0.025961  869 0.020563  863 0.020226 
00304.jpg 523 0.259885  869 0.026341  552 0.021588  510 0.020100  863 0.018432 
00305.jpg 523 0.116869  552 0.021728  869 0.020694  651 0.018951  528 0.018237 
00306.jpg 523 0.224044  528 0.023782  552 0.019214  869 0.018252  651 0.017637 
00307.jpg 523 0.200759  869 0.026069  510 0.023934  552 0.023562  528 0.019140 
00308.jpg 523 0.215264  528 0.022751  869 0.019967  651 0.018498  552 0.017586 
00309.jpg 523 0.150410  552 0.021229  528 0.019538  869 0.018629  651 0.017593 
00310.jpg 869 0.074680  523 0.070767  510 0.046696  484 0.017243  651 0.016830 
00311.jpg 970 0.167113  869 0.046082  593 0.023028  523 0.018101  984 0.016854 
00312.jpg 970 0.253150  593 0.140625  924 0.020614  536 0.017708  335 0.014418 
00313.jpg 970 0.305250  593 0.237701  841 0.010571  924 0.009440  889 0.008311 
00314.jpg 970 0.679092  593 0.036540  502 0.006454  358 0.006325  645 0.005735 
00315.jpg 970 0.560025  320 0.037971  358 0.020220  387 0.018042  645 0.010183 
00316.jpg 970 0.344903  320 0.221989  645 0.065260  593 0.039871  358 0.014740 
00317.jpg 320 0.111421  593 0.105251  970 0.043857  984 0.030525  651 0.023422 
00318.jpg 320 0.231568  984 0.050403  814 0.029733  593 0.028020  647 0.023249 
00319.jpg 924 0.072026  869 0.056252  401 0.033139  531 0.032449  639 0.025563 
00320.jpg 593 0.828200  869 0.018221  509 0.012101  531 0.010872  508 0.008065 
00321.jpg 593 0.252607  531 0.038292  552 0.020610  592 0.014542  960 0.012304 
00322.jpg 531 0.305836  593 0.184747  585 0.080998  587 0.072962  984 0.026343 
00323.jpg 531 0.393715  984 0.143948  593 0.057942  585 0.048209  379 0.033169 
00324.jpg 531 0.545040  984 0.148367  379 0.036320  585 0.023240  587 0.008929 
