00001.jpg 563 0.168700  698 0.158657  529 0.023184  897 0.015782  965 0.009120 
00029.jpg 773 0.183904  751 0.125036  979 0.061265  973 0.044152  910 0.034914 
00030.jpg 751 0.125295  880 0.063673  902 0.044955  971 0.043284  998 0.043165 
00031.jpg 506 0.161060  971 0.142928  588 0.070785  595 0.063237  787 0.034259 
00032.jpg 971 0.095603  000 0.071374  773 0.057584  260 0.031622  506 0.024810 
00033.jpg 140 0.121049  045 0.101298  588 0.098805  051 0.084254  130 0.075291 
00034.jpg 506 0.820232  971 0.062824  588 0.017604  017 0.007611  025 0.007535 
00035.jpg 000 0.081658  506 0.052525  588 0.025205  971 0.024512  916 0.023259 
00036.jpg 588 0.581477  595 0.040532  017 0.028835  140 0.023910  967 0.021678 
00037.jpg 506 0.430127  971 0.104190  533 0.037883  776 0.031691  908 0.030579 
00038.jpg 785 0.982117  778 0.002131  784 0.001446  982 0.000883  971 0.000389 
00039.jpg 785 0.185013  507 0.159607  982 0.064359  781 0.028667  992 0.015901 
00040.jpg 781 0.171572  931 0.152030  711 0.111095  785 0.046586  930 0.027654 
00041.jpg 785 0.211278  781 0.140208  931 0.077220  992 0.025809  474 0.019558 
00042.jpg 930 0.445660  774 0.166258  711 0.055369  781 0.020786  817 0.016310 
00043.jpg 930 0.525111  774 0.154626  711 0.046690  517 0.012503  781 0.012224 
00044.jpg 930 0.468435  774 0.145261  711 0.065950  781 0.021061  797 0.017459 
00045.jpg 930 0.157798  774 0.077099  781 0.045847  517 0.034120  797 0.033572 
00046.jpg 292 0.758203  773 0.035669  800 0.025125  774 0.023136  930 0.014867 
00047.jpg 103 0.171189  061 0.048888  717 0.046767  450 0.044046  048 0.043300 
00048.jpg 717 0.805646  712 0.009969  103 0.008260  380 0.007125  990 0.005780 
00049.jpg 785 0.186308  507 0.101841  833 0.036770  967 0.036527  810 0.020852 
00050.jpg 535 0.479172  574 0.256404  785 0.021386  507 0.016026  781 0.015188 
00051.jpg 700 0.134693  535 0.095285  781 0.054452  782 0.021737  985 0.021586 
00052.jpg 343 0.233507  800 0.125291  567 0.037143  930 0.036483  342 0.031536 
00053.jpg 930 0.420668  506 0.046961  846 0.040233  233 0.034598  971 0.030349 
00054.jpg 359 0.094900  203 0.073382  717 0.058095  199 0.028722  156 0.022334 
00055.jpg 359 0.088023  220 0.049757  255 0.034080  717 0.030782  990 0.024942 
00056.jpg 535 0.146226  255 0.086088  574 0.047282  957 0.039173  827 0.029117 
00057.jpg 911 0.091981  797 0.044575  869 0.040319  782 0.031955  535 0.031329 
00058.jpg 203 0.049769  650 0.049288  359 0.023730  453 0.023276  655 0.022370 
00059.jpg 359 0.038972  650 0.035136  255 0.033848  655 0.026733  627 0.018833 
00060.jpg 359 0.041332  655 0.029840  781 0.028321  839 0.020215  453 0.018005 
00061.jpg 138 0.024328  548 0.019459  255 0.017901  985 0.016973  751 0.016940 
00062.jpg 548 0.077736  370 0.042311  369 0.035577  588 0.030703  351 0.019865 
00063.jpg 598 0.440861  569 0.040592  923 0.034177  502 0.017018  359 0.013774 
00064.jpg 569 0.102359  359 0.050113  598 0.049910  930 0.047933  942 0.042372 
00065.jpg 598 0.097447  569 0.089332  942 0.047944  359 0.035843  474 0.028314 
00066.jpg 359 0.157467  942 0.089830  856 0.085978  712 0.063821  569 0.055538 
00067.jpg 359 0.148953  712 0.103147  942 0.085090  292 0.029414  598 0.027934 
00068.jpg 360 0.115229  359 0.048557  365 0.030814  366 0.024821  361 0.018320 
00069.jpg 359 0.618496  717 0.042211  360 0.026772  712 0.021855  774 0.014105 
00070.jpg 359 0.462297  717 0.223979  942 0.012570  360 0.010379  104 0.008927 
00071.jpg 359 0.897334  717 0.012677  360 0.009529  361 0.003462  701 0.003174 
00072.jpg 359 0.808208  717 0.072995  360 0.007461  701 0.004468  366 0.004243 
00073.jpg 359 0.699439  717 0.070376  701 0.034126  933 0.025026  686 0.009845 
00074.jpg 979 0.267251  874 0.163471  826 0.057396  851 0.053327  911 0.049160 
00075.jpg 782 0.082131  869 0.073092  930 0.068168  589 0.065093  440 0.042217 
00076.jpg 538 0.363893  554 0.025033  555 0.023431  545 0.023059  909 0.017385 
00077.jpg 555 0.233435  545 0.076063  554 0.054143  335 0.033314  697 0.030389 
00078.jpg 335 0.110359  545 0.099941  774 0.059841  337 0.048222  555 0.029416 
00079.jpg 545 0.095369  335 0.050066  555 0.048160  774 0.041662  337 0.040549 
00080.jpg 774 0.098253  545 0.049957  930 0.031400  335 0.030715  337 0.030307 
00081.jpg 774 0.083234  545 0.079223  335 0.056812  930 0.050847  337 0.049447 
00082.jpg 774 0.120736  930 0.068068  518 0.040983  524 0.025107  335 0.022088 
00083.jpg 930 0.384360  774 0.122108  569 0.024404  366 0.015368  359 0.014386 
00084.jpg 930 0.304357  774 0.114702  942 0.065910  255 0.043772  292 0.033057 
00085.jpg 292 0.189582  291 0.117531  255 0.094622  569 0.042193  254 0.039600 
00086.jpg 292 0.169645  255 0.134297  568 0.065535  774 0.045635  711 0.040281 
00087.jpg 255 0.295103  292 0.136656  930 0.056905  774 0.046415  359 0.031468 
00088.jpg 255 0.371222  292 0.076078  930 0.038127  254 0.032595  774 0.027201 
00089.jpg 663 0.283243  362 0.130444  919 0.069372  804 0.037656  930 0.023797 
00090.jpg 362 0.463829  919 0.219091  804 0.019927  663 0.013102  662 0.009101 
00091.jpg 362 0.578415  919 0.103940  930 0.056020  774 0.015696  594 0.013432 
00092.jpg 919 0.552867  930 0.117786  362 0.079127  693 0.015807  594 0.012955 
00093.jpg 729 0.082091  861 0.068654  804 0.060625  803 0.034448  337 0.031976 
00094.jpg 861 0.155994  729 0.054047  804 0.048936  803 0.033842  594 0.030555 
00095.jpg 861 0.081475  803 0.072120  804 0.064081  695 0.030759  594 0.025871 
00096.jpg 861 0.091048  594 0.049639  593 0.041688  591 0.025205  647 0.020856 
00097.jpg 592 0.642017  233 0.018759  594 0.012827  992 0.006023  930 0.006010 
00098.jpg 592 0.327742  992 0.127637  594 0.091573  930 0.031041  591 0.016905 
00099.jpg 930 0.319017  594 0.159983  591 0.051737  782 0.044889  759 0.026627 
00100.jpg 930 0.451293  594 0.114980  782 0.038770  591 0.033515  908 0.029394 
00101.jpg 753 0.146800  532 0.085077  512 0.032486  563 0.032141  992 0.031388 
00102.jpg 753 0.105675  532 0.079059  520 0.058375  563 0.046995  512 0.036550 
00103.jpg 992 0.204512  563 0.075966  753 0.052700  532 0.042577  512 0.037033 
00104.jpg 255 0.141356  778 0.048060  579 0.027386  804 0.022147  378 0.020872 
00105.jpg 804 0.087831  869 0.066648  346 0.044966  930 0.024936  647 0.018372 
00106.jpg 508 0.244637  804 0.214175  647 0.118510  557 0.017607  987 0.015847 
00107.jpg 508 0.223759  804 0.120695  987 0.039521  671 0.037650  766 0.031346 
00108.jpg 362 0.100650  774 0.096078  930 0.047145  365 0.039588  869 0.035239 
00109.jpg 930 0.128558  337 0.085682  711 0.052595  528 0.045863  558 0.024686 
00110.jpg 930 0.782775  711 0.022959  774 0.013066  712 0.010815  568 0.008405 
00111.jpg 930 0.967625  774 0.013294  803 0.000807  865 0.000770  869 0.000527 
00112.jpg 366 0.105304  232 0.091217  362 0.054281  774 0.043585  365 0.037832 
00113.jpg 729 0.335093  932 0.080417  523 0.027849  774 0.018646  520 0.016491 
00114.jpg 729 0.366765  932 0.065359  523 0.037937  803 0.026030  774 0.022218 
00115.jpg 729 0.098425  803 0.086156  523 0.040762  932 0.037536  520 0.027101 
00116.jpg 346 0.054186  729 0.048742  803 0.048131  523 0.047662  932 0.025563 
00117.jpg 932 0.144094  523 0.092591  729 0.089163  520 0.080991  803 0.027810 
00118.jpg 520 0.104842  576 0.060936  729 0.055564  523 0.038073  932 0.033686 
00119.jpg 729 0.066639  932 0.052850  523 0.044223  716 0.042344  520 0.031641 
00120.jpg 782 0.178299  985 0.103004  930 0.100627  869 0.095929  872 0.049180 
00121.jpg 774 0.108986  930 0.101529  753 0.066054  534 0.065998  520 0.044269 
00122.jpg 985 0.121792  593 0.092725  534 0.059536  869 0.050679  872 0.047512 
00123.jpg 576 0.125634  534 0.120251  167 0.032769  753 0.026969  193 0.024073 
00124.jpg 751 0.589819  535 0.071060  580 0.025954  930 0.023352  582 0.021391 
00125.jpg 992 0.180638  799 0.121401  502 0.042521  535 0.039769  860 0.033726 
00126.jpg 930 0.140085  982 0.051205  869 0.050609  711 0.045763  804 0.043647 
00127.jpg 782 0.100980  797 0.077052  911 0.065939  593 0.052572  804 0.037677 
00128.jpg 512 0.487095  593 0.151512  532 0.029435  522 0.017267  193 0.016424 
00129.jpg 593 0.619380  982 0.096188  509 0.092188  804 0.039174  512 0.015348 
00130.jpg 593 0.537512  534 0.055313  804 0.029115  508 0.021261  992 0.017524 
00131.jpg 292 0.903904  255 0.006704  291 0.002870  899 0.001537  254 0.001311 
00132.jpg 292 0.933677  255 0.010632  254 0.002069  359 0.001978  291 0.000982 
00133.jpg 277 0.353292  291 0.258844  292 0.119933  260 0.098997  254 0.040189 
00134.jpg 277 0.482041  260 0.215789  292 0.125013  291 0.026506  255 0.012102 
00135.jpg 292 0.866227  255 0.034417  291 0.017991  254 0.004685  366 0.003517 
00136.jpg 989 0.189654  701 0.139089  717 0.092843  780 0.085282  690 0.066855 
00137.jpg 359 0.748440  255 0.037669  361 0.036196  989 0.013881  292 0.012149 
00138.jpg 255 0.408248  359 0.106796  254 0.042957  361 0.033702  137 0.016560 
00139.jpg 255 0.296564  359 0.027222  982 0.022965  930 0.021466  942 0.020212 
00140.jpg 359 0.244237  942 0.035819  717 0.031357  908 0.026475  255 0.024695 
00141.jpg 942 0.331905  359 0.274715  255 0.022833  238 0.008095  361 0.007923 
00142.jpg 942 0.470107  359 0.136182  255 0.021709  569 0.015948  545 0.014797 
00143.jpg 942 0.224800  255 0.065786  359 0.060023  545 0.023060  288 0.015779 
00144.jpg 942 0.167340  255 0.075423  359 0.046621  545 0.032373  361 0.014280 
00145.jpg 942 0.395145  359 0.053571  255 0.040884  545 0.014160  982 0.013262 
00146.jpg 942 0.360303  359 0.146094  255 0.049075  545 0.011213  137 0.008638 
00147.jpg 782 0.432537  785 0.286171  977 0.070320  930 0.016025  767 0.010781 
00148.jpg 773 0.072321  767 0.049699  785 0.040856  949 0.038636  865 0.035415 
00149.jpg 785 0.382223  782 0.114277  977 0.060120  767 0.040745  949 0.019857 
00150.jpg 930 0.101639  800 0.075687  865 0.068237  949 0.062060  782 0.050956 
00151.jpg 800 0.188016  700 0.147853  865 0.082930  930 0.062439  949 0.055453 
00152.jpg 785 0.198995  782 0.056577  923 0.048378  930 0.045730  826 0.041754 
00153.jpg 785 0.162869  800 0.110234  865 0.085604  782 0.070480  930 0.064019 
00154.jpg 785 0.124387  865 0.058951  767 0.056511  782 0.053412  800 0.042144 
00155.jpg 930 0.100771  700 0.074958  865 0.068637  800 0.049447  774 0.033852 
00156.jpg 967 0.120699  361 0.044297  931 0.036952  569 0.036440  574 0.026080 
00157.jpg 785 0.254038  784 0.078627  805 0.045304  778 0.038696  330 0.015143 
00158.jpg 785 0.457055  967 0.198248  581 0.046137  781 0.029990  778 0.010493 
00159.jpg 781 0.498274  805 0.024680  474 0.018858  574 0.016711  535 0.015853 
00160.jpg 781 0.254192  784 0.185648  581 0.058659  931 0.035210  474 0.018167 
00161.jpg 781 0.540255  805 0.073632  967 0.069418  931 0.027874  810 0.026764 
00162.jpg 810 0.149371  967 0.120428  474 0.081232  781 0.046002  805 0.040724 
00163.jpg 677 0.164935  732 0.161149  692 0.087600  911 0.045674  995 0.045549 
00164.jpg 359 0.191067  911 0.062570  938 0.050219  020 0.035611  255 0.031552 
00165.jpg 995 0.615553  692 0.037281  220 0.034583  854 0.031017  853 0.019940 
00166.jpg 854 0.144047  700 0.141083  995 0.108890  732 0.076512  692 0.030401 
00167.jpg 854 0.111667  995 0.086700  692 0.043524  677 0.034329  933 0.032238 
00168.jpg 995 0.120476  932 0.070546  933 0.058114  854 0.046113  716 0.039997 
00169.jpg 292 0.550154  255 0.236930  722 0.010706  700 0.009207  254 0.008430 
00170.jpg 781 0.170973  711 0.060991  292 0.058901  722 0.035780  255 0.034168 
00171.jpg 781 0.247987  292 0.051422  255 0.043005  899 0.042923  722 0.033190 
00172.jpg 565 0.155948  255 0.060883  722 0.049826  778 0.036949  598 0.022075 
00173.jpg 292 0.346932  565 0.069487  255 0.060964  778 0.039120  722 0.020746 
00174.jpg 784 0.157135  781 0.091098  778 0.068072  292 0.029307  255 0.024478 
00175.jpg 292 0.278434  781 0.265695  255 0.084294  778 0.019141  254 0.015456 
00176.jpg 255 0.170794  292 0.166237  773 0.076239  778 0.055770  971 0.053681 
00177.jpg 992 0.634874  930 0.020020  869 0.016838  883 0.013482  991 0.012770 
00178.jpg 930 0.829377  804 0.051546  774 0.041089  346 0.003795  509 0.003210 
00179.jpg 930 0.296173  774 0.058689  712 0.049939  292 0.033234  693 0.015244 
00180.jpg 930 0.299266  712 0.238690  774 0.098843  982 0.024945  992 0.018321 
00181.jpg 930 0.315012  712 0.070941  673 0.039796  774 0.034747  368 0.022676 
00182.jpg 712 0.416561  785 0.174038  930 0.050327  945 0.032756  782 0.028212 
00183.jpg 930 0.220738  785 0.166341  945 0.136838  985 0.052231  774 0.023722 
00184.jpg 908 0.255853  222 0.043201  767 0.042480  712 0.036024  930 0.031288 
00185.jpg 538 0.147481  540 0.124921  541 0.116068  971 0.065403  369 0.038934 
00186.jpg 930 0.064979  343 0.049181  971 0.045635  804 0.041213  949 0.026920 
00187.jpg 796 0.442848  805 0.053140  880 0.031878  930 0.028938  998 0.026721 
00188.jpg 869 0.089448  899 0.051393  535 0.051127  751 0.048296  782 0.027053 
00189.jpg 923 0.080820  732 0.047277  839 0.045018  700 0.036334  699 0.030358 
00190.jpg 732 0.294672  699 0.042447  923 0.036006  692 0.027957  700 0.018906 
00191.jpg 732 0.420772  699 0.100164  733 0.032465  923 0.020996  700 0.017364 
00192.jpg 732 0.612937  699 0.030034  712 0.011136  995 0.009981  733 0.007361 
00193.jpg 732 0.463731  699 0.019402  712 0.018579  733 0.009877  359 0.007523 
00194.jpg 581 0.129675  766 0.126217  842 0.096832  928 0.065644  879 0.040792 
00195.jpg 842 0.307022  581 0.042498  766 0.020893  997 0.020568  879 0.018417 
00196.jpg 280 0.070307  957 0.059288  766 0.055504  826 0.047131  749 0.046866 
00197.jpg 826 0.170287  239 0.043205  766 0.042355  839 0.033001  374 0.029869 
00198.jpg 581 0.140744  766 0.109328  839 0.081227  258 0.052676  374 0.035395 
00199.jpg 997 0.174000  547 0.105935  766 0.105140  581 0.057207  749 0.027408 
00200.jpg 903 0.228670  362 0.045746  647 0.018618  804 0.016309  869 0.007002 
00201.jpg 903 0.374206  804 0.060242  729 0.018887  594 0.017142  647 0.010002 
00202.jpg 903 0.104174  861 0.042932  729 0.039716  695 0.015876  523 0.013662 
00203.jpg 869 0.137878  749 0.073068  535 0.056737  991 0.053038  379 0.038785 
00204.jpg 992 0.159746  869 0.134096  532 0.071376  565 0.066207  502 0.014971 
00205.jpg 869 0.316965  532 0.109218  565 0.069234  510 0.014920  753 0.011458 
00206.jpg 992 0.666734  869 0.035729  532 0.022354  525 0.018276  534 0.011454 
00207.jpg 869 0.198391  586 0.163128  349 0.042703  538 0.038489  590 0.032232 
00208.jpg 869 0.111851  901 0.086535  502 0.030078  565 0.027978  532 0.024911 
00209.jpg 869 0.086387  534 0.025504  753 0.023764  450 0.020101  532 0.019800 
00210.jpg 619 0.075428  546 0.032747  869 0.026396  534 0.024787  591 0.020576 
00211.jpg 869 0.340493  870 0.059336  532 0.043157  600 0.032523  534 0.028242 
00212.jpg 869 0.233955  600 0.050268  532 0.022451  930 0.021133  502 0.019672 
00213.jpg 600 0.081834  869 0.067263  930 0.050130  502 0.036243  774 0.030153 
00214.jpg 532 0.051020  869 0.046309  774 0.033259  861 0.028187  930 0.027655 
00215.jpg 690 0.660205  677 0.046860  692 0.034196  701 0.027023  686 0.021969 
00216.jpg 690 0.624952  684 0.037623  692 0.036718  686 0.035285  701 0.028996 
00217.jpg 690 0.696864  686 0.045222  701 0.037409  692 0.033257  684 0.028819 
00218.jpg 690 0.250066  684 0.141958  692 0.099662  686 0.082390  701 0.048294 
00219.jpg 690 0.412521  686 0.145951  692 0.127745  701 0.072425  933 0.049329 
00220.jpg 690 0.413917  692 0.126819  686 0.092491  701 0.072223  933 0.025269 
00221.jpg 692 0.254351  690 0.201918  897 0.072899  683 0.068052  701 0.062846 
00222.jpg 291 0.173731  933 0.106345  366 0.060561  569 0.053182  220 0.027199 
00223.jpg 679 0.140664  933 0.118162  220 0.039347  694 0.036842  366 0.024459 
00224.jpg 933 0.153682  677 0.053924  690 0.028149  132 0.023308  293 0.022125 
00225.jpg 679 0.164529  291 0.105851  686 0.052204  344 0.030480  694 0.028519 
00226.jpg 569 0.124730  681 0.078759  700 0.046869  308 0.043580  292 0.028241 
00227.jpg 700 0.462915  291 0.074378  535 0.063828  574 0.043175  992 0.021447 
00228.jpg 828 0.389044  679 0.107711  729 0.019770  922 0.018336  851 0.015747 
00229.jpg 828 0.089036  957 0.055937  729 0.052439  547 0.051196  851 0.030403 
00230.jpg 828 0.304161  502 0.072868  851 0.063202  547 0.034941  957 0.030750 
00231.jpg 828 0.180685  547 0.063166  851 0.036142  957 0.026419  721 0.017812 
00232.jpg 547 0.169412  828 0.121676  679 0.080919  922 0.031474  957 0.016404 
00233.jpg 547 0.112370  828 0.108196  922 0.033391  957 0.019552  851 0.018039 
00234.jpg 547 0.055311  729 0.055303  291 0.026407  374 0.019387  259 0.017184 
00235.jpg 547 0.079005  828 0.047298  922 0.046175  679 0.032528  729 0.021090 
00236.jpg 729 0.201988  800 0.052201  932 0.031664  922 0.030526  593 0.023019 
00237.jpg 922 0.039994  729 0.039428  814 0.027873  712 0.026955  524 0.021502 
00238.jpg 693 0.455401  691 0.061074  701 0.021406  292 0.017846  527 0.016433 
00239.jpg 291 0.132254  700 0.064100  711 0.055025  839 0.054778  692 0.047877 
00240.jpg 711 0.520574  693 0.034411  569 0.022106  568 0.019397  801 0.018716 
00241.jpg 700 0.225213  781 0.058832  711 0.055245  865 0.049920  800 0.030283 
00242.jpg 711 0.155229  692 0.098901  701 0.064197  685 0.050581  839 0.046369 
00243.jpg 692 0.319986  701 0.100242  685 0.090809  690 0.063759  691 0.050445 
00244.jpg 502 0.075219  581 0.060394  565 0.046714  557 0.034296  569 0.033211 
00245.jpg 930 0.094915  711 0.057340  557 0.056954  992 0.043164  963 0.025279 
00246.jpg 591 0.097979  930 0.048939  711 0.019392  546 0.015636  781 0.015189 
00247.jpg 781 0.488976  817 0.013096  581 0.011165  930 0.007786  874 0.006121 
00248.jpg 781 0.332294  930 0.013411  971 0.012797  805 0.010645  711 0.008487 
00249.jpg 781 0.502596  595 0.011046  711 0.006166  805 0.005876  971 0.005037 
00250.jpg 781 0.212644  595 0.011460  817 0.007496  711 0.005983  805 0.005532 
00251.jpg 711 0.399114  708 0.092966  706 0.026511  565 0.022346  687 0.021695 
00252.jpg 711 0.228150  781 0.056915  708 0.034625  581 0.030546  676 0.018037 
00253.jpg 781 0.212386  785 0.188616  711 0.141406  899 0.037920  805 0.025588 
00254.jpg 711 0.405383  785 0.123798  708 0.026255  706 0.021503  781 0.018384 
00255.jpg 711 0.320387  781 0.064061  708 0.043953  565 0.032258  785 0.027049 
00256.jpg 359 0.418039  361 0.230970  360 0.071589  255 0.022121  729 0.011852 
00257.jpg 255 0.876259  292 0.096194  778 0.011501  361 0.003033  254 0.000557 
00258.jpg 533 0.212367  576 0.193613  532 0.030922  669 0.020996  587 0.018496 
00259.jpg 273 0.174216  778 0.140314  563 0.089101  255 0.046839  252 0.022082 
00260.jpg 361 0.862491  360 0.038364  362 0.019382  359 0.016173  366 0.009343 
00261.jpg 361 0.330641  255 0.095636  269 0.048754  360 0.034335  728 0.029980 
00262.jpg 359 0.215384  360 0.100879  255 0.038668  361 0.025798  942 0.015540 
00263.jpg 359 0.144307  255 0.122482  291 0.099459  778 0.039628  277 0.032104 
00264.jpg 255 0.356785  359 0.086349  942 0.048238  366 0.035022  360 0.032971 
00265.jpg 774 0.210628  359 0.086109  942 0.035327  930 0.031336  255 0.023157 
00266.jpg 292 0.286217  255 0.229369  277 0.071395  778 0.051104  254 0.024998 
00267.jpg 260 0.424302  277 0.300138  778 0.081390  847 0.007319  255 0.005966 
00268.jpg 260 0.132471  778 0.119237  277 0.105904  579 0.062100  847 0.019264 
00269.jpg 778 0.144004  971 0.116677  277 0.046705  260 0.038369  579 0.020827 
00270.jpg 260 0.167062  778 0.125617  277 0.060703  971 0.036333  930 0.014501 
00271.jpg 778 0.395011  260 0.135840  277 0.052797  784 0.040747  579 0.023758 
00272.jpg 778 0.663806  260 0.071658  579 0.042160  277 0.015831  784 0.011722 
00273.jpg 260 0.547620  277 0.109557  778 0.093870  579 0.029733  800 0.005196 
00274.jpg 260 0.250141  277 0.119892  579 0.102682  800 0.033492  778 0.031610 
00275.jpg 260 0.098758  579 0.071677  711 0.043157  930 0.042334  563 0.027353 
00276.jpg 260 0.281017  291 0.103785  579 0.064418  277 0.039444  778 0.019178 
00277.jpg 930 0.277682  502 0.183276  565 0.079485  711 0.062139  568 0.027563 
00278.jpg 359 0.131579  367 0.030187  360 0.027921  366 0.020933  058 0.014309 
00279.jpg 695 0.073483  861 0.044720  729 0.041727  572 0.035975  903 0.029010 
00280.jpg 695 0.279581  903 0.048439  861 0.026554  729 0.020101  523 0.018037 
00281.jpg 903 0.659478  695 0.093095  712 0.011872  804 0.009996  516 0.006780 
00282.jpg 565 0.057843  984 0.054721  450 0.044939  512 0.020804  546 0.017794 
00283.jpg 781 0.064786  982 0.053341  365 0.046465  647 0.019438  655 0.018885 
00284.jpg 467 0.128416  472 0.059080  415 0.056839  409 0.055923  138 0.052510 
00285.jpg 587 0.762422  753 0.024076  749 0.022681  869 0.017389  585 0.010339 
00286.jpg 415 0.152523  538 0.044852  388 0.035097  424 0.029463  409 0.025083 
00287.jpg 700 0.912225  923 0.012930  774 0.006259  930 0.005445  062 0.001364 
00288.jpg 700 0.238505  923 0.030815  751 0.024229  774 0.022120  827 0.015595 
00289.jpg 930 0.215997  774 0.101200  065 0.042366  012 0.023255  185 0.020390 
00290.jpg 930 0.197210  624 0.081445  774 0.062056  700 0.027927  621 0.019231 
00291.jpg 930 0.322317  774 0.157543  065 0.045452  194 0.018253  214 0.012304 
00292.jpg 930 0.276235  774 0.077135  717 0.066396  359 0.065026  474 0.048395 
00293.jpg 930 0.518564  774 0.372162  359 0.006142  717 0.003998  474 0.001276 
00294.jpg 930 0.444962  774 0.428240  474 0.005962  717 0.003702  359 0.001872 
00295.jpg 930 0.255852  992 0.039335  507 0.033354  774 0.032447  173 0.016746 
00296.jpg 930 0.235029  781 0.161516  774 0.065001  474 0.036949  785 0.014346 
00297.jpg 474 0.573323  712 0.336851  930 0.007306  774 0.005725  568 0.003482 
00298.jpg 712 0.175091  569 0.049502  701 0.040003  597 0.033677  359 0.031883 
00299.jpg 700 0.324045  712 0.145395  545 0.036918  554 0.030665  861 0.019624 
00300.jpg 360 0.378080  359 0.371958  366 0.077397  361 0.023136  712 0.009937 
00301.jpg 712 0.278739  137 0.068309  052 0.022709  203 0.020410  138 0.017563 
00302.jpg 712 0.238000  009 0.073173  700 0.039466  359 0.026678  474 0.026001 
00303.jpg 258 0.661789  565 0.028540  942 0.027494  957 0.022130  778 0.022031 
00304.jpg 565 0.804558  378 0.134410  800 0.007431  598 0.005839  995 0.004116 
00305.jpg 565 0.940927  598 0.010209  378 0.005230  851 0.001864  942 0.001815 
00306.jpg 942 0.151955  255 0.128975  292 0.072196  367 0.038506  366 0.034034 
00307.jpg 361 0.136977  287 0.119086  367 0.040408  276 0.038698  289 0.028645 
00308.jpg 682 0.250309  367 0.031710  330 0.031542  701 0.031485  366 0.028958 
00309.jpg 682 0.047053  330 0.043227  359 0.041592  701 0.031786  360 0.031748 
00310.jpg 291 0.832448  930 0.020477  711 0.012666  292 0.010506  568 0.002999 
00311.jpg 291 0.901491  930 0.015376  711 0.010154  289 0.002173  774 0.002019 
00312.jpg 291 0.987735  930 0.002413  711 0.000771  294 0.000300  774 0.000296 
00313.jpg 291 0.562132  260 0.166218  277 0.118559  254 0.013703  711 0.010628 
00314.jpg 291 0.265234  930 0.189971  292 0.060434  711 0.030459  254 0.029297 
00315.jpg 291 0.467949  711 0.151069  930 0.092916  292 0.032548  378 0.019751 
00316.jpg 291 0.227625  293 0.174519  295 0.056090  289 0.037841  273 0.033322 
00317.jpg 291 0.462907  930 0.129805  711 0.035455  568 0.017963  774 0.014994 
00318.jpg 897 0.375262  685 0.328874  691 0.039448  690 0.027322  686 0.024381 
00319.jpg 512 0.298750  532 0.186182  869 0.114102  753 0.057864  861 0.042652 
00320.jpg 532 0.385866  753 0.229720  869 0.041586  534 0.029550  587 0.020059 
00321.jpg 532 0.561721  502 0.078113  753 0.061823  512 0.048077  534 0.014217 
00322.jpg 502 0.273346  532 0.173068  587 0.152740  869 0.116463  753 0.092311 
00323.jpg 534 0.126064  870 0.116956  510 0.095286  869 0.072655  548 0.060599 
00324.jpg 576 0.258456  916 0.090523  593 0.056649  559 0.019378  753 0.017609 
