00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
00053.jpg 869 0.284477  803 0.033242  553 0.021962  753 0.020451  749 0.019499 
00054.jpg 869 0.201275  767 0.034957  782 0.033936  945 0.024809  985 0.022116 
00055.jpg 869 0.375838  782 0.106925  945 0.098207  749 0.024631  845 0.017198 
00056.jpg 535 0.242558  869 0.136099  979 0.069586  588 0.042148  782 0.038494 
00057.jpg 535 0.362749  979 0.127722  588 0.078413  817 0.036100  869 0.029752 
00058.jpg 979 0.345659  782 0.075377  751 0.072277  881 0.061080  759 0.050724 
00059.jpg 874 0.240430  819 0.109384  591 0.065924  759 0.045182  659 0.031828 
00060.jpg 819 0.170243  759 0.077759  591 0.051469  820 0.051078  782 0.042940 
00061.jpg 819 0.175343  828 0.077733  749 0.069789  845 0.052489  869 0.052186 
00062.jpg 845 0.125702  819 0.118230  828 0.088064  782 0.059797  749 0.058178 
00063.jpg 782 0.113947  828 0.084213  819 0.082145  759 0.066824  845 0.051514 
00064.jpg 782 0.107561  828 0.092516  759 0.054209  819 0.052372  845 0.050897 
00065.jpg 819 0.235079  845 0.068957  828 0.059727  782 0.041911  749 0.041638 
00066.jpg 535 0.922569  574 0.037912  785 0.008118  782 0.002546  899 0.001933 
00067.jpg 535 0.539014  805 0.037542  869 0.037076  574 0.028660  847 0.023079 
00068.jpg 535 0.873528  847 0.024301  574 0.019019  845 0.006807  869 0.006743 
00069.jpg 535 0.922503  574 0.051481  782 0.001799  847 0.001615  785 0.001576 
00070.jpg 535 0.802299  574 0.066390  785 0.016842  899 0.008019  782 0.005144 
00071.jpg 950 0.205200  847 0.164142  845 0.082731  766 0.070889  749 0.056033 
00072.jpg 782 0.438352  985 0.175478  785 0.105162  977 0.080199  945 0.060546 
00073.jpg 985 0.516077  782 0.400925  977 0.012923  938 0.012664  945 0.008986 
00074.jpg 782 0.324154  985 0.130466  502 0.121304  845 0.043470  945 0.042095 
00075.jpg 782 0.588697  985 0.202500  977 0.070943  945 0.015184  938 0.006750 
00076.jpg 782 0.673826  985 0.199375  977 0.033218  845 0.021086  945 0.017427 
00077.jpg 782 0.512525  985 0.116374  845 0.044367  945 0.039566  977 0.022871 
00078.jpg 749 0.102127  366 0.067671  838 0.055167  869 0.042572  331 0.034043 
00079.jpg 749 0.082240  869 0.071253  838 0.068382  847 0.034792  366 0.030635 
00080.jpg 759 0.245825  945 0.209542  782 0.077585  869 0.048961  532 0.045334 
00081.jpg 782 0.067586  759 0.056204  985 0.054122  979 0.050538  565 0.043165 
00082.jpg 782 0.327648  759 0.093847  535 0.035398  845 0.034776  785 0.027827 
00083.jpg 782 0.099870  759 0.098210  845 0.043847  945 0.032710  785 0.025849 
00084.jpg 759 0.092823  845 0.059152  782 0.036353  967 0.028116  945 0.026229 
00085.jpg 847 0.092551  000 0.078683  805 0.035611  979 0.032899  868 0.025578 
00086.jpg 847 0.109356  997 0.075874  874 0.046118  979 0.042063  819 0.039153 
00087.jpg 819 0.291599  847 0.107560  505 0.057186  979 0.040283  749 0.036857 
00088.jpg 889 0.044739  931 0.041191  877 0.040369  979 0.038919  312 0.032530 
00089.jpg 967 0.543204  304 0.060814  533 0.016301  659 0.010976  958 0.009294 
00090.jpg 931 0.044093  781 0.028267  839 0.022254  967 0.012997  792 0.012351 
00091.jpg 952 0.056134  546 0.047736  967 0.044533  276 0.018562  589 0.016613 
00092.jpg 931 0.043680  838 0.034180  983 0.033196  819 0.029321  952 0.023097 
00093.jpg 781 0.116836  931 0.112370  784 0.027814  675 0.019153  967 0.013588 
00094.jpg 565 0.112240  816 0.037191  967 0.032598  979 0.028829  788 0.028579 
00095.jpg 785 0.253251  985 0.129568  782 0.035540  945 0.028736  565 0.023016 
00096.jpg 108 0.215851  194 0.059197  869 0.053339  930 0.039994  295 0.038180 
00097.jpg 931 0.187967  565 0.131681  222 0.127625  232 0.022544  711 0.019794 
00098.jpg 931 0.233941  233 0.063277  295 0.035603  108 0.028035  565 0.026879 
00099.jpg 453 0.093896  838 0.055117  931 0.047157  320 0.027544  905 0.024367 
00100.jpg 565 0.289098  931 0.089159  839 0.072356  351 0.028437  838 0.016881 
00101.jpg 839 0.078536  565 0.038701  711 0.029714  591 0.024228  722 0.019911 
00102.jpg 898 0.283291  318 0.109821  565 0.079616  327 0.067289  839 0.034827 
00103.jpg 324 0.542759  321 0.152837  329 0.098075  325 0.058938  323 0.024157 
00104.jpg 321 0.241466  324 0.194213  323 0.150372  325 0.127826  329 0.089771 
00105.jpg 325 0.263294  323 0.119164  324 0.102261  321 0.051330  471 0.046673 
00106.jpg 323 0.613735  325 0.103471  329 0.044966  324 0.034965  321 0.027649 
00107.jpg 321 0.411207  325 0.140846  324 0.107297  323 0.055415  838 0.031702 
00108.jpg 323 0.473770  325 0.127310  321 0.075851  838 0.052494  324 0.021796 
00109.jpg 323 0.781404  325 0.057128  321 0.029726  327 0.017241  320 0.009495 
00110.jpg 327 0.284940  321 0.181049  325 0.132659  323 0.110221  324 0.035570 
00111.jpg 931 0.117721  565 0.107860  967 0.034583  193 0.018071  842 0.010792 
00112.jpg 565 0.163632  931 0.041142  338 0.040940  502 0.017527  233 0.016552 
00113.jpg 565 0.066789  785 0.049871  931 0.027464  881 0.027453  872 0.027388 
00114.jpg 869 0.135037  565 0.032768  328 0.032588  749 0.028520  826 0.027655 
00115.jpg 967 0.116643  782 0.038874  781 0.024943  883 0.017172  785 0.014189 
00116.jpg 782 0.144681  751 0.122501  589 0.081461  580 0.042967  535 0.029627 
00117.jpg 785 0.206293  945 0.156686  782 0.117643  502 0.044633  977 0.029550 
00118.jpg 967 0.366407  535 0.145834  785 0.086407  574 0.029691  961 0.019078 
00119.jpg 967 0.948305  810 0.003264  931 0.001810  784 0.001642  785 0.001624 
00120.jpg 711 0.241150  931 0.056263  781 0.037604  313 0.026906  298 0.023975 
00121.jpg 711 0.327098  881 0.038830  925 0.032976  298 0.027537  565 0.027288 
00122.jpg 711 0.596277  568 0.048554  931 0.014395  930 0.009273  233 0.008258 
00123.jpg 711 0.857530  298 0.013594  313 0.010228  930 0.008191  677 0.007068 
00124.jpg 711 0.714921  568 0.015309  930 0.012830  298 0.011745  931 0.010737 
00125.jpg 711 0.302160  781 0.025718  313 0.021738  776 0.016323  298 0.012826 
00126.jpg 711 0.710050  931 0.058152  233 0.010712  960 0.010400  781 0.010160 
00127.jpg 997 0.092002  986 0.068438  966 0.042673  759 0.041571  967 0.034191 
00128.jpg 997 0.320174  968 0.071396  801 0.035093  986 0.034340  591 0.027031 
00129.jpg 766 0.104201  000 0.072525  820 0.049257  950 0.047421  997 0.026214 
00130.jpg 945 0.038565  782 0.037021  868 0.031131  591 0.024797  845 0.019734 
00131.jpg 756 0.070888  820 0.067958  502 0.053817  338 0.025058  792 0.021303 
00132.jpg 502 0.199598  992 0.075159  785 0.046479  899 0.028808  338 0.026677 
00133.jpg 992 0.090064  968 0.038735  338 0.038725  997 0.036717  756 0.022383 
00134.jpg 968 0.127654  997 0.064290  992 0.053240  805 0.039666  338 0.037085 
00135.jpg 985 0.228044  782 0.196393  977 0.071357  874 0.042736  938 0.028149 
00136.jpg 838 0.132780  874 0.074800  782 0.071755  985 0.059047  979 0.020533 
00137.jpg 931 0.198133  839 0.072181  351 0.035671  874 0.031647  878 0.030243 
00138.jpg 782 0.481661  985 0.206571  938 0.037481  874 0.035393  977 0.029718 
00139.jpg 985 0.778881  782 0.033610  872 0.013115  967 0.011053  977 0.011018 
00140.jpg 985 0.408213  782 0.138291  785 0.074953  977 0.030105  938 0.015837 
00141.jpg 785 0.300153  782 0.051140  985 0.050029  931 0.027926  502 0.022007 
00142.jpg 233 0.604928  711 0.040506  931 0.017979  992 0.016959  565 0.016224 
00143.jpg 233 0.412252  992 0.086657  711 0.023270  931 0.008367  453 0.008353 
00144.jpg 233 0.683202  992 0.188694  711 0.006652  846 0.005010  565 0.002141 
00145.jpg 233 0.801521  992 0.087131  846 0.014364  711 0.006370  931 0.002678 
00146.jpg 992 0.968030  233 0.011730  415 0.001128  711 0.000495  931 0.000274 
00147.jpg 233 0.898168  785 0.009570  992 0.008237  846 0.006332  711 0.004029 
00148.jpg 992 0.341988  233 0.280435  785 0.038369  338 0.010647  846 0.007581 
00149.jpg 233 0.632160  785 0.094089  992 0.065606  728 0.009183  338 0.008883 
00150.jpg 233 0.258993  992 0.038525  222 0.012059  930 0.011624  693 0.011617 
00151.jpg 233 0.794339  931 0.022924  711 0.010984  222 0.008288  565 0.006872 
00152.jpg 233 0.685892  992 0.009799  785 0.006692  711 0.005126  942 0.004172 
00153.jpg 233 0.100142  799 0.082155  785 0.049432  336 0.040685  770 0.040519 
00154.jpg 930 0.177747  782 0.105612  711 0.039351  785 0.023777  767 0.022287 
00155.jpg 967 0.355561  711 0.100270  931 0.040614  786 0.036222  997 0.033510 
00156.jpg 711 0.135473  997 0.095619  967 0.082515  931 0.071785  786 0.050475 
00157.jpg 366 0.057440  367 0.055659  232 0.037366  869 0.035246  545 0.029337 
00158.jpg 232 0.153004  869 0.059620  367 0.032537  246 0.032438  879 0.029295 
00159.jpg 942 0.139002  367 0.064982  366 0.022034  246 0.016465  232 0.013361 
00160.jpg 231 0.069171  942 0.057115  232 0.035043  246 0.033907  503 0.021821 
00161.jpg 942 0.115401  367 0.050004  232 0.027361  869 0.025519  231 0.025508 
00162.jpg 231 0.256023  503 0.166866  234 0.109331  230 0.043188  861 0.026856 
00163.jpg 231 0.195912  246 0.070869  861 0.029002  503 0.026928  234 0.023920 
00164.jpg 861 0.080308  232 0.073326  231 0.065889  869 0.049447  587 0.033857 
00165.jpg 231 0.169526  869 0.086483  251 0.065065  542 0.042109  576 0.027047 
00166.jpg 869 0.180363  879 0.034499  532 0.019649  766 0.019480  246 0.017109 
00167.jpg 782 0.215591  977 0.041153  785 0.031577  749 0.031558  678 0.016687 
00168.jpg 749 0.090991  782 0.064777  690 0.029490  933 0.028697  767 0.019218 
00169.jpg 782 0.182125  869 0.086324  749 0.058937  990 0.033780  690 0.023999 
00170.jpg 749 0.234110  869 0.171921  782 0.106680  933 0.022502  535 0.017796 
00171.jpg 782 0.089847  933 0.062891  749 0.044575  767 0.038451  678 0.025866 
00172.jpg 565 0.229936  869 0.084480  749 0.042542  502 0.041137  722 0.028622 
00173.jpg 232 0.682249  565 0.042215  326 0.036582  327 0.008365  323 0.008275 
00174.jpg 233 0.370507  232 0.361224  565 0.024707  995 0.017334  942 0.010797 
00175.jpg 233 0.823367  652 0.042324  565 0.004552  232 0.003874  995 0.003842 
00176.jpg 942 0.154571  233 0.063847  565 0.059312  995 0.043766  321 0.022283 
00177.jpg 565 0.172190  785 0.070301  711 0.042025  781 0.016815  323 0.015314 
00178.jpg 711 0.264967  786 0.036896  569 0.026661  565 0.019219  568 0.018617 
00179.jpg 711 0.229577  786 0.037693  930 0.027279  569 0.023593  233 0.019074 
00180.jpg 711 0.135026  233 0.072563  846 0.033686  931 0.032041  786 0.024262 
00181.jpg 767 0.143384  924 0.069387  711 0.064720  930 0.026091  781 0.023439 
00182.jpg 502 0.129304  546 0.069566  711 0.058973  338 0.053629  351 0.043768 
00183.jpg 782 0.046636  711 0.041238  502 0.041153  985 0.022599  594 0.021916 
00184.jpg 985 0.313528  872 0.185895  782 0.049000  986 0.027992  709 0.023672 
00185.jpg 985 0.119867  782 0.103490  711 0.029855  751 0.023001  709 0.020332 
00186.jpg 782 0.132278  711 0.063030  708 0.061029  785 0.059336  931 0.047056 
00187.jpg 872 0.259617  985 0.141131  782 0.087759  785 0.063499  711 0.053119 
00188.jpg 872 0.344163  502 0.134911  565 0.063355  785 0.042016  985 0.039072 
00189.jpg 711 0.198919  872 0.104482  565 0.069388  502 0.042148  708 0.039144 
00190.jpg 872 0.390524  711 0.177612  565 0.143978  708 0.051304  233 0.016841 
00191.jpg 785 0.185159  847 0.104896  819 0.067774  735 0.035652  233 0.032642 
00192.jpg 735 0.136358  785 0.135414  819 0.084973  847 0.060852  820 0.041826 
00193.jpg 785 0.299711  847 0.115424  591 0.058767  782 0.027219  820 0.024854 
00194.jpg 785 0.357162  847 0.123893  782 0.046064  945 0.014180  591 0.009265 
00195.jpg 847 0.370370  785 0.075031  782 0.054173  945 0.014727  735 0.013544 
00196.jpg 847 0.206452  785 0.198691  591 0.030381  735 0.026438  782 0.013103 
00197.jpg 874 0.112111  735 0.096783  722 0.045668  838 0.038808  684 0.025826 
00198.jpg 535 0.067452  931 0.060250  782 0.048584  785 0.038691  945 0.021680 
00199.jpg 535 0.082338  954 0.077926  869 0.042121  877 0.041707  881 0.041356 
00200.jpg 781 0.406480  535 0.098609  967 0.026280  574 0.010927  776 0.008709 
00201.jpg 535 0.102166  785 0.101979  985 0.078560  782 0.068261  574 0.061662 
00202.jpg 805 0.156063  869 0.049172  847 0.021389  770 0.020275  845 0.012118 
00203.jpg 785 0.235405  805 0.048504  868 0.041305  782 0.035414  931 0.024466 
00204.jpg 970 0.197708  323 0.129178  318 0.093051  930 0.023001  711 0.014421 
00205.jpg 711 0.115637  930 0.099894  970 0.089149  318 0.076912  323 0.037211 
00206.jpg 318 0.222917  970 0.198178  711 0.031916  323 0.031490  930 0.027747 
00207.jpg 318 0.180285  930 0.090199  711 0.055324  323 0.054483  970 0.015176 
00208.jpg 318 0.528657  970 0.078958  323 0.071954  320 0.007737  743 0.006211 
00209.jpg 749 0.295347  814 0.032972  932 0.029826  750 0.027536  565 0.024159 
00210.jpg 749 0.121289  814 0.111699  932 0.046673  699 0.019692  921 0.017986 
00211.jpg 749 0.298728  814 0.137284  750 0.105057  933 0.023857  921 0.009918 
00212.jpg 749 0.365460  879 0.068403  814 0.027307  921 0.025749  932 0.008682 
00213.jpg 233 0.121150  711 0.077404  547 0.043350  000 0.027204  869 0.018159 
00214.jpg 304 0.194435  711 0.089078  814 0.086962  591 0.059244  233 0.021262 
00215.jpg 785 0.473409  871 0.132782  233 0.074503  815 0.027077  837 0.016178 
00216.jpg 565 0.143314  232 0.060207  992 0.030467  233 0.029945  984 0.023926 
00217.jpg 942 0.240904  251 0.079419  233 0.069379  542 0.019251  367 0.015225 
00218.jpg 224 0.195806  655 0.108094  647 0.026068  600 0.018664  606 0.017613 
00219.jpg 930 0.068820  992 0.056733  655 0.049490  967 0.047698  942 0.028138 
00220.jpg 851 0.192133  591 0.051892  233 0.045371  749 0.034842  950 0.020001 
00221.jpg 979 0.145294  782 0.036245  905 0.034174  846 0.029440  831 0.028402 
00222.jpg 869 0.028608  565 0.025513  535 0.024524  826 0.022359  845 0.014412 
00223.jpg 610 0.087823  943 0.087309  693 0.046219  587 0.032937  620 0.028912 
00224.jpg 869 0.199101  753 0.075477  749 0.057606  805 0.045898  502 0.040839 
00225.jpg 869 0.150121  992 0.047342  749 0.029536  804 0.021819  450 0.016861 
00226.jpg 943 0.171426  869 0.143671  749 0.104953  945 0.074724  819 0.064920 
00227.jpg 869 0.231416  532 0.033304  749 0.018116  545 0.017362  766 0.016266 
00228.jpg 869 0.230053  807 0.115696  545 0.037979  587 0.023951  749 0.017525 
00229.jpg 251 0.147776  869 0.142221  542 0.092196  545 0.032280  749 0.023137 
00230.jpg 869 0.201791  545 0.050670  861 0.047424  366 0.022297  749 0.016243 
00231.jpg 782 0.098160  773 0.093927  785 0.091564  945 0.045588  986 0.042091 
00232.jpg 879 0.089433  164 0.043195  786 0.036761  168 0.026451  796 0.025969 
00233.jpg 879 0.909978  803 0.002654  749 0.002401  368 0.001893  835 0.001502 
00234.jpg 879 0.232563  774 0.025972  992 0.023913  766 0.020570  803 0.019840 
00235.jpg 879 0.328623  869 0.186167  510 0.015005  553 0.013904  655 0.012574 
00236.jpg 869 0.201516  594 0.169911  535 0.120900  502 0.062389  565 0.029967 
00237.jpg 565 0.239635  869 0.134694  782 0.021557  749 0.015862  535 0.014130 
00238.jpg 869 0.334717  502 0.070393  313 0.027442  545 0.018406  924 0.015369 
00239.jpg 869 0.644823  749 0.056166  782 0.029682  591 0.020646  502 0.017494 
00240.jpg 869 0.540136  997 0.073143  749 0.051799  502 0.036114  591 0.030821 
00241.jpg 869 0.193778  502 0.181312  565 0.036459  313 0.027731  847 0.021727 
00242.jpg 841 0.078115  565 0.074492  782 0.049063  851 0.046741  785 0.025410 
00243.jpg 046 0.032522  782 0.031651  945 0.030369  090 0.029902  594 0.029314 
00244.jpg 255 0.083307  565 0.076959  992 0.075401  922 0.013711  366 0.013272 
00245.jpg 598 0.065884  565 0.059332  220 0.055293  942 0.023749  785 0.022684 
00246.jpg 785 0.156469  782 0.138791  869 0.040225  502 0.028768  945 0.028479 
00247.jpg 869 0.155283  782 0.048635  749 0.044936  112 0.033765  535 0.028987 
00248.jpg 869 0.061120  749 0.052869  945 0.032096  782 0.028021  553 0.026602 
00249.jpg 778 0.127128  527 0.107145  784 0.105613  222 0.048730  233 0.038968 
00250.jpg 233 0.268203  784 0.173395  833 0.067112  908 0.044475  916 0.018765 
00251.jpg 908 0.069941  874 0.048279  753 0.046999  807 0.046212  222 0.030682 
00252.jpg 924 0.260805  945 0.153108  569 0.103994  994 0.032518  908 0.015963 
00253.jpg 838 0.086322  417 0.040215  565 0.037285  096 0.026342  874 0.019101 
00254.jpg 233 0.343617  785 0.243790  784 0.025327  711 0.017517  942 0.016910 
00255.jpg 785 0.325577  233 0.287184  784 0.151148  778 0.073826  532 0.013076 
00256.jpg 879 0.186948  669 0.046803  894 0.041966  803 0.041405  810 0.037953 
00257.jpg 593 0.368891  804 0.197334  869 0.140082  509 0.025189  712 0.016304 
00258.jpg 593 0.733632  600 0.019804  804 0.019202  712 0.016037  693 0.011352 
00259.jpg 233 0.511814  593 0.144291  712 0.014503  367 0.007921  942 0.007521 
00260.jpg 593 0.560888  804 0.033001  233 0.032282  712 0.022265  693 0.014204 
00261.jpg 233 0.288183  804 0.125714  593 0.093949  841 0.049430  970 0.036720 
00262.jpg 804 0.675714  593 0.033486  869 0.028319  841 0.018961  509 0.013773 
00263.jpg 000 0.279910  997 0.057351  749 0.055500  916 0.051754  502 0.044567 
00264.jpg 749 0.096180  782 0.084035  766 0.058348  869 0.042074  945 0.038550 
00265.jpg 847 0.113802  766 0.101194  749 0.073212  869 0.066553  782 0.055952 
00266.jpg 766 0.067616  767 0.036141  997 0.035205  502 0.034217  945 0.030744 
00267.jpg 000 0.129907  847 0.073516  916 0.048237  766 0.036972  845 0.034862 
00268.jpg 000 0.270546  916 0.075213  847 0.050342  869 0.039265  502 0.032150 
00269.jpg 847 0.173295  869 0.161790  749 0.106128  845 0.036168  852 0.035077 
00270.jpg 869 0.157446  749 0.138368  845 0.101499  847 0.057652  782 0.048628 
00271.jpg 785 0.185049  782 0.092338  845 0.075629  847 0.034254  916 0.034099 
00272.jpg 868 0.147288  845 0.116162  759 0.079422  749 0.068734  782 0.049661 
00273.jpg 759 0.155925  869 0.103882  845 0.100857  749 0.090311  502 0.080193 
00274.jpg 782 0.064813  749 0.064588  847 0.053546  945 0.041966  869 0.032775 
00275.jpg 782 0.095144  911 0.087235  869 0.068524  785 0.068332  845 0.058494 
00276.jpg 819 0.269926  869 0.242469  847 0.081252  749 0.056755  782 0.029849 
00277.jpg 847 0.086736  845 0.070199  869 0.061976  700 0.037523  782 0.037406 
00278.jpg 945 0.316257  782 0.068435  869 0.064757  847 0.034596  845 0.026019 
00279.jpg 785 0.142710  782 0.136049  985 0.127565  945 0.054715  084 0.036388 
00280.jpg 985 0.282710  782 0.149204  785 0.081916  977 0.018911  945 0.017160 
00281.jpg 782 0.343115  985 0.079898  977 0.079061  785 0.076015  945 0.022087 
00282.jpg 749 0.435178  869 0.264268  753 0.028510  587 0.019918  851 0.018010 
00283.jpg 749 0.391757  869 0.222894  753 0.019908  587 0.017420  782 0.015181 
00284.jpg 869 0.359024  749 0.251641  587 0.044723  851 0.014574  753 0.014105 
00285.jpg 869 0.210893  749 0.165786  521 0.019453  879 0.016540  753 0.015544 
00286.jpg 749 0.292009  869 0.240036  587 0.026247  782 0.020709  851 0.017674 
00287.jpg 591 0.117316  782 0.106104  869 0.085220  845 0.065700  753 0.062521 
00288.jpg 819 0.252999  991 0.140170  869 0.110241  591 0.106262  502 0.064964 
00289.jpg 591 0.652709  502 0.094453  997 0.030952  351 0.026893  532 0.013074 
00290.jpg 591 0.780522  874 0.012199  997 0.008861  502 0.008397  704 0.007304 
00291.jpg 869 0.280377  502 0.066318  868 0.058039  782 0.042722  997 0.039729 
00292.jpg 759 0.176541  845 0.161364  847 0.057615  869 0.047391  828 0.046825 
00293.jpg 869 0.152919  749 0.109405  847 0.092842  759 0.075334  845 0.058647 
00294.jpg 869 0.390104  847 0.098931  749 0.066088  845 0.031427  502 0.026316 
00295.jpg 845 0.263438  759 0.140970  782 0.054649  847 0.050887  591 0.040387 
00296.jpg 749 0.210295  847 0.066571  750 0.056325  979 0.048533  805 0.038483 
00297.jpg 565 0.146465  805 0.145599  409 0.017556  450 0.014909  909 0.014001 
00298.jpg 535 0.081564  820 0.044527  751 0.037955  881 0.026349  593 0.025085 
00299.jpg 967 0.020994  440 0.019868  985 0.017933  805 0.017511  902 0.016596 
00300.jpg 985 0.334818  782 0.151278  967 0.131583  872 0.065973  767 0.020331 
00301.jpg 967 0.486523  985 0.086761  782 0.065341  880 0.054073  751 0.030788 
00302.jpg 565 0.251794  931 0.178085  711 0.029298  841 0.022964  786 0.015041 
00303.jpg 931 0.247586  805 0.019483  967 0.014624  565 0.014228  785 0.013877 
00304.jpg 931 0.307819  781 0.077940  711 0.047582  581 0.019105  960 0.015746 
00305.jpg 820 0.403157  819 0.103770  839 0.026489  592 0.020778  874 0.014219 
00306.jpg 337 0.352577  874 0.120404  336 0.066765  839 0.044986  335 0.016184 
00307.jpg 337 0.330118  874 0.097275  336 0.039102  819 0.033258  508 0.024331 
00308.jpg 781 0.146226  785 0.111194  535 0.075668  997 0.064095  502 0.062114 
00309.jpg 711 0.377373  930 0.113604  997 0.059923  786 0.042109  847 0.018452 
00310.jpg 194 0.251407  474 0.204590  717 0.148531  167 0.029209  247 0.025349 
00311.jpg 717 0.205522  194 0.100226  474 0.050609  247 0.046641  232 0.029807 
00312.jpg 717 0.262950  693 0.068693  474 0.038325  804 0.027557  992 0.023138 
00313.jpg 474 0.674741  717 0.094430  247 0.019459  194 0.017183  167 0.013883 
00314.jpg 756 0.087635  684 0.072349  869 0.056198  320 0.027563  325 0.021061 
00315.jpg 684 0.160385  838 0.038240  869 0.035871  749 0.032037  320 0.031443 
00316.jpg 756 0.116051  684 0.080394  474 0.030204  325 0.025873  327 0.018219 
00317.jpg 756 0.088861  474 0.088020  684 0.053174  679 0.016042  711 0.011196 
00318.jpg 258 0.103205  291 0.078652  679 0.075563  954 0.044027  306 0.039071 
00319.jpg 276 0.153976  374 0.072719  260 0.051884  679 0.041270  684 0.022463 
00320.jpg 868 0.670788  908 0.043060  785 0.020175  931 0.015803  592 0.013912 
00321.jpg 781 0.439892  817 0.025297  899 0.023357  805 0.018885  868 0.014287 
00322.jpg 781 0.753747  899 0.015203  868 0.007747  967 0.005785  810 0.005605 
00323.jpg 781 0.909312  899 0.001909  778 0.001797  700 0.001476  931 0.001358 
00324.jpg 756 0.075812  869 0.070839  847 0.027751  366 0.026757  942 0.025303 
