00001.jpg 555 0.387637  554 0.115928  564 0.075172  289 0.038871  330 0.036561 
00123.jpg 298 0.075053  041 0.070458  711 0.063780  786 0.033825  176 0.033812 
00124.jpg 839 0.063115  711 0.027798  298 0.026513  749 0.020321  588 0.016250 
00125.jpg 711 0.050898  176 0.040568  298 0.032346  141 0.029881  786 0.026698 
00126.jpg 176 0.046629  588 0.040657  141 0.036470  298 0.027041  677 0.022866 
00127.jpg 711 0.084743  931 0.048061  976 0.034986  298 0.033654  839 0.024849 
00128.jpg 711 0.185079  502 0.161769  931 0.105674  781 0.064004  588 0.040838 
00129.jpg 502 0.959898  711 0.003500  960 0.002053  997 0.002036  931 0.001330 
00130.jpg 502 0.804238  711 0.013243  997 0.009606  845 0.008807  351 0.006390 
00131.jpg 502 0.714945  845 0.014056  586 0.013461  711 0.011030  997 0.008890 
00132.jpg 502 0.501495  907 0.029038  997 0.027265  711 0.022083  586 0.020456 
00133.jpg 931 0.721829  588 0.021405  781 0.013258  711 0.007481  954 0.006128 
00134.jpg 351 0.308040  931 0.218048  588 0.053737  781 0.045734  502 0.025179 
00135.jpg 931 0.561280  041 0.086519  952 0.015861  711 0.011829  045 0.011761 
00136.jpg 781 0.733837  752 0.012054  828 0.008803  330 0.006426  778 0.005698 
00137.jpg 931 0.155022  108 0.110267  723 0.034460  330 0.027768  022 0.026093 
00138.jpg 330 0.133820  820 0.030729  712 0.027857  874 0.027791  535 0.024445 
00139.jpg 017 0.104957  330 0.047327  931 0.044178  539 0.023907  222 0.012844 
00140.jpg 041 0.344010  781 0.048488  700 0.016744  089 0.016002  082 0.012609 
00141.jpg 041 0.861075  141 0.029565  539 0.003297  781 0.001706  588 0.001663 
00142.jpg 910 0.068050  881 0.051081  712 0.026641  330 0.023502  017 0.023049 
00143.jpg 041 0.542176  017 0.050766  539 0.029436  108 0.011912  568 0.007790 
00144.jpg 041 0.058604  781 0.028694  108 0.025821  700 0.025787  717 0.020197 
00145.jpg 931 0.080689  881 0.035691  022 0.032085  910 0.029351  723 0.023083 
00146.jpg 041 0.195699  782 0.028026  977 0.022953  874 0.022036  440 0.021714 
00147.jpg 931 0.703849  108 0.044257  295 0.028506  568 0.027279  045 0.021515 
00148.jpg 041 0.120441  970 0.056609  089 0.045872  134 0.043243  313 0.028766 
00149.jpg 749 0.104143  845 0.062349  683 0.057316  879 0.036718  295 0.033875 
00150.jpg 474 0.078791  845 0.063644  816 0.051141  108 0.044610  879 0.035856 
00151.jpg 041 0.142607  879 0.073591  845 0.055970  134 0.040091  374 0.022965 
00152.jpg 082 0.041390  186 0.031595  108 0.028983  816 0.026173  041 0.025232 
00153.jpg 313 0.076543  330 0.042280  084 0.038490  366 0.019044  851 0.018774 
00154.jpg 222 0.536221  502 0.057387  366 0.013662  313 0.013308  152 0.011638 
00155.jpg 366 0.058872  222 0.056920  723 0.042670  474 0.040531  851 0.039313 
00156.jpg 169 0.071194  222 0.063323  082 0.058196  134 0.050066  152 0.046618 
00157.jpg 041 0.796065  018 0.027559  017 0.025636  020 0.008598  169 0.004954 
00158.jpg 805 0.118021  782 0.083376  985 0.059756  781 0.036908  851 0.034496 
00159.jpg 749 0.118135  931 0.053779  805 0.050700  781 0.043441  847 0.021243 
00160.jpg 931 0.048416  851 0.024431  565 0.017022  568 0.013013  950 0.012000 
00161.jpg 851 0.130196  749 0.095101  805 0.079349  565 0.062846  931 0.044120 
00162.jpg 931 0.452139  749 0.049688  950 0.044537  851 0.013746  805 0.013502 
00163.jpg 805 0.107709  931 0.102507  851 0.037438  828 0.029106  749 0.028791 
00164.jpg 931 0.103991  805 0.076393  749 0.040799  781 0.035262  950 0.025157 
00165.jpg 805 0.131755  931 0.095057  749 0.068816  847 0.026034  781 0.022451 
00166.jpg 781 0.216373  565 0.065697  828 0.039581  851 0.038226  854 0.026410 
00167.jpg 781 0.143364  568 0.069209  220 0.038136  569 0.037553  828 0.032654 
00168.jpg 781 0.248366  899 0.035597  568 0.022892  569 0.020963  924 0.020223 
00169.jpg 781 0.365743  782 0.026456  899 0.024758  569 0.023960  568 0.018838 
00170.jpg 781 0.512328  828 0.027519  568 0.018357  867 0.015481  851 0.014515 
00171.jpg 781 0.615005  899 0.014351  867 0.009842  568 0.007381  581 0.006599 
00172.jpg 581 0.188857  997 0.068100  799 0.055311  967 0.051072  504 0.033008 
00173.jpg 781 0.189241  851 0.047620  839 0.031704  923 0.030349  749 0.016035 
00174.jpg 781 0.456721  581 0.024887  588 0.023732  979 0.019109  535 0.018725 
00175.jpg 851 0.105774  781 0.104279  538 0.046144  581 0.033995  957 0.028375 
00176.jpg 781 0.124896  851 0.067958  330 0.046055  581 0.031126  233 0.027275 
00177.jpg 781 0.194712  723 0.051010  535 0.033761  581 0.032350  967 0.023544 
00178.jpg 781 0.171576  581 0.045622  538 0.033438  851 0.025985  899 0.024989 
00179.jpg 781 0.294519  770 0.028219  568 0.025505  569 0.024564  581 0.021568 
00180.jpg 781 0.498746  770 0.028005  899 0.023937  581 0.019231  805 0.010255 
00181.jpg 781 0.101237  770 0.044045  899 0.034561  805 0.026556  565 0.021184 
00182.jpg 781 0.272515  700 0.043903  899 0.042567  770 0.020235  923 0.020196 
00183.jpg 781 0.654629  899 0.028653  565 0.010806  770 0.009477  853 0.007372 
00184.jpg 781 0.080869  851 0.054362  828 0.036492  997 0.026746  899 0.022124 
00185.jpg 747 0.172379  828 0.121605  749 0.121009  874 0.074170  851 0.059825 
00186.jpg 749 0.282439  591 0.108331  747 0.097597  874 0.085474  851 0.048117 
00187.jpg 749 0.327639  874 0.065406  845 0.054181  747 0.046542  847 0.043386 
00188.jpg 749 0.276736  874 0.062281  847 0.050193  591 0.033340  845 0.032529 
00189.jpg 749 0.162317  591 0.068096  874 0.058550  845 0.039626  847 0.036854 
00190.jpg 749 0.684243  847 0.032514  869 0.019077  874 0.014762  845 0.014116 
00191.jpg 749 0.521821  805 0.099784  869 0.042439  759 0.036322  847 0.027586 
00192.jpg 805 0.121058  828 0.077205  749 0.058216  820 0.041116  847 0.031693 
00193.jpg 828 0.112921  924 0.065611  851 0.030905  845 0.026728  521 0.024372 
00194.jpg 828 0.150699  851 0.080813  749 0.038446  521 0.031648  924 0.030610 
00195.jpg 828 0.092836  924 0.080130  851 0.051796  521 0.039763  909 0.036346 
00196.jpg 828 0.095083  851 0.082369  924 0.061246  378 0.053766  521 0.034374 
00197.jpg 312 0.064647  711 0.060190  785 0.043398  879 0.035423  749 0.022215 
00198.jpg 749 0.195091  785 0.101656  711 0.041132  312 0.039116  759 0.028599 
00199.jpg 711 0.396780  749 0.039822  785 0.025885  850 0.013202  759 0.010953 
00200.jpg 766 0.060008  828 0.058104  924 0.034578  820 0.029295  587 0.025322 
00201.jpg 749 0.354046  591 0.068801  874 0.045245  845 0.029112  847 0.028867 
00202.jpg 749 0.408499  591 0.077463  874 0.060123  847 0.041772  828 0.025844 
00203.jpg 749 0.403132  591 0.120413  847 0.062784  874 0.051799  828 0.026262 
00204.jpg 749 0.380360  591 0.111729  847 0.070336  845 0.066305  874 0.040208 
00205.jpg 749 0.503823  847 0.062110  845 0.049989  591 0.048988  747 0.041688 
00206.jpg 749 0.370747  874 0.064407  591 0.051296  828 0.038882  845 0.034596 
00207.jpg 749 0.348822  591 0.096121  845 0.090216  874 0.081974  747 0.036182 
00208.jpg 749 0.298012  591 0.158068  874 0.103147  828 0.087212  845 0.053208 
00209.jpg 749 0.324282  591 0.079995  828 0.076908  874 0.073673  845 0.045410 
00210.jpg 749 0.535446  591 0.058575  874 0.041825  845 0.039938  847 0.026165 
00211.jpg 749 0.208826  847 0.083119  845 0.044384  711 0.041920  591 0.032775 
00212.jpg 711 0.128646  847 0.077887  749 0.072781  845 0.030862  591 0.026966 
00213.jpg 782 0.241805  977 0.082505  979 0.042925  930 0.025700  759 0.020781 
00214.jpg 782 0.161301  979 0.050109  759 0.040512  659 0.040411  345 0.038481 
00215.jpg 782 0.652960  977 0.070309  985 0.039824  930 0.011252  022 0.009843 
00216.jpg 916 0.200303  924 0.128992  313 0.125152  846 0.068194  000 0.043308 
00217.jpg 766 0.138636  749 0.132938  313 0.070710  874 0.068173  979 0.066768 
00218.jpg 308 0.231731  310 0.153912  979 0.030788  313 0.020993  312 0.020334 
00219.jpg 749 0.382442  591 0.057765  313 0.043372  979 0.037084  874 0.036241 
00220.jpg 979 0.097687  317 0.077351  898 0.050913  659 0.044830  313 0.032619 
00221.jpg 685 0.231819  933 0.099388  689 0.089073  545 0.083851  701 0.066673 
00222.jpg 685 0.250880  933 0.178398  729 0.059134  701 0.033114  687 0.024698 
00223.jpg 685 0.396853  933 0.061166  701 0.057771  702 0.040680  897 0.026467 
00224.jpg 545 0.156364  685 0.115462  586 0.102282  701 0.061158  366 0.042143 
00225.jpg 374 0.450432  828 0.175608  545 0.046988  554 0.021803  313 0.008494 
00226.jpg 729 0.145348  749 0.127416  330 0.047558  586 0.042182  879 0.040917 
00227.jpg 685 0.120458  729 0.082576  749 0.081353  330 0.046771  879 0.042658 
00228.jpg 330 0.158800  729 0.136279  586 0.129214  879 0.065875  749 0.020379 
00229.jpg 879 0.124528  374 0.042206  729 0.040093  330 0.039732  211 0.038188 
00230.jpg 330 0.277571  586 0.155532  554 0.069211  545 0.059145  729 0.049945 
00231.jpg 374 0.245294  729 0.078895  330 0.060974  545 0.035979  586 0.033369 
00232.jpg 064 0.098742  194 0.097942  154 0.069246  115 0.067409  163 0.045716 
00233.jpg 068 0.193823  330 0.160191  184 0.110912  064 0.055601  093 0.038846 
00234.jpg 330 0.774024  897 0.015051  701 0.008743  233 0.008254  306 0.006119 
00235.jpg 330 0.161316  896 0.075434  847 0.071711  249 0.040897  685 0.039716 
00236.jpg 896 0.450408  330 0.088049  854 0.038579  729 0.027761  879 0.025100 
00237.jpg 569 0.726285  924 0.026601  860 0.015850  970 0.009667  330 0.008681 
00238.jpg 569 0.830715  924 0.035523  916 0.026782  000 0.010050  851 0.005443 
00239.jpg 249 0.417125  896 0.124196  847 0.064430  539 0.038473  293 0.023346 
00240.jpg 569 0.607810  938 0.059665  330 0.021223  502 0.018658  598 0.013204 
00241.jpg 781 0.105198  899 0.017197  851 0.014634  588 0.012904  805 0.012858 
00242.jpg 805 0.064932  828 0.046201  899 0.044462  782 0.037404  851 0.026902 
00243.jpg 330 0.063682  805 0.058369  851 0.024624  899 0.024310  502 0.021224 
00244.jpg 330 0.087836  581 0.087383  782 0.039782  805 0.034663  851 0.021188 
00245.jpg 805 0.079622  851 0.042210  899 0.035190  781 0.027313  782 0.022267 
00246.jpg 781 0.095005  770 0.028373  792 0.014230  737 0.013238  805 0.013016 
00247.jpg 781 0.061730  952 0.027195  770 0.025894  960 0.021385  758 0.019638 
00248.jpg 911 0.048555  782 0.038407  770 0.033717  845 0.032734  759 0.028221 
00249.jpg 899 0.019976  786 0.018834  911 0.015203  711 0.012961  325 0.012768 
00250.jpg 805 0.047836  782 0.034852  869 0.028752  749 0.026144  828 0.025993 
00251.jpg 330 0.121787  828 0.092647  992 0.036728  911 0.030008  899 0.018133 
00252.jpg 330 0.292297  781 0.056558  899 0.042209  827 0.028771  828 0.011324 
00253.jpg 781 0.230337  330 0.045524  805 0.027237  828 0.024116  749 0.022168 
00254.jpg 781 0.270738  330 0.056328  930 0.042398  805 0.040461  749 0.024059 
00255.jpg 330 0.239321  828 0.140270  749 0.044854  851 0.031627  911 0.029654 
00256.jpg 330 0.112908  828 0.072645  867 0.038962  782 0.034481  749 0.028018 
00257.jpg 330 0.203736  899 0.042593  782 0.026301  869 0.020225  828 0.015331 
00258.jpg 330 0.198568  899 0.066512  867 0.035689  805 0.029918  782 0.024733 
00259.jpg 899 0.085419  330 0.078641  781 0.054401  828 0.014060  749 0.011386 
00260.jpg 330 0.342891  867 0.026078  782 0.019390  749 0.017245  770 0.016669 
00261.jpg 330 0.356953  899 0.031646  805 0.026751  782 0.024768  749 0.023420 
00262.jpg 330 0.284159  581 0.064488  782 0.020647  749 0.017850  847 0.016597 
00263.jpg 930 0.477519  591 0.099360  774 0.090058  879 0.028705  766 0.010942 
00264.jpg 930 0.365761  774 0.044608  879 0.039158  766 0.032288  888 0.032191 
00265.jpg 931 0.188863  930 0.124481  330 0.070013  774 0.060752  879 0.036387 
00266.jpg 930 0.261195  879 0.077987  330 0.049859  774 0.044821  888 0.042063 
00267.jpg 930 0.467456  330 0.076133  774 0.065144  931 0.025916  879 0.024603 
00268.jpg 930 0.384837  774 0.054475  931 0.052978  330 0.048984  879 0.039221 
00269.jpg 930 0.423810  879 0.080903  766 0.053537  774 0.036145  931 0.029578 
00270.jpg 330 0.242857  041 0.193843  108 0.031327  588 0.026484  017 0.024762 
00271.jpg 330 0.197679  931 0.191450  108 0.078269  723 0.026889  295 0.014922 
00272.jpg 931 0.232976  330 0.185102  108 0.046510  781 0.015464  723 0.011629 
00273.jpg 330 0.350332  931 0.024350  723 0.021503  568 0.017773  108 0.016753 
00274.jpg 931 0.139621  330 0.126501  781 0.020403  568 0.018279  591 0.012277 
00275.jpg 330 0.146616  931 0.084193  108 0.039185  295 0.018990  041 0.015403 
00276.jpg 330 0.088224  041 0.082997  568 0.037268  781 0.014838  931 0.011574 
00277.jpg 931 0.286606  330 0.081727  295 0.030500  041 0.019970  108 0.018463 
00278.jpg 931 0.791148  781 0.015594  828 0.011437  330 0.008727  565 0.002765 
00279.jpg 330 0.087362  931 0.055554  041 0.040582  979 0.024434  781 0.021624 
00280.jpg 330 0.078307  869 0.049411  295 0.036233  041 0.032866  979 0.028437 
00281.jpg 931 0.314526  330 0.045277  781 0.044473  295 0.040635  108 0.033463 
00282.jpg 931 0.536979  108 0.046311  295 0.036487  330 0.025432  781 0.024953 
00283.jpg 108 0.170726  295 0.159090  931 0.116312  330 0.102524  723 0.012814 
00284.jpg 931 0.131980  295 0.091077  330 0.085520  108 0.082564  869 0.011874 
00285.jpg 330 0.130860  041 0.120639  108 0.070744  295 0.041358  931 0.027231 
00286.jpg 931 0.459876  781 0.034399  330 0.029374  041 0.020100  108 0.019608 
00287.jpg 931 0.408823  108 0.026146  330 0.016833  781 0.016101  295 0.014040 
00288.jpg 108 0.079114  295 0.057128  931 0.048344  041 0.044937  330 0.028407 
00289.jpg 041 0.446290  295 0.038875  108 0.031530  330 0.024885  588 0.017279 
00290.jpg 041 0.341711  108 0.058519  295 0.038854  330 0.021386  931 0.014560 
00291.jpg 108 0.172786  295 0.088980  041 0.073725  931 0.046447  330 0.030355 
00292.jpg 330 0.163683  295 0.093331  931 0.062476  041 0.061509  108 0.035662 
00293.jpg 295 0.147733  108 0.126937  041 0.125355  330 0.067444  931 0.026359 
00294.jpg 767 0.132775  519 0.109892  749 0.095788  924 0.043307  782 0.036582 
00295.jpg 767 0.057809  924 0.051329  594 0.037514  373 0.037065  781 0.025248 
00296.jpg 781 0.077814  519 0.050987  594 0.043333  924 0.022582  936 0.022338 
00297.jpg 767 0.047326  936 0.040351  519 0.028332  924 0.025906  594 0.024965 
00298.jpg 767 0.190326  924 0.086080  994 0.039326  519 0.027565  782 0.026257 
00299.jpg 594 0.278817  519 0.047428  924 0.037157  994 0.020993  767 0.016181 
00300.jpg 880 0.130179  782 0.101204  767 0.051012  924 0.028946  785 0.017010 
00301.jpg 924 0.072862  767 0.068262  519 0.063940  936 0.040925  594 0.027400 
00302.jpg 676 0.037969  924 0.034226  860 0.025232  767 0.024545  519 0.023824 
00303.jpg 767 0.203284  924 0.196065  994 0.109776  923 0.030175  936 0.028611 
00304.jpg 924 0.098607  767 0.065499  718 0.044379  519 0.038253  923 0.037561 
00305.jpg 767 0.093728  924 0.070369  594 0.042963  378 0.031671  889 0.030484 
00306.jpg 767 0.632609  519 0.095539  924 0.060390  994 0.025768  594 0.009179 
00307.jpg 718 0.180291  767 0.128180  923 0.036938  519 0.031465  298 0.021907 
00308.jpg 718 0.252856  519 0.229859  722 0.072614  594 0.020149  767 0.017634 
00309.jpg 519 0.377055  718 0.095911  767 0.076987  298 0.020235  722 0.015101 
00310.jpg 519 0.448248  767 0.065584  718 0.035667  298 0.023866  394 0.019578 
00311.jpg 767 0.598860  519 0.039962  718 0.026042  517 0.014469  298 0.011042 
00312.jpg 519 0.278116  298 0.066203  936 0.045384  718 0.042720  594 0.037860 
00313.jpg 767 0.223713  519 0.129675  594 0.044453  298 0.042746  718 0.041431 
00314.jpg 767 0.099463  298 0.087799  718 0.048229  839 0.024425  924 0.022819 
00315.jpg 519 0.237074  767 0.072939  298 0.068436  924 0.027936  718 0.027089 
00316.jpg 767 0.426059  924 0.052160  594 0.039897  923 0.039729  936 0.022681 
00317.jpg 351 0.122044  519 0.098669  350 0.070946  352 0.059046  356 0.056589 
00318.jpg 545 0.115273  596 0.093560  519 0.056081  681 0.045927  729 0.029678 
00319.jpg 519 0.191348  596 0.101709  718 0.072668  545 0.048857  681 0.045694 
00320.jpg 519 0.177532  545 0.109319  869 0.060853  749 0.051763  718 0.041319 
00321.jpg 718 0.249680  596 0.099968  723 0.067973  519 0.049704  722 0.035422 
00322.jpg 519 0.183820  718 0.158352  596 0.091580  723 0.030855  722 0.030850 
00323.jpg 519 0.196477  596 0.146329  545 0.085610  718 0.055407  681 0.047553 
00324.jpg 596 0.148995  718 0.131472  722 0.101180  681 0.068217  545 0.050437 
