00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.214597  562 0.095731  932 0.056139  704 0.044473  923 0.020742 
00258.jpg 803 0.102090  545 0.092821  704 0.068584  694 0.055998  885 0.029614 
00259.jpg 557 0.082945  694 0.072125  803 0.066089  704 0.053018  545 0.050615 
00260.jpg 557 0.128384  704 0.068158  694 0.067441  803 0.054352  545 0.039936 
00261.jpg 545 0.059784  557 0.058083  704 0.057379  694 0.053940  932 0.052565 
00262.jpg 704 0.076096  545 0.072887  932 0.057805  562 0.053326  694 0.048557 
00263.jpg 704 0.070037  545 0.069791  932 0.062904  557 0.053261  562 0.051134 
00264.jpg 545 0.071473  704 0.067778  932 0.061737  557 0.056746  562 0.050237 
00265.jpg 545 0.071283  932 0.065278  704 0.059992  557 0.057960  562 0.045825 
00266.jpg 545 0.070173  932 0.064451  704 0.059944  557 0.057212  562 0.044778 
00267.jpg 545 0.071859  932 0.062992  704 0.058216  557 0.057169  562 0.044018 
00268.jpg 545 0.068754  704 0.068140  932 0.064018  557 0.057854  694 0.045129 
00269.jpg 704 0.066626  545 0.065390  932 0.062081  557 0.061892  694 0.043699 
00270.jpg 545 0.066077  932 0.065261  704 0.062138  557 0.060614  694 0.042221 
00271.jpg 545 0.068309  932 0.063695  557 0.060816  704 0.060403  562 0.040752 
00272.jpg 932 0.066996  545 0.065350  704 0.062125  557 0.059978  694 0.041123 
00273.jpg 545 0.089856  704 0.084211  932 0.066524  694 0.054712  562 0.051762 
00274.jpg 557 0.159905  803 0.048721  932 0.046749  545 0.046207  704 0.036896 
00275.jpg 704 0.102662  545 0.090510  557 0.077310  694 0.069033  932 0.068330 
00276.jpg 704 0.090895  932 0.083640  557 0.065039  694 0.037805  803 0.037681 
00277.jpg 567 0.751503  228 0.036155  557 0.016180  523 0.011584  668 0.009053 
00278.jpg 869 0.046754  368 0.042072  510 0.026720  944 0.022129  667 0.022093 
00279.jpg 712 0.254316  693 0.189825  235 0.067159  232 0.057887  691 0.042684 
00280.jpg 839 0.089841  691 0.055467  923 0.040634  676 0.037449  695 0.035118 
00281.jpg 691 0.111929  593 0.093516  923 0.086038  577 0.075053  839 0.055580 
00282.jpg 577 0.175765  593 0.142263  923 0.095265  839 0.075183  691 0.033695 
00283.jpg 577 0.140275  593 0.133838  923 0.051640  691 0.046617  839 0.041558 
00284.jpg 593 0.154469  577 0.120681  691 0.070477  923 0.063830  839 0.051356 
00285.jpg 593 0.167746  577 0.146567  691 0.084976  923 0.039252  795 0.034021 
00286.jpg 593 0.163333  577 0.150092  923 0.063142  795 0.049539  691 0.048692 
00287.jpg 593 0.128294  733 0.111524  577 0.094880  795 0.080128  923 0.042119 
00288.jpg 593 0.130325  577 0.101031  795 0.061439  676 0.051357  691 0.049119 
00289.jpg 593 0.175185  691 0.111133  733 0.081392  795 0.061080  577 0.054076 
00290.jpg 691 0.149074  577 0.061524  593 0.055368  676 0.043980  795 0.042305 
00291.jpg 593 0.105958  527 0.061671  577 0.059474  695 0.050340  691 0.045404 
00292.jpg 593 0.243269  839 0.088126  577 0.046963  691 0.046769  695 0.023862 
00293.jpg 593 0.128438  795 0.119427  577 0.092988  839 0.066689  691 0.042722 
00294.jpg 593 0.095494  839 0.076783  691 0.072437  795 0.041401  695 0.034788 
00295.jpg 593 0.177118  695 0.073005  733 0.067043  577 0.058620  839 0.044529 
00296.jpg 839 0.207456  691 0.147744  593 0.134674  577 0.063001  733 0.060459 
00297.jpg 839 0.133945  795 0.082451  577 0.072900  593 0.059262  733 0.040820 
00298.jpg 839 0.181931  691 0.160666  593 0.047830  795 0.043873  695 0.028872 
00299.jpg 593 0.250449  534 0.055996  695 0.029989  733 0.028786  577 0.028708 
00300.jpg 676 0.079898  593 0.076625  577 0.046076  534 0.041309  733 0.034928 
00301.jpg 593 0.168451  534 0.142488  554 0.047556  917 0.040511  577 0.037675 
00302.jpg 795 0.126953  733 0.119743  695 0.038493  534 0.034147  593 0.028609 
00303.jpg 261 0.290051  545 0.088946  567 0.081285  276 0.045069  289 0.043392 
00304.jpg 917 0.352957  752 0.156784  839 0.024150  820 0.022392  875 0.018317 
00305.jpg 752 0.216267  917 0.135198  567 0.057287  244 0.041668  235 0.021535 
00306.jpg 567 0.387554  289 0.044317  235 0.036382  711 0.031265  695 0.023650 
00307.jpg 567 0.445192  917 0.117295  289 0.037948  258 0.029767  261 0.026760 
00308.jpg 917 0.457916  752 0.080761  567 0.068904  727 0.047939  839 0.034201 
00309.jpg 917 0.186607  727 0.094090  752 0.071910  534 0.039211  567 0.028899 
00310.jpg 289 0.206317  917 0.153088  567 0.139745  534 0.045990  666 0.025305 
00311.jpg 917 0.298459  567 0.142922  839 0.052374  752 0.028543  711 0.026778 
00312.jpg 567 0.315916  917 0.196270  289 0.032437  839 0.030566  711 0.023601 
00313.jpg 917 0.288728  567 0.217989  839 0.035783  711 0.025834  289 0.022815 
00314.jpg 917 0.311074  567 0.223073  839 0.039455  711 0.026880  289 0.020656 
00315.jpg 917 0.286500  567 0.223716  839 0.030312  711 0.028810  289 0.025423 
00316.jpg 265 0.328091  230 0.074534  887 0.062859  273 0.028770  286 0.019031 
00317.jpg 265 0.420125  230 0.119975  887 0.082820  273 0.025098  234 0.017342 
00318.jpg 265 0.422105  230 0.122111  887 0.097120  273 0.029420  957 0.022610 
00319.jpg 265 0.337401  230 0.134877  887 0.121358  273 0.028994  957 0.022670 
00320.jpg 265 0.415333  230 0.109898  887 0.097372  273 0.024278  957 0.023257 
00321.jpg 265 0.363799  230 0.066261  887 0.059744  273 0.033462  957 0.019751 
00322.jpg 265 0.487709  230 0.081588  887 0.053927  234 0.044829  273 0.029618 
00323.jpg 265 0.662469  230 0.068193  273 0.030870  887 0.029461  957 0.020235 
00324.jpg 265 0.652268  230 0.059851  887 0.031391  273 0.027822  957 0.021335 
