00001.jpg 563 0.199456  698 0.176114  529 0.016724  897 0.015553  811 0.011465 
00065.jpg 569 0.157155  598 0.141206  942 0.036602  359 0.036253  923 0.020952 
00066.jpg 359 0.145255  569 0.095443  598 0.055881  712 0.055551  942 0.051142 
00067.jpg 359 0.207934  292 0.049053  942 0.036810  712 0.034074  774 0.023204 
00068.jpg 360 0.062381  930 0.039727  365 0.027532  359 0.024972  712 0.019521 
00069.jpg 359 0.383529  717 0.068724  774 0.040169  360 0.021269  930 0.014495 
00070.jpg 359 0.492179  717 0.136878  942 0.049686  255 0.012653  360 0.009372 
00071.jpg 359 0.921631  717 0.010960  360 0.007705  701 0.003632  361 0.003571 
00072.jpg 359 0.873892  717 0.018457  360 0.008044  366 0.006874  361 0.005410 
00073.jpg 359 0.645880  701 0.144607  933 0.032450  686 0.023716  685 0.019439 
00074.jpg 979 0.235290  826 0.113970  911 0.107621  851 0.083786  874 0.067897 
00075.jpg 869 0.098123  782 0.078749  930 0.064382  805 0.038978  440 0.025996 
00076.jpg 538 0.219412  909 0.042059  554 0.039139  545 0.022110  555 0.020688 
00077.jpg 555 0.191810  554 0.107360  545 0.101737  289 0.036537  697 0.025809 
00078.jpg 774 0.086409  545 0.054511  538 0.049017  930 0.043147  337 0.036081 
00079.jpg 545 0.090875  555 0.068261  774 0.052727  538 0.036285  930 0.034896 
00080.jpg 774 0.120171  930 0.061935  538 0.041827  337 0.030273  532 0.022467 
00081.jpg 774 0.154694  930 0.124025  545 0.048371  337 0.047480  506 0.036174 
00082.jpg 774 0.206265  930 0.077332  518 0.044117  263 0.026905  524 0.022120 
00083.jpg 930 0.552541  774 0.135895  255 0.016294  359 0.010888  366 0.010126 
00084.jpg 930 0.542789  774 0.231091  942 0.026826  569 0.019356  255 0.012785 
00085.jpg 292 0.218537  255 0.113904  291 0.092545  930 0.047204  774 0.039258 
00086.jpg 255 0.161910  292 0.126123  930 0.071674  359 0.070404  774 0.044867 
00087.jpg 255 0.404873  292 0.090673  930 0.047652  774 0.030469  361 0.022301 
00088.jpg 255 0.304080  292 0.293208  930 0.020239  774 0.019709  254 0.018645 
00089.jpg 362 0.289388  663 0.155662  919 0.069400  930 0.030670  803 0.027971 
00090.jpg 362 0.498711  919 0.156631  662 0.023845  663 0.017128  804 0.010539 
00091.jpg 362 0.586935  919 0.093133  930 0.041732  594 0.018194  695 0.017864 
00092.jpg 919 0.417178  362 0.149419  930 0.141786  693 0.033269  594 0.021030 
00093.jpg 861 0.147668  729 0.147103  523 0.093711  804 0.062060  803 0.058298 
00094.jpg 861 0.415326  729 0.039241  523 0.037603  803 0.031608  534 0.027538 
00095.jpg 861 0.111665  803 0.086542  804 0.069366  594 0.026658  729 0.022975 
00096.jpg 594 0.194310  591 0.068330  861 0.055837  593 0.054073  592 0.018225 
00097.jpg 592 0.893443  233 0.009808  594 0.003553  930 0.002158  617 0.001794 
00098.jpg 592 0.792666  930 0.017175  594 0.012609  992 0.011943  617 0.006826 
00099.jpg 930 0.387639  592 0.087063  594 0.060319  591 0.035837  782 0.017017 
00100.jpg 930 0.562126  594 0.066086  591 0.029161  782 0.026887  908 0.019617 
00101.jpg 753 0.183885  532 0.100189  563 0.035810  520 0.034102  502 0.029095 
00102.jpg 563 0.075375  753 0.074490  532 0.055721  520 0.043307  512 0.042097 
00103.jpg 563 0.148042  992 0.084869  753 0.037582  512 0.035119  532 0.025568 
00104.jpg 255 0.099432  778 0.064498  378 0.025703  579 0.022524  260 0.021182 
00105.jpg 869 0.110739  930 0.070199  647 0.059050  963 0.036063  804 0.025449 
00106.jpg 508 0.346873  804 0.201009  647 0.036869  671 0.019880  522 0.018493 
00107.jpg 508 0.119636  766 0.113240  987 0.044863  804 0.042099  671 0.033307 
00108.jpg 362 0.130670  365 0.065933  359 0.050485  361 0.049084  869 0.041787 
00109.jpg 337 0.332269  930 0.048371  508 0.043607  804 0.033740  263 0.029003 
00110.jpg 930 0.754068  712 0.051924  711 0.025892  774 0.018125  568 0.006401 
00111.jpg 930 0.925198  774 0.014238  869 0.003670  803 0.003117  865 0.002574 
00112.jpg 232 0.163063  366 0.108607  869 0.046829  362 0.037371  359 0.033619 
00113.jpg 729 0.143047  523 0.071065  932 0.040708  803 0.031663  869 0.029844 
00114.jpg 729 0.199174  803 0.062117  523 0.055193  520 0.042937  932 0.035744 
00115.jpg 803 0.104305  961 0.048702  729 0.046566  766 0.043466  523 0.035253 
00116.jpg 803 0.085822  729 0.070996  523 0.052720  346 0.039522  520 0.034390 
00117.jpg 523 0.101203  729 0.088193  520 0.064735  803 0.062671  932 0.043276 
00118.jpg 520 0.187206  803 0.051572  576 0.040927  523 0.032349  753 0.031360 
00119.jpg 729 0.141157  520 0.056493  932 0.045295  523 0.039914  803 0.033934 
00120.jpg 869 0.367761  782 0.104343  872 0.040551  985 0.036642  593 0.030007 
00121.jpg 753 0.162117  930 0.088150  534 0.086889  532 0.072823  520 0.057699 
00122.jpg 534 0.220218  593 0.104015  869 0.086087  576 0.056047  782 0.029918 
00123.jpg 534 0.337872  576 0.113153  753 0.023188  869 0.021006  022 0.014059 
00124.jpg 751 0.388772  582 0.099039  930 0.058655  749 0.015674  535 0.015157 
00125.jpg 799 0.366448  502 0.086917  992 0.072118  538 0.024983  338 0.019406 
00126.jpg 911 0.092017  930 0.073189  869 0.070857  804 0.056519  982 0.038246 
00127.jpg 797 0.161695  911 0.058067  943 0.032801  883 0.029633  782 0.029188 
00128.jpg 512 0.393600  593 0.191175  532 0.038393  522 0.022131  982 0.015299 
00129.jpg 593 0.727286  509 0.098224  804 0.055236  982 0.017951  508 0.007379 
00130.jpg 593 0.482904  534 0.064662  992 0.029716  804 0.028458  508 0.022924 
00131.jpg 292 0.627148  255 0.015244  359 0.014526  569 0.009179  291 0.007330 
00132.jpg 292 0.723936  255 0.103257  361 0.023711  359 0.022663  729 0.007053 
00133.jpg 292 0.625486  291 0.144028  277 0.023295  254 0.014963  255 0.014236 
00134.jpg 292 0.450400  277 0.086363  255 0.047357  260 0.026403  361 0.013493 
00135.jpg 292 0.718428  255 0.037480  291 0.036446  729 0.015666  359 0.006931 
00136.jpg 359 0.167032  361 0.126762  701 0.125658  717 0.084942  989 0.058643 
00137.jpg 359 0.799164  361 0.109492  362 0.020678  989 0.010008  717 0.008743 
00138.jpg 255 0.747396  359 0.038905  361 0.034901  254 0.018661  137 0.007981 
00139.jpg 255 0.359521  982 0.113331  361 0.038611  359 0.034569  778 0.018587 
00140.jpg 359 0.144106  717 0.109791  686 0.030167  692 0.023237  942 0.022189 
00141.jpg 255 0.126315  942 0.117954  359 0.088350  545 0.018500  361 0.013141 
00142.jpg 255 0.108217  942 0.066318  359 0.052539  545 0.029143  590 0.021040 
00143.jpg 255 0.115584  942 0.060074  359 0.038943  545 0.025731  643 0.019728 
00144.jpg 255 0.112134  359 0.060889  942 0.041831  643 0.021058  545 0.018707 
00145.jpg 942 0.082965  255 0.071043  359 0.068316  545 0.020135  643 0.014818 
00146.jpg 359 0.151641  942 0.138250  255 0.056638  908 0.026579  778 0.018383 
00147.jpg 785 0.369783  782 0.297842  977 0.171095  767 0.039627  773 0.006507 
00148.jpg 865 0.071472  926 0.042584  949 0.042225  849 0.023950  785 0.023250 
00149.jpg 785 0.438028  782 0.051453  826 0.033860  865 0.031882  800 0.026104 
00150.jpg 800 0.104339  930 0.100397  865 0.075747  949 0.057809  700 0.046444 
00151.jpg 800 0.357536  865 0.196527  949 0.081149  902 0.024759  930 0.020057 
00152.jpg 785 0.078821  800 0.072314  930 0.069579  865 0.045756  774 0.034563 
00153.jpg 930 0.129194  865 0.102821  785 0.087981  800 0.080420  949 0.058647 
00154.jpg 800 0.150863  865 0.124942  785 0.053350  767 0.037853  930 0.032438 
00155.jpg 800 0.099266  865 0.077890  930 0.077474  774 0.041221  926 0.041216 
00156.jpg 729 0.048872  967 0.042265  569 0.042125  963 0.037998  574 0.033926 
00157.jpg 805 0.232985  502 0.094692  751 0.055175  785 0.050017  484 0.048973 
00158.jpg 785 0.315342  781 0.070113  233 0.038269  967 0.030527  581 0.023968 
00159.jpg 781 0.383066  574 0.047097  474 0.030454  535 0.022508  805 0.021417 
00160.jpg 781 0.504575  931 0.025327  474 0.023254  581 0.021900  967 0.017481 
00161.jpg 781 0.400123  931 0.072437  805 0.052208  967 0.033308  784 0.027517 
00162.jpg 474 0.101473  810 0.078902  967 0.056413  781 0.050836  954 0.017914 
00163.jpg 732 0.188621  995 0.071148  692 0.064184  933 0.038902  677 0.031971 
00164.jpg 995 0.125954  020 0.065072  359 0.035817  346 0.031860  729 0.030289 
00165.jpg 854 0.445357  995 0.243412  692 0.018840  232 0.018232  369 0.016736 
00166.jpg 854 0.149572  700 0.147309  995 0.095411  232 0.037152  732 0.029230 
00167.jpg 729 0.143634  995 0.141570  854 0.040551  933 0.040083  523 0.029605 
00168.jpg 995 0.244819  854 0.191401  716 0.064613  933 0.039803  853 0.027766 
00169.jpg 292 0.482211  255 0.209496  254 0.016908  722 0.016448  781 0.010201 
00170.jpg 781 0.183432  255 0.069065  899 0.068805  292 0.062955  722 0.038240 
00171.jpg 781 0.110426  565 0.081993  899 0.062667  292 0.058954  598 0.042783 
00172.jpg 565 0.480990  722 0.064202  255 0.036903  598 0.018293  778 0.010469 
00173.jpg 292 0.308700  255 0.098628  565 0.063769  778 0.033906  770 0.021679 
00174.jpg 784 0.132848  781 0.055549  778 0.043117  292 0.035533  800 0.030097 
00175.jpg 781 0.251250  292 0.186066  255 0.146246  778 0.033043  254 0.016120 
00176.jpg 255 0.131433  971 0.104866  292 0.065124  778 0.062355  982 0.060936 
00177.jpg 992 0.778150  804 0.012514  869 0.010628  930 0.009226  767 0.008898 
00178.jpg 930 0.827262  804 0.060637  774 0.035511  509 0.006793  346 0.006229 
00179.jpg 930 0.463007  774 0.073194  712 0.029437  782 0.015958  985 0.011676 
00180.jpg 930 0.354603  774 0.168117  712 0.069840  982 0.023676  711 0.013879 
00181.jpg 930 0.483529  712 0.033651  774 0.028728  949 0.019484  711 0.018394 
00182.jpg 712 0.309217  930 0.096781  945 0.054453  782 0.030068  774 0.023293 
00183.jpg 930 0.235924  785 0.158906  945 0.047751  774 0.031216  985 0.027144 
00184.jpg 908 0.063562  767 0.041803  930 0.035108  924 0.018478  712 0.015783 
00185.jpg 538 0.191024  541 0.120417  540 0.113965  509 0.075926  369 0.042401 
00186.jpg 930 0.137370  804 0.061881  538 0.032806  343 0.028409  509 0.022804 
00187.jpg 796 0.481532  880 0.034222  805 0.021738  949 0.020669  998 0.020651 
00188.jpg 869 0.099980  930 0.050647  751 0.037870  899 0.036591  535 0.030002 
00189.jpg 732 0.094936  923 0.043787  712 0.039462  699 0.037710  359 0.033607 
00190.jpg 732 0.151503  923 0.051861  699 0.039132  692 0.035279  712 0.031279 
00191.jpg 732 0.388726  699 0.061419  923 0.035337  733 0.024656  700 0.018845 
00192.jpg 732 0.432328  699 0.029795  712 0.013718  733 0.010963  995 0.009968 
00193.jpg 732 0.425483  699 0.020761  712 0.019393  359 0.010742  594 0.009813 
00194.jpg 766 0.097974  581 0.094047  842 0.074055  839 0.043784  801 0.030389 
00195.jpg 842 0.264865  766 0.058918  749 0.020580  581 0.018574  879 0.018249 
00196.jpg 766 0.117003  749 0.071235  826 0.067061  280 0.049388  842 0.030799 
00197.jpg 826 0.113378  766 0.078181  374 0.043262  957 0.038166  239 0.031208 
00198.jpg 581 0.176719  766 0.158754  839 0.060944  874 0.039185  258 0.036755 
00199.jpg 997 0.587122  766 0.051882  547 0.033739  502 0.030643  749 0.026811 
00200.jpg 903 0.100218  362 0.027503  869 0.017586  729 0.016633  647 0.015902 
00201.jpg 903 0.228049  804 0.035489  729 0.029059  869 0.024225  594 0.014582 
00202.jpg 729 0.080214  903 0.045323  869 0.025361  523 0.021342  695 0.014848 
00203.jpg 869 0.123601  749 0.095809  535 0.059287  991 0.034793  819 0.034481 
00204.jpg 992 0.460851  869 0.108136  532 0.034473  565 0.024066  502 0.016353 
00205.jpg 869 0.308018  532 0.118770  565 0.095384  753 0.015200  534 0.011278 
00206.jpg 992 0.657507  869 0.027696  534 0.026143  532 0.016136  525 0.016055 
00207.jpg 869 0.319537  586 0.070266  753 0.038241  502 0.037287  749 0.031631 
00208.jpg 869 0.143327  565 0.050374  901 0.048810  532 0.028079  502 0.020070 
00209.jpg 869 0.120755  534 0.026143  532 0.021699  753 0.015121  587 0.012324 
00210.jpg 591 0.048455  546 0.043689  619 0.039998  869 0.038010  648 0.025718 
00211.jpg 869 0.278402  532 0.054483  870 0.049052  600 0.030524  753 0.024320 
00212.jpg 869 0.192250  532 0.059026  534 0.031837  600 0.021415  870 0.018701 
00213.jpg 869 0.123340  502 0.062487  930 0.038428  532 0.022894  600 0.019961 
00214.jpg 869 0.046230  534 0.036534  532 0.033455  774 0.029120  861 0.025588 
00215.jpg 690 0.581276  692 0.075121  701 0.059292  677 0.025849  686 0.021326 
00216.jpg 690 0.720900  684 0.037746  692 0.028125  686 0.025715  701 0.024822 
00217.jpg 690 0.780713  686 0.051735  701 0.023550  684 0.020343  692 0.017912 
00218.jpg 690 0.349547  686 0.096896  684 0.096248  692 0.076877  701 0.053252 
00219.jpg 690 0.462497  686 0.149461  701 0.095492  933 0.083125  692 0.044226 
00220.jpg 690 0.411914  692 0.132060  701 0.080266  686 0.066769  933 0.024548 
00221.jpg 690 0.290212  692 0.265364  686 0.055061  897 0.038684  933 0.031521 
00222.jpg 291 0.283929  933 0.137753  569 0.031018  220 0.027589  366 0.020066 
00223.jpg 933 0.157610  366 0.103547  679 0.063774  694 0.043412  132 0.017441 
00224.jpg 933 0.133743  294 0.094335  293 0.072530  291 0.033640  677 0.031544 
00225.jpg 679 0.310046  677 0.044683  310 0.039162  308 0.028068  686 0.026375 
00226.jpg 569 0.083192  679 0.064965  292 0.053984  866 0.038340  711 0.033738 
00227.jpg 700 0.609043  291 0.057253  292 0.026608  711 0.021720  535 0.013557 
00228.jpg 828 0.172556  679 0.057799  749 0.048999  547 0.046581  532 0.034391 
00229.jpg 828 0.389333  547 0.167982  532 0.069481  851 0.052216  922 0.032402 
00230.jpg 547 0.206222  828 0.107823  922 0.073498  532 0.058533  851 0.047886 
00231.jpg 547 0.186641  828 0.071696  851 0.054834  869 0.051737  749 0.034774 
00232.jpg 679 0.141675  922 0.074308  547 0.062515  828 0.060492  532 0.029430 
00233.jpg 547 0.255524  922 0.213384  679 0.036665  532 0.032287  729 0.025746 
00234.jpg 729 0.157069  532 0.125920  547 0.093437  922 0.043459  749 0.019996 
00235.jpg 922 0.132188  547 0.108322  729 0.072774  532 0.067803  749 0.034033 
00236.jpg 729 0.490653  803 0.055085  695 0.020654  919 0.016330  932 0.015947 
00237.jpg 712 0.078964  729 0.063349  694 0.041451  803 0.036026  547 0.032681 
00238.jpg 693 0.586948  691 0.053106  701 0.029399  712 0.023345  897 0.018415 
00239.jpg 692 0.418403  701 0.046296  693 0.041749  691 0.041046  700 0.027636 
00240.jpg 711 0.207805  701 0.034617  700 0.028406  593 0.025647  949 0.023561 
00241.jpg 865 0.068037  700 0.057612  800 0.048022  902 0.046498  781 0.037041 
00242.jpg 692 0.120782  685 0.094511  701 0.073788  711 0.051793  712 0.048461 
00243.jpg 692 0.346030  701 0.092918  685 0.069300  712 0.050064  691 0.030500 
00244.jpg 502 0.047241  565 0.044302  535 0.042995  581 0.039394  869 0.030262 
00245.jpg 992 0.089281  565 0.055806  930 0.054497  919 0.036583  415 0.028992 
00246.jpg 930 0.106596  591 0.027334  711 0.025231  749 0.022063  869 0.018224 
00247.jpg 781 0.452683  817 0.018269  805 0.017088  581 0.014829  868 0.008915 
00248.jpg 781 0.425592  805 0.012629  930 0.011701  899 0.010507  817 0.007576 
00249.jpg 781 0.545863  805 0.010326  899 0.006734  930 0.004795  568 0.004666 
00250.jpg 781 0.291351  817 0.006569  854 0.005596  805 0.005052  770 0.004753 
00251.jpg 711 0.362626  708 0.062765  781 0.039045  706 0.032078  300 0.030203 
00252.jpg 711 0.318013  781 0.049778  581 0.046229  708 0.042177  568 0.018018 
00253.jpg 785 0.466113  781 0.225076  711 0.081756  899 0.033142  868 0.017060 
00254.jpg 711 0.240472  785 0.128565  781 0.077530  805 0.035018  963 0.017775 
00255.jpg 711 0.163545  781 0.152228  967 0.060074  565 0.031824  708 0.023145 
00256.jpg 359 0.444995  361 0.202978  360 0.084413  255 0.017862  366 0.014951 
00257.jpg 255 0.898285  292 0.048097  778 0.031802  361 0.001694  254 0.000995 
00258.jpg 576 0.205800  533 0.147183  669 0.037504  587 0.026576  916 0.017293 
00259.jpg 778 0.198448  273 0.149288  563 0.064776  255 0.049936  784 0.026865 
00260.jpg 361 0.451066  359 0.137145  362 0.109249  360 0.074046  366 0.043383 
00261.jpg 361 0.423629  255 0.104961  360 0.052521  728 0.034426  778 0.033658 
00262.jpg 255 0.165998  359 0.097758  291 0.062655  360 0.058922  361 0.023381 
00263.jpg 291 0.287925  255 0.161695  277 0.062983  292 0.026112  260 0.025924 
00264.jpg 359 0.181035  255 0.127750  774 0.063086  360 0.037503  366 0.027474 
00265.jpg 291 0.134039  254 0.048679  774 0.045602  293 0.035497  295 0.035479 
00266.jpg 292 0.511104  255 0.193083  277 0.022824  254 0.018895  778 0.012566 
00267.jpg 260 0.167096  930 0.049632  778 0.037241  277 0.030004  774 0.013801 
00268.jpg 502 0.081384  260 0.051386  847 0.023328  778 0.020371  277 0.015771 
00269.jpg 778 0.093404  971 0.061841  260 0.053452  579 0.044407  502 0.025979 
00270.jpg 778 0.055127  260 0.051779  971 0.033265  277 0.030078  930 0.023404 
00271.jpg 778 0.151022  260 0.120110  784 0.067330  277 0.058278  971 0.029929 
00272.jpg 778 0.230661  260 0.100957  277 0.043838  532 0.035660  800 0.029623 
00273.jpg 260 0.375523  778 0.097562  277 0.093674  579 0.031521  800 0.025771 
00274.jpg 579 0.098411  260 0.096776  277 0.089523  781 0.036662  930 0.033547 
00275.jpg 260 0.306241  579 0.109202  277 0.089088  291 0.019656  563 0.014900 
00276.jpg 260 0.163869  579 0.103964  291 0.044862  277 0.038753  711 0.021952 
00277.jpg 930 0.289945  502 0.165828  565 0.139868  711 0.036781  568 0.017840 
00278.jpg 366 0.040531  359 0.031070  426 0.023759  423 0.020982  057 0.020745 
00279.jpg 903 0.077092  532 0.039943  337 0.035585  695 0.028569  572 0.020328 
00280.jpg 695 0.060719  903 0.055186  523 0.031213  729 0.021315  861 0.016509 
00281.jpg 903 0.416395  695 0.119605  712 0.034625  804 0.016623  523 0.013187 
00282.jpg 984 0.080891  565 0.072774  546 0.036101  450 0.035719  778 0.017497 
00283.jpg 781 0.166913  365 0.048307  982 0.044054  967 0.020136  647 0.018200 
00284.jpg 587 0.140643  138 0.036621  467 0.030907  409 0.030806  037 0.024351 
00285.jpg 587 0.838912  749 0.019223  753 0.018372  869 0.016717  585 0.009631 
00286.jpg 409 0.073562  415 0.060720  803 0.040241  424 0.039355  397 0.029321 
00287.jpg 700 0.904487  774 0.007535  930 0.007362  923 0.003782  062 0.001966 
00288.jpg 700 0.086428  751 0.069955  587 0.058955  749 0.037635  502 0.023516 
00289.jpg 930 0.145159  774 0.091683  065 0.049736  057 0.033222  012 0.030747 
00290.jpg 930 0.157460  624 0.084499  774 0.042624  621 0.033379  474 0.021612 
00291.jpg 930 0.415740  774 0.174544  468 0.017477  100 0.015064  065 0.014480 
00292.jpg 930 0.266800  717 0.052553  803 0.049121  359 0.044347  774 0.036366 
00293.jpg 930 0.616540  774 0.186728  781 0.007404  717 0.007318  359 0.004740 
00294.jpg 930 0.474417  774 0.439653  803 0.001714  717 0.001615  009 0.001113 
00295.jpg 930 0.457038  774 0.041750  992 0.030850  507 0.017344  187 0.011970 
00296.jpg 930 0.385801  781 0.092341  774 0.056233  474 0.014051  700 0.010537 
00297.jpg 474 0.635697  712 0.299300  930 0.004067  685 0.003173  774 0.003067 
00298.jpg 712 0.334950  569 0.079623  359 0.052332  382 0.026507  083 0.023910 
00299.jpg 700 0.105093  545 0.104457  554 0.086348  712 0.067832  381 0.046537 
00300.jpg 359 0.383725  360 0.210050  366 0.125007  474 0.050277  361 0.021832 
00301.jpg 137 0.099095  052 0.089278  712 0.067076  009 0.063623  361 0.053846 
00302.jpg 137 0.085937  096 0.056768  138 0.044223  194 0.043576  104 0.042755 
00303.jpg 942 0.272207  258 0.054213  276 0.037282  233 0.026733  957 0.025924 
00304.jpg 800 0.252159  378 0.113990  341 0.040882  826 0.032248  598 0.030205 
00305.jpg 565 0.371113  538 0.076614  598 0.065643  851 0.031993  260 0.020607 
00306.jpg 942 0.256506  255 0.183566  292 0.061114  361 0.056820  778 0.028567 
00307.jpg 273 0.499429  361 0.069283  283 0.044241  359 0.038466  233 0.033878 
00308.jpg 243 0.145171  263 0.129987  287 0.110741  256 0.099237  262 0.069117 
00309.jpg 243 0.108200  287 0.103272  682 0.054810  263 0.054666  729 0.045317 
00310.jpg 291 0.848927  711 0.016569  292 0.012012  930 0.010903  568 0.004548 
00311.jpg 291 0.895592  930 0.006774  711 0.006543  293 0.005907  273 0.003138 
00312.jpg 291 0.962708  930 0.003241  293 0.002178  294 0.001567  711 0.001511 
00313.jpg 291 0.323911  277 0.098332  260 0.067751  254 0.037763  711 0.028427 
00314.jpg 930 0.460940  292 0.064518  291 0.051741  711 0.027605  254 0.027144 
00315.jpg 291 0.410806  711 0.124821  930 0.095798  292 0.030705  785 0.027249 
00316.jpg 291 0.342418  293 0.221182  272 0.085236  295 0.040652  289 0.022755 
00317.jpg 291 0.279770  930 0.149787  568 0.082615  711 0.032975  774 0.019441 
00318.jpg 685 0.606248  690 0.064302  686 0.062261  897 0.055371  701 0.038024 
00319.jpg 532 0.426589  753 0.419046  869 0.040315  512 0.017963  861 0.008480 
00320.jpg 532 0.473154  520 0.090315  992 0.066853  753 0.029061  869 0.023211 
00321.jpg 532 0.250376  502 0.079426  992 0.033580  753 0.020455  520 0.018733 
00322.jpg 587 0.522802  502 0.148892  869 0.067377  753 0.061719  532 0.053636 
00323.jpg 869 0.255687  534 0.191082  916 0.050739  870 0.045123  783 0.042024 
00324.jpg 576 0.238488  593 0.095135  869 0.036096  520 0.032548  916 0.032528 
