00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
00026.jpg 971 0.239489  506 0.133585  378 0.108245  866 0.066868  958 0.054117 
00027.jpg 805 0.123516  785 0.067712  778 0.062084  776 0.055986  967 0.047021 
00028.jpg 805 0.124076  785 0.108800  971 0.061431  506 0.046282  581 0.032399 
00029.jpg 773 0.159066  751 0.042356  971 0.024049  910 0.023965  949 0.023214 
00030.jpg 751 0.100492  986 0.069062  880 0.046365  998 0.043523  902 0.042349 
00031.jpg 971 0.183789  506 0.130003  881 0.046323  925 0.035841  588 0.034236 
00032.jpg 000 0.117556  773 0.097554  260 0.076430  971 0.037245  567 0.029023 
00033.jpg 140 0.165206  051 0.102188  588 0.091186  045 0.082900  130 0.077782 
00034.jpg 506 0.626219  588 0.090067  971 0.027908  017 0.023536  025 0.012194 
00035.jpg 000 0.099297  506 0.044040  562 0.024647  916 0.022432  589 0.022369 
00036.jpg 588 0.223629  595 0.105652  017 0.064743  140 0.033661  045 0.027952 
00037.jpg 506 0.492361  971 0.110183  776 0.024348  533 0.023767  908 0.017829 
00038.jpg 785 0.958005  778 0.008615  784 0.007435  982 0.002167  781 0.000963 
00039.jpg 507 0.157747  785 0.099388  982 0.083978  781 0.046907  992 0.019501 
00040.jpg 781 0.165019  931 0.134131  711 0.104848  930 0.052177  785 0.045071 
00041.jpg 785 0.234593  931 0.113799  781 0.059378  992 0.039501  222 0.027925 
00042.jpg 930 0.395477  774 0.139910  711 0.067808  781 0.017724  817 0.015839 
00043.jpg 930 0.446355  774 0.134128  711 0.056568  781 0.018789  517 0.017655 
00044.jpg 930 0.438489  774 0.126613  711 0.072605  517 0.024320  797 0.018082 
00045.jpg 930 0.129794  774 0.073900  781 0.062608  797 0.038240  517 0.036038 
00046.jpg 292 0.879045  773 0.019927  774 0.008366  800 0.006866  359 0.005663 
00047.jpg 103 0.156641  717 0.053459  061 0.049723  774 0.034856  137 0.032702 
00048.jpg 717 0.855432  990 0.006449  716 0.006148  380 0.004895  539 0.004823 
00049.jpg 785 0.218872  833 0.062344  507 0.045317  529 0.030519  967 0.028173 
00050.jpg 535 0.484457  574 0.266913  817 0.012739  785 0.012431  781 0.011908 
00051.jpg 535 0.099224  700 0.095948  781 0.060623  782 0.029551  985 0.026876 
00052.jpg 343 0.178646  800 0.114505  342 0.032025  930 0.030849  567 0.028478 
00053.jpg 930 0.368593  506 0.049123  233 0.030974  849 0.030539  971 0.030025 
00054.jpg 203 0.167402  359 0.053262  717 0.048750  135 0.024771  199 0.019980 
00055.jpg 359 0.120860  220 0.065194  396 0.031856  717 0.029328  255 0.025905 
00056.jpg 255 0.146241  535 0.109629  827 0.055597  957 0.043318  574 0.041212 
00057.jpg 911 0.102570  797 0.045135  627 0.039986  255 0.039237  869 0.039080 
00058.jpg 650 0.057748  203 0.029332  359 0.026915  781 0.021899  453 0.021664 
00059.jpg 359 0.031610  255 0.026189  650 0.025554  655 0.022042  588 0.017632 
00060.jpg 359 0.031725  655 0.028220  453 0.027015  839 0.026142  781 0.021818 
00061.jpg 751 0.017870  985 0.015719  967 0.015262  782 0.014818  839 0.014695 
00062.jpg 548 0.079918  370 0.033883  839 0.030153  588 0.026427  369 0.023546 
00063.jpg 598 0.305253  569 0.111736  502 0.030046  923 0.023459  359 0.013803 
00064.jpg 569 0.073618  359 0.051375  598 0.047474  292 0.040457  409 0.035616 
00065.jpg 569 0.109551  598 0.083952  359 0.061364  942 0.054162  409 0.035909 
00066.jpg 712 0.100551  359 0.100428  942 0.098619  856 0.061870  122 0.055057 
00067.jpg 712 0.190805  292 0.088921  359 0.078383  942 0.055247  598 0.028834 
00068.jpg 869 0.078615  360 0.057340  366 0.041650  712 0.037198  547 0.019064 
00069.jpg 359 0.324566  712 0.087965  774 0.071126  930 0.030599  360 0.028972 
00070.jpg 359 0.595925  717 0.113891  360 0.013656  255 0.007602  361 0.007454 
00071.jpg 359 0.637685  717 0.051695  943 0.008482  869 0.008073  730 0.007829 
00072.jpg 359 0.544732  717 0.238570  360 0.014919  361 0.010642  701 0.006833 
00073.jpg 359 0.811880  717 0.030673  701 0.015714  366 0.008471  360 0.007309 
00074.jpg 979 0.181335  874 0.130505  851 0.112587  869 0.092587  911 0.088768 
00075.jpg 782 0.197887  869 0.111863  751 0.065984  817 0.045401  532 0.038665 
00076.jpg 587 0.446864  545 0.064329  547 0.027880  532 0.020835  585 0.019197 
00077.jpg 335 0.264384  545 0.101318  933 0.096453  337 0.054126  532 0.031713 
00078.jpg 545 0.117402  335 0.074154  532 0.063717  933 0.059710  337 0.040628 
00079.jpg 335 0.069682  545 0.065640  532 0.059616  933 0.043613  337 0.035664 
00080.jpg 545 0.087312  532 0.073256  869 0.044819  538 0.031196  335 0.026449 
00081.jpg 532 0.198758  545 0.065750  335 0.056967  933 0.053675  337 0.051249 
00082.jpg 774 0.172872  532 0.080496  263 0.062998  930 0.053492  545 0.028717 
00083.jpg 930 0.594749  774 0.189685  569 0.007610  553 0.006440  766 0.004586 
00084.jpg 930 0.569823  774 0.163754  942 0.016676  255 0.016308  766 0.008940 
00085.jpg 292 0.640721  255 0.053599  930 0.031179  774 0.015161  254 0.014487 
00086.jpg 292 0.201114  255 0.080536  930 0.062233  774 0.042033  942 0.040241 
00087.jpg 292 0.528058  255 0.140569  930 0.032227  774 0.016419  254 0.015811 
00088.jpg 292 0.598441  255 0.099435  930 0.027306  774 0.021526  359 0.009635 
00089.jpg 804 0.102690  663 0.080636  803 0.078610  930 0.069978  707 0.066265 
00090.jpg 362 0.383860  919 0.223329  804 0.035598  663 0.035281  662 0.028696 
00091.jpg 362 0.417615  919 0.152525  930 0.055633  695 0.023395  803 0.019276 
00092.jpg 362 0.420801  919 0.292632  930 0.032832  662 0.014528  663 0.009417 
00093.jpg 729 0.212482  523 0.088964  803 0.070488  695 0.052014  520 0.026512 
00094.jpg 729 0.367295  695 0.100763  523 0.081545  861 0.044239  803 0.042574 
00095.jpg 729 0.177279  695 0.120698  803 0.082806  270 0.023996  861 0.022469 
00096.jpg 594 0.054598  593 0.051296  861 0.050567  591 0.024222  647 0.015877 
00097.jpg 592 0.661584  233 0.016106  594 0.014637  992 0.010167  930 0.006802 
00098.jpg 592 0.471626  992 0.082361  594 0.060598  930 0.028021  591 0.013500 
00099.jpg 930 0.442799  594 0.069943  782 0.050099  759 0.025109  591 0.025015 
00100.jpg 930 0.549207  594 0.072371  782 0.044877  591 0.023826  908 0.019374 
00101.jpg 753 0.151189  532 0.079451  563 0.039830  520 0.032310  502 0.031416 
00102.jpg 753 0.125765  563 0.068087  532 0.066235  520 0.054003  512 0.033226 
00103.jpg 563 0.138954  992 0.101381  753 0.050831  512 0.044651  532 0.042332 
00104.jpg 255 0.152940  778 0.077455  579 0.025814  799 0.024174  378 0.023053 
00105.jpg 804 0.106448  930 0.056371  869 0.054734  346 0.046290  647 0.023946 
00106.jpg 508 0.252203  647 0.168000  804 0.124006  671 0.026514  557 0.017708 
00107.jpg 508 0.183403  804 0.167787  987 0.042577  766 0.039608  671 0.025177 
00108.jpg 774 0.115619  362 0.094457  365 0.049774  930 0.049117  869 0.032141 
00109.jpg 930 0.238138  337 0.074875  711 0.052112  804 0.027277  528 0.022028 
00110.jpg 930 0.727037  711 0.021163  774 0.012913  712 0.012653  568 0.009590 
00111.jpg 930 0.965041  774 0.010253  803 0.001098  869 0.000986  874 0.000719 
00112.jpg 366 0.121808  232 0.077131  362 0.067082  774 0.044184  930 0.030833 
00113.jpg 729 0.357657  932 0.042439  523 0.039175  532 0.017171  520 0.016155 
00114.jpg 729 0.214274  932 0.075891  803 0.053115  523 0.033709  520 0.032893 
00115.jpg 729 0.119529  803 0.089447  520 0.057047  932 0.047145  523 0.038540 
00116.jpg 803 0.062315  346 0.058295  729 0.042064  932 0.037866  523 0.033766 
00117.jpg 520 0.114557  729 0.110391  932 0.098156  523 0.076913  803 0.019153 
00118.jpg 520 0.136482  576 0.082221  729 0.044476  523 0.039026  932 0.035544 
00119.jpg 729 0.108002  932 0.081424  523 0.048744  520 0.037393  716 0.023560 
00120.jpg 869 0.199588  930 0.099387  782 0.095039  985 0.031818  022 0.023560 
00121.jpg 930 0.153315  534 0.108303  774 0.107187  753 0.070392  520 0.033803 
00122.jpg 534 0.093768  593 0.085177  930 0.067892  985 0.048545  509 0.048192 
00123.jpg 534 0.140956  576 0.139442  753 0.054782  167 0.033661  293 0.031172 
00124.jpg 751 0.450252  535 0.121415  930 0.038629  587 0.027773  580 0.026530 
00125.jpg 992 0.170469  799 0.092999  502 0.049690  538 0.042731  860 0.036092 
00126.jpg 869 0.082441  911 0.068154  930 0.050670  782 0.036716  804 0.032759 
00127.jpg 782 0.081297  911 0.065741  593 0.064490  804 0.050775  797 0.049057 
00128.jpg 512 0.401552  593 0.168348  532 0.023565  442 0.019550  982 0.018102 
00129.jpg 593 0.502518  509 0.157457  804 0.108078  982 0.069208  512 0.009683 
00130.jpg 593 0.547520  534 0.050963  804 0.023402  508 0.021620  992 0.018464 
00131.jpg 292 0.943111  255 0.005944  254 0.000919  291 0.000901  359 0.000638 
00132.jpg 292 0.949115  255 0.011785  359 0.001159  254 0.001077  361 0.000730 
00133.jpg 277 0.319979  291 0.292554  254 0.135902  260 0.063783  292 0.053025 
00134.jpg 277 0.532648  260 0.173852  292 0.092258  291 0.038373  255 0.019761 
00135.jpg 292 0.781342  255 0.053175  291 0.051205  277 0.006555  366 0.005428 
00136.jpg 989 0.229337  701 0.183937  780 0.072506  690 0.065874  359 0.060855 
00137.jpg 359 0.666960  361 0.059879  255 0.032800  989 0.024833  701 0.012542 
00138.jpg 255 0.390762  359 0.100679  361 0.035135  254 0.030270  137 0.024162 
00139.jpg 255 0.230769  930 0.032816  359 0.030032  942 0.022270  982 0.020108 
00140.jpg 359 0.234229  255 0.040217  717 0.039377  942 0.033220  590 0.021486 
00141.jpg 942 0.357009  359 0.218345  255 0.024134  238 0.009645  717 0.008359 
00142.jpg 942 0.403740  359 0.147599  255 0.023379  545 0.019357  569 0.018873 
00143.jpg 942 0.245938  359 0.066498  255 0.051165  545 0.026675  569 0.012212 
00144.jpg 942 0.165299  255 0.080605  359 0.041653  545 0.031498  361 0.013431 
00145.jpg 942 0.380764  359 0.069518  255 0.043122  545 0.012941  361 0.010889 
00146.jpg 942 0.324914  359 0.164547  255 0.041791  137 0.010874  545 0.010791 
00147.jpg 782 0.525934  785 0.219332  977 0.145568  767 0.013687  930 0.007105 
00148.jpg 767 0.054085  785 0.053559  782 0.046453  865 0.042298  949 0.039927 
00149.jpg 785 0.271719  782 0.065301  767 0.061250  865 0.048503  977 0.041844 
00150.jpg 785 0.169509  782 0.105509  930 0.091357  977 0.030305  800 0.029274 
00151.jpg 800 0.235288  700 0.103846  865 0.076651  930 0.054054  949 0.040299 
00152.jpg 700 0.155554  785 0.128359  923 0.060004  826 0.043938  800 0.037653 
00153.jpg 785 0.227740  800 0.077249  865 0.058353  782 0.047915  930 0.044072 
00154.jpg 785 0.151334  865 0.071746  782 0.052623  800 0.051811  767 0.039417 
00155.jpg 930 0.078014  700 0.070895  865 0.068082  800 0.053867  767 0.044745 
00156.jpg 967 0.091497  569 0.051107  931 0.037762  751 0.026790  574 0.024518 
00157.jpg 785 0.272876  784 0.061492  805 0.048119  778 0.033551  751 0.018352 
00158.jpg 785 0.603689  781 0.099844  967 0.041744  581 0.015666  778 0.012628 
00159.jpg 781 0.640148  805 0.026128  574 0.009715  535 0.007313  931 0.007282 
00160.jpg 781 0.178589  784 0.175092  581 0.129034  931 0.038659  967 0.031717 
00161.jpg 781 0.286384  785 0.116040  967 0.097831  805 0.096135  810 0.042105 
00162.jpg 810 0.104784  474 0.104089  967 0.081121  781 0.080168  805 0.035553 
00163.jpg 677 0.232375  732 0.086509  911 0.063182  692 0.057151  995 0.035359 
00164.jpg 359 0.155401  020 0.097806  255 0.043061  911 0.031290  995 0.028209 
00165.jpg 995 0.598620  692 0.055928  718 0.021602  933 0.016633  854 0.016289 
00166.jpg 854 0.181662  700 0.134862  995 0.116876  732 0.080476  245 0.029134 
00167.jpg 854 0.097977  995 0.069146  729 0.034091  861 0.031921  692 0.030134 
00168.jpg 995 0.155228  933 0.086357  932 0.052804  716 0.042767  861 0.032572 
00169.jpg 292 0.666168  255 0.128718  722 0.012684  254 0.009638  781 0.007675 
00170.jpg 781 0.139385  292 0.082500  255 0.049504  722 0.045959  711 0.045376 
00171.jpg 781 0.141867  722 0.051184  292 0.047748  565 0.041773  255 0.027650 
00172.jpg 565 0.206842  722 0.070719  598 0.044250  255 0.035374  770 0.034809 
00173.jpg 292 0.197446  565 0.079515  255 0.065656  770 0.040328  778 0.028821 
00174.jpg 784 0.143775  778 0.113273  292 0.048963  781 0.041240  255 0.028290 
00175.jpg 292 0.358838  781 0.189154  255 0.090326  778 0.024294  254 0.016844 
00176.jpg 255 0.229305  292 0.101714  971 0.097995  778 0.056119  773 0.053537 
00177.jpg 992 0.878386  930 0.021718  355 0.004943  804 0.004672  869 0.004377 
00178.jpg 930 0.622593  804 0.114790  774 0.077341  509 0.007234  346 0.007079 
00179.jpg 930 0.392933  774 0.106759  712 0.100004  711 0.021540  804 0.018359 
00180.jpg 712 0.186257  774 0.152278  930 0.113028  982 0.031291  992 0.027294 
00181.jpg 930 0.344925  712 0.070401  774 0.053703  378 0.023602  368 0.023400 
00182.jpg 712 0.192371  785 0.125875  930 0.055743  945 0.033498  782 0.030221 
00183.jpg 930 0.171370  785 0.156140  945 0.122297  985 0.055532  774 0.032954 
00184.jpg 712 0.102639  767 0.063319  908 0.034034  930 0.030435  222 0.026975 
00185.jpg 538 0.085183  540 0.084764  971 0.079855  930 0.071861  541 0.065085 
00186.jpg 930 0.093643  804 0.076693  767 0.071325  924 0.048993  292 0.039138 
00187.jpg 796 0.344328  711 0.097340  805 0.081898  930 0.050797  292 0.024497 
00188.jpg 899 0.122916  535 0.083085  751 0.069080  869 0.062386  711 0.039511 
00189.jpg 732 0.177568  923 0.051402  712 0.032774  699 0.030713  984 0.020809 
00190.jpg 732 0.389751  699 0.060230  692 0.045720  923 0.015900  995 0.013315 
00191.jpg 732 0.474203  699 0.083567  712 0.021622  733 0.015313  995 0.011838 
00192.jpg 732 0.626931  699 0.034579  995 0.014509  733 0.008675  712 0.006300 
00193.jpg 732 0.723402  699 0.010790  712 0.009886  733 0.005291  359 0.003575 
00194.jpg 766 0.150935  581 0.129738  842 0.063280  839 0.042906  879 0.029979 
00195.jpg 842 0.204624  581 0.047857  997 0.030204  766 0.029388  879 0.021847 
00196.jpg 766 0.137782  842 0.073187  749 0.070063  280 0.034829  774 0.030900 
00197.jpg 826 0.121831  280 0.068117  239 0.041352  752 0.034465  374 0.032445 
00198.jpg 581 0.235339  766 0.100631  839 0.070563  258 0.033978  374 0.031866 
00199.jpg 547 0.103703  997 0.096320  766 0.090868  581 0.054590  749 0.030570 
00200.jpg 903 0.244825  362 0.031239  804 0.017674  647 0.013851  869 0.009480 
00201.jpg 903 0.373023  804 0.071963  729 0.018590  594 0.012453  870 0.007794 
00202.jpg 903 0.131813  729 0.030240  861 0.022748  695 0.015896  546 0.011767 
00203.jpg 869 0.109794  749 0.047532  535 0.045946  991 0.033328  502 0.026998 
00204.jpg 992 0.217228  869 0.129216  565 0.055911  532 0.047524  534 0.012762 
00205.jpg 869 0.237860  532 0.112947  565 0.100054  753 0.010898  510 0.009402 
00206.jpg 992 0.767568  525 0.055452  532 0.014288  869 0.008731  534 0.008653 
00207.jpg 869 0.251020  586 0.086615  349 0.037669  957 0.027995  749 0.026266 
00208.jpg 869 0.088915  901 0.081177  565 0.030271  454 0.026709  532 0.021810 
00209.jpg 869 0.077580  534 0.026627  450 0.020531  753 0.017174  565 0.015384 
00210.jpg 619 0.070619  869 0.035693  648 0.030797  546 0.020345  591 0.019949 
00211.jpg 869 0.311024  870 0.053599  600 0.042074  532 0.036675  534 0.031170 
00212.jpg 869 0.269577  600 0.065599  532 0.020667  534 0.018795  502 0.017240 
00213.jpg 869 0.066381  930 0.047269  502 0.039818  600 0.037910  774 0.033761 
00214.jpg 869 0.059114  532 0.043172  534 0.032780  930 0.029070  861 0.026782 
00215.jpg 690 0.733151  701 0.029170  677 0.028700  692 0.019334  684 0.013700 
00216.jpg 690 0.579284  684 0.111256  701 0.026744  692 0.025093  686 0.023299 
00217.jpg 690 0.622227  684 0.051982  686 0.050861  692 0.038010  701 0.034614 
00218.jpg 690 0.395643  684 0.100612  692 0.079505  686 0.063243  701 0.049799 
00219.jpg 690 0.321808  686 0.200377  692 0.111116  701 0.110054  933 0.067042 
00220.jpg 690 0.362510  692 0.179890  686 0.100586  701 0.075736  933 0.026627 
00221.jpg 692 0.299336  690 0.209360  683 0.077898  897 0.059627  686 0.040040 
00222.jpg 291 0.392410  933 0.069664  366 0.046877  569 0.040241  681 0.031334 
00223.jpg 933 0.112245  679 0.090743  366 0.090355  220 0.082090  694 0.026688 
00224.jpg 933 0.071283  293 0.044811  677 0.037917  700 0.027707  287 0.026178 
00225.jpg 291 0.134470  679 0.076460  686 0.045960  905 0.033423  701 0.031639 
00226.jpg 569 0.146953  308 0.066808  681 0.065250  292 0.030885  827 0.025525 
00227.jpg 700 0.328537  291 0.147130  535 0.071329  574 0.048427  711 0.018616 
00228.jpg 828 0.318380  679 0.112671  729 0.019769  851 0.014173  749 0.011988 
00229.jpg 828 0.124684  957 0.096256  547 0.057439  729 0.038655  502 0.034008 
00230.jpg 828 0.258652  547 0.047226  851 0.045605  957 0.043381  502 0.043324 
00231.jpg 828 0.106797  547 0.045321  679 0.041170  957 0.033571  851 0.021528 
00232.jpg 547 0.162223  679 0.123614  828 0.071720  922 0.027080  957 0.021626 
00233.jpg 547 0.071592  828 0.067046  957 0.040114  679 0.029830  922 0.020332 
00234.jpg 729 0.039640  547 0.036193  291 0.033341  259 0.025086  374 0.019959 
00235.jpg 547 0.071244  828 0.055494  922 0.051038  943 0.026435  869 0.023965 
00236.jpg 729 0.131452  800 0.070682  922 0.041007  932 0.034007  593 0.025638 
00237.jpg 729 0.079491  922 0.029680  524 0.028281  814 0.025903  691 0.022966 
00238.jpg 693 0.338527  691 0.051295  701 0.025537  692 0.025194  527 0.017783 
00239.jpg 692 0.363804  700 0.055441  691 0.038642  839 0.035825  291 0.030457 
00240.jpg 711 0.403464  292 0.050730  568 0.032447  693 0.029131  569 0.026956 
00241.jpg 700 0.251839  781 0.074031  865 0.048606  711 0.045540  800 0.040098 
00242.jpg 711 0.188345  692 0.104864  685 0.067076  701 0.050224  839 0.041240 
00243.jpg 701 0.182102  685 0.169501  692 0.151433  690 0.073333  691 0.051248 
00244.jpg 502 0.075524  565 0.053901  557 0.047607  581 0.040577  535 0.028710 
00245.jpg 930 0.101553  992 0.058081  557 0.056661  963 0.043547  711 0.036742 
00246.jpg 591 0.081915  930 0.049583  711 0.023652  781 0.022205  700 0.013965 
00247.jpg 781 0.451380  581 0.019253  817 0.011339  874 0.008941  930 0.007290 
00248.jpg 781 0.289328  930 0.011694  805 0.010617  971 0.010094  899 0.009121 
00249.jpg 781 0.408962  805 0.010609  595 0.008225  711 0.006477  971 0.006296 
00250.jpg 781 0.226318  817 0.008550  711 0.006192  805 0.005930  630 0.005795 
00251.jpg 711 0.302501  708 0.073230  706 0.036030  687 0.034270  967 0.031996 
00252.jpg 711 0.178233  781 0.057854  581 0.035128  708 0.030452  568 0.018145 
00253.jpg 781 0.287266  711 0.172453  785 0.076805  899 0.035435  568 0.017355 
00254.jpg 711 0.409390  785 0.093235  781 0.039926  708 0.020638  706 0.017978 
00255.jpg 711 0.303231  708 0.060241  781 0.056141  565 0.035963  967 0.020947 
00256.jpg 359 0.398806  361 0.239210  360 0.074453  729 0.016865  724 0.013350 
00257.jpg 255 0.855829  292 0.077291  778 0.030512  361 0.004408  291 0.000894 
00258.jpg 533 0.171070  576 0.118618  532 0.049182  916 0.031023  587 0.023421 
00259.jpg 778 0.147224  273 0.100688  563 0.085746  255 0.062034  252 0.026445 
00260.jpg 361 0.747284  360 0.067379  359 0.051714  366 0.023004  362 0.015177 
00261.jpg 361 0.294625  255 0.069660  269 0.057551  728 0.041379  289 0.038900 
00262.jpg 359 0.110487  360 0.068820  255 0.053513  291 0.043024  366 0.017609 
00263.jpg 359 0.229415  255 0.084458  291 0.081832  277 0.028104  778 0.027779 
00264.jpg 359 0.210089  774 0.069201  360 0.041788  366 0.038330  255 0.026818 
00265.jpg 774 0.131435  359 0.093925  803 0.073094  766 0.046801  366 0.031716 
00266.jpg 255 0.394789  292 0.211052  254 0.027668  277 0.027569  930 0.020286 
00267.jpg 260 0.095912  930 0.059862  847 0.025224  942 0.022873  957 0.019188 
00268.jpg 502 0.221946  847 0.037757  869 0.031444  930 0.022195  971 0.018298 
00269.jpg 778 0.177129  971 0.070389  847 0.039681  255 0.037746  277 0.025443 
00270.jpg 260 0.065447  971 0.059859  930 0.039015  277 0.036976  778 0.036828 
00271.jpg 778 0.194736  260 0.161664  277 0.062952  971 0.024198  784 0.019363 
00272.jpg 778 0.335234  260 0.174779  277 0.025730  847 0.017867  784 0.015949 
00273.jpg 260 0.473927  778 0.104746  277 0.042843  579 0.017749  930 0.008532 
00274.jpg 260 0.142842  579 0.117130  277 0.087357  778 0.034172  930 0.017018 
00275.jpg 260 0.440603  579 0.047735  277 0.041615  291 0.024495  711 0.022289 
00276.jpg 260 0.139134  579 0.055249  291 0.054177  277 0.022201  930 0.018928 
00277.jpg 930 0.327799  502 0.244034  782 0.039067  869 0.031648  711 0.026693 
00278.jpg 359 0.074239  869 0.041968  366 0.024579  360 0.022130  766 0.018026 
00279.jpg 591 0.089397  903 0.035280  695 0.031791  534 0.023643  811 0.019366 
00280.jpg 695 0.056750  903 0.046473  523 0.016432  729 0.015385  798 0.015273 
00281.jpg 903 0.571784  695 0.099990  712 0.025468  516 0.008375  811 0.008084 
00282.jpg 565 0.080558  984 0.077448  450 0.035137  512 0.025871  546 0.025558 
00283.jpg 781 0.078859  982 0.069832  365 0.035297  647 0.029027  506 0.023315 
00284.jpg 467 0.149102  415 0.058240  409 0.048318  587 0.047811  472 0.047042 
00285.jpg 587 0.755648  753 0.024478  749 0.022744  869 0.019457  463 0.015762 
00286.jpg 415 0.091151  538 0.053184  424 0.036270  409 0.030700  803 0.027070 
00287.jpg 700 0.916774  923 0.009975  774 0.009747  930 0.004653  194 0.001612 
00288.jpg 700 0.303782  923 0.048030  774 0.035148  751 0.018024  749 0.013748 
00289.jpg 930 0.204469  774 0.126119  065 0.113086  057 0.032479  012 0.028436 
00290.jpg 930 0.139236  700 0.104625  624 0.071676  774 0.050602  621 0.017355 
00291.jpg 930 0.432851  774 0.179709  065 0.013215  468 0.010823  100 0.009956 
00292.jpg 930 0.320243  359 0.118043  774 0.090728  474 0.040003  717 0.039785 
00293.jpg 930 0.566185  774 0.328913  359 0.004482  781 0.002316  717 0.002295 
00294.jpg 930 0.467385  774 0.397724  717 0.005029  474 0.004396  337 0.001610 
00295.jpg 930 0.382122  774 0.042341  992 0.035376  173 0.018750  507 0.013655 
00296.jpg 930 0.201262  781 0.121953  474 0.072174  774 0.049792  797 0.014467 
00297.jpg 474 0.495943  712 0.386063  700 0.006931  865 0.005854  930 0.005407 
00298.jpg 712 0.268456  569 0.043468  701 0.032209  692 0.030162  693 0.026288 
00299.jpg 700 0.148658  712 0.114408  545 0.064888  554 0.053051  861 0.029404 
00300.jpg 360 0.372875  359 0.371201  366 0.060035  361 0.027921  474 0.009463 
00301.jpg 712 0.266847  137 0.051744  052 0.037354  009 0.026435  194 0.023007 
00302.jpg 712 0.351725  009 0.040934  827 0.033749  732 0.030892  474 0.027136 
00303.jpg 258 0.688596  957 0.044957  778 0.018551  565 0.017509  276 0.012169 
00304.jpg 565 0.641307  378 0.084793  800 0.081841  292 0.020305  260 0.009880 
00305.jpg 565 0.966536  598 0.005286  233 0.001374  569 0.000892  378 0.000761 
00306.jpg 255 0.225526  942 0.058239  361 0.044633  292 0.036917  254 0.034884 
00307.jpg 361 0.166719  287 0.067924  367 0.054072  359 0.053964  246 0.029408 
00308.jpg 682 0.243925  701 0.031684  330 0.030889  287 0.029446  366 0.025729 
00309.jpg 682 0.071816  359 0.047254  233 0.042817  330 0.037011  360 0.029169 
00310.jpg 291 0.840842  930 0.016048  711 0.015886  292 0.012645  260 0.003731 
00311.jpg 291 0.957436  711 0.004433  930 0.004212  260 0.000906  568 0.000712 
00312.jpg 291 0.993174  930 0.001238  711 0.000557  774 0.000169  273 0.000139 
00313.jpg 291 0.698215  260 0.103986  277 0.064148  254 0.011018  930 0.010643 
00314.jpg 291 0.250417  930 0.142856  292 0.120324  254 0.032314  711 0.028157 
00315.jpg 291 0.402414  711 0.149902  930 0.115720  292 0.037082  378 0.022765 
00316.jpg 291 0.214117  293 0.189199  295 0.077039  273 0.037931  289 0.037397 
00317.jpg 291 0.267209  930 0.206385  711 0.035204  568 0.029714  774 0.026071 
00318.jpg 685 0.394134  897 0.319628  691 0.033806  690 0.027280  686 0.025392 
00319.jpg 532 0.288096  512 0.229878  869 0.097760  753 0.086520  861 0.038923 
00320.jpg 532 0.346302  753 0.160110  869 0.054105  534 0.047747  520 0.020432 
00321.jpg 532 0.464769  502 0.118233  753 0.049165  512 0.031960  869 0.022677 
00322.jpg 502 0.237394  532 0.211241  587 0.156532  753 0.107199  869 0.100431 
00323.jpg 870 0.186789  534 0.117832  510 0.093169  869 0.068711  548 0.059298 
00324.jpg 576 0.151993  916 0.105285  593 0.051281  559 0.019581  901 0.016652 
