00001.jpg 555 0.389439  554 0.110038  564 0.085628  289 0.037339  330 0.030957 
00045.jpg 169 0.107408  029 0.060283  124 0.047981  128 0.044935  152 0.039270 
00046.jpg 565 0.350457  041 0.163017  723 0.047299  050 0.045357  089 0.037561 
00047.jpg 089 0.374328  082 0.050242  565 0.049175  989 0.048181  050 0.045211 
00048.jpg 565 0.281375  041 0.155651  378 0.066252  089 0.041626  828 0.040502 
00049.jpg 565 0.268526  041 0.117675  089 0.066805  989 0.041958  050 0.033595 
00050.jpg 041 0.227699  565 0.075256  089 0.072184  989 0.070977  189 0.045220 
00051.jpg 565 0.277800  041 0.143862  989 0.067133  050 0.043475  723 0.026222 
00052.jpg 041 0.333117  050 0.061787  989 0.052900  565 0.031616  723 0.025683 
00053.jpg 041 0.348170  989 0.066703  565 0.052261  050 0.026777  723 0.018510 
00054.jpg 989 0.118100  041 0.078044  565 0.075447  723 0.062325  050 0.028259 
00055.jpg 041 0.459782  565 0.140568  989 0.037608  147 0.021062  723 0.019396 
00056.jpg 041 0.544287  565 0.049812  989 0.023108  335 0.016940  089 0.016826 
00057.jpg 565 0.078764  041 0.065054  828 0.056183  723 0.036013  189 0.031104 
00058.jpg 041 0.217671  089 0.078086  189 0.063276  565 0.046327  222 0.033731 
00059.jpg 565 0.247387  041 0.124363  723 0.044635  089 0.027116  378 0.024509 
00060.jpg 565 0.171023  828 0.051345  989 0.040151  723 0.039344  995 0.023066 
00061.jpg 041 0.493580  565 0.031857  723 0.016653  569 0.012000  989 0.011297 
00062.jpg 041 0.109122  723 0.069919  565 0.027436  569 0.020074  851 0.015734 
00063.jpg 041 0.091963  723 0.051733  222 0.048108  018 0.027951  569 0.023751 
00064.jpg 723 0.100559  565 0.070791  989 0.041625  041 0.026155  682 0.022303 
00065.jpg 041 0.516008  565 0.014602  723 0.010973  189 0.010793  017 0.009929 
00066.jpg 041 0.548798  050 0.022469  565 0.014742  189 0.013478  828 0.011759 
00067.jpg 565 0.150430  723 0.076786  851 0.074685  828 0.069788  989 0.045623 
00068.jpg 565 0.168798  851 0.134920  828 0.088035  378 0.043161  923 0.030722 
00069.jpg 565 0.146478  378 0.049098  723 0.037975  828 0.035363  222 0.023137 
00070.jpg 041 0.374767  565 0.086814  723 0.024550  569 0.015015  989 0.011327 
00071.jpg 041 0.157931  723 0.057194  018 0.040235  147 0.037397  089 0.035280 
00072.jpg 565 0.129696  989 0.100245  851 0.091327  828 0.073082  723 0.063382 
00073.jpg 565 0.202820  989 0.194507  723 0.056775  222 0.035909  041 0.016521 
00074.jpg 989 0.297484  565 0.266388  851 0.028271  723 0.020169  828 0.018268 
00075.jpg 954 0.196633  330 0.061590  222 0.039422  089 0.038959  041 0.034768 
00076.jpg 041 0.107076  954 0.089230  222 0.081896  330 0.061491  233 0.015249 
00077.jpg 041 0.643826  954 0.027594  330 0.018555  017 0.018404  539 0.009735 
00078.jpg 041 0.134946  222 0.060138  089 0.027942  954 0.021704  330 0.015743 
00079.jpg 041 0.367977  082 0.034226  017 0.030381  954 0.022301  089 0.017289 
00080.jpg 041 0.083894  082 0.043717  089 0.036751  330 0.023912  169 0.020506 
00081.jpg 041 0.204198  017 0.135766  330 0.044642  151 0.029340  060 0.016972 
00082.jpg 041 0.264192  330 0.119495  082 0.066538  089 0.022241  134 0.013756 
00083.jpg 330 0.282721  954 0.028549  313 0.021825  222 0.016240  869 0.012299 
00084.jpg 041 0.789808  330 0.035707  017 0.007614  539 0.002843  759 0.002163 
00085.jpg 330 0.573521  128 0.011366  954 0.009784  020 0.009563  041 0.008824 
00086.jpg 954 0.937296  807 0.010902  597 0.001850  330 0.001041  942 0.000955 
00087.jpg 954 0.893992  807 0.020268  597 0.008104  539 0.005220  080 0.002788 
00088.jpg 954 0.931975  807 0.015915  597 0.007856  539 0.001938  729 0.001232 
00089.jpg 954 0.754550  807 0.043309  539 0.030740  041 0.009174  759 0.005115 
00090.jpg 954 0.586242  807 0.063010  942 0.016122  313 0.009618  539 0.008347 
00091.jpg 954 0.123988  539 0.075061  502 0.045380  957 0.031488  313 0.030400 
00092.jpg 539 0.210030  330 0.075363  749 0.059798  313 0.037471  701 0.025023 
00093.jpg 330 0.172040  749 0.152518  869 0.060630  313 0.025438  545 0.018910 
00094.jpg 330 0.686229  869 0.049079  749 0.037285  874 0.012968  701 0.009961 
00095.jpg 954 0.277198  869 0.033678  766 0.030215  759 0.029545  749 0.029423 
00096.jpg 366 0.060642  723 0.049689  766 0.037300  749 0.033217  330 0.028936 
00097.jpg 749 0.227511  330 0.184662  869 0.112502  366 0.048953  701 0.036338 
00098.jpg 232 0.081379  701 0.072037  749 0.067814  963 0.055666  233 0.034941 
00099.jpg 766 0.097602  930 0.097576  749 0.076507  774 0.051979  879 0.033165 
00100.jpg 749 0.294928  930 0.121541  869 0.038413  313 0.037413  587 0.027771 
00101.jpg 749 0.215996  930 0.120753  701 0.120390  963 0.093063  587 0.032804 
00102.jpg 954 0.103194  330 0.056184  945 0.054835  970 0.041471  782 0.035389 
00103.jpg 961 0.055815  945 0.051484  845 0.027574  186 0.023600  444 0.022951 
00104.jpg 954 0.101801  784 0.074708  930 0.051600  942 0.026691  782 0.025996 
00105.jpg 942 0.063228  784 0.060319  954 0.042273  222 0.030642  945 0.028656 
00106.jpg 151 0.169269  106 0.040923  330 0.039004  954 0.025811  179 0.023063 
00107.jpg 954 0.068715  179 0.045530  330 0.042298  942 0.029189  366 0.018195 
00108.jpg 954 0.140084  942 0.087795  945 0.052520  444 0.051776  879 0.025028 
00109.jpg 954 0.204179  945 0.063331  784 0.050464  782 0.034305  942 0.024977 
00110.jpg 784 0.142222  961 0.073924  222 0.068690  759 0.059572  756 0.034365 
00111.jpg 222 0.117657  018 0.069509  089 0.040489  041 0.040418  374 0.029059 
00112.jpg 756 0.140092  792 0.042379  366 0.018311  856 0.018180  374 0.017055 
00113.jpg 222 0.123404  005 0.119001  041 0.061258  759 0.029052  177 0.019317 
00114.jpg 222 0.547045  784 0.028747  005 0.024671  041 0.020233  756 0.016832 
00115.jpg 222 0.243537  756 0.046220  954 0.037136  784 0.035319  233 0.035057 
00116.jpg 222 0.128569  756 0.051852  749 0.035053  792 0.016617  747 0.016050 
00117.jpg 222 0.240326  756 0.050781  792 0.020814  082 0.017614  954 0.015022 
00118.jpg 756 0.406540  222 0.124516  954 0.040482  759 0.030224  869 0.017431 
00119.jpg 366 0.129061  689 0.068933  756 0.055938  502 0.046559  749 0.039836 
00120.jpg 749 0.057091  839 0.054513  313 0.036631  786 0.032231  298 0.024256 
00121.jpg 711 0.085694  588 0.032816  976 0.031389  041 0.023904  839 0.021161 
00122.jpg 041 0.080671  298 0.070098  176 0.068807  711 0.047960  786 0.021309 
00123.jpg 298 0.076063  041 0.065833  711 0.064706  786 0.028929  176 0.027784 
00124.jpg 839 0.051808  298 0.028710  711 0.027801  749 0.026079  784 0.015336 
00125.jpg 711 0.056619  298 0.035702  176 0.032216  786 0.026657  749 0.026256 
00126.jpg 588 0.049477  176 0.044321  141 0.042820  677 0.021503  298 0.021483 
00127.jpg 711 0.063408  931 0.045267  976 0.041957  298 0.035372  839 0.026285 
00128.jpg 711 0.168073  502 0.162212  931 0.116353  781 0.055915  588 0.045534 
00129.jpg 502 0.937784  711 0.006500  960 0.002978  931 0.002378  997 0.002193 
00130.jpg 502 0.738563  711 0.018263  997 0.014472  845 0.010903  839 0.010178 
00131.jpg 502 0.686131  711 0.012257  845 0.012016  586 0.011935  997 0.010465 
00132.jpg 502 0.552809  997 0.026185  586 0.021223  907 0.019166  711 0.015523 
00133.jpg 931 0.699668  588 0.022798  781 0.015229  711 0.008227  041 0.007457 
00134.jpg 351 0.370670  931 0.147307  781 0.048239  588 0.042698  502 0.041934 
00135.jpg 931 0.745680  041 0.025784  952 0.012785  781 0.008092  711 0.007594 
00136.jpg 781 0.534964  752 0.037310  828 0.015389  330 0.011719  817 0.010932 
00137.jpg 931 0.152184  108 0.073685  330 0.043641  860 0.034027  756 0.024563 
00138.jpg 330 0.110638  820 0.028864  781 0.028489  712 0.024453  979 0.024083 
00139.jpg 017 0.251182  931 0.052053  330 0.026401  170 0.021943  539 0.019564 
00140.jpg 041 0.409591  781 0.064833  700 0.021299  089 0.014211  539 0.010666 
00141.jpg 041 0.904046  141 0.025561  539 0.001818  588 0.001350  206 0.001172 
00142.jpg 881 0.046281  910 0.036727  017 0.034417  712 0.031334  041 0.019651 
00143.jpg 041 0.567344  017 0.035796  539 0.025577  108 0.009338  568 0.007293 
00144.jpg 041 0.070563  781 0.031222  108 0.024703  700 0.023944  881 0.014765 
00145.jpg 022 0.073340  931 0.049170  881 0.035275  910 0.029835  723 0.023733 
00146.jpg 041 0.132414  440 0.025381  874 0.021595  782 0.020813  881 0.018629 
00147.jpg 931 0.891270  108 0.011639  045 0.010592  568 0.007667  565 0.006151 
00148.jpg 041 0.146161  089 0.058390  970 0.057545  134 0.053074  313 0.023880 
00149.jpg 749 0.137385  845 0.064584  683 0.048786  879 0.044080  330 0.036209 
00150.jpg 816 0.074393  474 0.062852  845 0.050729  108 0.037391  683 0.037289 
00151.jpg 041 0.141592  879 0.065694  845 0.045459  134 0.026606  374 0.024661 
00152.jpg 082 0.073036  186 0.034049  108 0.028610  041 0.024674  366 0.019761 
00153.jpg 313 0.084262  084 0.062848  366 0.038904  330 0.030873  474 0.030042 
00154.jpg 222 0.433909  502 0.120406  366 0.015737  474 0.015649  313 0.014767 
00155.jpg 366 0.128588  222 0.058101  330 0.053602  502 0.038196  306 0.032139 
00156.jpg 222 0.082652  169 0.069612  502 0.055950  152 0.046303  134 0.042596 
00157.jpg 041 0.797895  017 0.022947  018 0.022340  020 0.007526  169 0.005877 
00158.jpg 805 0.135594  782 0.124273  985 0.070731  781 0.062365  931 0.028204 
00159.jpg 749 0.093514  931 0.064444  805 0.049312  781 0.048749  847 0.019939 
00160.jpg 931 0.069723  851 0.014970  147 0.014929  565 0.013228  568 0.011550 
00161.jpg 749 0.116381  851 0.098633  805 0.069722  931 0.067610  565 0.042295 
00162.jpg 931 0.414434  749 0.052879  950 0.049093  851 0.016413  805 0.013725 
00163.jpg 805 0.110120  931 0.107732  565 0.031625  749 0.030159  828 0.028127 
00164.jpg 931 0.123173  805 0.063409  781 0.043746  749 0.037979  950 0.023233 
00165.jpg 805 0.109778  931 0.098416  749 0.074786  847 0.034230  781 0.018981 
00166.jpg 781 0.156767  565 0.035310  220 0.031127  851 0.030991  854 0.027328 
00167.jpg 781 0.179126  568 0.046580  899 0.025048  569 0.022274  220 0.021292 
00168.jpg 781 0.279923  569 0.032783  899 0.031962  568 0.023895  924 0.017949 
00169.jpg 781 0.276133  782 0.033693  569 0.032710  899 0.029894  568 0.025924 
00170.jpg 781 0.542140  568 0.018737  828 0.017957  867 0.014482  899 0.009401 
00171.jpg 781 0.616655  899 0.018718  867 0.011578  581 0.006825  568 0.005986 
00172.jpg 581 0.151822  997 0.073558  799 0.053177  967 0.036671  504 0.031150 
00173.jpg 781 0.252331  851 0.052578  923 0.028567  839 0.026246  740 0.021591 
00174.jpg 781 0.468143  535 0.027499  581 0.026415  979 0.014296  749 0.013630 
00175.jpg 781 0.190446  851 0.075074  581 0.035036  538 0.032159  598 0.025419 
00176.jpg 781 0.133863  851 0.042386  581 0.037441  233 0.033955  330 0.027994 
00177.jpg 781 0.348339  723 0.033503  581 0.032136  535 0.030053  967 0.018656 
00178.jpg 781 0.159635  581 0.040413  899 0.031791  851 0.026187  538 0.022870 
00179.jpg 781 0.172963  770 0.034310  568 0.026638  910 0.024145  581 0.020783 
00180.jpg 781 0.484351  899 0.032182  770 0.031022  581 0.015704  967 0.011275 
00181.jpg 781 0.126091  899 0.047124  770 0.037444  805 0.025726  581 0.017956 
00182.jpg 781 0.243465  899 0.042527  700 0.033379  569 0.023710  770 0.020898 
00183.jpg 781 0.682379  899 0.026195  565 0.016994  770 0.011635  568 0.007695 
00184.jpg 781 0.067409  851 0.051010  828 0.026344  997 0.023136  899 0.014535 
00185.jpg 747 0.175467  828 0.130884  749 0.111039  874 0.044818  591 0.043251 
00186.jpg 749 0.313793  591 0.103158  747 0.071108  874 0.063030  851 0.056434 
00187.jpg 749 0.356494  874 0.078973  847 0.052631  845 0.052518  747 0.028650 
00188.jpg 749 0.225653  591 0.069955  874 0.064136  847 0.050442  845 0.031806 
00189.jpg 749 0.164323  591 0.084510  874 0.052317  845 0.039497  847 0.033747 
00190.jpg 749 0.640708  847 0.046290  845 0.019063  759 0.017348  869 0.015561 
00191.jpg 749 0.568645  805 0.072186  869 0.039269  759 0.035061  847 0.019856 
00192.jpg 805 0.305611  785 0.094143  868 0.038376  749 0.038053  828 0.036695 
00193.jpg 828 0.109461  924 0.047361  845 0.029617  851 0.028754  521 0.027391 
00194.jpg 828 0.097192  851 0.056734  521 0.046571  820 0.034882  924 0.032854 
00195.jpg 828 0.094318  924 0.066564  851 0.040587  909 0.037065  378 0.033342 
00196.jpg 828 0.082591  851 0.081104  924 0.069726  378 0.046541  521 0.042097 
00197.jpg 711 0.087658  312 0.074554  785 0.064082  879 0.035991  758 0.032350 
00198.jpg 749 0.208798  759 0.042020  711 0.040477  312 0.035721  785 0.034121 
00199.jpg 711 0.431183  749 0.031937  785 0.025423  758 0.012079  313 0.009726 
00200.jpg 828 0.058312  924 0.051863  766 0.048366  759 0.037404  820 0.023262 
00201.jpg 749 0.317924  591 0.071601  874 0.038549  847 0.035342  845 0.030924 
00202.jpg 749 0.335581  591 0.069571  874 0.068370  847 0.056933  828 0.027112 
00203.jpg 749 0.377090  591 0.100821  874 0.066792  847 0.060808  828 0.032647 
00204.jpg 749 0.439036  591 0.125929  847 0.063649  845 0.049847  874 0.032082 
00205.jpg 749 0.478139  847 0.066092  845 0.056766  591 0.045717  747 0.040377 
00206.jpg 749 0.389778  874 0.075160  828 0.055784  591 0.050940  747 0.037860 
00207.jpg 749 0.366039  591 0.131991  874 0.104645  845 0.089314  828 0.029855 
00208.jpg 749 0.308576  874 0.147428  828 0.103458  591 0.093470  845 0.045799 
00209.jpg 749 0.341498  874 0.064042  591 0.062744  828 0.057872  845 0.057145 
00210.jpg 749 0.506366  874 0.084819  591 0.044582  845 0.032902  747 0.020862 
00211.jpg 749 0.269097  847 0.094840  845 0.043172  711 0.027198  591 0.026299 
00212.jpg 711 0.127726  749 0.107260  847 0.064216  845 0.032663  591 0.031058 
00213.jpg 782 0.232599  977 0.081623  979 0.043447  930 0.035927  986 0.017294 
00214.jpg 782 0.160576  979 0.080841  759 0.060101  659 0.049366  749 0.034893 
00215.jpg 782 0.689428  977 0.059716  985 0.038933  930 0.013993  022 0.008422 
00216.jpg 916 0.146868  313 0.100164  924 0.093354  846 0.074469  852 0.046185 
00217.jpg 749 0.191350  313 0.090228  979 0.087523  766 0.085015  874 0.040406 
00218.jpg 308 0.231344  310 0.101060  979 0.024415  313 0.020661  766 0.020328 
00219.jpg 749 0.362452  591 0.057834  874 0.057369  313 0.051717  979 0.040839 
00220.jpg 979 0.097321  317 0.075458  898 0.046286  659 0.041656  313 0.038026 
00221.jpg 685 0.222629  933 0.116522  689 0.083966  545 0.072015  701 0.070608 
00222.jpg 685 0.273657  933 0.212401  729 0.048919  701 0.037040  366 0.021618 
00223.jpg 685 0.458442  933 0.064169  701 0.050300  702 0.028776  897 0.025566 
00224.jpg 685 0.123962  545 0.091412  586 0.088685  701 0.080827  366 0.051167 
00225.jpg 374 0.301465  828 0.276809  545 0.060326  554 0.018640  313 0.012517 
00226.jpg 729 0.192710  749 0.113474  879 0.044521  330 0.037756  586 0.028976 
00227.jpg 685 0.125013  749 0.087503  729 0.076940  330 0.057133  586 0.056111 
00228.jpg 330 0.161580  729 0.161516  586 0.071088  879 0.066357  749 0.018224 
00229.jpg 879 0.090414  330 0.053323  729 0.049109  374 0.045664  211 0.038891 
00230.jpg 586 0.242908  330 0.220804  554 0.069009  545 0.052862  729 0.043598 
00231.jpg 374 0.256805  729 0.077059  330 0.070888  545 0.041704  586 0.041141 
00232.jpg 194 0.129222  064 0.115612  115 0.066486  154 0.062969  024 0.044837 
00233.jpg 068 0.272630  330 0.109384  184 0.070973  093 0.047032  064 0.045193 
00234.jpg 330 0.755617  897 0.017137  233 0.013566  942 0.008727  729 0.008507 
00235.jpg 330 0.210914  847 0.079577  896 0.046227  249 0.036875  586 0.031043 
00236.jpg 896 0.387138  330 0.092300  854 0.033536  879 0.027586  729 0.027538 
00237.jpg 569 0.793037  924 0.018033  330 0.010487  860 0.009378  729 0.005487 
00238.jpg 569 0.668043  924 0.086913  916 0.037180  330 0.017865  000 0.016314 
00239.jpg 249 0.530267  847 0.068926  896 0.065938  539 0.030898  293 0.018922 
00240.jpg 569 0.515970  938 0.047874  502 0.023970  330 0.023711  598 0.018081 
00241.jpg 781 0.102475  899 0.013533  805 0.012881  588 0.011822  851 0.011720 
00242.jpg 828 0.059771  805 0.052003  782 0.034416  899 0.032632  851 0.028756 
00243.jpg 805 0.065052  330 0.049291  899 0.038938  851 0.018181  828 0.017480 
00244.jpg 581 0.075371  330 0.069363  782 0.042367  805 0.035701  828 0.019721 
00245.jpg 805 0.064977  899 0.040683  781 0.037044  782 0.024240  851 0.023517 
00246.jpg 781 0.092967  770 0.032419  931 0.016733  749 0.015610  805 0.014697 
00247.jpg 781 0.073922  952 0.034567  770 0.030750  960 0.027690  758 0.019688 
00248.jpg 911 0.045948  770 0.039604  782 0.033427  845 0.031616  985 0.027661 
00249.jpg 325 0.021496  899 0.019040  786 0.018709  911 0.014219  711 0.011957 
00250.jpg 805 0.040871  782 0.038467  828 0.029010  749 0.023518  869 0.023174 
00251.jpg 828 0.110396  330 0.109720  992 0.045772  911 0.022300  899 0.018547 
00252.jpg 330 0.219702  899 0.072991  781 0.058499  827 0.030722  828 0.013803 
00253.jpg 781 0.195607  330 0.042158  828 0.027473  805 0.026732  749 0.026451 
00254.jpg 781 0.239920  805 0.050659  330 0.044706  930 0.035502  749 0.030010 
00255.jpg 330 0.162450  828 0.112842  749 0.064566  874 0.033426  911 0.031271 
00256.jpg 330 0.130311  828 0.049225  867 0.041203  782 0.036445  749 0.032924 
00257.jpg 330 0.262481  899 0.033319  782 0.024816  869 0.022791  749 0.017436 
00258.jpg 330 0.170275  899 0.056797  805 0.037853  867 0.037845  782 0.023139 
00259.jpg 899 0.078542  330 0.074329  781 0.052916  828 0.014294  867 0.009973 
00260.jpg 330 0.284676  867 0.027338  770 0.018144  581 0.018007  782 0.015243 
00261.jpg 330 0.328277  899 0.032340  782 0.030624  805 0.025343  749 0.023417 
00262.jpg 330 0.296296  581 0.036168  749 0.018498  869 0.018120  782 0.016818 
00263.jpg 930 0.543248  774 0.085716  591 0.070353  879 0.021816  330 0.012072 
00264.jpg 930 0.410542  774 0.039180  879 0.039038  766 0.029820  330 0.025784 
00265.jpg 931 0.169462  930 0.105898  330 0.068043  774 0.048669  879 0.038623 
00266.jpg 930 0.177117  879 0.109513  330 0.065355  888 0.040716  774 0.033773 
00267.jpg 930 0.404489  330 0.087121  774 0.078287  931 0.042342  888 0.025684 
00268.jpg 930 0.355820  330 0.051768  774 0.050948  931 0.046022  879 0.039829 
00269.jpg 930 0.334448  879 0.060822  766 0.048884  931 0.038703  774 0.022841 
00270.jpg 330 0.255522  041 0.158054  108 0.029908  017 0.027996  931 0.024699 
00271.jpg 330 0.274523  931 0.114827  108 0.098615  723 0.024114  295 0.021648 
00272.jpg 931 0.250103  330 0.169696  108 0.045204  781 0.017446  979 0.010255 
00273.jpg 330 0.273171  931 0.067597  108 0.026036  723 0.023354  568 0.018021 
00274.jpg 330 0.131221  931 0.125803  568 0.017761  781 0.016106  502 0.012063 
00275.jpg 330 0.139106  931 0.092278  108 0.028060  041 0.014810  295 0.014394 
00276.jpg 330 0.093936  041 0.090982  568 0.037211  781 0.012405  931 0.010349 
00277.jpg 931 0.151308  330 0.097797  295 0.048171  041 0.028609  108 0.023929 
00278.jpg 931 0.783171  781 0.021746  330 0.010414  828 0.008188  568 0.002912 
00279.jpg 330 0.062213  041 0.056023  931 0.035236  588 0.030261  979 0.024961 
00280.jpg 330 0.075723  041 0.047415  295 0.037945  869 0.035194  108 0.031868 
00281.jpg 931 0.277640  295 0.049812  330 0.049802  108 0.044146  781 0.043890 
00282.jpg 931 0.450180  108 0.053267  295 0.040043  330 0.039827  781 0.034229 
00283.jpg 931 0.175857  295 0.141957  108 0.131680  330 0.085273  979 0.012733 
00284.jpg 931 0.145305  330 0.089580  295 0.088392  108 0.075037  723 0.010532 
00285.jpg 330 0.141287  041 0.105231  108 0.090371  295 0.046398  931 0.017768 
00286.jpg 931 0.385755  330 0.036472  108 0.026643  781 0.026586  041 0.020308 
00287.jpg 931 0.560632  108 0.021124  330 0.016976  781 0.012811  295 0.009757 
00288.jpg 931 0.066584  108 0.063422  041 0.045051  295 0.042136  330 0.022886 
00289.jpg 041 0.485733  295 0.036045  108 0.030551  330 0.019548  588 0.019254 
00290.jpg 041 0.337717  108 0.057424  295 0.038000  330 0.020025  931 0.018595 
00291.jpg 108 0.177143  041 0.074342  295 0.072833  931 0.057008  330 0.021816 
00292.jpg 295 0.115299  330 0.112982  041 0.067979  931 0.059029  108 0.041816 
00293.jpg 041 0.140836  295 0.092596  108 0.081718  330 0.064001  931 0.049843 
00294.jpg 519 0.112897  767 0.104112  749 0.090353  924 0.037936  782 0.029480 
00295.jpg 767 0.052312  519 0.037331  924 0.037311  594 0.035728  373 0.034679 
00296.jpg 594 0.095007  781 0.055335  519 0.050089  936 0.024396  562 0.021071 
00297.jpg 519 0.038222  936 0.036307  767 0.033273  924 0.023756  562 0.022622 
00298.jpg 767 0.161364  924 0.077212  994 0.032711  519 0.025655  966 0.016436 
00299.jpg 594 0.263036  519 0.042870  924 0.029492  767 0.021917  994 0.021371 
00300.jpg 880 0.133274  782 0.107676  767 0.049917  924 0.024326  785 0.020636 
00301.jpg 924 0.086987  936 0.064225  767 0.054245  519 0.046116  923 0.029905 
00302.jpg 519 0.050326  924 0.026842  860 0.025586  767 0.024652  676 0.018619 
00303.jpg 767 0.241424  924 0.180220  994 0.107837  936 0.035746  519 0.026466 
00304.jpg 924 0.159234  767 0.097485  519 0.054155  994 0.042785  923 0.032550 
00305.jpg 767 0.117363  594 0.081240  924 0.050726  378 0.038305  519 0.024318 
00306.jpg 767 0.745799  519 0.084050  924 0.035282  994 0.019450  594 0.006562 
00307.jpg 718 0.192574  767 0.146111  923 0.058153  985 0.021540  519 0.020586 
00308.jpg 718 0.278640  519 0.144994  722 0.069411  767 0.023742  545 0.019788 
00309.jpg 519 0.246536  767 0.084079  718 0.078430  298 0.026255  722 0.016435 
00310.jpg 519 0.309514  767 0.061492  298 0.038856  718 0.028703  394 0.022492 
00311.jpg 767 0.518807  519 0.035892  718 0.029157  298 0.018258  924 0.012892 
00312.jpg 519 0.437178  298 0.049812  594 0.032863  936 0.022720  718 0.021154 
00313.jpg 519 0.165183  767 0.152659  718 0.062256  594 0.049606  298 0.030266 
00314.jpg 767 0.112866  298 0.061723  519 0.059041  718 0.034177  924 0.024488 
00315.jpg 519 0.213246  767 0.065337  298 0.052098  924 0.030654  718 0.024591 
00316.jpg 767 0.388608  924 0.067464  923 0.046600  594 0.030627  936 0.024124 
00317.jpg 351 0.093563  356 0.060181  352 0.059915  519 0.057255  350 0.049301 
00318.jpg 545 0.103560  519 0.092440  596 0.055331  681 0.035754  243 0.033162 
00319.jpg 519 0.127282  596 0.096880  718 0.074671  681 0.066370  545 0.047609 
00320.jpg 519 0.300316  545 0.121778  718 0.057132  681 0.026757  596 0.024028 
00321.jpg 718 0.160509  596 0.062889  749 0.048951  723 0.043772  519 0.042215 
00322.jpg 519 0.318532  596 0.090781  718 0.074774  722 0.031389  680 0.030656 
00323.jpg 519 0.120844  718 0.120643  545 0.101778  596 0.089838  869 0.054262 
00324.jpg 596 0.143154  718 0.119121  545 0.080416  681 0.073285  519 0.071827 
