00001.jpg 368 0.821115  362 0.046230  446 0.002985  263 0.001995  673 0.001662 
00066.jpg 748 0.093581  841 0.076894  770 0.051995  918 0.031966  530 0.031686 
00067.jpg 748 0.462240  880 0.136821  836 0.025254  959 0.016467  961 0.016213 
00068.jpg 748 0.765810  880 0.056988  961 0.027213  756 0.013282  535 0.007388 
00069.jpg 748 0.293385  880 0.205708  756 0.028508  961 0.027469  535 0.026535 
00070.jpg 748 0.374280  880 0.177063  961 0.079363  914 0.021445  756 0.015952 
00071.jpg 748 0.627485  880 0.153823  914 0.032309  961 0.031377  756 0.011730 
00072.jpg 367 0.477874  364 0.068942  162 0.058047  360 0.040686  942 0.023017 
00073.jpg 367 0.530725  360 0.030568  364 0.027102  132 0.022318  084 0.019701 
00074.jpg 367 0.564018  253 0.041979  364 0.037241  360 0.023086  277 0.017810 
00075.jpg 364 0.174490  367 0.173900  360 0.061020  942 0.053326  255 0.037272 
00076.jpg 722 0.294400  285 0.099004  679 0.089474  596 0.030699  283 0.030228 
00077.jpg 285 0.279929  720 0.091944  920 0.064469  722 0.049464  270 0.035221 
00078.jpg 722 0.278417  270 0.086537  285 0.052197  679 0.048327  271 0.048023 
00079.jpg 920 0.145222  285 0.125790  270 0.090831  722 0.073943  679 0.062947 
00080.jpg 285 0.283057  920 0.225264  702 0.042056  722 0.037398  284 0.033660 
00081.jpg 502 0.263113  915 0.081009  968 0.050810  992 0.046895  538 0.038111 
00082.jpg 502 0.251991  968 0.121401  915 0.110085  992 0.077393  594 0.020638 
00083.jpg 992 0.146857  915 0.126428  968 0.090489  594 0.041131  378 0.034858 
00084.jpg 992 0.127466  915 0.101965  968 0.089363  502 0.045078  594 0.014733 
00085.jpg 538 0.287342  846 0.143930  502 0.113626  967 0.049779  594 0.039601 
00086.jpg 502 0.222404  846 0.172867  538 0.085877  967 0.058675  575 0.028762 
00087.jpg 502 0.171881  846 0.110481  538 0.103237  967 0.077759  841 0.052670 
00088.jpg 846 0.250484  967 0.099749  538 0.090973  502 0.065976  799 0.044730 
00089.jpg 538 0.123263  575 0.118260  846 0.096289  502 0.056549  967 0.054564 
00090.jpg 538 0.710606  846 0.050383  702 0.020874  594 0.020322  569 0.018044 
00091.jpg 846 0.131774  712 0.064214  966 0.060000  992 0.051542  967 0.042484 
00092.jpg 895 0.095612  502 0.078043  992 0.056669  967 0.039069  848 0.037910 
00093.jpg 848 0.096167  918 0.047356  504 0.038644  783 0.023393  591 0.022908 
00094.jpg 591 0.157596  918 0.151495  770 0.051466  848 0.040366  707 0.029701 
00095.jpg 903 0.679387  712 0.091470  804 0.030618  848 0.025586  593 0.009848 
00096.jpg 903 0.835845  712 0.030809  804 0.010100  593 0.007392  594 0.006671 
00097.jpg 903 0.600328  712 0.198956  804 0.021817  848 0.009740  593 0.007178 
00098.jpg 903 0.585419  712 0.229928  804 0.010642  593 0.010143  337 0.005887 
00099.jpg 903 0.650140  712 0.257102  593 0.008694  848 0.006619  804 0.006465 
00100.jpg 804 0.134854  895 0.038277  767 0.029524  872 0.026753  883 0.026734 
00101.jpg 804 0.154634  895 0.056977  712 0.045818  799 0.022417  872 0.020067 
00102.jpg 712 0.385076  747 0.083915  673 0.063565  765 0.030648  852 0.024624 
00103.jpg 895 0.160766  765 0.081894  864 0.065027  368 0.061527  673 0.052631 
00104.jpg 765 0.499961  884 0.133867  566 0.047572  864 0.045512  895 0.029375 
00105.jpg 765 0.485032  884 0.065369  864 0.050999  895 0.025906  673 0.023981 
00106.jpg 938 0.367086  945 0.081459  712 0.071107  880 0.031271  366 0.028922 
00107.jpg 366 0.142265  712 0.113003  569 0.075175  938 0.068424  945 0.040511 
00108.jpg 712 0.275475  569 0.194442  366 0.073701  759 0.050286  938 0.026070 
00109.jpg 712 0.315136  569 0.202483  938 0.052612  945 0.045855  366 0.027574 
00110.jpg 938 0.443805  712 0.164300  770 0.061862  759 0.052390  945 0.020429 
00111.jpg 726 0.416626  912 0.302239  504 0.032770  566 0.018893  370 0.010679 
00112.jpg 726 0.336215  912 0.294773  904 0.028535  694 0.017256  566 0.014552 
00113.jpg 726 0.213519  912 0.119872  668 0.083628  504 0.071273  331 0.032009 
00114.jpg 726 0.263871  668 0.135601  912 0.126386  504 0.038508  302 0.024330 
00115.jpg 726 0.480786  668 0.087936  912 0.073318  331 0.048791  848 0.024076 
00116.jpg 538 0.213911  502 0.048293  849 0.030925  036 0.025541  108 0.019680 
00117.jpg 869 0.229872  538 0.084372  502 0.061260  749 0.046607  587 0.039089 
00118.jpg 502 0.328111  538 0.123364  869 0.057986  992 0.035566  352 0.035025 
00119.jpg 502 0.396789  538 0.173051  869 0.122995  547 0.014586  992 0.013298 
00120.jpg 502 0.629694  869 0.090283  538 0.018026  547 0.015642  992 0.014480 
00121.jpg 911 0.471256  848 0.157404  591 0.071990  938 0.031620  707 0.017706 
00122.jpg 843 0.043545  848 0.042851  591 0.042347  707 0.025204  331 0.024331 
00123.jpg 707 0.116805  331 0.028438  998 0.025509  708 0.023980  370 0.022185 
00124.jpg 712 0.133294  707 0.043621  998 0.037614  855 0.034704  848 0.031082 
00125.jpg 712 0.113220  770 0.082209  848 0.074914  998 0.039724  938 0.039161 
00126.jpg 855 0.145169  998 0.105645  712 0.100518  843 0.072927  796 0.060152 
00127.jpg 712 0.222994  922 0.082038  702 0.037522  684 0.034728  697 0.029939 
00128.jpg 702 0.067523  292 0.055849  569 0.045421  945 0.042392  923 0.042018 
00129.jpg 697 0.076918  828 0.069646  380 0.061580  851 0.039907  702 0.036724 
00130.jpg 702 0.166172  712 0.027882  684 0.021169  721 0.021091  697 0.017066 
00131.jpg 679 0.237219  712 0.164727  722 0.053530  684 0.026667  694 0.025642 
00132.jpg 679 0.271554  722 0.155258  684 0.099656  838 0.024173  694 0.020092 
00133.jpg 679 0.216745  684 0.126394  722 0.119272  838 0.036572  290 0.022646 
00134.jpg 722 0.262651  679 0.102666  684 0.043639  694 0.042375  677 0.026263 
00135.jpg 679 0.187772  722 0.187401  290 0.044362  694 0.040578  684 0.028817 
00136.jpg 679 0.335620  722 0.157054  290 0.041251  694 0.033418  723 0.023538 
00137.jpg 748 0.893061  880 0.084809  569 0.002285  914 0.001014  998 0.000849 
00138.jpg 748 0.869330  880 0.054007  569 0.027069  836 0.005733  851 0.003440 
00139.jpg 748 0.791566  880 0.047929  569 0.008212  836 0.007301  818 0.005724 
00140.jpg 748 0.701664  880 0.066566  569 0.025840  836 0.022379  998 0.009902 
00141.jpg 911 0.484508  848 0.132708  748 0.075609  770 0.032692  591 0.020667 
00142.jpg 770 0.285602  911 0.099798  848 0.073914  748 0.073576  759 0.065154 
00143.jpg 759 0.382281  770 0.120099  911 0.084524  869 0.050810  845 0.049302 
00144.jpg 505 0.616023  895 0.046812  869 0.026811  759 0.019843  509 0.016567 
00145.jpg 505 0.664069  869 0.048663  594 0.031004  000 0.028595  509 0.021402 
00146.jpg 911 0.137772  770 0.060990  895 0.040532  591 0.039559  759 0.034693 
00147.jpg 370 0.604992  506 0.032416  538 0.031631  848 0.015245  911 0.014311 
00148.jpg 911 0.336190  591 0.213896  770 0.133136  849 0.048719  848 0.034106 
00149.jpg 712 0.762229  711 0.042254  291 0.029893  509 0.009467  362 0.008277 
00150.jpg 291 0.239755  712 0.101674  362 0.036217  711 0.035847  294 0.033820 
00151.jpg 712 0.448306  569 0.111411  804 0.032571  537 0.022194  594 0.020274 
00152.jpg 712 0.619272  537 0.049088  291 0.042872  539 0.026511  903 0.024663 
00153.jpg 848 0.396113  591 0.149701  911 0.141127  770 0.063753  918 0.029422 
00154.jpg 848 0.220232  770 0.168532  911 0.160331  918 0.082253  591 0.075854 
00155.jpg 848 0.242236  591 0.234485  770 0.147470  594 0.099561  918 0.048870 
00156.jpg 848 0.381870  770 0.192285  911 0.073697  591 0.033880  895 0.032471 
00157.jpg 848 0.727539  770 0.083044  911 0.047515  895 0.026396  914 0.006593 
00158.jpg 848 0.605897  770 0.124814  918 0.058112  911 0.033697  887 0.011712 
00159.jpg 848 0.342904  918 0.183210  770 0.060104  887 0.040211  589 0.018661 
00160.jpg 938 0.111095  770 0.088033  748 0.064363  945 0.057693  880 0.044879 
00161.jpg 770 0.344897  895 0.169834  958 0.066548  938 0.036475  992 0.031194 
00162.jpg 968 0.502875  992 0.085390  880 0.068832  848 0.058849  748 0.026829 
00163.jpg 992 0.104065  968 0.078226  848 0.056387  707 0.055456  652 0.034512 
00164.jpg 047 0.726999  107 0.082500  036 0.050638  156 0.003865  208 0.003106 
00165.jpg 047 0.629465  036 0.203173  107 0.028981  208 0.016855  127 0.010623 
00166.jpg 853 0.069230  848 0.056759  911 0.049377  770 0.048655  759 0.047778 
00167.jpg 845 0.155180  659 0.043884  759 0.038490  339 0.033725  848 0.026069 
00168.jpg 828 0.080084  294 0.055002  702 0.032738  851 0.032035  727 0.029845 
00169.jpg 916 0.069741  000 0.051594  828 0.046193  672 0.038590  294 0.028127 
00170.jpg 512 0.072688  672 0.071172  514 0.061447  671 0.042488  902 0.040493 
00171.jpg 902 0.125423  339 0.079881  727 0.053098  702 0.026855  865 0.025674 
00172.jpg 512 0.122760  846 0.051805  845 0.029635  547 0.027846  950 0.027844 
00173.jpg 957 0.127116  846 0.068586  294 0.060134  727 0.037585  512 0.025383 
00174.jpg 220 0.259223  943 0.029208  820 0.026989  979 0.024893  782 0.019471 
00175.jpg 711 0.196901  233 0.053343  220 0.039935  785 0.035327  782 0.034335 
00176.jpg 220 0.097849  782 0.063169  945 0.044902  785 0.036364  819 0.021448 
00177.jpg 694 0.134554  759 0.074826  704 0.056298  315 0.049743  591 0.045789 
00178.jpg 770 0.149136  759 0.116272  845 0.054722  848 0.037408  694 0.037175 
00179.jpg 703 0.205745  704 0.090231  694 0.070519  662 0.061292  708 0.052064 
00180.jpg 704 0.164272  703 0.137590  708 0.043481  726 0.031781  672 0.030265 
00181.jpg 704 0.183782  521 0.136220  703 0.073762  726 0.055814  707 0.040738 
00182.jpg 359 0.043740  938 0.033354  949 0.026543  705 0.025672  848 0.014798 
00183.jpg 848 0.207196  475 0.107099  459 0.058210  911 0.044663  458 0.031404 
00184.jpg 799 0.143397  378 0.109595  848 0.092796  899 0.058784  911 0.038430 
00185.jpg 848 0.357022  911 0.090974  337 0.046380  566 0.029276  770 0.024494 
00186.jpg 902 0.269758  804 0.075076  899 0.063201  911 0.062593  848 0.033666 
00187.jpg 757 0.228470  468 0.104249  938 0.049602  998 0.037149  911 0.027407 
00188.jpg 899 0.045143  574 0.040363  998 0.036321  591 0.029053  938 0.028993 
00189.jpg 853 0.049810  846 0.038029  855 0.030080  902 0.029807  911 0.024942 
00190.jpg 013 0.074216  827 0.063255  721 0.046199  596 0.018847  080 0.014143 
00191.jpg 502 0.243247  352 0.094998  581 0.038373  911 0.033795  967 0.024162 
00192.jpg 352 0.142804  581 0.139791  329 0.034811  848 0.032946  911 0.030763 
00193.jpg 352 0.238001  329 0.036365  502 0.024750  581 0.019870  868 0.017472 
00194.jpg 352 0.153012  329 0.039269  851 0.019420  911 0.018835  967 0.016408 
00195.jpg 352 0.149907  851 0.031506  869 0.030857  502 0.027028  911 0.024621 
00196.jpg 869 0.114463  502 0.060417  749 0.048727  851 0.029495  847 0.029448 
00197.jpg 869 0.054578  749 0.028923  575 0.026452  502 0.024440  751 0.021545 
00198.jpg 708 0.307163  711 0.281284  591 0.063080  703 0.040455  848 0.025674 
00199.jpg 708 0.573216  711 0.101713  591 0.058225  703 0.037859  704 0.030420 
00200.jpg 708 0.455230  711 0.192830  710 0.053889  703 0.051176  591 0.036857 
00201.jpg 708 0.709667  711 0.110196  703 0.036344  710 0.013431  761 0.008388 
00202.jpg 708 0.584971  711 0.150041  703 0.040642  591 0.027840  710 0.015954 
00203.jpg 708 0.337291  711 0.163614  761 0.049654  703 0.029351  895 0.025605 
00204.jpg 708 0.387654  711 0.093923  761 0.088656  895 0.060332  591 0.051357 
00205.jpg 967 0.736080  985 0.031350  848 0.016353  581 0.009310  914 0.007320 
00206.jpg 848 0.399719  770 0.104514  911 0.095197  985 0.066401  569 0.013229 
00207.jpg 848 0.170457  985 0.096311  911 0.040974  770 0.032330  569 0.024963 
00208.jpg 848 0.243020  911 0.061799  992 0.027324  770 0.026324  985 0.019681 
00209.jpg 985 0.300490  765 0.059321  872 0.039559  938 0.038016  884 0.027472 
00210.jpg 945 0.146860  985 0.098763  938 0.097368  765 0.064451  872 0.060350 
00211.jpg 945 0.259004  985 0.128389  872 0.072634  782 0.049073  966 0.037928 
00212.jpg 945 0.296790  712 0.060860  765 0.055941  985 0.051741  884 0.050106 
00213.jpg 848 0.175313  911 0.109372  785 0.084957  782 0.057771  985 0.042109 
00214.jpg 846 0.220859  538 0.051489  895 0.047360  968 0.039269  841 0.032481 
00215.jpg 846 0.284249  848 0.069351  538 0.040490  841 0.031691  000 0.021705 
00216.jpg 538 0.141342  846 0.051541  799 0.044904  841 0.035685  895 0.019550 
00217.jpg 712 0.434750  804 0.129837  708 0.027559  711 0.027466  677 0.019594 
00218.jpg 712 0.076351  569 0.076027  722 0.074062  708 0.049773  804 0.042466 
00219.jpg 708 0.096265  684 0.037661  703 0.034833  711 0.030353  722 0.024976 
00220.jpg 711 0.086046  677 0.078824  712 0.050489  804 0.042909  569 0.034755 
00221.jpg 722 0.100499  337 0.037754  723 0.033070  796 0.030230  804 0.028869 
00222.jpg 708 0.086942  329 0.042701  331 0.038213  804 0.029651  557 0.028341 
00223.jpg 804 0.197114  340 0.130281  339 0.044257  292 0.041478  593 0.027552 
00224.jpg 504 0.237885  895 0.202861  992 0.078459  991 0.026345  846 0.021436 
00225.jpg 846 0.214627  504 0.189111  895 0.165041  923 0.019356  992 0.009603 
00226.jpg 846 0.780499  895 0.049622  504 0.009771  804 0.006420  767 0.006347 
00227.jpg 895 0.222495  846 0.170689  796 0.064704  504 0.032736  705 0.028341 
00228.jpg 895 0.190332  992 0.187726  846 0.049373  712 0.047366  848 0.043336 
00229.jpg 747 0.229184  574 0.099120  846 0.089855  992 0.063928  535 0.059044 
00230.jpg 750 0.231795  998 0.105118  855 0.040481  909 0.032909  815 0.031040 
00231.jpg 750 0.234601  790 0.058586  998 0.052259  909 0.047528  815 0.031274 
00232.jpg 805 0.100416  750 0.058830  848 0.051205  911 0.030287  790 0.029033 
00233.jpg 750 0.214949  998 0.137436  941 0.087795  815 0.037862  939 0.037242 
00234.jpg 538 0.227544  938 0.111809  770 0.048524  848 0.042397  378 0.038899 
00235.jpg 848 0.272617  938 0.146346  911 0.075880  770 0.044472  794 0.036016 
00236.jpg 938 0.570258  848 0.039633  911 0.034017  770 0.021111  759 0.018341 
00237.jpg 938 0.101287  804 0.058321  848 0.058098  337 0.057143  911 0.041254 
00238.jpg 523 0.160281  569 0.060148  804 0.038963  684 0.021983  722 0.020410 
00239.jpg 523 0.071855  339 0.053272  547 0.032238  804 0.031457  520 0.024480 
00240.jpg 706 0.107587  687 0.087242  547 0.065827  502 0.039670  300 0.033581 
00241.jpg 706 0.377892  687 0.210303  930 0.053252  300 0.049731  331 0.031741 
00242.jpg 706 0.352941  300 0.088837  687 0.081609  930 0.073982  963 0.024766 
00243.jpg 712 0.819491  400 0.018132  122 0.010982  093 0.006875  930 0.005213 
00244.jpg 712 0.965525  093 0.001233  122 0.001146  400 0.001088  721 0.000929 
00245.jpg 712 0.987177  400 0.001237  684 0.000581  368 0.000388  869 0.000278 
00246.jpg 849 0.902279  591 0.010610  869 0.007221  930 0.005935  712 0.004203 
00247.jpg 869 0.190443  803 0.118810  930 0.104265  705 0.043401  963 0.025523 
00248.jpg 869 0.083630  803 0.074693  553 0.045771  930 0.034292  963 0.033396 
00249.jpg 930 0.325345  774 0.060300  803 0.026330  804 0.018988  895 0.017271 
00250.jpg 729 0.136044  523 0.082722  804 0.015741  803 0.012708  520 0.012414 
00251.jpg 774 0.087150  930 0.068552  803 0.052999  729 0.036692  523 0.024851 
00252.jpg 523 0.035957  729 0.031593  331 0.015801  522 0.012296  712 0.011942 
00253.jpg 707 0.084282  774 0.048304  872 0.040537  340 0.037605  961 0.033330 
00254.jpg 711 0.058022  848 0.022385  770 0.022107  911 0.018863  747 0.018191 
00255.jpg 899 0.049367  747 0.046332  911 0.038036  711 0.032302  759 0.027394 
00256.jpg 747 0.262905  558 0.030246  899 0.021904  711 0.019774  895 0.017275 
00257.jpg 747 0.369127  848 0.100110  911 0.056798  899 0.028345  904 0.022002 
00258.jpg 747 0.292271  504 0.071152  899 0.032007  750 0.029790  895 0.023632 
00259.jpg 747 0.145122  504 0.089051  899 0.039113  895 0.034245  709 0.027067 
00260.jpg 504 0.504488  770 0.107674  855 0.058447  676 0.015686  845 0.012107 
00261.jpg 770 0.155291  855 0.094708  712 0.052515  339 0.050416  340 0.035065 
00262.jpg 770 0.842966  548 0.019892  340 0.010235  759 0.007349  911 0.004964 
00263.jpg 770 0.430111  759 0.069466  340 0.066025  339 0.016819  855 0.016159 
00264.jpg 770 0.180952  911 0.082193  759 0.073825  845 0.049533  938 0.036652 
00265.jpg 770 0.858831  759 0.014405  855 0.006907  911 0.004697  869 0.004134 
00266.jpg 770 0.594985  759 0.103466  869 0.032506  845 0.013602  851 0.011416 
00267.jpg 759 0.306221  770 0.156038  869 0.066470  845 0.050008  911 0.026887 
00268.jpg 759 0.254288  869 0.160853  770 0.160779  749 0.047188  851 0.038640 
00269.jpg 323 0.118672  684 0.087367  703 0.062653  331 0.058639  708 0.057972 
00270.jpg 707 0.137530  323 0.136430  703 0.131390  331 0.056393  708 0.049008 
00271.jpg 677 0.098321  708 0.093025  323 0.067185  703 0.034734  229 0.031798 
00272.jpg 677 0.451864  323 0.030448  308 0.029089  790 0.023349  708 0.016211 
00273.jpg 308 0.283783  677 0.074162  557 0.039110  307 0.020929  933 0.019378 
00274.jpg 301 0.056568  677 0.036341  712 0.036173  912 0.035557  308 0.017574 
00275.jpg 712 0.046957  308 0.041089  848 0.034597  301 0.033298  694 0.032311 
00276.jpg 677 0.130442  911 0.068085  759 0.049239  933 0.040598  301 0.025279 
00277.jpg 308 0.102194  677 0.049727  911 0.038098  918 0.030839  712 0.024108 
00278.jpg 308 0.173870  677 0.059444  307 0.048997  918 0.036182  315 0.027736 
00279.jpg 968 0.115443  911 0.045752  992 0.034864  759 0.033426  712 0.031823 
00280.jpg 704 0.161848  708 0.141018  711 0.073350  974 0.035960  911 0.026499 
00281.jpg 911 0.094275  968 0.081975  591 0.074859  974 0.039014  848 0.026124 
00282.jpg 941 0.178021  968 0.066712  566 0.026155  711 0.024839  704 0.021947 
00283.jpg 502 0.246755  967 0.185343  968 0.129862  915 0.091619  575 0.058547 
00284.jpg 566 0.035269  711 0.027613  591 0.024639  841 0.020426  992 0.016387 
00285.jpg 566 0.055491  841 0.046032  711 0.041726  994 0.027410  916 0.019727 
00286.jpg 566 0.311866  697 0.099268  340 0.021047  312 0.017300  994 0.016385 
00287.jpg 312 0.064466  905 0.049800  799 0.030134  697 0.025320  340 0.024950 
00288.jpg 380 0.610825  714 0.049173  374 0.031398  258 0.021072  957 0.015088 
00289.jpg 374 0.495949  380 0.064218  382 0.055518  258 0.023596  252 0.014148 
00290.jpg 380 0.257866  569 0.224692  684 0.060854  258 0.020254  804 0.012650 
00291.jpg 684 0.072414  804 0.052558  380 0.051203  258 0.041010  577 0.033698 
00292.jpg 684 0.077295  689 0.066595  712 0.056938  804 0.050598  720 0.040348 
00293.jpg 684 0.430491  258 0.034944  554 0.031774  380 0.026866  290 0.018567 
00294.jpg 374 0.104136  554 0.082206  280 0.066623  263 0.028743  380 0.027256 
00295.jpg 714 0.122040  684 0.073790  720 0.050548  290 0.039162  693 0.036247 
00296.jpg 714 0.054996  593 0.034569  684 0.028322  693 0.026611  577 0.025272 
00297.jpg 714 0.231199  728 0.067202  068 0.025387  577 0.021796  093 0.020975 
00298.jpg 702 0.079760  340 0.057285  727 0.047012  707 0.044497  887 0.044053 
00299.jpg 589 0.068288  914 0.053717  887 0.051132  852 0.034850  853 0.034039 
00300.jpg 340 0.123925  702 0.058539  852 0.034203  672 0.030536  727 0.025733 
00301.jpg 684 0.064897  727 0.048448  707 0.043957  340 0.033532  569 0.026972 
00302.jpg 673 0.238818  707 0.096349  373 0.035886  384 0.024465  702 0.023171 
00303.jpg 702 0.112355  340 0.052042  673 0.049264  707 0.036912  709 0.031652 
00304.jpg 712 0.196656  853 0.034347  852 0.028495  673 0.023962  702 0.022366 
00305.jpg 702 0.101691  726 0.023071  339 0.020050  709 0.019170  340 0.016880 
00306.jpg 673 0.098080  340 0.045793  307 0.043644  702 0.040017  705 0.036793 
00307.jpg 902 0.063160  667 0.054116  998 0.046417  566 0.033959  339 0.017432 
00308.jpg 748 0.058946  566 0.039948  591 0.034025  828 0.026579  521 0.025460 
00309.jpg 566 0.118362  748 0.102256  707 0.021896  828 0.020320  591 0.018660 
00310.jpg 340 0.087473  252 0.042952  339 0.040094  709 0.026144  566 0.017716 
00311.jpg 255 0.602638  361 0.192009  360 0.052250  359 0.045271  362 0.023053 
00312.jpg 255 0.749840  361 0.081393  360 0.027030  359 0.020471  362 0.017641 
00313.jpg 255 0.343862  359 0.089081  361 0.087740  360 0.043973  701 0.023576 
00314.jpg 255 0.317150  361 0.175004  359 0.142466  360 0.072270  362 0.063487 
00315.jpg 289 0.404311  554 0.134790  701 0.025923  359 0.025767  263 0.024373 
00316.jpg 701 0.135862  720 0.095466  289 0.090839  359 0.070890  360 0.059105 
00317.jpg 720 0.175331  360 0.088907  712 0.064214  554 0.052605  366 0.050233 
00318.jpg 289 0.229196  554 0.077188  263 0.072781  362 0.047464  366 0.032238 
00319.jpg 289 0.472046  554 0.164493  263 0.082687  278 0.019513  275 0.013597 
00320.jpg 263 0.118215  289 0.113160  366 0.057239  362 0.051549  554 0.044975 
00321.jpg 967 0.137690  352 0.136299  535 0.067935  869 0.060002  803 0.022928 
00322.jpg 869 0.394542  352 0.066976  749 0.047076  535 0.031169  803 0.028670 
00323.jpg 914 0.100106  967 0.077549  869 0.049266  535 0.043053  803 0.023607 
00324.jpg 803 0.079581  930 0.069956  914 0.053764  747 0.039936  558 0.026316 
