00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
00032.jpg 686 0.727128  690 0.069902  933 0.063563  990 0.007072  685 0.005617 
00033.jpg 686 0.838189  690 0.031780  933 0.029718  685 0.005636  990 0.005336 
00034.jpg 686 0.815851  690 0.042236  933 0.032448  990 0.005259  685 0.004565 
00035.jpg 686 0.851970  690 0.028572  933 0.026347  685 0.006148  990 0.005487 
00036.jpg 686 0.748835  933 0.055286  690 0.053687  685 0.007166  990 0.006762 
00037.jpg 686 0.819719  933 0.049951  690 0.031011  685 0.006556  701 0.006076 
00038.jpg 686 0.813844  933 0.040851  690 0.040400  990 0.008032  685 0.006501 
00039.jpg 686 0.663061  690 0.099782  933 0.059618  990 0.008524  701 0.007595 
00040.jpg 686 0.777146  690 0.056454  933 0.037289  990 0.005243  701 0.003660 
00041.jpg 686 0.496971  690 0.119821  933 0.061158  701 0.042344  990 0.040537 
00042.jpg 686 0.345156  701 0.180490  690 0.124831  990 0.082871  933 0.062212 
00043.jpg 686 0.431046  701 0.187442  990 0.102002  933 0.085375  690 0.040317 
00044.jpg 686 0.591870  701 0.131657  690 0.042799  990 0.038380  933 0.033936 
00045.jpg 686 0.552000  701 0.154354  990 0.054282  933 0.041992  690 0.041299 
00046.jpg 686 0.580593  701 0.165070  933 0.036107  690 0.033130  990 0.028374 
00047.jpg 686 0.408061  701 0.219147  690 0.069085  990 0.056677  933 0.045053 
00048.jpg 686 0.394051  933 0.107912  701 0.093078  690 0.090093  990 0.052589 
00049.jpg 686 0.550156  701 0.185620  933 0.044720  990 0.038682  690 0.034028 
00050.jpg 686 0.384391  701 0.183528  933 0.104317  990 0.056407  690 0.053139 
00051.jpg 686 0.493536  701 0.146030  990 0.062204  933 0.054231  690 0.042239 
00052.jpg 686 0.605138  701 0.205551  990 0.031324  933 0.017719  690 0.017653 
00053.jpg 686 0.491589  701 0.168453  990 0.053585  690 0.051544  933 0.045254 
00054.jpg 686 0.530517  701 0.142898  933 0.049628  990 0.042486  690 0.039691 
00055.jpg 686 0.788555  690 0.030142  933 0.022004  685 0.015343  701 0.013087 
00056.jpg 686 0.856565  690 0.040084  933 0.018251  685 0.006792  701 0.006625 
00057.jpg 686 0.911247  690 0.018539  685 0.011350  933 0.007472  701 0.007350 
00058.jpg 686 0.850189  690 0.036278  701 0.012058  933 0.010924  685 0.009630 
00059.jpg 686 0.902125  690 0.019519  933 0.008741  685 0.007266  701 0.005765 
00060.jpg 686 0.861603  690 0.027893  933 0.013347  701 0.012585  685 0.009543 
00061.jpg 686 0.747500  690 0.046794  933 0.030927  701 0.030074  685 0.021995 
00062.jpg 686 0.811800  690 0.049259  701 0.015167  933 0.014075  685 0.012216 
00063.jpg 686 0.830877  690 0.040183  685 0.016683  701 0.016320  933 0.009975 
00064.jpg 686 0.887653  690 0.019157  685 0.012354  701 0.010393  933 0.007522 
00065.jpg 686 0.800862  690 0.065914  701 0.014249  685 0.008884  933 0.008877 
00066.jpg 686 0.813620  690 0.055161  685 0.012851  701 0.011540  933 0.009403 
00067.jpg 686 0.637307  690 0.085525  701 0.036004  933 0.028045  685 0.019578 
00068.jpg 686 0.659914  690 0.068661  701 0.035820  685 0.028284  933 0.020216 
00069.jpg 686 0.619967  690 0.066736  685 0.055833  701 0.053856  933 0.022825 
00070.jpg 686 0.704731  690 0.056515  685 0.035759  701 0.035654  933 0.026010 
00071.jpg 686 0.487537  701 0.106383  933 0.057718  690 0.052570  685 0.048259 
00072.jpg 686 0.330473  690 0.121421  701 0.086764  685 0.046198  933 0.043366 
00073.jpg 686 0.520977  690 0.079891  933 0.067825  701 0.042046  685 0.037442 
00074.jpg 686 0.596129  690 0.095111  933 0.051847  685 0.035423  701 0.029564 
00075.jpg 686 0.456236  701 0.208993  685 0.058420  933 0.050440  990 0.026671 
00076.jpg 701 0.399152  686 0.285917  933 0.059657  990 0.049373  685 0.032153 
00077.jpg 701 0.508023  686 0.165312  990 0.043712  685 0.032696  677 0.021189 
00078.jpg 701 0.323092  686 0.305617  990 0.048442  685 0.040092  677 0.034981 
00079.jpg 686 0.521963  701 0.291426  990 0.026224  690 0.022429  685 0.021961 
00080.jpg 686 0.530322  701 0.181396  990 0.040999  933 0.037564  690 0.037120 
00081.jpg 701 0.488952  686 0.166920  685 0.058880  990 0.030007  933 0.017414 
00082.jpg 701 0.466938  686 0.298912  685 0.033215  990 0.025241  933 0.018510 
00083.jpg 686 0.378836  701 0.307451  990 0.034342  685 0.033486  933 0.023960 
00084.jpg 701 0.379745  686 0.251820  685 0.049442  990 0.033877  677 0.027539 
00085.jpg 701 0.667380  686 0.104142  685 0.028851  990 0.023724  677 0.007581 
00086.jpg 701 0.786619  686 0.096325  685 0.020425  990 0.009823  933 0.007427 
00087.jpg 701 0.770347  686 0.031529  685 0.027812  690 0.010165  933 0.008252 
00088.jpg 701 0.362296  690 0.157031  686 0.080002  933 0.062048  685 0.051952 
00089.jpg 686 0.478844  685 0.112549  701 0.103031  933 0.054342  690 0.029047 
00090.jpg 686 0.395789  701 0.102409  685 0.083456  690 0.060849  933 0.027587 
00091.jpg 686 0.413355  701 0.092280  690 0.090563  685 0.067471  933 0.037550 
00092.jpg 686 0.472465  690 0.083387  701 0.081804  933 0.062050  685 0.032676 
00093.jpg 686 0.567443  690 0.075849  933 0.049291  701 0.040261  685 0.034282 
00094.jpg 686 0.783991  685 0.029056  690 0.021890  933 0.021342  691 0.017520 
00095.jpg 686 0.795145  690 0.034406  933 0.023763  685 0.018262  691 0.014088 
00096.jpg 686 0.718904  690 0.056370  933 0.045807  691 0.014101  685 0.011226 
00097.jpg 686 0.703310  685 0.053377  701 0.033920  690 0.019481  933 0.018010 
00098.jpg 686 0.671020  690 0.057214  933 0.027884  685 0.027384  701 0.021679 
00099.jpg 686 0.801173  690 0.026889  933 0.020111  701 0.020078  685 0.019704 
00100.jpg 686 0.842502  685 0.019519  701 0.017364  690 0.016816  933 0.015556 
00101.jpg 686 0.816094  690 0.038095  701 0.015793  685 0.012826  933 0.011420 
00102.jpg 686 0.853405  690 0.022533  685 0.017268  701 0.014431  933 0.013567 
00103.jpg 686 0.781945  690 0.045597  933 0.020972  701 0.018426  685 0.018144 
00104.jpg 686 0.622014  690 0.104561  933 0.052110  685 0.021099  701 0.014381 
00105.jpg 686 0.657429  690 0.100091  933 0.053893  685 0.017569  691 0.013171 
00106.jpg 686 0.644276  690 0.073779  685 0.032150  933 0.030168  701 0.021333 
00107.jpg 686 0.789086  690 0.032222  685 0.022686  933 0.021866  701 0.019106 
00108.jpg 686 0.435775  933 0.193358  701 0.060461  990 0.035206  685 0.030639 
00109.jpg 686 0.342428  990 0.129798  701 0.094164  933 0.089346  685 0.046547 
00110.jpg 686 0.327351  701 0.250265  990 0.118397  933 0.051424  685 0.033071 
00111.jpg 686 0.489597  701 0.204031  990 0.068080  933 0.033013  685 0.018318 
00112.jpg 686 0.535077  990 0.097544  701 0.096463  933 0.065420  690 0.019166 
00113.jpg 686 0.569872  990 0.104544  701 0.067043  933 0.059425  691 0.020028 
00114.jpg 686 0.637884  990 0.094068  701 0.057706  933 0.048305  691 0.018508 
00115.jpg 686 0.715135  990 0.068091  701 0.044288  933 0.044080  691 0.013192 
00116.jpg 686 0.539753  990 0.107311  701 0.100181  933 0.035028  685 0.022933 
00117.jpg 686 0.598574  701 0.125781  990 0.074970  933 0.070830  685 0.013662 
00118.jpg 686 0.688933  990 0.073892  701 0.070375  933 0.049291  691 0.008021 
00119.jpg 686 0.413751  990 0.203564  701 0.136371  933 0.067685  685 0.012932 
00120.jpg 686 0.519719  701 0.153153  990 0.083425  933 0.082992  685 0.011005 
00121.jpg 686 0.345978  933 0.311350  701 0.104190  990 0.062652  685 0.012718 
00122.jpg 933 0.386588  686 0.296934  701 0.050046  990 0.045889  690 0.020771 
00123.jpg 686 0.729233  933 0.070043  690 0.035111  701 0.019957  685 0.010793 
00124.jpg 686 0.791520  933 0.057556  690 0.030349  701 0.012142  990 0.007821 
00125.jpg 686 0.829018  933 0.034170  690 0.027156  701 0.009257  990 0.006016 
00126.jpg 686 0.783231  933 0.047431  690 0.035238  701 0.014652  685 0.009531 
00127.jpg 686 0.883798  690 0.019136  933 0.018221  685 0.006116  701 0.005436 
00128.jpg 355 0.128530  934 0.126436  356 0.109217  354 0.082381  509 0.082007 
00129.jpg 355 0.293512  509 0.105533  934 0.089649  353 0.081105  354 0.053210 
00130.jpg 934 0.368569  355 0.081871  354 0.081771  356 0.065889  353 0.045854 
00131.jpg 355 0.339964  354 0.170424  356 0.073654  353 0.065337  509 0.045887 
00132.jpg 355 0.673102  353 0.070358  502 0.065561  354 0.064553  356 0.045801 
00133.jpg 355 0.627836  502 0.159393  356 0.052519  354 0.050337  509 0.014942 
00134.jpg 502 0.848921  355 0.057256  356 0.036893  354 0.023638  353 0.005944 
00135.jpg 502 0.665665  356 0.117705  354 0.114265  355 0.028213  353 0.015453 
00136.jpg 502 0.650484  355 0.094658  356 0.070555  354 0.061357  353 0.014749 
00137.jpg 502 0.571475  355 0.100563  354 0.073027  356 0.038670  509 0.027085 
00138.jpg 502 0.454299  355 0.174451  356 0.078661  354 0.054784  353 0.029143 
00139.jpg 502 0.372890  355 0.285350  354 0.113514  356 0.071030  353 0.023765 
00140.jpg 355 0.284460  354 0.179040  353 0.078510  356 0.063644  502 0.044800 
00141.jpg 355 0.270170  354 0.209155  356 0.175934  353 0.076124  502 0.046036 
00142.jpg 355 0.457391  356 0.095933  502 0.093592  354 0.087857  353 0.047526 
00143.jpg 355 0.198130  356 0.177952  502 0.174787  354 0.149009  353 0.040923 
00144.jpg 355 0.318753  502 0.179951  356 0.095185  354 0.074953  353 0.030752 
00145.jpg 502 0.327392  356 0.189281  355 0.177949  354 0.099490  353 0.030094 
00146.jpg 307 0.085670  359 0.041076  906 0.039673  308 0.037542  856 0.031762 
00147.jpg 307 0.086660  906 0.064221  308 0.060230  856 0.047485  677 0.027756 
00148.jpg 851 0.136228  627 0.121631  862 0.040813  359 0.032009  812 0.027950 
00149.jpg 851 0.189231  355 0.083900  828 0.035031  538 0.033746  753 0.025640 
00150.jpg 851 0.174973  749 0.069022  355 0.036201  359 0.027818  753 0.027232 
00151.jpg 851 0.234289  538 0.054566  862 0.047480  749 0.038608  753 0.033066 
00152.jpg 851 0.179285  369 0.099232  538 0.040717  828 0.034542  856 0.032301 
00153.jpg 851 0.319100  828 0.039289  856 0.038089  538 0.029266  753 0.025298 
00154.jpg 851 0.394062  828 0.058138  856 0.045998  538 0.035854  749 0.020047 
00155.jpg 851 0.306297  856 0.064228  828 0.052699  753 0.039497  749 0.018949 
00156.jpg 851 0.415994  856 0.091239  828 0.072926  753 0.017603  369 0.014557 
00157.jpg 851 0.228924  369 0.082550  538 0.076852  828 0.041946  856 0.021463 
00158.jpg 851 0.245545  538 0.104081  828 0.041274  369 0.035878  856 0.019140 
00159.jpg 851 0.233853  369 0.056052  538 0.037263  828 0.029025  521 0.023711 
00160.jpg 369 0.240890  851 0.200484  538 0.086523  828 0.024225  856 0.019176 
00161.jpg 851 0.246003  369 0.224191  856 0.027100  828 0.025870  538 0.016475 
00162.jpg 369 0.478134  851 0.100488  538 0.062237  753 0.011446  828 0.008856 
00163.jpg 538 0.245676  308 0.047485  369 0.043258  856 0.033877  307 0.028343 
00164.jpg 308 0.095287  294 0.070850  307 0.040317  856 0.032090  291 0.027845 
00165.jpg 292 0.042574  906 0.039054  259 0.027371  379 0.024697  308 0.021724 
00166.jpg 736 0.109723  636 0.088497  625 0.025602  641 0.022300  627 0.020158 
00167.jpg 736 0.275823  738 0.033241  321 0.018229  636 0.015569  627 0.011772 
00168.jpg 736 0.102536  636 0.056440  321 0.044841  738 0.030916  627 0.025933 
00169.jpg 736 0.255890  738 0.068637  325 0.011656  321 0.011077  737 0.009604 
00170.jpg 736 0.339130  738 0.137179  737 0.027459  735 0.011526  321 0.010488 
00171.jpg 736 0.709567  738 0.020606  735 0.005070  325 0.004670  321 0.003177 
00172.jpg 736 0.286015  738 0.083060  735 0.044707  325 0.043861  737 0.022333 
00173.jpg 736 0.515877  735 0.103566  738 0.042961  325 0.017976  321 0.012277 
00174.jpg 736 0.409216  735 0.099618  325 0.057090  738 0.026037  838 0.018859 
00175.jpg 735 0.194380  838 0.159691  736 0.157756  743 0.036724  738 0.035222 
00176.jpg 838 0.181331  736 0.154945  735 0.112546  743 0.036305  684 0.030667 
00177.jpg 736 0.166483  735 0.134371  838 0.120185  684 0.038203  743 0.024936 
00178.jpg 736 0.265804  838 0.060389  735 0.049670  684 0.028430  517 0.025613 
00179.jpg 838 0.189394  684 0.087173  736 0.049188  735 0.031029  325 0.027662 
00180.jpg 838 0.191258  334 0.032681  313 0.027162  305 0.023891  753 0.023042 
00181.jpg 753 0.045084  684 0.038643  736 0.032754  325 0.024909  898 0.024715 
00182.jpg 753 0.137566  762 0.108694  838 0.028564  898 0.022984  633 0.021978 
00183.jpg 753 0.265956  762 0.081598  334 0.058272  749 0.032372  313 0.030432 
00184.jpg 753 0.502068  313 0.115944  334 0.088287  762 0.046964  305 0.040882 
00185.jpg 688 0.142493  762 0.118416  313 0.049675  906 0.046165  305 0.025690 
00186.jpg 313 0.103414  559 0.069647  315 0.055193  762 0.047204  541 0.038199 
00187.jpg 508 0.076386  959 0.069180  906 0.044129  304 0.043291  863 0.028980 
00188.jpg 508 0.213879  524 0.078390  518 0.055080  906 0.046877  522 0.046267 
00189.jpg 906 0.508069  304 0.075813  944 0.061206  516 0.033890  508 0.029160 
00190.jpg 304 0.188796  560 0.124772  516 0.059762  987 0.054589  512 0.053713 
00191.jpg 906 0.191588  559 0.106273  304 0.096154  313 0.092216  516 0.074522 
00192.jpg 559 0.191849  987 0.157396  906 0.060905  508 0.059478  978 0.055489 
00193.jpg 559 0.381117  906 0.132862  315 0.075156  516 0.042380  304 0.036272 
00194.jpg 559 0.193121  307 0.180863  906 0.077336  516 0.043589  659 0.025069 
00195.jpg 906 0.232050  559 0.224660  659 0.110077  307 0.078751  516 0.020799 
00196.jpg 559 0.352898  659 0.076154  906 0.069197  863 0.035521  978 0.033240 
00197.jpg 559 0.185767  906 0.130246  307 0.054850  312 0.025662  659 0.023503 
00198.jpg 906 0.175365  978 0.110975  987 0.075949  559 0.038834  659 0.037694 
00199.jpg 906 0.283593  307 0.080984  312 0.051019  559 0.048155  659 0.037996 
00200.jpg 906 0.353429  307 0.139829  312 0.068354  559 0.045702  659 0.030936 
00201.jpg 906 0.268269  307 0.108222  659 0.096467  312 0.079748  559 0.030741 
00202.jpg 906 0.539016  312 0.032965  559 0.030706  978 0.026881  659 0.024697 
00203.jpg 906 0.475593  659 0.075084  312 0.030965  978 0.026299  987 0.025993 
00204.jpg 659 0.221078  906 0.127965  987 0.116199  978 0.079391  312 0.029220 
00205.jpg 906 0.215685  659 0.142688  987 0.093824  978 0.070132  312 0.049216 
00206.jpg 906 0.395565  978 0.077761  987 0.040736  659 0.037844  312 0.024032 
00207.jpg 906 0.345893  978 0.059202  659 0.056531  312 0.042572  987 0.036646 
00208.jpg 906 0.249656  659 0.102911  978 0.092515  987 0.085630  312 0.025540 
00209.jpg 906 0.184804  978 0.135372  987 0.108443  659 0.102732  929 0.027411 
00210.jpg 906 0.452675  978 0.054338  987 0.028591  659 0.027609  312 0.021917 
00211.jpg 906 0.807457  659 0.015456  559 0.011220  516 0.011021  960 0.009189 
00212.jpg 906 0.191340  521 0.081502  312 0.067704  659 0.047752  978 0.046037 
00213.jpg 663 0.225861  712 0.104283  312 0.042699  577 0.041900  521 0.040352 
00214.jpg 838 0.179415  258 0.055153  673 0.040010  684 0.035087  526 0.031130 
00215.jpg 838 0.293445  721 0.087326  258 0.051352  684 0.048309  722 0.041831 
00216.jpg 332 0.694494  328 0.153587  327 0.051678  838 0.016631  721 0.010583 
00217.jpg 332 0.900676  328 0.029980  838 0.009906  722 0.007134  684 0.004858 
00218.jpg 332 0.864264  328 0.048653  838 0.013540  722 0.012611  721 0.004028 
00219.jpg 332 0.583055  328 0.084936  722 0.049316  318 0.030634  838 0.023291 
00220.jpg 332 0.621705  328 0.058283  838 0.032117  722 0.026831  326 0.018866 
00221.jpg 332 0.912747  838 0.008785  722 0.004572  328 0.003709  684 0.002602 
00222.jpg 332 0.507936  111 0.043617  166 0.027215  327 0.023663  038 0.020239 
00223.jpg 332 0.762246  111 0.019329  325 0.016715  166 0.010882  327 0.006099 
00224.jpg 722 0.182476  729 0.062137  523 0.029117  932 0.017372  774 0.015571 
00225.jpg 722 0.322073  523 0.126222  729 0.037276  917 0.015641  774 0.009021 
00226.jpg 774 0.098412  325 0.055238  332 0.052340  722 0.047774  343 0.032235 
00227.jpg 774 0.062305  523 0.058720  722 0.030618  729 0.029548  343 0.022008 
00228.jpg 523 0.073528  774 0.053849  729 0.044588  722 0.033824  721 0.027007 
00229.jpg 523 0.895385  529 0.008000  528 0.006519  932 0.004706  729 0.003320 
00230.jpg 722 0.400471  335 0.044033  593 0.039512  523 0.027145  839 0.024320 
00231.jpg 722 0.800904  593 0.028388  684 0.015962  320 0.007731  319 0.007127 
00232.jpg 593 0.223163  722 0.143945  547 0.072818  320 0.051305  684 0.044139 
00233.jpg 684 0.122081  592 0.083054  722 0.065423  743 0.034226  838 0.033446 
00234.jpg 684 0.140954  722 0.046218  838 0.035273  743 0.034350  721 0.028342 
00235.jpg 684 0.390845  722 0.120644  838 0.038980  721 0.024876  357 0.016343 
00236.jpg 684 0.423102  721 0.048268  722 0.023918  804 0.019575  838 0.014804 
00237.jpg 804 0.182293  869 0.033916  286 0.024565  730 0.020661  753 0.020425 
00238.jpg 804 0.093358  684 0.052247  730 0.029679  592 0.028818  535 0.022756 
00239.jpg 804 0.666245  684 0.020757  553 0.016487  535 0.008506  574 0.007968 
00240.jpg 804 0.444191  684 0.050514  721 0.014901  535 0.013913  332 0.013731 
00241.jpg 804 0.196449  684 0.109108  722 0.024634  332 0.021195  365 0.016529 
00242.jpg 804 0.061266  721 0.050829  684 0.033821  852 0.030617  869 0.022462 
00243.jpg 804 0.116851  869 0.083493  852 0.055894  964 0.040306  730 0.025076 
00244.jpg 869 0.117014  804 0.088033  912 0.046858  684 0.038514  852 0.023816 
00245.jpg 804 0.211178  332 0.061213  730 0.041844  869 0.034619  684 0.026176 
00246.jpg 730 0.046581  804 0.043373  362 0.028475  721 0.025225  684 0.022169 
00247.jpg 804 0.090657  730 0.081532  332 0.056514  721 0.021635  684 0.018016 
00248.jpg 684 0.058167  721 0.056278  722 0.035305  328 0.033967  332 0.022481 
00249.jpg 684 0.094187  722 0.082256  332 0.028205  721 0.027313  912 0.016611 
00250.jpg 332 0.089089  869 0.040499  684 0.036828  327 0.035231  730 0.031770 
00251.jpg 332 0.216852  684 0.081586  327 0.060807  358 0.033120  326 0.028056 
00252.jpg 332 0.192347  684 0.071972  325 0.047821  327 0.035133  326 0.027776 
00253.jpg 684 0.091695  325 0.064484  332 0.043870  722 0.031689  838 0.029406 
00254.jpg 332 0.081391  326 0.048872  722 0.033527  325 0.031280  869 0.027361 
00255.jpg 326 0.092985  332 0.087959  684 0.059803  331 0.050833  325 0.045807 
00256.jpg 331 0.058055  684 0.048625  332 0.048604  326 0.048405  325 0.032169 
00257.jpg 332 0.073559  331 0.058901  684 0.039462  869 0.039006  326 0.025599 
00258.jpg 332 0.415015  326 0.085982  325 0.044514  327 0.043791  320 0.031982 
00259.jpg 332 0.166557  684 0.149363  838 0.064532  722 0.042745  328 0.034971 
00260.jpg 684 0.124689  332 0.110845  722 0.060466  320 0.056019  324 0.052920 
00261.jpg 054 0.086499  111 0.075552  075 0.071557  213 0.041746  092 0.033518 
00262.jpg 332 0.172797  684 0.076554  054 0.065763  092 0.062900  111 0.057148 
00263.jpg 684 0.300394  838 0.142309  332 0.091473  722 0.039731  194 0.029539 
00264.jpg 684 0.771274  838 0.088952  332 0.024586  722 0.012928  989 0.004609 
00265.jpg 332 0.229170  083 0.080295  838 0.070421  111 0.062191  684 0.054610 
00266.jpg 684 0.727084  838 0.068528  332 0.027433  083 0.013903  722 0.008575 
00267.jpg 684 0.651417  838 0.111816  839 0.034588  083 0.022014  335 0.019880 
00268.jpg 684 0.908553  838 0.048137  839 0.003642  679 0.003066  258 0.002118 
00269.jpg 684 0.785579  838 0.108911  679 0.013536  324 0.008373  839 0.005826 
00270.jpg 684 0.787051  838 0.125075  679 0.015289  324 0.009037  839 0.004470 
00271.jpg 684 0.769086  838 0.071971  679 0.025780  839 0.011508  111 0.005281 
00272.jpg 684 0.767801  838 0.060724  679 0.024479  324 0.011290  335 0.005376 
00273.jpg 684 0.529668  838 0.115606  679 0.054479  335 0.033684  927 0.022052 
00274.jpg 684 0.968471  679 0.006188  838 0.002684  335 0.001145  324 0.001018 
00275.jpg 684 0.911910  679 0.030811  838 0.009844  335 0.003431  290 0.001710 
00276.jpg 684 0.885950  679 0.031627  838 0.031426  718 0.003660  324 0.002268 
00277.jpg 684 0.859050  679 0.065852  838 0.013074  083 0.004641  722 0.001868 
00278.jpg 684 0.950117  679 0.010183  083 0.006804  194 0.002564  324 0.001685 
00279.jpg 684 0.936013  679 0.016348  838 0.007456  083 0.002078  922 0.001368 
00280.jpg 684 0.878942  679 0.055546  838 0.006053  352 0.003120  694 0.001967 
00281.jpg 684 0.974889  679 0.010820  838 0.001545  927 0.000837  324 0.000655 
00282.jpg 684 0.960137  679 0.017946  838 0.001120  927 0.000737  694 0.000700 
00283.jpg 684 0.885319  679 0.045219  838 0.003152  083 0.002150  927 0.001892 
00284.jpg 684 0.804006  679 0.111603  838 0.010987  382 0.008277  927 0.002515 
00285.jpg 684 0.776407  679 0.077417  838 0.016732  382 0.007925  927 0.005900 
00286.jpg 684 0.762515  679 0.096971  382 0.024203  838 0.014584  927 0.007867 
00287.jpg 684 0.544639  679 0.132402  712 0.050428  382 0.028487  352 0.023229 
00288.jpg 684 0.782903  679 0.065569  382 0.014392  838 0.011933  927 0.007269 
00289.jpg 684 0.337151  382 0.240824  213 0.045731  712 0.016580  324 0.015745 
00290.jpg 684 0.308414  679 0.094515  712 0.037832  686 0.024797  382 0.023757 
00291.jpg 684 0.621477  679 0.141454  838 0.019130  352 0.009468  083 0.008272 
00292.jpg 684 0.505664  679 0.261757  838 0.016067  352 0.012390  694 0.009811 
00293.jpg 684 0.238590  679 0.209074  694 0.024030  838 0.020359  352 0.018763 
00294.jpg 684 0.659264  679 0.068642  335 0.022124  838 0.015757  352 0.014628 
00295.jpg 684 0.846469  679 0.055982  838 0.028174  290 0.004165  722 0.003719 
00296.jpg 684 0.665125  679 0.126190  694 0.020868  352 0.011777  838 0.008639 
00297.jpg 684 0.542299  679 0.113417  694 0.062948  703 0.008400  838 0.007518 
00298.jpg 684 0.435123  352 0.096526  679 0.072910  344 0.033269  694 0.018301 
00299.jpg 684 0.662552  679 0.078289  694 0.028160  703 0.010641  838 0.008853 
00300.jpg 684 0.675833  679 0.024737  722 0.018910  325 0.010810  569 0.009524 
00301.jpg 352 0.391531  684 0.161064  679 0.051778  938 0.019065  325 0.014055 
00302.jpg 352 0.705049  356 0.061474  684 0.027997  344 0.026714  712 0.011007 
00303.jpg 684 0.309614  352 0.139851  356 0.032631  938 0.029402  679 0.025623 
00304.jpg 684 0.458835  382 0.031234  569 0.030206  306 0.025876  352 0.021559 
00305.jpg 684 0.511533  679 0.071208  838 0.015252  938 0.014486  569 0.011565 
00306.jpg 684 0.473565  679 0.026872  083 0.026066  382 0.023673  352 0.016552 
00307.jpg 684 0.300206  679 0.114570  352 0.101565  356 0.032136  344 0.014722 
00308.jpg 684 0.694093  679 0.071733  838 0.037847  356 0.006629  382 0.006520 
00309.jpg 684 0.661568  679 0.106879  838 0.017834  703 0.010805  722 0.008704 
00310.jpg 684 0.469906  679 0.249319  703 0.074674  838 0.039827  258 0.012553 
00311.jpg 684 0.683322  679 0.174759  838 0.027193  703 0.027180  722 0.004721 
00312.jpg 684 0.794565  679 0.042916  838 0.028384  382 0.010314  258 0.009852 
00313.jpg 684 0.829471  679 0.034850  838 0.015611  722 0.015488  258 0.004638 
00314.jpg 684 0.827914  679 0.061376  838 0.016283  722 0.015339  703 0.006851 
00315.jpg 684 0.921959  679 0.018164  838 0.015198  703 0.007353  722 0.005652 
00316.jpg 684 0.806810  679 0.048279  838 0.017601  722 0.010591  703 0.005651 
00317.jpg 679 0.537850  684 0.304501  838 0.030649  694 0.011797  722 0.010672 
00318.jpg 684 0.689791  679 0.090086  722 0.040728  838 0.030992  703 0.011719 
00319.jpg 684 0.882706  722 0.028563  679 0.027819  838 0.005560  258 0.002572 
00320.jpg 684 0.915181  679 0.033681  838 0.011914  722 0.007183  258 0.001625 
00321.jpg 684 0.736449  679 0.066288  722 0.059908  838 0.023766  705 0.005911 
00322.jpg 684 0.625212  679 0.178812  722 0.025884  694 0.023084  838 0.012686 
00323.jpg 684 0.687825  679 0.093902  722 0.090620  344 0.009854  838 0.008827 
00324.jpg 684 0.577798  679 0.052401  352 0.022339  722 0.016753  223 0.015092 
