00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
00096.jpg 903 0.814082  712 0.038600  593 0.008987  848 0.007598  804 0.007252 
00097.jpg 903 0.700326  712 0.129800  804 0.016110  848 0.008399  593 0.006584 
00098.jpg 903 0.450849  712 0.368923  804 0.011166  593 0.009690  337 0.005652 
00099.jpg 903 0.526989  712 0.375368  593 0.007144  337 0.005422  848 0.004201 
00100.jpg 804 0.216730  895 0.040304  767 0.026364  883 0.022364  872 0.021207 
00101.jpg 804 0.189612  712 0.081622  895 0.063860  799 0.018106  992 0.015512 
00102.jpg 712 0.503340  747 0.042188  895 0.027628  852 0.023191  673 0.021341 
00103.jpg 765 0.118916  895 0.110494  504 0.051702  370 0.047264  884 0.038593 
00104.jpg 765 0.508737  884 0.137782  566 0.034393  864 0.032460  673 0.022240 
00105.jpg 765 0.369892  884 0.072347  864 0.043213  673 0.030910  895 0.028185 
00106.jpg 938 0.311388  712 0.126528  945 0.070037  366 0.035961  569 0.029325 
00107.jpg 712 0.356638  366 0.066091  938 0.063576  945 0.043930  765 0.027194 
00108.jpg 569 0.280343  712 0.182015  366 0.056373  759 0.042615  938 0.034626 
00109.jpg 712 0.283939  569 0.207983  945 0.061623  938 0.033704  366 0.021493 
00110.jpg 938 0.372672  712 0.139919  759 0.114890  770 0.050730  880 0.024797 
00111.jpg 726 0.357487  912 0.278991  504 0.050420  566 0.020313  370 0.013756 
00112.jpg 726 0.318423  912 0.245999  904 0.031028  694 0.022947  566 0.018744 
00113.jpg 726 0.249703  912 0.092404  668 0.073727  504 0.040883  331 0.040195 
00114.jpg 726 0.250894  912 0.137821  668 0.126495  504 0.058888  302 0.020969 
00115.jpg 726 0.433742  668 0.111359  912 0.069218  331 0.059763  504 0.030290 
00116.jpg 538 0.248063  849 0.090526  502 0.039704  854 0.028065  047 0.015520 
00117.jpg 869 0.133196  538 0.125110  502 0.073396  587 0.030367  110 0.024909 
00118.jpg 502 0.392822  538 0.109769  869 0.073544  992 0.026090  352 0.020222 
00119.jpg 502 0.292957  869 0.233641  538 0.130940  547 0.015261  852 0.013824 
00120.jpg 502 0.502659  869 0.140953  538 0.023729  547 0.017522  992 0.017261 
00121.jpg 911 0.244389  848 0.107032  591 0.088537  707 0.045046  568 0.027971 
00122.jpg 998 0.058935  591 0.035307  843 0.031606  848 0.031450  726 0.025632 
00123.jpg 707 0.145222  770 0.028283  759 0.027388  998 0.020312  331 0.020012 
00124.jpg 770 0.077258  712 0.058330  707 0.034689  998 0.021837  848 0.021790 
00125.jpg 712 0.092514  770 0.080868  848 0.058573  855 0.054476  707 0.039110 
00126.jpg 712 0.183073  855 0.084919  998 0.081636  843 0.066689  938 0.029975 
00127.jpg 712 0.084654  697 0.054254  702 0.043866  684 0.034745  922 0.034718 
00128.jpg 292 0.065764  702 0.063240  569 0.056324  945 0.047275  828 0.032172 
00129.jpg 702 0.170460  697 0.075079  922 0.034340  828 0.027252  856 0.015338 
00130.jpg 702 0.260616  721 0.026178  380 0.021262  712 0.019138  684 0.015748 
00131.jpg 679 0.283949  712 0.135076  722 0.098646  684 0.024934  838 0.022804 
00132.jpg 722 0.226451  679 0.210280  684 0.071196  694 0.024236  677 0.016266 
00133.jpg 679 0.225195  684 0.100745  722 0.089284  838 0.041753  694 0.024860 
00134.jpg 722 0.264284  679 0.113712  684 0.056592  694 0.033535  290 0.028247 
00135.jpg 722 0.261124  679 0.174875  290 0.042578  694 0.039487  677 0.024508 
00136.jpg 679 0.289697  722 0.147517  290 0.032920  694 0.023517  838 0.022004 
00137.jpg 748 0.905085  880 0.063308  569 0.003201  914 0.001654  836 0.001059 
00138.jpg 748 0.775894  569 0.090620  880 0.063839  836 0.017529  851 0.003771 
00139.jpg 748 0.783167  880 0.047374  569 0.025098  836 0.006988  914 0.006409 
00140.jpg 748 0.746801  880 0.048709  569 0.020534  836 0.016186  851 0.014655 
00141.jpg 911 0.425026  748 0.106244  848 0.063955  985 0.029876  770 0.029488 
00142.jpg 770 0.242453  911 0.130415  759 0.085282  748 0.077511  848 0.063675 
00143.jpg 759 0.342282  770 0.150660  911 0.071871  869 0.036767  845 0.035303 
00144.jpg 505 0.641832  869 0.044812  895 0.026965  759 0.026327  911 0.016875 
00145.jpg 505 0.770658  869 0.047185  000 0.022462  509 0.020006  594 0.010783 
00146.jpg 911 0.146072  759 0.093195  591 0.051186  770 0.043625  750 0.028677 
00147.jpg 370 0.198489  911 0.061990  506 0.036757  848 0.033580  849 0.031605 
00148.jpg 911 0.316492  591 0.299166  770 0.073987  849 0.056391  848 0.021577 
00149.jpg 712 0.656946  711 0.073208  291 0.033435  509 0.021892  537 0.012256 
00150.jpg 291 0.206084  712 0.152245  362 0.050895  711 0.042632  294 0.037372 
00151.jpg 712 0.302683  804 0.091731  569 0.063353  537 0.023974  355 0.021984 
00152.jpg 712 0.553973  537 0.084953  291 0.061884  539 0.024377  903 0.019531 
00153.jpg 848 0.350626  591 0.190262  911 0.122534  770 0.058309  918 0.037590 
00154.jpg 848 0.468699  770 0.126213  918 0.073499  911 0.073262  591 0.048953 
00155.jpg 591 0.277791  848 0.225733  770 0.132585  594 0.082914  918 0.054070 
00156.jpg 848 0.390532  770 0.161232  911 0.073767  895 0.049975  918 0.028738 
00157.jpg 848 0.689260  770 0.084671  911 0.033540  895 0.026781  914 0.014150 
00158.jpg 848 0.776314  770 0.084732  911 0.023433  918 0.014054  887 0.008359 
00159.jpg 848 0.440977  918 0.173551  770 0.045997  887 0.039369  911 0.019209 
00160.jpg 938 0.107957  770 0.104674  340 0.071961  945 0.053125  748 0.050189 
00161.jpg 770 0.467564  895 0.114454  958 0.044842  938 0.035777  748 0.024741 
00162.jpg 968 0.648279  992 0.081478  880 0.041958  848 0.037831  748 0.008940 
00163.jpg 968 0.164823  992 0.110617  707 0.050698  848 0.041777  759 0.023830 
00164.jpg 047 0.757664  107 0.061375  036 0.045381  208 0.003703  672 0.003062 
00165.jpg 047 0.584612  036 0.191097  107 0.076794  127 0.011665  208 0.008212 
00166.jpg 770 0.129093  759 0.086393  848 0.070360  911 0.064325  916 0.034862 
00167.jpg 845 0.129641  591 0.038418  672 0.037165  759 0.034470  659 0.031774 
00168.jpg 828 0.091147  294 0.079591  702 0.039608  851 0.038973  845 0.030992 
00169.jpg 828 0.054639  916 0.051764  000 0.037627  727 0.037561  902 0.035560 
00170.jpg 672 0.060880  512 0.059776  846 0.041433  671 0.035924  514 0.029773 
00171.jpg 902 0.189492  949 0.042773  865 0.039637  727 0.035976  339 0.030230 
00172.jpg 512 0.240777  950 0.064897  846 0.029651  957 0.024496  727 0.023979 
00173.jpg 957 0.143801  846 0.056965  703 0.039405  294 0.039237  512 0.031817 
00174.jpg 220 0.058663  943 0.045558  820 0.035645  782 0.032661  845 0.029202 
00175.jpg 711 0.115343  220 0.080090  233 0.055059  782 0.030813  312 0.024338 
00176.jpg 782 0.115443  220 0.100586  938 0.037723  785 0.025003  945 0.024901 
00177.jpg 694 0.123875  704 0.083883  315 0.044727  759 0.041367  708 0.032268 
00178.jpg 770 0.273133  759 0.182251  845 0.045555  848 0.028890  708 0.024957 
00179.jpg 703 0.177782  704 0.071455  679 0.070780  726 0.070651  708 0.069876 
00180.jpg 703 0.189122  704 0.158913  708 0.057807  707 0.036635  521 0.030418 
00181.jpg 704 0.131662  521 0.117144  703 0.106419  726 0.054203  708 0.034248 
00182.jpg 705 0.055911  359 0.037038  307 0.034245  707 0.019434  569 0.017703 
00183.jpg 475 0.263544  459 0.181734  848 0.089255  458 0.060112  911 0.021657 
00184.jpg 799 0.139785  378 0.139419  848 0.053938  911 0.042598  591 0.037116 
00185.jpg 848 0.340308  911 0.067644  702 0.035266  337 0.034746  853 0.034112 
00186.jpg 902 0.174737  911 0.109319  899 0.093702  804 0.079815  848 0.046771 
00187.jpg 757 0.309354  998 0.057921  468 0.028599  804 0.022737  938 0.019666 
00188.jpg 569 0.042852  574 0.030129  899 0.030124  748 0.029378  938 0.025053 
00189.jpg 748 0.064888  846 0.064575  853 0.031313  782 0.027819  911 0.025312 
00190.jpg 827 0.069805  721 0.065182  013 0.046902  596 0.017009  569 0.016398 
00191.jpg 502 0.172106  352 0.154918  911 0.037006  967 0.033260  581 0.032819 
00192.jpg 352 0.214935  581 0.063746  911 0.021781  848 0.017377  751 0.016920 
00193.jpg 352 0.242918  329 0.038581  502 0.036716  581 0.029042  968 0.016401 
00194.jpg 352 0.170820  329 0.034154  502 0.024918  911 0.021412  967 0.017208 
00195.jpg 352 0.232648  851 0.028247  911 0.024195  869 0.021920  847 0.018895 
00196.jpg 869 0.145413  502 0.055045  749 0.054243  847 0.039137  535 0.026957 
00197.jpg 869 0.047464  967 0.029460  749 0.028022  575 0.025741  751 0.020755 
00198.jpg 711 0.317944  708 0.290584  591 0.075255  703 0.066550  707 0.046761 
00199.jpg 708 0.471201  711 0.193509  591 0.055954  703 0.051226  704 0.029502 
00200.jpg 708 0.389246  711 0.232550  703 0.081691  710 0.052160  591 0.036122 
00201.jpg 708 0.606511  711 0.165079  703 0.043034  710 0.012231  761 0.011529 
00202.jpg 708 0.599166  711 0.175470  703 0.032666  591 0.030941  710 0.013884 
00203.jpg 708 0.289845  711 0.079536  761 0.075479  591 0.031437  703 0.031325 
00204.jpg 708 0.478328  711 0.154881  703 0.055034  591 0.039123  761 0.027883 
00205.jpg 967 0.749591  985 0.036691  581 0.011923  848 0.009818  329 0.006960 
00206.jpg 848 0.573608  770 0.092683  911 0.084801  985 0.028604  581 0.007761 
00207.jpg 848 0.171776  985 0.061886  992 0.052020  911 0.043103  770 0.040520 
00208.jpg 848 0.295408  911 0.070029  770 0.035467  985 0.028391  992 0.025253 
00209.jpg 985 0.178177  968 0.065150  765 0.047031  938 0.036332  872 0.033282 
00210.jpg 985 0.117917  765 0.111128  938 0.098896  945 0.086274  872 0.081317 
00211.jpg 945 0.400415  985 0.075948  966 0.055342  872 0.042188  782 0.036058 
00212.jpg 945 0.329074  785 0.051508  985 0.050545  884 0.045990  765 0.042604 
00213.jpg 848 0.264229  911 0.089861  785 0.051794  985 0.048817  782 0.043107 
00214.jpg 846 0.253373  538 0.054230  895 0.053731  968 0.042443  841 0.034964 
00215.jpg 846 0.211052  848 0.044857  841 0.042913  538 0.038027  895 0.031332 
00216.jpg 538 0.203455  799 0.061211  846 0.040321  841 0.037975  000 0.020129 
00217.jpg 712 0.254582  804 0.224949  711 0.058765  677 0.055080  708 0.038800 
00218.jpg 712 0.126832  804 0.064654  708 0.052130  722 0.050532  569 0.033743 
00219.jpg 708 0.160540  711 0.097373  804 0.033743  703 0.031941  677 0.023170 
00220.jpg 711 0.106297  677 0.048982  569 0.044762  292 0.039449  712 0.037373 
00221.jpg 723 0.078851  722 0.069763  337 0.030161  804 0.026000  796 0.022717 
00222.jpg 292 0.047925  708 0.041740  557 0.037840  382 0.036971  804 0.035167 
00223.jpg 804 0.357957  340 0.065709  339 0.040259  292 0.031428  593 0.024210 
00224.jpg 504 0.431065  895 0.182510  992 0.038207  846 0.031415  991 0.012961 
00225.jpg 895 0.248976  504 0.152184  846 0.147568  923 0.016628  992 0.012907 
00226.jpg 846 0.880858  895 0.028988  504 0.005106  509 0.003366  804 0.003028 
00227.jpg 846 0.558548  895 0.172221  504 0.016120  705 0.014830  796 0.011854 
00228.jpg 895 0.280630  992 0.157556  846 0.049409  848 0.045107  504 0.032859 
00229.jpg 574 0.261258  535 0.110846  747 0.098252  992 0.059077  504 0.041889 
00230.jpg 750 0.174253  998 0.067164  909 0.051539  855 0.042809  941 0.040848 
00231.jpg 750 0.276037  998 0.092930  790 0.036942  909 0.034251  815 0.032220 
00232.jpg 750 0.095926  805 0.075366  815 0.046718  848 0.037892  790 0.035388 
00233.jpg 750 0.162775  998 0.127226  941 0.065600  939 0.038127  815 0.034597 
00234.jpg 538 0.240630  848 0.119630  938 0.074531  594 0.058441  770 0.046356 
00235.jpg 938 0.341135  848 0.161527  911 0.100604  770 0.065490  759 0.033887 
00236.jpg 938 0.514111  804 0.036247  848 0.028813  911 0.028103  759 0.023575 
00237.jpg 355 0.090514  804 0.080441  848 0.045449  938 0.043803  337 0.038481 
00238.jpg 523 0.339407  569 0.077809  804 0.027646  827 0.018168  848 0.014573 
00239.jpg 523 0.052811  804 0.038479  339 0.037079  547 0.035106  848 0.031729 
00240.jpg 547 0.132972  706 0.086047  687 0.076417  502 0.042429  803 0.031113 
00241.jpg 706 0.371062  687 0.156944  300 0.045561  930 0.042824  331 0.026306 
00242.jpg 706 0.340005  300 0.094406  930 0.078911  687 0.074051  963 0.034059 
00243.jpg 712 0.724873  400 0.027337  122 0.019598  093 0.008903  930 0.007743 
00244.jpg 712 0.901086  122 0.005202  093 0.004888  400 0.003205  721 0.002168 
00245.jpg 712 0.988534  400 0.001575  684 0.000421  368 0.000332  869 0.000309 
00246.jpg 849 0.897267  930 0.009980  591 0.006000  869 0.005745  712 0.003880 
00247.jpg 869 0.268399  930 0.131982  803 0.077686  711 0.026219  591 0.020333 
00248.jpg 869 0.128183  803 0.048405  553 0.038703  848 0.028217  930 0.026408 
00249.jpg 930 0.302339  774 0.070461  804 0.032892  593 0.018049  337 0.015581 
00250.jpg 729 0.069666  523 0.054880  804 0.019245  593 0.018824  774 0.016888 
00251.jpg 930 0.087093  774 0.074293  803 0.044608  705 0.041004  729 0.026720 
00252.jpg 729 0.036658  523 0.022672  712 0.013492  331 0.011733  963 0.011632 
00253.jpg 707 0.085245  502 0.049763  961 0.046570  872 0.039701  774 0.036434 
00254.jpg 711 0.053042  747 0.037635  899 0.017378  558 0.015221  985 0.014984 
00255.jpg 911 0.055698  937 0.055541  899 0.042190  747 0.032260  711 0.030154 
00256.jpg 747 0.188234  558 0.030416  899 0.025406  711 0.021879  504 0.019441 
00257.jpg 747 0.305869  848 0.098011  911 0.046209  899 0.033630  845 0.032656 
00258.jpg 747 0.266086  504 0.065088  750 0.030314  904 0.024071  845 0.020247 
00259.jpg 747 0.137419  899 0.056975  504 0.045628  895 0.029864  709 0.022655 
00260.jpg 504 0.402419  770 0.123097  855 0.066878  804 0.022050  676 0.018559 
00261.jpg 770 0.166160  855 0.130021  339 0.037078  340 0.035145  548 0.023466 
00262.jpg 770 0.814723  548 0.025473  759 0.009550  340 0.009333  911 0.004871 
00263.jpg 770 0.298619  340 0.081487  759 0.067933  853 0.026734  339 0.023199 
00264.jpg 770 0.356344  911 0.067787  759 0.046875  845 0.034604  938 0.023294 
00265.jpg 770 0.822825  759 0.014250  855 0.007338  851 0.004780  911 0.004737 
00266.jpg 770 0.608399  759 0.072274  869 0.025112  851 0.017791  845 0.014448 
00267.jpg 759 0.220551  770 0.215296  869 0.053435  845 0.038422  828 0.027192 
00268.jpg 759 0.187859  770 0.158816  869 0.155966  851 0.054287  749 0.052194 
00269.jpg 323 0.167805  703 0.100364  331 0.076303  684 0.075192  708 0.060852 
00270.jpg 323 0.210602  703 0.127844  707 0.062986  331 0.052427  684 0.042835 
00271.jpg 677 0.110646  323 0.088011  708 0.084421  229 0.037206  703 0.036197 
00272.jpg 677 0.533987  708 0.022921  790 0.022767  323 0.022473  308 0.019105 
00273.jpg 308 0.248022  677 0.097065  557 0.039682  333 0.037011  307 0.027766 
00274.jpg 301 0.044346  568 0.037115  712 0.036997  677 0.025567  933 0.023841 
00275.jpg 759 0.088673  308 0.037824  301 0.033658  712 0.030097  694 0.028117 
00276.jpg 759 0.080617  933 0.058346  677 0.053878  911 0.046497  308 0.018252 
00277.jpg 308 0.054733  918 0.046764  677 0.042486  911 0.042414  712 0.030647 
00278.jpg 677 0.083754  308 0.069864  307 0.042458  315 0.037120  918 0.035886 
00279.jpg 968 0.084455  911 0.041069  712 0.034366  992 0.034053  594 0.027707 
00280.jpg 974 0.123184  708 0.122388  711 0.047852  704 0.038710  676 0.024481 
00281.jpg 968 0.145345  911 0.083159  591 0.049687  848 0.034765  992 0.031187 
00282.jpg 941 0.071304  968 0.070748  566 0.056898  704 0.028470  900 0.020277 
00283.jpg 502 0.211056  968 0.097005  967 0.096133  915 0.093226  841 0.058245 
00284.jpg 566 0.035985  591 0.028457  841 0.026729  992 0.021534  994 0.017817 
00285.jpg 566 0.118372  711 0.047692  841 0.031249  709 0.020960  703 0.019325 
00286.jpg 566 0.263025  697 0.133005  312 0.021404  834 0.017459  994 0.014574 
00287.jpg 312 0.073427  905 0.049815  697 0.030367  799 0.023824  340 0.018521 
00288.jpg 380 0.338459  714 0.094841  374 0.074890  258 0.037908  728 0.023303 
00289.jpg 374 0.632668  382 0.030064  380 0.026088  554 0.017884  258 0.017624 
00290.jpg 380 0.201315  569 0.120303  804 0.046837  684 0.029649  382 0.025541 
00291.jpg 684 0.107138  804 0.057957  380 0.057429  258 0.040867  577 0.028128 
00292.jpg 689 0.115115  720 0.069714  693 0.069530  712 0.064131  804 0.045165 
00293.jpg 684 0.512941  258 0.062124  290 0.020808  693 0.017962  380 0.015461 
00294.jpg 374 0.095707  554 0.061978  382 0.049961  280 0.037663  290 0.037526 
00295.jpg 714 0.070420  720 0.064230  684 0.057925  693 0.050970  290 0.033904 
00296.jpg 684 0.055223  714 0.048856  593 0.040288  693 0.033071  712 0.027316 
00297.jpg 714 0.199276  728 0.049782  593 0.036877  577 0.029402  382 0.022077 
00298.jpg 702 0.060018  887 0.058815  707 0.057290  869 0.051104  914 0.036577 
00299.jpg 589 0.082972  914 0.067248  887 0.048502  852 0.029431  853 0.029319 
00300.jpg 340 0.100247  702 0.053876  848 0.044779  852 0.026457  672 0.025207 
00301.jpg 727 0.061240  684 0.048443  707 0.047579  340 0.044178  702 0.037932 
00302.jpg 673 0.345168  707 0.042168  853 0.033799  384 0.027605  373 0.021085 
00303.jpg 702 0.096291  340 0.080378  673 0.066470  707 0.032820  709 0.029447 
00304.jpg 712 0.309856  702 0.019962  707 0.019741  673 0.019323  852 0.018900 
00305.jpg 702 0.120871  340 0.029634  339 0.024789  709 0.021883  707 0.020562 
00306.jpg 673 0.072866  702 0.042594  340 0.037731  848 0.031831  705 0.020830 
00307.jpg 902 0.075323  998 0.043877  566 0.043832  667 0.035095  702 0.023255 
00308.jpg 591 0.049244  566 0.041133  748 0.035831  709 0.028272  828 0.023373 
00309.jpg 748 0.190386  566 0.072088  828 0.034047  667 0.028857  709 0.017250 
00310.jpg 252 0.067113  340 0.044310  697 0.028166  748 0.027500  566 0.025730 
00311.jpg 255 0.457288  361 0.222502  360 0.095235  359 0.072205  362 0.045853 
00312.jpg 255 0.762145  361 0.077830  360 0.025335  362 0.020317  359 0.017513 
00313.jpg 255 0.419334  361 0.061849  359 0.053234  360 0.039191  289 0.030735 
00314.jpg 255 0.411189  361 0.140394  359 0.093920  360 0.066948  362 0.050771 
00315.jpg 289 0.349423  554 0.088277  276 0.060432  359 0.043160  701 0.028757 
00316.jpg 701 0.162216  289 0.093569  720 0.087712  360 0.064231  359 0.056389 
00317.jpg 720 0.149264  360 0.063644  712 0.062925  554 0.060180  263 0.048642 
00318.jpg 366 0.100286  360 0.092233  362 0.085212  869 0.063998  263 0.041839 
00319.jpg 289 0.558378  554 0.127720  263 0.050279  275 0.018800  278 0.018034 
00320.jpg 366 0.083234  289 0.081579  263 0.067279  362 0.063027  720 0.045407 
00321.jpg 967 0.145463  352 0.129578  535 0.065767  869 0.047944  747 0.027685 
00322.jpg 869 0.377753  352 0.057310  803 0.037229  749 0.036357  535 0.031557 
00323.jpg 967 0.192170  914 0.089597  869 0.031240  930 0.030203  535 0.028334 
00324.jpg 803 0.087485  930 0.078758  914 0.041964  747 0.041923  811 0.032228 
