00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00133.jpg 992 0.053113  820 0.050794  711 0.040572  338 0.034363  997 0.023313 
00134.jpg 805 0.115644  992 0.054143  233 0.042174  968 0.041318  997 0.036471 
00135.jpg 985 0.052339  565 0.051805  874 0.044770  838 0.043940  722 0.039656 
00136.jpg 838 0.165572  874 0.147760  722 0.074653  440 0.039152  735 0.029907 
00137.jpg 782 0.240860  977 0.125346  874 0.104142  985 0.018753  722 0.017081 
00138.jpg 838 0.174006  985 0.097692  874 0.092034  938 0.044132  684 0.037332 
00139.jpg 931 0.266349  565 0.072787  979 0.050228  781 0.024143  874 0.021055 
00140.jpg 985 0.351475  785 0.306517  782 0.164368  977 0.037463  945 0.006518 
00141.jpg 985 0.294059  782 0.279692  785 0.207405  977 0.062628  938 0.005313 
00142.jpg 233 0.353026  992 0.059544  711 0.046750  565 0.037127  931 0.035166 
00143.jpg 233 0.505059  711 0.041850  992 0.036619  785 0.010674  846 0.009787 
00144.jpg 992 0.422258  233 0.228987  711 0.012006  453 0.006385  931 0.005773 
00145.jpg 233 0.730863  992 0.115838  846 0.021929  711 0.009036  943 0.002273 
00146.jpg 992 0.516158  233 0.337170  711 0.007837  846 0.006509  931 0.004160 
00147.jpg 992 0.728098  233 0.220829  846 0.002668  711 0.002361  415 0.001849 
00148.jpg 233 0.935963  785 0.012101  693 0.006762  711 0.003114  846 0.002848 
00149.jpg 233 0.464576  992 0.136322  338 0.016769  785 0.014010  804 0.013668 
00150.jpg 233 0.499338  992 0.036014  930 0.020969  338 0.016311  785 0.015772 
00151.jpg 233 0.744482  992 0.039966  222 0.007355  756 0.004785  565 0.004712 
00152.jpg 233 0.368541  992 0.078702  711 0.021140  931 0.019004  565 0.014587 
00153.jpg 799 0.372190  378 0.170506  338 0.051856  233 0.049930  828 0.040224 
00154.jpg 782 0.411937  930 0.031513  977 0.024226  845 0.020418  847 0.019241 
00155.jpg 711 0.304239  786 0.129137  894 0.018420  960 0.016564  313 0.014047 
00156.jpg 967 0.145720  711 0.112700  786 0.089242  931 0.047326  997 0.047324 
00157.jpg 997 0.115977  711 0.110590  931 0.080187  967 0.062986  781 0.055023 
00158.jpg 231 0.077375  367 0.076021  232 0.051434  366 0.046653  364 0.025483 
00159.jpg 232 0.187709  869 0.102382  749 0.024048  246 0.017601  942 0.014820 
00160.jpg 942 0.120744  232 0.048592  367 0.038044  246 0.032259  231 0.029231 
00161.jpg 942 0.123407  231 0.047023  367 0.042494  503 0.019810  246 0.019678 
00162.jpg 231 0.188077  503 0.121689  234 0.044307  230 0.038803  942 0.033976 
00163.jpg 234 0.304917  231 0.207831  503 0.066156  246 0.038640  230 0.017008 
00164.jpg 861 0.530477  231 0.075892  246 0.024207  503 0.023154  234 0.022729 
00165.jpg 231 0.212511  232 0.090783  869 0.065574  532 0.034362  503 0.033648 
00166.jpg 505 0.999714  251 0.000161  869 0.000036  542 0.000031  232 0.000020 
00167.jpg 869 0.139340  232 0.031937  933 0.024386  879 0.023759  366 0.023323 
00168.jpg 782 0.367223  977 0.039569  749 0.038479  759 0.030206  869 0.018959 
00169.jpg 782 0.311383  977 0.041417  785 0.032651  749 0.029655  767 0.024582 
00170.jpg 782 0.081913  990 0.030262  785 0.029521  749 0.025457  933 0.022285 
00171.jpg 782 0.119061  749 0.115330  869 0.113029  766 0.022346  819 0.015632 
00172.jpg 869 0.644851  749 0.027506  819 0.020642  782 0.011075  532 0.007498 
00173.jpg 839 0.113146  565 0.074214  367 0.068539  722 0.043481  319 0.031288 
00174.jpg 232 0.506835  233 0.059615  565 0.050703  995 0.012012  652 0.010595 
00175.jpg 652 0.313696  942 0.138655  233 0.050817  565 0.040779  328 0.032387 
00176.jpg 652 0.193307  233 0.125389  942 0.049670  225 0.042867  327 0.026151 
00177.jpg 942 0.211936  995 0.058693  233 0.040639  565 0.027492  569 0.026820 
00178.jpg 711 0.695714  786 0.017914  781 0.009180  931 0.008456  930 0.007505 
00179.jpg 711 0.161416  233 0.048067  846 0.033234  569 0.033145  786 0.022575 
00180.jpg 711 0.534496  786 0.037801  931 0.035193  960 0.021783  233 0.017146 
00181.jpg 502 0.167487  711 0.147548  846 0.034828  546 0.027553  785 0.020099 
00182.jpg 565 0.202728  711 0.042150  291 0.032190  767 0.027112  569 0.026724 
00183.jpg 502 0.279983  711 0.034871  530 0.026940  546 0.021388  997 0.019349 
00184.jpg 440 0.063673  535 0.019096  711 0.017034  533 0.015584  785 0.015081 
00185.jpg 985 0.090622  565 0.041237  782 0.030891  967 0.028449  709 0.026584 
00186.jpg 985 0.283360  782 0.116973  872 0.088745  992 0.043574  711 0.037029 
00187.jpg 711 0.170450  502 0.080590  565 0.077174  872 0.057668  708 0.057030 
00188.jpg 872 0.171736  565 0.095232  985 0.095026  785 0.058950  782 0.044584 
00189.jpg 502 0.603969  872 0.079759  782 0.023417  000 0.013683  711 0.012930 
00190.jpg 711 0.144114  872 0.122032  565 0.074699  782 0.057314  233 0.045993 
00191.jpg 320 0.190553  711 0.120552  872 0.078709  565 0.066446  708 0.057343 
00192.jpg 785 0.332900  233 0.056875  735 0.046283  847 0.043071  819 0.018240 
00193.jpg 819 0.149732  785 0.121363  874 0.104330  847 0.096075  735 0.061719 
00194.jpg 785 0.452859  782 0.079060  847 0.068028  591 0.026488  945 0.019360 
00195.jpg 847 0.275317  785 0.075544  782 0.075054  735 0.015736  921 0.014508 
00196.jpg 785 0.131424  782 0.078045  847 0.073897  921 0.057730  992 0.032224 
00197.jpg 847 0.081132  785 0.074431  874 0.049622  766 0.038095  591 0.034161 
00198.jpg 847 0.046031  711 0.030687  722 0.019731  759 0.019289  535 0.018991 
00199.jpg 782 0.089799  931 0.072742  785 0.046241  759 0.041697  916 0.040768 
00200.jpg 782 0.086909  868 0.051955  781 0.047895  535 0.039825  805 0.037702 
00201.jpg 781 0.069926  535 0.034816  778 0.028360  506 0.021619  931 0.017623 
00202.jpg 782 0.231047  985 0.079496  945 0.060783  785 0.060590  805 0.055687 
00203.jpg 785 0.093812  938 0.061204  845 0.044411  782 0.032196  985 0.023778 
00204.jpg 931 0.035662  781 0.024129  785 0.022069  810 0.020087  967 0.019429 
00205.jpg 970 0.302335  318 0.211482  323 0.047375  930 0.029368  338 0.027603 
00206.jpg 970 0.633786  318 0.049755  323 0.022234  930 0.021777  847 0.011759 
00207.jpg 970 0.255062  318 0.147476  323 0.027641  930 0.025603  782 0.024710 
00208.jpg 318 0.197143  970 0.144691  930 0.046765  847 0.036176  711 0.034982 
00209.jpg 970 0.273962  318 0.153627  711 0.081559  323 0.028640  930 0.024071 
00210.jpg 749 0.205092  814 0.104369  750 0.050930  932 0.035661  921 0.025781 
00211.jpg 749 0.495595  814 0.067880  879 0.065286  750 0.028258  921 0.022706 
00212.jpg 749 0.689633  879 0.039392  814 0.023086  921 0.010011  750 0.008018 
00213.jpg 847 0.111862  805 0.088418  869 0.072355  749 0.060834  502 0.038444 
00214.jpg 711 0.292109  814 0.078837  304 0.074593  233 0.065202  915 0.014893 
00215.jpg 304 0.355615  814 0.197922  711 0.063188  591 0.018613  233 0.017264 
00216.jpg 869 0.791192  749 0.020696  785 0.014505  782 0.011744  510 0.009732 
00217.jpg 233 0.132954  565 0.119633  591 0.032044  546 0.015554  251 0.015207 
00218.jpg 251 0.080803  942 0.038408  542 0.032184  785 0.031649  868 0.019826 
00219.jpg 942 0.097746  655 0.032700  647 0.027413  600 0.024823  967 0.017319 
00220.jpg 804 0.071386  454 0.047710  930 0.033012  992 0.026097  365 0.025688 
00221.jpg 831 0.087114  851 0.076304  979 0.040073  591 0.033435  711 0.030649 
00222.jpg 352 0.207545  997 0.180664  547 0.085013  591 0.048138  704 0.024598 
00223.jpg 889 0.072423  979 0.050146  869 0.043475  826 0.042731  312 0.022376 
00224.jpg 535 0.319566  943 0.068048  847 0.062894  869 0.045559  939 0.022198 
00225.jpg 233 0.271397  846 0.115234  785 0.061562  847 0.034272  945 0.027621 
00226.jpg 869 0.286105  749 0.073041  819 0.055080  785 0.053570  847 0.024562 
00227.jpg 869 0.082313  545 0.062269  782 0.016929  749 0.015128  532 0.014134 
00228.jpg 869 0.151683  587 0.110665  819 0.039916  532 0.035694  502 0.031331 
00229.jpg 869 0.602958  545 0.021005  587 0.020599  749 0.015939  037 0.014877 
00230.jpg 869 0.216532  251 0.042059  545 0.039346  749 0.034141  542 0.019200 
00231.jpg 869 0.291701  545 0.039040  861 0.026606  366 0.025442  251 0.015340 
00232.jpg 782 0.538901  785 0.085122  945 0.052562  977 0.050916  985 0.024425 
00233.jpg 879 0.581343  750 0.027400  877 0.024510  803 0.023342  774 0.010524 
00234.jpg 879 0.699675  845 0.011364  941 0.010756  803 0.007760  749 0.007041 
00235.jpg 869 0.146556  879 0.133385  803 0.034967  774 0.023563  553 0.022180 
00236.jpg 879 0.544340  803 0.040503  524 0.014288  749 0.010086  722 0.009158 
00237.jpg 869 0.104647  782 0.052001  985 0.049173  594 0.031562  924 0.024224 
00238.jpg 869 0.176293  502 0.095722  565 0.033148  782 0.028551  749 0.025400 
00239.jpg 869 0.376480  997 0.022007  328 0.020037  502 0.019452  232 0.018518 
00240.jpg 869 0.377607  997 0.173647  591 0.055706  782 0.049698  502 0.028037 
00241.jpg 869 0.504267  502 0.064284  313 0.042654  591 0.040306  766 0.019589 
00242.jpg 502 0.234572  869 0.220220  782 0.026046  565 0.018448  328 0.017222 
00243.jpg 017 0.338389  112 0.068470  064 0.030496  539 0.018055  114 0.013367 
00244.jpg 846 0.770175  908 0.032017  916 0.023591  233 0.023281  943 0.020801 
00245.jpg 945 0.154913  874 0.089746  869 0.081571  759 0.027070  979 0.017944 
00246.jpg 908 0.142038  782 0.086502  222 0.023751  945 0.022965  785 0.019102 
00247.jpg 908 0.117611  785 0.084908  945 0.051183  782 0.042267  869 0.041960 
00248.jpg 173 0.110279  222 0.044858  143 0.032252  869 0.024469  176 0.018185 
00249.jpg 908 0.065054  916 0.031280  876 0.026687  936 0.025345  222 0.020955 
00250.jpg 943 0.111007  233 0.070613  838 0.052716  942 0.040656  752 0.038849 
00251.jpg 943 0.187505  847 0.155184  869 0.034426  961 0.026872  332 0.015528 
00252.jpg 784 0.442067  942 0.060652  222 0.054504  565 0.017943  474 0.016422 
00253.jpg 785 0.063669  440 0.041511  784 0.039052  756 0.037271  931 0.033165 
00254.jpg 393 0.063392  438 0.055991  417 0.046499  366 0.045129  327 0.043822 
00255.jpg 233 0.676059  785 0.024893  778 0.015097  693 0.012792  569 0.011134 
00256.jpg 233 0.166871  338 0.103468  565 0.054970  693 0.042252  785 0.029736 
00257.jpg 593 0.113974  869 0.083051  510 0.063389  804 0.059846  550 0.026269 
00258.jpg 804 0.440500  869 0.131569  593 0.082488  534 0.040128  712 0.025536 
00259.jpg 593 0.562208  233 0.197672  693 0.014732  600 0.012481  712 0.008331 
00260.jpg 233 0.758593  593 0.040915  712 0.009388  693 0.005798  942 0.004984 
00261.jpg 593 0.161139  233 0.109409  804 0.071758  600 0.026354  712 0.026352 
00262.jpg 804 0.238396  593 0.215328  233 0.138583  841 0.049297  970 0.018385 
00263.jpg 930 0.060701  766 0.045098  749 0.039537  711 0.036951  847 0.036666 
00264.jpg 766 0.173019  845 0.067422  847 0.048507  869 0.038351  979 0.033811 
00265.jpg 869 0.150571  749 0.113070  766 0.113046  782 0.054956  945 0.052033 
00266.jpg 930 0.084885  766 0.080884  767 0.031712  785 0.029480  966 0.017566 
00267.jpg 847 0.111819  749 0.104710  869 0.057245  766 0.055180  845 0.042580 
00268.jpg 000 0.229280  869 0.041599  502 0.028938  997 0.027359  847 0.024262 
00269.jpg 847 0.127877  000 0.069193  869 0.057314  749 0.054808  997 0.052915 
00270.jpg 749 0.137892  869 0.135849  847 0.122394  845 0.041046  851 0.022567 
00271.jpg 869 0.168577  749 0.135978  845 0.085865  847 0.061883  851 0.036159 
00272.jpg 845 0.095077  782 0.070266  785 0.061734  945 0.061535  759 0.049091 
00273.jpg 759 0.270377  868 0.093534  845 0.079142  749 0.051532  869 0.036550 
00274.jpg 749 0.151633  845 0.137842  869 0.136322  868 0.050003  747 0.049039 
00275.jpg 785 0.264409  782 0.063402  997 0.035563  945 0.023835  532 0.012729 
00276.jpg 782 0.084457  502 0.054629  869 0.044440  749 0.040408  532 0.022863 
00277.jpg 869 0.101899  847 0.091483  782 0.068463  845 0.064825  502 0.054073 
00278.jpg 868 0.155562  869 0.137008  847 0.115197  819 0.089711  782 0.061008 
00279.jpg 945 0.223509  782 0.091523  950 0.027979  847 0.027803  985 0.026517 
00280.jpg 985 0.360199  782 0.179173  785 0.107260  977 0.025217  945 0.021217 
00281.jpg 782 0.298959  985 0.120898  785 0.100065  977 0.050920  945 0.018871 
00282.jpg 782 0.349254  785 0.096590  977 0.081857  985 0.076172  945 0.021704 
00283.jpg 749 0.357662  869 0.210775  753 0.065891  587 0.037550  851 0.036695 
00284.jpg 749 0.271819  869 0.079570  521 0.021717  545 0.017964  367 0.013756 
00285.jpg 869 0.299586  749 0.260609  587 0.042396  753 0.016770  851 0.015697 
00286.jpg 869 0.173519  749 0.144920  587 0.026757  753 0.014344  803 0.012852 
00287.jpg 749 0.157282  869 0.150861  753 0.062704  591 0.048900  851 0.039573 
00288.jpg 869 0.580112  847 0.108068  749 0.074103  502 0.055445  819 0.039538 
00289.jpg 820 0.201176  819 0.149299  591 0.083648  884 0.075595  749 0.061164 
00290.jpg 591 0.405431  502 0.075747  351 0.054943  749 0.044732  997 0.036733 
00291.jpg 591 0.547783  874 0.035198  997 0.028380  704 0.023265  711 0.022364 
00292.jpg 591 0.179200  847 0.086381  869 0.074138  535 0.053353  502 0.034585 
00293.jpg 845 0.447617  847 0.178285  782 0.078082  874 0.056187  759 0.032416 
00294.jpg 847 0.306477  749 0.167697  869 0.098180  805 0.045520  782 0.042572 
00295.jpg 869 0.258687  749 0.065094  847 0.038399  997 0.034249  502 0.032320 
00296.jpg 782 0.162628  759 0.120285  845 0.064645  591 0.058880  997 0.042727 
00297.jpg 805 0.122569  868 0.048555  753 0.041738  749 0.041272  532 0.034430 
00298.jpg 565 0.186420  805 0.074855  711 0.046244  931 0.046192  568 0.038057 
00299.jpg 502 0.033185  914 0.030104  805 0.023470  535 0.018121  323 0.016104 
00300.jpg 502 0.068105  659 0.066959  914 0.060599  967 0.024588  546 0.023178 
00301.jpg 967 0.644920  985 0.076672  782 0.073791  751 0.022843  880 0.015795 
00302.jpg 785 0.197132  985 0.162815  782 0.098680  872 0.076091  711 0.043898 
00303.jpg 565 0.125970  931 0.086081  711 0.076397  967 0.030142  781 0.014737 
00304.jpg 931 0.468821  565 0.026187  967 0.015738  711 0.012888  805 0.005038 
00305.jpg 931 0.369882  785 0.045574  970 0.033863  233 0.025345  565 0.024656 
00306.jpg 819 0.059653  839 0.050499  931 0.036416  711 0.033464  877 0.032641 
00307.jpg 337 0.278042  874 0.101335  819 0.049755  839 0.049405  336 0.039133 
00308.jpg 711 0.148779  781 0.072686  997 0.046223  930 0.037579  868 0.019442 
00309.jpg 711 0.340005  997 0.050511  847 0.035956  786 0.031712  749 0.017143 
00310.jpg 711 0.278307  930 0.132731  997 0.106151  786 0.022774  847 0.017413 
00311.jpg 717 0.297406  474 0.230851  194 0.022057  247 0.021018  193 0.020389 
00312.jpg 247 0.421253  232 0.087179  474 0.073214  717 0.023327  194 0.018748 
00313.jpg 717 0.416666  474 0.059895  167 0.020575  693 0.019613  194 0.017737 
00314.jpg 684 0.072503  592 0.040400  838 0.032938  869 0.024203  703 0.023880 
00315.jpg 684 0.309860  838 0.089256  325 0.034627  756 0.030378  320 0.024800 
00316.jpg 684 0.399190  838 0.047451  756 0.036246  474 0.020499  365 0.019663 
00317.jpg 323 0.081805  684 0.075969  756 0.072536  474 0.025527  318 0.022561 
00318.jpg 679 0.075190  291 0.045074  474 0.041759  568 0.035707  569 0.032715 
00319.jpg 569 0.078075  276 0.073557  310 0.066852  258 0.062202  308 0.030732 
00320.jpg 288 0.140434  260 0.091753  752 0.069718  568 0.041465  949 0.029013 
00321.jpg 781 0.760409  899 0.005382  810 0.004465  776 0.003767  817 0.003693 
00322.jpg 781 0.553404  967 0.022704  963 0.016657  899 0.014975  805 0.013051 
00323.jpg 781 0.631603  930 0.012894  931 0.010179  899 0.008184  868 0.007141 
00324.jpg 781 0.865593  776 0.003999  817 0.003892  805 0.003193  899 0.002985 
