00001.jpg 698 0.167405  563 0.155052  529 0.020674  897 0.014802  903 0.009058 
00026.jpg 971 0.203884  506 0.135876  958 0.100480  378 0.092113  866 0.055230 
00027.jpg 805 0.199800  785 0.103521  971 0.056261  536 0.039737  778 0.037138 
00028.jpg 785 0.141626  805 0.084361  971 0.073983  506 0.042477  581 0.035982 
00029.jpg 773 0.249184  751 0.115281  910 0.031611  973 0.027776  949 0.025937 
00030.jpg 971 0.097687  998 0.060097  949 0.057299  781 0.057138  880 0.056733 
00031.jpg 506 0.143828  971 0.139587  595 0.069788  881 0.056208  925 0.055995 
00032.jpg 260 0.082352  000 0.074962  773 0.064504  971 0.038207  291 0.038166 
00033.jpg 140 0.177567  588 0.142266  051 0.078547  130 0.071156  045 0.065831 
00034.jpg 506 0.865057  588 0.032127  971 0.021452  595 0.004976  025 0.002955 
00035.jpg 000 0.101878  381 0.032216  916 0.023733  562 0.019826  861 0.019229 
00036.jpg 588 0.161050  595 0.126844  017 0.057343  032 0.031508  140 0.029883 
00037.jpg 506 0.427160  971 0.093775  776 0.032894  908 0.028841  533 0.024128 
00038.jpg 785 0.960939  778 0.004968  784 0.002762  982 0.001627  971 0.000815 
00039.jpg 785 0.169882  507 0.168904  781 0.041455  982 0.040709  222 0.021470 
00040.jpg 781 0.182400  931 0.125411  711 0.123870  930 0.053458  785 0.046197 
00041.jpg 785 0.138344  931 0.079232  781 0.067629  992 0.040978  222 0.027171 
00042.jpg 930 0.437752  774 0.149667  711 0.053912  781 0.021906  817 0.019335 
00043.jpg 930 0.458636  774 0.117733  711 0.061986  517 0.020179  781 0.018310 
00044.jpg 930 0.483083  774 0.138963  711 0.070835  781 0.022984  517 0.017076 
00045.jpg 930 0.180366  774 0.090427  781 0.053377  797 0.039883  711 0.035843 
00046.jpg 292 0.785066  773 0.025281  774 0.014291  800 0.013047  359 0.012500 
00047.jpg 103 0.170933  717 0.053896  450 0.043584  061 0.034838  137 0.032780 
00048.jpg 717 0.740711  380 0.011606  712 0.009375  990 0.008873  917 0.007397 
00049.jpg 785 0.305238  507 0.067110  833 0.032869  967 0.025492  529 0.021862 
00050.jpg 535 0.540707  574 0.255304  785 0.012828  967 0.010593  507 0.010371 
00051.jpg 700 0.096707  535 0.087327  781 0.058282  782 0.026602  985 0.026423 
00052.jpg 343 0.177479  800 0.125924  546 0.045696  930 0.040350  567 0.037725 
00053.jpg 930 0.343825  506 0.058225  800 0.031991  233 0.030012  846 0.028873 
00054.jpg 203 0.122547  359 0.042116  199 0.041492  138 0.024363  717 0.023899 
00055.jpg 359 0.110330  220 0.042677  396 0.029908  933 0.028106  717 0.025545 
00056.jpg 535 0.127332  255 0.107718  827 0.054334  957 0.046036  574 0.043581 
00057.jpg 911 0.113602  535 0.042993  797 0.041265  782 0.040343  985 0.039804 
00058.jpg 650 0.053645  203 0.041320  359 0.031100  453 0.024346  655 0.024034 
00059.jpg 359 0.041474  255 0.032749  650 0.026065  655 0.018688  781 0.015012 
00060.jpg 359 0.033488  781 0.029329  655 0.023783  453 0.022747  839 0.021614 
00061.jpg 751 0.016810  985 0.016030  548 0.015988  839 0.015128  138 0.015112 
00062.jpg 548 0.077458  370 0.030593  839 0.029274  369 0.026147  588 0.025436 
00063.jpg 598 0.435899  569 0.036976  359 0.019485  942 0.019183  923 0.017155 
00064.jpg 569 0.116858  359 0.053894  598 0.052169  924 0.042760  409 0.039892 
00065.jpg 569 0.226463  598 0.109107  942 0.032138  359 0.026234  474 0.021949 
00066.jpg 856 0.168140  359 0.074070  569 0.063669  712 0.059523  122 0.052545 
00067.jpg 942 0.144562  359 0.091033  712 0.060740  598 0.043486  292 0.035863 
00068.jpg 869 0.068018  360 0.045335  712 0.042168  366 0.030220  684 0.017784 
00069.jpg 359 0.445820  712 0.044694  774 0.034806  360 0.034211  930 0.021362 
00070.jpg 359 0.557644  717 0.096606  360 0.016249  255 0.010773  104 0.008255 
00071.jpg 359 0.515649  717 0.070568  943 0.010505  869 0.010450  730 0.009518 
00072.jpg 359 0.644763  717 0.105230  360 0.020820  701 0.013780  361 0.011650 
00073.jpg 359 0.759296  717 0.065091  701 0.012515  366 0.009386  361 0.008613 
00074.jpg 979 0.167207  874 0.156595  851 0.101610  911 0.089967  869 0.065319 
00075.jpg 869 0.111830  817 0.097651  782 0.085787  751 0.076592  532 0.058890 
00076.jpg 587 0.413431  545 0.053189  532 0.027317  547 0.021117  585 0.017496 
00077.jpg 335 0.208165  545 0.119895  933 0.072577  337 0.042756  554 0.033871 
00078.jpg 335 0.132576  545 0.099642  933 0.097453  532 0.069938  337 0.035301 
00079.jpg 545 0.099527  532 0.075128  335 0.064005  933 0.049153  337 0.033865 
00080.jpg 545 0.115571  532 0.087814  869 0.048285  538 0.022859  335 0.022383 
00081.jpg 532 0.275540  545 0.071862  337 0.039134  335 0.035547  933 0.031764 
00082.jpg 774 0.149711  532 0.097614  263 0.050339  930 0.045994  545 0.032274 
00083.jpg 930 0.515254  774 0.175467  255 0.011506  569 0.008138  942 0.008102 
00084.jpg 930 0.644486  774 0.166624  942 0.015408  255 0.008508  766 0.006471 
00085.jpg 292 0.557731  255 0.080100  930 0.043284  254 0.024951  774 0.019191 
00086.jpg 292 0.596550  255 0.066464  930 0.015758  568 0.015666  359 0.015488 
00087.jpg 292 0.425986  255 0.158430  930 0.044773  774 0.027187  254 0.012211 
00088.jpg 292 0.645665  255 0.090916  930 0.025094  774 0.019475  359 0.009553 
00089.jpg 663 0.110426  804 0.103891  803 0.078965  707 0.078733  362 0.058847 
00090.jpg 362 0.407201  919 0.252511  663 0.036439  662 0.034894  804 0.021178 
00091.jpg 362 0.432570  919 0.152077  930 0.046933  695 0.021196  803 0.013570 
00092.jpg 362 0.479174  919 0.264833  930 0.026473  662 0.012333  663 0.008896 
00093.jpg 729 0.245944  523 0.105483  803 0.064109  695 0.050179  520 0.025417 
00094.jpg 729 0.334415  695 0.145753  523 0.070624  803 0.046380  861 0.033532 
00095.jpg 729 0.212950  695 0.119827  803 0.064807  523 0.043102  270 0.023518 
00096.jpg 594 0.065951  861 0.051851  593 0.033208  591 0.030852  647 0.021559 
00097.jpg 592 0.729723  233 0.011357  594 0.009878  930 0.006039  943 0.004826 
00098.jpg 592 0.520168  594 0.098646  930 0.038739  992 0.024395  591 0.017805 
00099.jpg 930 0.369305  594 0.083757  782 0.040654  591 0.028732  592 0.024587 
00100.jpg 930 0.557883  594 0.096685  782 0.037478  591 0.026960  908 0.024482 
00101.jpg 753 0.126224  532 0.095810  669 0.041407  563 0.035017  512 0.032827 
00102.jpg 753 0.104914  563 0.066315  532 0.053381  520 0.050881  512 0.038539 
00103.jpg 992 0.263480  563 0.082440  753 0.044759  512 0.035663  532 0.030685 
00104.jpg 255 0.145643  778 0.066528  579 0.026504  824 0.021262  804 0.017867 
00105.jpg 804 0.086402  869 0.071965  346 0.051939  930 0.037684  502 0.019660 
00106.jpg 508 0.209641  647 0.200067  804 0.110997  671 0.025808  987 0.025305 
00107.jpg 508 0.150355  804 0.122564  766 0.066713  987 0.049904  671 0.027808 
00108.jpg 774 0.129238  362 0.074642  930 0.056213  365 0.042924  869 0.041531 
00109.jpg 930 0.192997  711 0.056121  337 0.047917  528 0.041493  804 0.033386 
00110.jpg 930 0.822931  711 0.017225  774 0.013627  712 0.006133  568 0.006094 
00111.jpg 930 0.964575  774 0.013357  803 0.001193  869 0.001033  538 0.000693 
00112.jpg 366 0.116931  232 0.062828  362 0.052913  774 0.045612  365 0.040606 
00113.jpg 729 0.350813  932 0.062709  523 0.038958  520 0.019166  774 0.015162 
00114.jpg 729 0.191566  932 0.087444  521 0.043729  803 0.043405  523 0.037702 
00115.jpg 520 0.096979  803 0.085603  729 0.071707  523 0.040326  932 0.036290 
00116.jpg 729 0.058447  803 0.057198  346 0.051364  523 0.047489  932 0.034207 
00117.jpg 932 0.207126  520 0.089469  523 0.067871  729 0.061533  861 0.030017 
00118.jpg 520 0.201060  576 0.078527  729 0.042453  932 0.040974  523 0.035159 
00119.jpg 729 0.078893  523 0.053545  716 0.043653  932 0.040923  520 0.035790 
00120.jpg 869 0.121422  930 0.094508  782 0.090543  872 0.049574  985 0.048960 
00121.jpg 753 0.097185  930 0.095115  520 0.070394  534 0.067374  774 0.064248 
00122.jpg 534 0.091836  985 0.089653  869 0.083087  593 0.072288  930 0.048498 
00123.jpg 576 0.102057  534 0.099259  753 0.051023  293 0.050331  167 0.033013 
00124.jpg 751 0.604731  535 0.092200  582 0.017371  580 0.016679  930 0.016071 
00125.jpg 992 0.132456  799 0.119488  502 0.048262  538 0.042788  535 0.037078 
00126.jpg 930 0.107315  804 0.055335  911 0.053562  982 0.047409  971 0.045648 
00127.jpg 797 0.088266  593 0.066352  911 0.046518  782 0.043587  804 0.043399 
00128.jpg 512 0.430712  593 0.200758  532 0.030813  522 0.023418  992 0.015523 
00129.jpg 593 0.837201  509 0.063463  804 0.021752  982 0.015130  861 0.005842 
00130.jpg 593 0.578162  534 0.054399  508 0.022720  992 0.018597  804 0.018514 
00131.jpg 292 0.920703  255 0.006719  899 0.002283  291 0.001233  254 0.000847 
00132.jpg 292 0.960413  255 0.009794  254 0.001526  359 0.000886  291 0.000692 
00133.jpg 291 0.471274  292 0.160031  277 0.148769  254 0.060064  260 0.035367 
00134.jpg 292 0.499480  277 0.193789  260 0.073029  255 0.022201  291 0.013260 
00135.jpg 292 0.765012  255 0.064191  291 0.049493  254 0.009591  277 0.008149 
00136.jpg 989 0.179082  701 0.140130  780 0.101606  690 0.072055  361 0.064011 
00137.jpg 359 0.728213  255 0.036329  361 0.035847  989 0.015990  292 0.015830 
00138.jpg 255 0.474526  359 0.081694  254 0.037365  361 0.035954  137 0.012745 
00139.jpg 255 0.144427  930 0.059483  359 0.033547  982 0.024275  942 0.023669 
00140.jpg 359 0.251489  255 0.038038  942 0.034604  717 0.034369  590 0.021732 
00141.jpg 942 0.313188  359 0.246572  255 0.028006  238 0.009222  717 0.008427 
00142.jpg 942 0.359578  359 0.158959  255 0.033180  569 0.020610  545 0.018191 
00143.jpg 942 0.268037  359 0.070501  255 0.049130  545 0.020177  288 0.010631 
00144.jpg 942 0.170691  255 0.081102  359 0.034010  545 0.028468  361 0.013946 
00145.jpg 942 0.394656  359 0.067036  255 0.046185  982 0.013705  361 0.013105 
00146.jpg 942 0.312887  359 0.161709  255 0.032983  545 0.013097  137 0.008697 
00147.jpg 782 0.514286  785 0.189117  977 0.127454  930 0.021841  767 0.013462 
00148.jpg 785 0.084077  773 0.072486  767 0.066687  292 0.034498  782 0.033314 
00149.jpg 785 0.286033  782 0.097037  977 0.069838  767 0.052013  865 0.032388 
00150.jpg 785 0.084615  800 0.066529  930 0.060027  700 0.053779  782 0.043283 
00151.jpg 700 0.156079  800 0.150622  865 0.071121  930 0.057086  292 0.045780 
00152.jpg 785 0.111252  700 0.094957  930 0.053224  923 0.048015  826 0.041241 
00153.jpg 785 0.140699  782 0.068949  800 0.063885  930 0.058314  865 0.050417 
00154.jpg 785 0.161414  767 0.059036  865 0.053970  782 0.043988  800 0.034738 
00155.jpg 930 0.107197  700 0.077366  865 0.065073  800 0.054914  774 0.033910 
00156.jpg 967 0.072740  569 0.063387  931 0.026955  581 0.023609  361 0.021594 
00157.jpg 785 0.151375  784 0.059987  805 0.043243  778 0.022620  756 0.021374 
00158.jpg 785 0.677506  967 0.051404  781 0.021845  581 0.020845  792 0.008332 
00159.jpg 781 0.650233  805 0.012465  474 0.012111  931 0.007388  784 0.006681 
00160.jpg 781 0.212159  581 0.110258  784 0.108038  931 0.036127  967 0.034593 
00161.jpg 781 0.530525  805 0.069407  967 0.052339  785 0.033434  778 0.029310 
00162.jpg 781 0.117122  967 0.087662  474 0.070424  810 0.062239  778 0.034881 
00163.jpg 677 0.182120  692 0.112019  732 0.101010  911 0.048371  995 0.030068 
00164.jpg 359 0.208761  020 0.113274  911 0.042031  255 0.030583  732 0.026753 
00165.jpg 995 0.554593  692 0.044773  854 0.039867  220 0.023507  718 0.018421 
00166.jpg 854 0.282711  995 0.149994  700 0.073035  732 0.048221  245 0.035343 
00167.jpg 854 0.228271  995 0.068776  692 0.028715  861 0.026679  896 0.026048 
00168.jpg 995 0.133601  933 0.064291  854 0.058600  932 0.047136  716 0.044559 
00169.jpg 292 0.594205  255 0.185753  722 0.014065  254 0.009763  781 0.008845 
00170.jpg 781 0.106872  292 0.063856  711 0.062914  722 0.055241  899 0.047256 
00171.jpg 781 0.257290  292 0.040230  722 0.030686  255 0.030536  899 0.023161 
00172.jpg 565 0.351874  722 0.055471  598 0.038042  770 0.018957  255 0.015083 
00173.jpg 292 0.251831  255 0.064563  565 0.046335  778 0.037066  770 0.034778 
00174.jpg 781 0.098909  784 0.098863  778 0.051514  292 0.031118  565 0.029680 
00175.jpg 292 0.383750  781 0.176754  255 0.111638  778 0.019963  254 0.018255 
00176.jpg 255 0.195476  292 0.100253  971 0.097086  778 0.050940  773 0.038748 
00177.jpg 992 0.866516  930 0.011113  502 0.005321  869 0.004826  811 0.004051 
00178.jpg 930 0.560229  804 0.196397  774 0.060289  903 0.007895  509 0.007081 
00179.jpg 930 0.316317  774 0.149413  292 0.054558  712 0.050635  711 0.033132 
00180.jpg 930 0.223236  774 0.183009  712 0.139888  982 0.030747  992 0.015437 
00181.jpg 930 0.437429  712 0.061651  774 0.057708  673 0.051274  368 0.021392 
00182.jpg 712 0.219127  785 0.175059  930 0.053972  782 0.034009  711 0.033530 
00183.jpg 785 0.281840  945 0.084011  985 0.081302  930 0.073378  712 0.024705 
00184.jpg 908 0.117873  712 0.042352  767 0.034537  785 0.028923  222 0.028347 
00185.jpg 506 0.131195  540 0.100491  971 0.084874  538 0.069076  541 0.049682 
00186.jpg 930 0.087861  804 0.064838  593 0.038181  767 0.032381  712 0.031060 
00187.jpg 796 0.370618  805 0.122601  711 0.071472  930 0.046909  292 0.025460 
00188.jpg 899 0.096386  869 0.072786  535 0.065130  751 0.046187  711 0.040827 
00189.jpg 732 0.126123  923 0.040365  712 0.031957  699 0.028555  692 0.020226 
00190.jpg 732 0.443590  699 0.050880  692 0.030162  712 0.011256  995 0.010848 
00191.jpg 732 0.629284  699 0.067943  733 0.014107  712 0.011937  923 0.009818 
00192.jpg 732 0.687642  699 0.028152  995 0.010135  733 0.006126  712 0.005650 
00193.jpg 732 0.595747  699 0.013744  712 0.008871  733 0.008638  359 0.005941 
00194.jpg 581 0.125759  766 0.125029  842 0.099754  928 0.056144  801 0.038162 
00195.jpg 842 0.229014  581 0.056923  766 0.031423  997 0.027158  879 0.022616 
00196.jpg 766 0.084555  842 0.072560  749 0.069066  280 0.061301  997 0.037118 
00197.jpg 826 0.149709  766 0.075088  839 0.044100  752 0.032806  374 0.029664 
00198.jpg 581 0.218255  766 0.142083  839 0.048470  374 0.030242  258 0.030097 
00199.jpg 997 0.225156  766 0.082771  547 0.076552  581 0.065641  749 0.023945 
00200.jpg 903 0.216067  362 0.032783  804 0.019688  647 0.017492  869 0.007709 
00201.jpg 903 0.353755  804 0.075054  729 0.022896  594 0.010563  523 0.007954 
00202.jpg 903 0.104826  729 0.034237  861 0.021504  695 0.016596  523 0.011703 
00203.jpg 869 0.122475  749 0.059544  535 0.055311  827 0.042856  444 0.029047 
00204.jpg 992 0.322272  869 0.107103  532 0.041010  565 0.039968  502 0.010690 
00205.jpg 869 0.342299  532 0.119365  565 0.046927  510 0.013798  753 0.013708 
00206.jpg 992 0.575707  525 0.043457  869 0.034058  532 0.029625  534 0.014775 
00207.jpg 869 0.267395  586 0.127804  749 0.026503  851 0.022597  532 0.021567 
00208.jpg 869 0.106878  901 0.059727  532 0.028275  565 0.027173  454 0.024226 
00209.jpg 869 0.095751  534 0.030185  450 0.023977  532 0.021681  753 0.018645 
00210.jpg 869 0.065917  600 0.040317  647 0.021760  930 0.020538  591 0.018854 
00211.jpg 869 0.241097  870 0.100774  532 0.040334  600 0.032470  534 0.029943 
00212.jpg 869 0.212247  600 0.102124  532 0.024876  534 0.021456  753 0.012952 
00213.jpg 869 0.064628  600 0.056614  930 0.043754  502 0.035097  774 0.030699 
00214.jpg 869 0.062419  930 0.035405  774 0.034748  532 0.033452  508 0.019936 
00215.jpg 690 0.675987  677 0.041890  701 0.033929  692 0.033372  686 0.017529 
00216.jpg 690 0.590443  684 0.053667  686 0.042780  692 0.039259  701 0.023058 
00217.jpg 690 0.692133  686 0.056391  701 0.037759  692 0.026958  684 0.025570 
00218.jpg 690 0.346961  686 0.093540  692 0.087993  684 0.076265  701 0.067730 
00219.jpg 690 0.385805  692 0.173006  686 0.162761  701 0.070507  933 0.064034 
00220.jpg 690 0.391141  686 0.105617  692 0.102361  701 0.075001  933 0.026645 
00221.jpg 692 0.260931  690 0.228640  683 0.052043  897 0.034288  359 0.033035 
00222.jpg 291 0.387144  933 0.084632  366 0.058835  569 0.048990  220 0.018044 
00223.jpg 679 0.111881  933 0.077120  366 0.032906  220 0.032348  694 0.029637 
00224.jpg 933 0.169878  700 0.042245  677 0.030890  293 0.028990  692 0.026071 
00225.jpg 679 0.129028  686 0.052288  905 0.049659  291 0.049438  701 0.034929 
00226.jpg 569 0.108162  308 0.079410  292 0.045088  681 0.044169  700 0.035273 
00227.jpg 700 0.299171  291 0.150544  535 0.046315  292 0.038100  574 0.025928 
00228.jpg 828 0.341536  679 0.120057  851 0.014994  749 0.013109  729 0.013102 
00229.jpg 828 0.139953  547 0.053551  957 0.051416  729 0.040954  711 0.026864 
00230.jpg 828 0.266824  957 0.046643  502 0.046639  851 0.041506  547 0.035083 
00231.jpg 828 0.083961  547 0.053141  957 0.036060  679 0.035709  721 0.024070 
00232.jpg 679 0.184045  547 0.098189  828 0.093328  922 0.026819  957 0.019758 
00233.jpg 547 0.090634  828 0.084550  957 0.029828  922 0.019871  569 0.017308 
00234.jpg 547 0.056506  729 0.053081  291 0.028838  374 0.019555  259 0.018195 
00235.jpg 547 0.073716  828 0.043598  922 0.040767  679 0.026237  729 0.024174 
00236.jpg 729 0.105060  800 0.062835  922 0.040794  712 0.032047  932 0.031214 
00237.jpg 800 0.039501  814 0.034397  691 0.029656  922 0.028491  677 0.028187 
00238.jpg 693 0.360430  691 0.066633  527 0.022775  701 0.021740  692 0.016953 
00239.jpg 692 0.132320  691 0.085734  291 0.067748  711 0.053687  839 0.030325 
00240.jpg 711 0.324933  292 0.035329  568 0.028178  693 0.027497  593 0.024044 
00241.jpg 700 0.133241  865 0.067052  711 0.058576  781 0.049298  800 0.046962 
00242.jpg 711 0.251049  692 0.061725  839 0.058386  701 0.049251  685 0.046543 
00243.jpg 692 0.192895  685 0.139089  701 0.133851  690 0.065179  691 0.045412 
00244.jpg 502 0.068437  565 0.052623  581 0.050654  569 0.044821  557 0.040313 
00245.jpg 992 0.076565  930 0.072711  711 0.050214  557 0.047569  963 0.026815 
00246.jpg 591 0.084689  930 0.054828  781 0.024605  711 0.022590  546 0.016860 
00247.jpg 781 0.481720  817 0.011445  581 0.011377  874 0.009865  838 0.006414 
00248.jpg 781 0.281141  930 0.012146  899 0.009811  805 0.009050  711 0.008964 
00249.jpg 781 0.442358  595 0.010848  805 0.010102  711 0.006086  971 0.005895 
00250.jpg 781 0.262182  817 0.008829  711 0.005169  630 0.004888  568 0.004724 
00251.jpg 711 0.358135  708 0.065656  565 0.040514  300 0.030323  706 0.027883 
00252.jpg 711 0.291884  781 0.047520  708 0.034532  581 0.028145  930 0.017835 
00253.jpg 781 0.256935  711 0.204295  785 0.056453  899 0.038138  805 0.019805 
00254.jpg 711 0.481878  785 0.097370  708 0.021980  781 0.018846  706 0.016869 
00255.jpg 711 0.305799  781 0.053369  708 0.047220  967 0.038027  565 0.033332 
00256.jpg 359 0.515070  361 0.136590  360 0.055702  255 0.020972  729 0.018183 
00257.jpg 255 0.876077  292 0.075005  778 0.020270  361 0.004066  943 0.000876 
00258.jpg 533 0.354702  576 0.125968  532 0.022250  569 0.015066  916 0.014522 
00259.jpg 778 0.291685  273 0.090174  563 0.073369  255 0.054806  260 0.019278 
00260.jpg 361 0.671948  359 0.077665  360 0.064775  362 0.028550  366 0.018020 
00261.jpg 361 0.447282  255 0.078881  360 0.042670  728 0.029645  269 0.023723 
00262.jpg 359 0.145805  360 0.069977  255 0.033163  291 0.025157  942 0.020688 
00263.jpg 291 0.173108  359 0.160407  255 0.107594  778 0.040846  277 0.035455 
00264.jpg 359 0.235108  360 0.064365  366 0.058696  774 0.030509  255 0.023638 
00265.jpg 774 0.102878  803 0.093457  359 0.072858  366 0.041861  766 0.039711 
00266.jpg 292 0.382403  255 0.318448  277 0.028234  254 0.021515  778 0.010758 
00267.jpg 260 0.136212  930 0.059870  778 0.025170  957 0.019031  847 0.018242 
00268.jpg 502 0.194990  847 0.038502  971 0.026387  869 0.025155  930 0.019461 
00269.jpg 778 0.173964  971 0.084878  847 0.037699  260 0.025458  277 0.024043 
00270.jpg 971 0.065572  260 0.063210  277 0.048025  778 0.033554  930 0.029477 
00271.jpg 778 0.197101  260 0.133884  277 0.067081  971 0.023174  579 0.021744 
00272.jpg 778 0.325888  260 0.140370  277 0.019570  847 0.019319  784 0.017443 
00273.jpg 260 0.495018  778 0.092728  277 0.041012  579 0.018594  563 0.008872 
00274.jpg 260 0.189309  579 0.131129  277 0.124663  778 0.035406  291 0.012282 
00275.jpg 260 0.327022  579 0.066610  277 0.036473  291 0.029795  930 0.018723 
00276.jpg 260 0.152244  291 0.067729  579 0.060110  277 0.026975  711 0.024662 
00277.jpg 502 0.425058  930 0.148481  749 0.030103  532 0.029419  847 0.029018 
00278.jpg 359 0.043431  869 0.040438  366 0.024389  766 0.021039  851 0.020220 
00279.jpg 591 0.088238  903 0.036464  695 0.034387  534 0.020247  811 0.019211 
00280.jpg 695 0.068504  903 0.052442  523 0.019064  861 0.014238  804 0.014095 
00281.jpg 903 0.618214  695 0.078071  712 0.021838  804 0.009910  516 0.007157 
00282.jpg 565 0.078697  984 0.066791  450 0.047663  546 0.024784  512 0.021691 
00283.jpg 781 0.084295  982 0.083763  365 0.040956  506 0.028165  930 0.021456 
00284.jpg 467 0.134040  415 0.069638  587 0.058588  472 0.048070  409 0.034828 
00285.jpg 587 0.613097  749 0.039678  753 0.037394  463 0.026684  869 0.023287 
00286.jpg 415 0.097777  424 0.046145  538 0.044458  803 0.032362  413 0.024029 
00287.jpg 700 0.875223  774 0.015920  923 0.015443  930 0.006817  194 0.001904 
00288.jpg 700 0.205969  923 0.045466  774 0.039606  751 0.022313  827 0.019665 
00289.jpg 930 0.189832  774 0.132693  065 0.064649  012 0.033827  057 0.021848 
00290.jpg 930 0.132070  700 0.108279  774 0.057210  624 0.053079  621 0.018766 
00291.jpg 930 0.488481  774 0.183536  065 0.014614  100 0.009978  468 0.007989 
00292.jpg 930 0.454609  774 0.132720  359 0.038662  717 0.032954  474 0.019261 
00293.jpg 930 0.553223  774 0.360425  781 0.003649  359 0.002043  717 0.001909 
00294.jpg 930 0.453637  774 0.409158  717 0.003462  474 0.002189  337 0.002184 
00295.jpg 930 0.540537  774 0.061542  992 0.014964  173 0.011885  187 0.011405 
00296.jpg 781 0.159055  930 0.148643  774 0.038171  474 0.029120  785 0.019749 
00297.jpg 474 0.571148  712 0.352803  568 0.003650  930 0.002927  865 0.002844 
00298.jpg 712 0.303200  569 0.063295  545 0.041203  359 0.031268  700 0.021910 
00299.jpg 700 0.354776  712 0.097021  554 0.046187  545 0.026356  381 0.014768 
00300.jpg 360 0.329793  359 0.292199  366 0.135650  361 0.035774  474 0.028546 
00301.jpg 712 0.228536  009 0.065081  052 0.055286  081 0.022542  137 0.020817 
00302.jpg 712 0.279466  009 0.069232  474 0.036429  700 0.022910  827 0.021742 
00303.jpg 258 0.838935  957 0.020831  291 0.020172  565 0.011695  276 0.008260 
00304.jpg 565 0.690551  378 0.192900  800 0.014423  598 0.006895  292 0.006730 
00305.jpg 565 0.965495  598 0.003239  233 0.002829  260 0.001158  378 0.000880 
00306.jpg 255 0.090551  942 0.077281  292 0.057888  778 0.047813  366 0.044724 
00307.jpg 287 0.110512  276 0.067991  289 0.064121  361 0.057346  367 0.040484 
00308.jpg 682 0.212376  701 0.036074  359 0.031935  330 0.031838  367 0.030658 
00309.jpg 359 0.068082  682 0.047576  733 0.041391  246 0.041258  330 0.037509 
00310.jpg 291 0.819931  292 0.019022  711 0.016928  930 0.016326  568 0.003237 
00311.jpg 291 0.894915  930 0.015173  711 0.009755  774 0.002043  289 0.002016 
00312.jpg 291 0.990874  930 0.002163  711 0.000661  774 0.000256  294 0.000191 
00313.jpg 291 0.592337  260 0.153497  277 0.112612  930 0.011630  711 0.011486 
00314.jpg 291 0.295353  930 0.118348  292 0.098065  711 0.034860  254 0.027911 
00315.jpg 291 0.538271  711 0.152573  930 0.078313  292 0.020939  378 0.019617 
00316.jpg 291 0.200733  293 0.136517  273 0.086210  289 0.063387  295 0.050904 
00317.jpg 291 0.405715  930 0.152719  711 0.039304  915 0.018143  568 0.015574 
00318.jpg 685 0.371601  897 0.338830  690 0.031990  712 0.030360  691 0.030328 
00319.jpg 512 0.279725  532 0.175026  869 0.122687  753 0.079744  593 0.028837 
00320.jpg 532 0.343490  753 0.232632  869 0.049170  534 0.034730  520 0.019101 
00321.jpg 532 0.548841  502 0.154749  753 0.053986  512 0.023874  869 0.016449 
00322.jpg 502 0.300052  532 0.191035  587 0.115548  753 0.107846  869 0.089769 
00323.jpg 870 0.147623  510 0.135661  869 0.118165  548 0.107384  534 0.085959 
00324.jpg 576 0.115134  916 0.108783  593 0.041910  753 0.030739  869 0.021811 
