00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00030.jpg 593 0.118450  794 0.080163  935 0.076534  944 0.051050  551 0.039341 
00031.jpg 794 0.085757  761 0.063643  593 0.057100  551 0.050278  804 0.037325 
00032.jpg 761 0.094583  551 0.063079  593 0.047340  811 0.044580  955 0.040651 
00033.jpg 794 0.068046  761 0.062194  551 0.042610  593 0.038370  811 0.036148 
00034.jpg 798 0.127464  794 0.072906  955 0.071485  811 0.063038  694 0.032798 
00035.jpg 798 0.120222  811 0.078854  955 0.071224  694 0.045679  930 0.045093 
00036.jpg 811 0.131247  798 0.112992  761 0.079850  955 0.064122  694 0.054281 
00037.jpg 811 0.113741  798 0.073465  955 0.050945  761 0.049152  694 0.041493 
00038.jpg 794 0.090302  811 0.076791  930 0.055434  798 0.044054  761 0.032189 
00039.jpg 944 0.134314  551 0.049564  510 0.042492  794 0.038749  870 0.035186 
00040.jpg 944 0.197443  794 0.098938  935 0.083140  912 0.061945  551 0.040246 
00041.jpg 944 0.108805  930 0.077117  551 0.073637  912 0.054653  914 0.049554 
00042.jpg 944 0.167552  912 0.075411  551 0.069022  930 0.059061  914 0.055754 
00043.jpg 972 0.318275  751 0.026873  763 0.022499  909 0.016151  749 0.013369 
00044.jpg 794 0.401961  853 0.190325  804 0.044725  961 0.023080  748 0.021682 
00045.jpg 853 0.360850  794 0.224562  759 0.038481  887 0.030606  535 0.022071 
00046.jpg 853 0.356536  794 0.292813  804 0.047284  759 0.028658  748 0.011603 
00047.jpg 853 0.340280  794 0.298385  759 0.029903  887 0.028351  825 0.016679 
00048.jpg 794 0.352115  853 0.293602  759 0.029069  896 0.012484  748 0.009061 
00049.jpg 794 0.493362  853 0.220149  759 0.021076  911 0.012993  896 0.012432 
00050.jpg 794 0.517957  853 0.137391  759 0.021618  804 0.021130  896 0.012295 
00051.jpg 794 0.660136  853 0.092477  759 0.025488  804 0.010576  748 0.010230 
00052.jpg 794 0.489489  853 0.135019  759 0.059172  804 0.024490  748 0.016002 
00053.jpg 794 0.366293  853 0.224966  759 0.034924  804 0.020003  535 0.017282 
00054.jpg 794 0.466300  853 0.224590  759 0.024782  804 0.019923  748 0.016365 
00055.jpg 794 0.387658  853 0.218199  804 0.079868  759 0.025642  748 0.014277 
00056.jpg 794 0.649018  853 0.119631  804 0.024336  825 0.015797  880 0.014271 
00057.jpg 794 0.776088  853 0.047580  825 0.014268  880 0.008268  748 0.005857 
00058.jpg 794 0.701348  853 0.062929  804 0.039694  748 0.012379  825 0.008256 
00059.jpg 794 0.698903  853 0.062457  804 0.015888  748 0.012798  860 0.009548 
00060.jpg 794 0.676674  853 0.097134  804 0.014622  748 0.012434  825 0.007539 
00061.jpg 794 0.827919  853 0.032365  804 0.009219  748 0.007427  896 0.005570 
00062.jpg 794 0.722134  853 0.071861  804 0.011059  825 0.009352  896 0.007112 
00063.jpg 794 0.644950  853 0.108758  804 0.037102  825 0.009865  860 0.007274 
00064.jpg 794 0.394259  853 0.195678  804 0.044237  860 0.026046  748 0.014252 
00065.jpg 794 0.489730  853 0.158459  804 0.019058  860 0.016148  825 0.015391 
00066.jpg 853 0.333994  794 0.324228  825 0.023669  860 0.015232  854 0.014997 
00067.jpg 794 0.344102  853 0.332215  860 0.019692  748 0.018459  854 0.012169 
00068.jpg 794 0.441015  853 0.164350  804 0.041991  860 0.030101  748 0.021679 
00069.jpg 794 0.492650  853 0.090189  804 0.056497  748 0.031249  860 0.018197 
00070.jpg 794 0.536147  853 0.101117  748 0.019517  804 0.016944  896 0.015841 
00071.jpg 794 0.599540  853 0.107722  748 0.019538  804 0.015298  860 0.014420 
00072.jpg 794 0.841718  935 0.071770  930 0.016272  869 0.005433  944 0.005069 
00073.jpg 794 0.876014  935 0.044407  930 0.016124  869 0.005700  944 0.004197 
00074.jpg 794 0.849070  935 0.060392  944 0.008504  869 0.006362  930 0.006252 
00075.jpg 794 0.706344  935 0.075309  869 0.018072  930 0.013225  944 0.012974 
00076.jpg 794 0.852195  935 0.055899  930 0.007499  817 0.005502  869 0.005109 
00077.jpg 794 0.850239  935 0.063103  930 0.008375  817 0.004882  869 0.004857 
00078.jpg 794 0.867673  935 0.061412  930 0.006802  869 0.003140  944 0.002748 
00079.jpg 794 0.814032  935 0.085443  930 0.008924  944 0.005451  869 0.003370 
00080.jpg 794 0.756536  935 0.119693  930 0.010330  944 0.004950  848 0.003175 
00081.jpg 794 0.875333  935 0.064679  848 0.005535  930 0.004839  817 0.002306 
00082.jpg 794 0.748964  935 0.134589  944 0.012146  930 0.008125  848 0.005735 
00083.jpg 794 0.715769  935 0.093009  944 0.031456  869 0.008153  930 0.007869 
00084.jpg 794 0.654207  935 0.103170  944 0.035458  930 0.009491  548 0.008883 
00085.jpg 794 0.664693  935 0.088793  944 0.025703  558 0.010566  567 0.008306 
00086.jpg 794 0.700817  935 0.093353  944 0.015697  930 0.012300  567 0.006846 
00087.jpg 794 0.721593  935 0.069040  944 0.036756  869 0.011225  930 0.010117 
00088.jpg 794 0.788245  935 0.073284  944 0.015172  848 0.005078  930 0.004446 
00089.jpg 794 0.768918  935 0.081057  944 0.012229  869 0.007905  940 0.005270 
00090.jpg 794 0.640366  935 0.138184  944 0.010912  930 0.008380  869 0.005951 
00091.jpg 794 0.787329  935 0.081623  944 0.025885  930 0.005454  869 0.005132 
00092.jpg 794 0.688715  935 0.165739  944 0.018405  869 0.004343  848 0.003497 
00093.jpg 794 0.629894  935 0.167148  944 0.029424  869 0.009098  930 0.009060 
00094.jpg 794 0.814931  935 0.053799  944 0.019180  930 0.006078  869 0.005110 
00095.jpg 794 0.841579  935 0.043924  944 0.022320  869 0.005570  848 0.004465 
00096.jpg 794 0.516891  935 0.137539  874 0.015140  566 0.013944  896 0.009809 
00097.jpg 794 0.768563  935 0.114025  848 0.008056  896 0.004901  973 0.002459 
00098.jpg 794 0.843367  935 0.051951  848 0.005351  896 0.005227  911 0.003302 
00099.jpg 794 0.777833  935 0.094538  896 0.004028  848 0.003467  973 0.002849 
00100.jpg 794 0.591535  935 0.280462  525 0.011512  848 0.003145  973 0.002771 
00101.jpg 794 0.844600  935 0.027387  848 0.007175  973 0.003453  566 0.002993 
00102.jpg 794 0.579982  566 0.091008  935 0.026474  848 0.012894  973 0.004616 
00103.jpg 794 0.511255  566 0.175788  935 0.027728  848 0.016119  874 0.005943 
00104.jpg 794 0.552813  566 0.046019  935 0.042215  848 0.011541  896 0.006483 
00105.jpg 794 0.726512  935 0.041264  566 0.023016  848 0.005854  973 0.004083 
00106.jpg 794 0.863140  935 0.028204  896 0.004266  825 0.002852  973 0.002390 
00107.jpg 794 0.900502  935 0.036997  896 0.004194  848 0.002526  973 0.001995 
00108.jpg 794 0.912036  935 0.041737  896 0.002926  973 0.002023  848 0.001398 
00109.jpg 794 0.865986  935 0.033159  896 0.007107  973 0.003952  848 0.003285 
00110.jpg 794 0.891398  935 0.036940  896 0.004574  973 0.002359  825 0.001619 
00111.jpg 794 0.906937  935 0.023276  848 0.003307  973 0.003179  896 0.002206 
00112.jpg 794 0.902242  935 0.032481  848 0.002773  896 0.002633  973 0.002516 
00113.jpg 794 0.906898  935 0.021976  973 0.004498  896 0.002534  848 0.002371 
00114.jpg 794 0.874938  935 0.022703  896 0.003811  825 0.003255  973 0.002981 
00115.jpg 651 0.128561  523 0.117881  984 0.086444  592 0.051107  593 0.027295 
00116.jpg 523 0.125876  651 0.124704  984 0.082914  592 0.058433  593 0.026984 
00117.jpg 523 0.067763  651 0.064156  984 0.045095  592 0.031450  591 0.017613 
00118.jpg 681 0.036874  362 0.022774  933 0.022488  517 0.020854  278 0.017508 
00119.jpg 720 0.143884  359 0.125085  989 0.101206  713 0.089159  681 0.071754 
00120.jpg 989 0.281647  681 0.081617  720 0.073055  683 0.056740  689 0.042210 
00121.jpg 989 0.469659  681 0.086389  701 0.039017  683 0.038470  689 0.031559 
00122.jpg 989 0.476909  701 0.086757  733 0.067834  681 0.033023  690 0.029945 
00123.jpg 733 0.149312  690 0.127884  701 0.110995  989 0.082105  681 0.039798 
00124.jpg 690 0.144671  701 0.125892  681 0.114531  989 0.073369  733 0.050988 
00125.jpg 701 0.157087  690 0.123360  681 0.113024  733 0.054372  359 0.039413 
00126.jpg 701 0.193066  690 0.114417  681 0.074380  733 0.071671  989 0.055913 
00127.jpg 690 0.327996  701 0.148702  681 0.092752  733 0.086572  989 0.022988 
00128.jpg 690 0.232404  681 0.158070  701 0.127840  733 0.064865  839 0.031126 
00129.jpg 681 0.218098  701 0.140125  690 0.120948  733 0.117262  839 0.024654 
00130.jpg 733 0.201255  681 0.137793  701 0.131925  690 0.101094  359 0.036812 
00131.jpg 712 0.767986  677 0.015270  692 0.010846  686 0.010023  820 0.009647 
00132.jpg 712 0.851066  692 0.028565  686 0.012700  677 0.011083  732 0.007555 
00133.jpg 712 0.288893  335 0.076339  686 0.067086  692 0.040050  677 0.034105 
00134.jpg 692 0.344812  712 0.277158  335 0.065393  686 0.063425  677 0.050132 
00135.jpg 712 0.840133  692 0.070037  335 0.017121  686 0.009096  677 0.006149 
00136.jpg 712 0.701702  692 0.096075  732 0.025859  677 0.018701  686 0.015223 
00137.jpg 712 0.924131  692 0.035819  732 0.008396  686 0.003849  677 0.003111 
00138.jpg 712 0.621952  692 0.075995  686 0.038564  677 0.030039  732 0.019605 
00139.jpg 712 0.755730  692 0.062577  677 0.020613  732 0.019540  335 0.016514 
00140.jpg 712 0.866050  692 0.040704  686 0.017750  677 0.007039  685 0.005169 
00141.jpg 933 0.877747  545 0.048324  795 0.018309  834 0.015928  335 0.006214 
00142.jpg 933 0.765967  545 0.118502  834 0.046766  795 0.018055  335 0.007370 
00143.jpg 933 0.793009  545 0.091424  795 0.021524  834 0.019682  335 0.014945 
00144.jpg 933 0.738429  545 0.177799  335 0.011966  834 0.011104  795 0.008466 
00145.jpg 933 0.908763  545 0.047467  834 0.008862  335 0.007001  517 0.002395 
00146.jpg 933 0.931669  545 0.019968  335 0.012179  517 0.004069  795 0.002972 
00147.jpg 933 0.940938  545 0.023868  335 0.008107  795 0.003250  517 0.002810 
00148.jpg 933 0.848698  545 0.059633  517 0.013972  335 0.013796  795 0.007955 
00149.jpg 933 0.917708  545 0.043846  335 0.005815  795 0.004940  517 0.003049 
00150.jpg 933 0.892430  545 0.041692  335 0.010962  517 0.006117  795 0.005730 
00151.jpg 933 0.908690  545 0.029969  335 0.009060  795 0.008004  834 0.003834 
00152.jpg 933 0.850805  545 0.055813  795 0.014571  335 0.011629  834 0.005717 
00153.jpg 933 0.850116  545 0.069339  795 0.008532  335 0.008171  834 0.006800 
00154.jpg 933 0.824437  545 0.110870  795 0.006869  335 0.006598  834 0.004184 
00155.jpg 780 0.088413  702 0.066017  690 0.062818  933 0.050320  701 0.029441 
00156.jpg 702 0.114520  690 0.072908  780 0.046062  679 0.039024  689 0.032504 
00157.jpg 702 0.082736  679 0.074288  690 0.074255  780 0.065743  689 0.032649 
00158.jpg 702 0.148738  679 0.106959  690 0.086197  694 0.040052  990 0.037099 
00159.jpg 702 0.235987  679 0.154789  690 0.063783  694 0.047335  722 0.027022 
00160.jpg 679 0.282349  702 0.081938  722 0.041142  694 0.031622  726 0.031498 
00161.jpg 679 0.242087  912 0.053008  702 0.050872  726 0.042352  722 0.033459 
00162.jpg 702 0.158260  679 0.090190  694 0.071782  593 0.037686  912 0.027912 
00163.jpg 702 0.130994  694 0.089185  679 0.050238  912 0.030354  593 0.025044 
00164.jpg 702 0.110584  694 0.071859  516 0.060981  679 0.052854  919 0.023141 
00165.jpg 702 0.262517  694 0.064634  679 0.064014  990 0.028405  593 0.027691 
00166.jpg 702 0.170426  694 0.073802  679 0.063865  990 0.033240  686 0.024026 
00167.jpg 702 0.214909  679 0.079690  694 0.055978  990 0.037673  593 0.032688 
00168.jpg 780 0.904499  691 0.030553  897 0.016818  360 0.003318  686 0.002651 
00169.jpg 780 0.981794  897 0.002491  360 0.002002  686 0.001000  933 0.000908 
00170.jpg 780 0.873412  897 0.031055  691 0.006955  685 0.006910  360 0.006645 
00171.jpg 780 0.906029  897 0.022084  691 0.009446  360 0.004447  685 0.002979 
00172.jpg 780 0.801109  897 0.055169  691 0.015836  685 0.012972  366 0.005616 
00173.jpg 780 0.836309  685 0.030116  366 0.028630  686 0.015653  897 0.009684 
00174.jpg 780 0.689850  686 0.070977  685 0.043240  366 0.028660  897 0.019515 
00175.jpg 780 0.374731  685 0.213359  686 0.121001  897 0.039160  366 0.024914 
00176.jpg 780 0.419229  685 0.109776  897 0.046851  366 0.044198  933 0.043259 
00177.jpg 780 0.348212  685 0.172918  686 0.127146  366 0.036559  897 0.025474 
00178.jpg 780 0.578137  685 0.077241  686 0.056722  366 0.033762  897 0.028451 
00179.jpg 780 0.222566  366 0.070930  686 0.060073  685 0.053459  360 0.052415 
00180.jpg 685 0.262604  780 0.201217  686 0.079811  897 0.065205  933 0.061762 
00181.jpg 780 0.352258  686 0.149003  685 0.123688  897 0.078805  933 0.033349 
00182.jpg 686 0.294738  685 0.176682  780 0.080000  897 0.039423  933 0.026690 
00183.jpg 685 0.394862  686 0.101163  701 0.064383  780 0.037028  366 0.034594 
00184.jpg 780 0.227691  897 0.137677  685 0.093672  686 0.077624  691 0.053932 
00185.jpg 780 0.240586  897 0.180834  691 0.086852  685 0.079271  686 0.046520 
00186.jpg 691 0.283243  897 0.204156  780 0.169838  685 0.066256  686 0.033878 
00187.jpg 780 0.458026  897 0.107639  686 0.096639  685 0.072117  691 0.055556 
00188.jpg 780 0.319686  691 0.170383  686 0.102608  897 0.082001  685 0.079399 
00189.jpg 780 0.167509  691 0.135354  897 0.130620  685 0.122262  686 0.079505 
00190.jpg 780 0.310751  686 0.164772  685 0.097680  897 0.063327  691 0.061053 
00191.jpg 780 0.628891  691 0.107799  897 0.039701  686 0.027416  685 0.012757 
00192.jpg 780 0.538411  691 0.107164  897 0.053639  686 0.038629  685 0.035098 
00193.jpg 780 0.502778  897 0.074670  685 0.071280  686 0.048860  691 0.046307 
00194.jpg 780 0.182792  686 0.127216  897 0.122422  691 0.119544  685 0.112813 
00195.jpg 691 0.562790  897 0.071513  685 0.070792  686 0.068970  780 0.029013 
00196.jpg 686 0.404109  691 0.129419  897 0.078518  685 0.060592  701 0.031088 
00197.jpg 686 0.279499  780 0.105325  897 0.098762  685 0.067533  933 0.039865 
00198.jpg 686 0.382126  685 0.099029  897 0.074788  780 0.063006  701 0.055354 
00199.jpg 686 0.273179  780 0.187694  685 0.175014  897 0.036028  701 0.030730 
00200.jpg 686 0.211250  691 0.200830  685 0.139620  780 0.049554  897 0.044099 
00201.jpg 685 0.240243  686 0.230106  701 0.075339  780 0.065880  691 0.057532 
00202.jpg 685 0.233748  701 0.216479  686 0.171019  780 0.035384  897 0.031116 
00203.jpg 685 0.409831  780 0.121072  701 0.088168  686 0.072988  897 0.031669 
00204.jpg 685 0.419976  701 0.108757  686 0.058903  897 0.054879  780 0.048196 
00205.jpg 780 0.312149  685 0.099828  686 0.098694  691 0.069579  897 0.040278 
00206.jpg 780 0.537338  686 0.060833  685 0.050002  897 0.046662  366 0.019404 
00207.jpg 780 0.537632  685 0.062292  897 0.057224  686 0.052833  691 0.031241 
00208.jpg 702 0.457885  780 0.291084  686 0.090560  682 0.011461  701 0.010439 
00209.jpg 780 0.849400  702 0.073654  686 0.012906  933 0.005825  701 0.003900 
00210.jpg 780 0.507898  702 0.222729  686 0.046781  933 0.017373  287 0.012771 
00211.jpg 702 0.437840  780 0.197912  256 0.039581  933 0.031534  262 0.026288 
00212.jpg 780 0.402633  702 0.250952  933 0.037085  689 0.027960  682 0.020910 
00213.jpg 780 0.224727  689 0.138865  702 0.090780  933 0.065483  545 0.033501 
00214.jpg 780 0.451568  684 0.085511  702 0.068607  933 0.034195  690 0.030883 
00215.jpg 780 0.308338  689 0.101109  702 0.100039  933 0.046128  897 0.033786 
00216.jpg 780 0.445204  897 0.053280  689 0.037502  933 0.036614  702 0.022428 
00217.jpg 780 0.841496  897 0.025959  933 0.019861  689 0.010307  702 0.006165 
00218.jpg 780 0.522783  897 0.109912  933 0.062640  685 0.016543  702 0.016206 
00219.jpg 780 0.242538  933 0.084965  685 0.070832  897 0.057324  686 0.036102 
00220.jpg 780 0.235948  933 0.050379  367 0.042759  869 0.039099  545 0.034763 
00221.jpg 780 0.078562  685 0.059016  702 0.049756  897 0.042797  686 0.031801 
00222.jpg 780 0.163075  897 0.072893  685 0.069050  686 0.052848  702 0.031863 
00223.jpg 685 0.181484  686 0.101277  780 0.095730  897 0.061853  702 0.036021 
00224.jpg 685 0.158175  780 0.067594  686 0.058147  702 0.029884  701 0.026431 
00225.jpg 685 0.214015  686 0.064899  701 0.039115  933 0.036629  367 0.024892 
00226.jpg 685 0.134628  933 0.117193  367 0.049225  780 0.041008  691 0.039773 
00227.jpg 685 0.284971  933 0.055941  780 0.048322  686 0.041616  701 0.030069 
00228.jpg 685 0.163730  933 0.121031  780 0.106295  897 0.038645  367 0.033499 
00229.jpg 685 0.231822  933 0.112910  686 0.057899  897 0.050528  780 0.040080 
00230.jpg 685 0.427262  897 0.100358  780 0.066863  686 0.056397  933 0.029233 
00231.jpg 685 0.390873  780 0.239464  897 0.097286  686 0.040408  701 0.015085 
00232.jpg 780 0.365850  685 0.339750  897 0.063447  686 0.032247  701 0.018197 
00233.jpg 990 0.318468  678 0.186566  270 0.087233  690 0.083994  677 0.039798 
00234.jpg 990 0.254198  678 0.141154  690 0.135892  267 0.104236  270 0.067840 
00235.jpg 990 0.409945  678 0.213282  267 0.063251  682 0.051013  690 0.027412 
00236.jpg 678 0.290417  990 0.135342  690 0.124931  677 0.041046  236 0.020862 
00237.jpg 678 0.267254  990 0.144077  682 0.086927  267 0.060479  236 0.043985 
00238.jpg 990 0.227942  690 0.070284  267 0.058048  576 0.043655  236 0.042624 
00239.jpg 678 0.439710  990 0.261779  690 0.032476  686 0.030219  933 0.025829 
00240.jpg 990 0.283189  678 0.088870  690 0.060856  933 0.058312  267 0.042357 
00241.jpg 990 0.357032  690 0.173047  678 0.091151  933 0.065567  686 0.055682 
00242.jpg 933 0.223728  690 0.193436  990 0.105785  686 0.059042  678 0.047575 
00243.jpg 990 0.188776  690 0.133981  933 0.111255  686 0.108397  678 0.083196 
00244.jpg 990 0.251227  686 0.229571  933 0.085072  678 0.068976  690 0.061853 
00245.jpg 933 0.107293  869 0.104594  686 0.080612  990 0.068250  678 0.051812 
00246.jpg 267 0.209332  576 0.124264  517 0.095651  933 0.084956  990 0.060431 
00247.jpg 267 0.280950  933 0.080823  576 0.072445  678 0.059161  990 0.044147 
00248.jpg 869 0.221657  749 0.053479  267 0.042745  576 0.041854  852 0.038026 
00249.jpg 307 0.579750  705 0.048898  272 0.039208  227 0.036440  260 0.024850 
00250.jpg 267 0.202119  270 0.165498  307 0.026290  695 0.023103  576 0.021662 
00251.jpg 678 0.725455  990 0.051368  682 0.031553  270 0.009705  307 0.009154 
00252.jpg 678 0.560917  990 0.236282  682 0.042102  686 0.013622  933 0.012191 
00253.jpg 678 0.815907  990 0.079554  682 0.006585  933 0.006056  686 0.004411 
00254.jpg 678 0.663409  990 0.217316  686 0.011337  682 0.009756  933 0.006356 
00255.jpg 678 0.419220  990 0.368591  933 0.038529  682 0.016177  681 0.015637 
00256.jpg 990 0.442965  678 0.263194  933 0.078152  682 0.075546  686 0.013265 
00257.jpg 990 0.414984  678 0.234973  933 0.209355  682 0.016008  686 0.015854 
00258.jpg 990 0.323652  933 0.180385  869 0.109693  678 0.069517  234 0.020170 
00259.jpg 933 0.433432  990 0.223817  695 0.022878  702 0.021982  869 0.021694 
00260.jpg 990 0.376929  933 0.183868  678 0.143452  682 0.057890  686 0.035543 
00261.jpg 990 0.497973  678 0.117041  933 0.084589  869 0.031719  686 0.026610 
00262.jpg 990 0.500027  678 0.185811  933 0.057782  686 0.028373  869 0.013207 
00263.jpg 990 0.646595  678 0.067062  686 0.055267  933 0.023519  682 0.014074 
00264.jpg 990 0.531950  678 0.130373  686 0.036956  933 0.028824  682 0.025868 
00265.jpg 990 0.446474  678 0.140038  686 0.083953  682 0.035077  933 0.022533 
00266.jpg 990 0.437756  678 0.182160  682 0.029603  686 0.018548  933 0.011906 
00267.jpg 990 0.385293  678 0.225409  686 0.071875  682 0.038707  933 0.017596 
00268.jpg 990 0.274093  678 0.238995  686 0.080947  576 0.073201  682 0.034211 
00269.jpg 990 0.476130  686 0.053757  678 0.049504  682 0.030758  576 0.028959 
00270.jpg 990 0.174365  678 0.099093  236 0.092348  267 0.057437  686 0.038519 
00271.jpg 686 0.256897  990 0.172219  690 0.116367  678 0.109512  933 0.069497 
00272.jpg 686 0.400354  990 0.277502  678 0.067237  685 0.049783  691 0.039561 
00273.jpg 686 0.275241  990 0.149359  678 0.108283  690 0.083669  685 0.022508 
00274.jpg 686 0.260233  990 0.067202  691 0.065321  678 0.063458  690 0.056542 
00275.jpg 933 0.246039  690 0.148001  678 0.146825  990 0.095432  917 0.071487 
00276.jpg 933 0.259712  990 0.131719  686 0.103208  691 0.088823  690 0.079168 
00277.jpg 933 0.257300  686 0.187677  678 0.086301  690 0.084254  990 0.057577 
00278.jpg 678 0.366676  933 0.203559  686 0.107059  690 0.054864  685 0.053818 
00279.jpg 686 0.164583  933 0.125931  691 0.084904  678 0.076033  990 0.065893 
00280.jpg 527 0.571518  917 0.039426  690 0.037764  685 0.034633  686 0.031990 
00281.jpg 933 0.151569  685 0.136572  690 0.131895  691 0.128945  686 0.121932 
00282.jpg 933 0.208999  690 0.173912  686 0.065379  281 0.049774  917 0.049337 
00283.jpg 933 0.268137  690 0.096817  282 0.062024  686 0.059573  267 0.054515 
00284.jpg 933 0.268954  690 0.180971  686 0.141752  267 0.137605  285 0.038176 
00285.jpg 267 0.558306  527 0.047568  933 0.034577  690 0.031004  281 0.019103 
00286.jpg 267 0.231807  285 0.173693  527 0.066218  265 0.027873  282 0.020424 
00287.jpg 686 0.182223  690 0.099726  722 0.095296  933 0.086575  861 0.085153 
00288.jpg 686 0.124420  722 0.094839  933 0.077977  690 0.071633  267 0.050927 
00289.jpg 527 0.230745  752 0.110576  861 0.100906  267 0.059234  917 0.028820 
00290.jpg 285 0.823555  265 0.064159  271 0.011947  920 0.008261  267 0.007879 
00291.jpg 285 0.380114  920 0.291852  265 0.068625  271 0.037894  887 0.025088 
00292.jpg 285 0.285406  920 0.148220  284 0.117426  271 0.046952  265 0.034108 
00293.jpg 690 0.087123  897 0.054647  685 0.053495  679 0.051711  686 0.045273 
00294.jpg 267 0.139295  695 0.090635  236 0.059335  702 0.051621  686 0.049199 
00295.jpg 695 0.161865  267 0.093054  702 0.076857  686 0.040159  236 0.036306 
00296.jpg 267 0.124952  702 0.094824  270 0.078585  690 0.050734  701 0.044226 
00297.jpg 267 0.163619  270 0.154172  690 0.117357  933 0.108460  695 0.024247 
00298.jpg 933 0.385555  690 0.111066  270 0.069568  686 0.029285  267 0.024426 
00299.jpg 270 0.223322  267 0.200281  933 0.035695  236 0.034307  287 0.024255 
00300.jpg 270 0.430394  267 0.184591  933 0.063052  701 0.025075  690 0.019651 
00301.jpg 270 0.405451  267 0.288012  236 0.038740  701 0.016242  268 0.010717 
00302.jpg 267 0.503738  270 0.145372  236 0.116397  576 0.018236  287 0.016279 
00303.jpg 267 0.457279  270 0.149030  236 0.048340  933 0.021310  701 0.018584 
00304.jpg 267 0.578417  270 0.318187  236 0.009801  287 0.009247  701 0.005951 
00305.jpg 270 0.335568  267 0.238791  236 0.048549  701 0.030111  933 0.027366 
00306.jpg 270 0.340519  267 0.279775  236 0.024596  933 0.023414  690 0.017026 
00307.jpg 270 0.726222  267 0.142139  236 0.051651  576 0.005891  285 0.005146 
00308.jpg 270 0.887911  267 0.065729  236 0.004948  287 0.003762  271 0.002239 
00309.jpg 270 0.685833  267 0.190846  236 0.023389  287 0.009489  271 0.003628 
00310.jpg 270 0.887310  267 0.075950  236 0.008061  271 0.002258  285 0.001795 
00311.jpg 270 0.819349  267 0.128078  236 0.012178  271 0.003461  285 0.003154 
00312.jpg 267 0.683343  270 0.222667  236 0.015130  285 0.008639  287 0.004529 
00313.jpg 270 0.512095  267 0.397609  236 0.006139  285 0.003952  287 0.003641 
00314.jpg 267 0.380694  270 0.325478  576 0.033750  236 0.016729  307 0.014859 
00315.jpg 270 0.520092  267 0.336796  236 0.010378  285 0.007898  527 0.006524 
00316.jpg 270 0.563011  267 0.224532  236 0.023218  752 0.013883  271 0.006522 
00317.jpg 267 0.510641  270 0.156195  236 0.026609  287 0.016361  260 0.015585 
00318.jpg 267 0.509053  270 0.154785  236 0.028463  287 0.017448  285 0.015262 
00319.jpg 267 0.839570  270 0.101231  285 0.004368  576 0.004217  271 0.002953 
00320.jpg 267 0.818985  270 0.044347  236 0.013661  285 0.008228  576 0.006706 
00321.jpg 267 0.835186  270 0.033417  576 0.013836  236 0.013291  990 0.010931 
00322.jpg 267 0.876644  270 0.028433  236 0.008711  990 0.006430  576 0.005755 
00323.jpg 267 0.795048  270 0.101537  236 0.011793  576 0.006487  285 0.005724 
00324.jpg 267 0.609435  270 0.121156  990 0.021597  236 0.020332  285 0.011134 
