00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00049.jpg 362 0.232642  368 0.086999  251 0.047068  234 0.045409  366 0.028930 
00050.jpg 919 0.380633  594 0.056773  933 0.050441  886 0.038859  796 0.036846 
00051.jpg 594 0.747030  919 0.053338  933 0.022051  591 0.010880  849 0.008776 
00052.jpg 919 0.107134  594 0.101558  673 0.100430  234 0.091547  712 0.044733 
00053.jpg 919 0.241281  682 0.206430  933 0.157988  234 0.059182  990 0.031782 
00054.jpg 234 0.454222  919 0.195652  251 0.081107  362 0.023701  542 0.023531 
00055.jpg 506 0.194130  025 0.181390  781 0.076943  474 0.033890  971 0.031733 
00056.jpg 984 0.210438  591 0.177011  594 0.061608  781 0.042026  546 0.028450 
00057.jpg 984 0.405737  591 0.377796  992 0.136884  546 0.009229  594 0.004968 
00058.jpg 984 0.190300  781 0.145170  591 0.084752  796 0.081259  594 0.065255 
00059.jpg 591 0.182332  899 0.052548  677 0.039769  525 0.037007  781 0.028890 
00060.jpg 591 0.436920  984 0.073452  594 0.071022  919 0.055425  673 0.036582 
00061.jpg 919 0.128489  474 0.126367  083 0.116010  591 0.023415  516 0.021879 
00062.jpg 516 0.106371  662 0.083526  673 0.072937  984 0.072190  919 0.070085 
00063.jpg 796 0.818736  025 0.020972  170 0.017725  455 0.006712  083 0.005553 
00064.jpg 673 0.407786  919 0.194111  672 0.038377  662 0.021924  663 0.015901 
00065.jpg 672 0.284071  919 0.170974  662 0.119386  516 0.079856  594 0.074064 
00066.jpg 919 0.267765  673 0.100880  663 0.094858  672 0.084953  362 0.057437 
00067.jpg 673 0.669940  663 0.035861  919 0.033627  672 0.027189  516 0.020664 
00068.jpg 663 0.284839  592 0.073515  531 0.056987  919 0.043961  672 0.027126 
00069.jpg 919 0.065361  347 0.052183  349 0.051594  663 0.038963  355 0.032808 
00070.jpg 919 0.198765  663 0.156366  362 0.078318  673 0.068970  594 0.037775 
00071.jpg 919 0.312622  663 0.205907  594 0.062524  516 0.045942  673 0.042971 
00072.jpg 919 0.212640  663 0.181626  673 0.166620  516 0.079297  662 0.039731 
00073.jpg 919 0.196022  663 0.147258  707 0.066575  516 0.030156  647 0.023717 
00074.jpg 919 0.386254  673 0.287019  516 0.084238  672 0.070033  662 0.023709 
00075.jpg 796 0.626366  740 0.070978  157 0.010167  228 0.006703  673 0.005802 
00076.jpg 919 0.197160  673 0.102430  202 0.092180  672 0.028834  058 0.025783 
00077.jpg 919 0.823945  673 0.039474  516 0.036135  662 0.017694  362 0.010029 
00078.jpg 919 0.539707  594 0.107948  673 0.098412  362 0.062500  672 0.039740 
00079.jpg 919 0.704913  362 0.083339  712 0.070839  516 0.041334  662 0.019441 
00080.jpg 712 0.334303  814 0.125248  903 0.056942  707 0.030687  677 0.025505 
00081.jpg 594 0.174024  712 0.166976  984 0.086912  804 0.043368  474 0.032026 
00082.jpg 919 0.255141  362 0.238025  663 0.081799  594 0.052491  673 0.051305 
00083.jpg 919 0.418729  594 0.124793  673 0.119063  591 0.033290  362 0.032594 
00084.jpg 673 0.220030  919 0.082556  781 0.082073  591 0.056662  677 0.050939 
00085.jpg 712 0.381031  903 0.086574  591 0.074770  804 0.021748  814 0.015023 
00086.jpg 673 0.624619  919 0.199808  984 0.054003  712 0.018777  516 0.018178 
00087.jpg 919 0.325230  673 0.082244  707 0.072849  362 0.039462  662 0.028623 
00088.jpg 919 0.316190  673 0.264372  594 0.105188  672 0.052059  362 0.043610 
00089.jpg 474 0.533722  781 0.070203  919 0.026767  673 0.019586  592 0.018209 
00090.jpg 184 0.072309  202 0.051781  051 0.049197  093 0.038845  796 0.038543 
00091.jpg 594 0.105954  673 0.054139  591 0.030350  919 0.026576  781 0.025521 
00092.jpg 688 0.174480  370 0.065548  369 0.046802  694 0.019780  730 0.017928 
00093.jpg 766 0.278685  329 0.019742  350 0.015969  619 0.014914  707 0.014555 
00094.jpg 766 0.318228  672 0.142215  329 0.050342  662 0.035072  673 0.029958 
00095.jpg 766 0.259219  688 0.213860  730 0.116723  329 0.042213  352 0.040820 
00096.jpg 766 0.280392  730 0.070710  329 0.046518  688 0.033944  331 0.019172 
00097.jpg 790 0.271512  677 0.241637  896 0.038289  854 0.032835  308 0.028261 
00098.jpg 790 0.456715  677 0.118145  896 0.034396  804 0.031836  308 0.026087 
00099.jpg 790 0.238872  804 0.159303  677 0.102465  308 0.052679  896 0.041952 
00100.jpg 677 0.424924  790 0.314845  308 0.059114  804 0.038166  591 0.009743 
00101.jpg 256 0.149070  280 0.103113  804 0.032210  263 0.024668  554 0.021642 
00102.jpg 370 0.189570  594 0.051085  766 0.023657  796 0.022588  921 0.019707 
00103.jpg 770 0.127134  591 0.105207  925 0.063723  594 0.031269  814 0.025530 
00104.jpg 925 0.168242  591 0.137643  594 0.035278  938 0.031183  896 0.027030 
00105.jpg 925 0.192272  591 0.065716  849 0.031515  895 0.026527  854 0.025235 
00106.jpg 804 0.269986  685 0.045442  695 0.041028  677 0.024809  712 0.020716 
00107.jpg 804 0.288336  712 0.075026  685 0.045561  695 0.017145  677 0.016791 
00108.jpg 804 0.450268  685 0.028249  347 0.026278  292 0.022386  712 0.020892 
00109.jpg 804 0.415839  712 0.124676  292 0.038987  677 0.027078  685 0.014431 
00110.jpg 804 0.599879  712 0.033315  292 0.017793  339 0.015355  308 0.013948 
00111.jpg 804 0.324683  685 0.046435  292 0.029332  678 0.027778  677 0.022888 
00112.jpg 925 0.393276  881 0.112889  619 0.047075  617 0.022575  805 0.022382 
00113.jpg 925 0.411047  881 0.152636  805 0.054483  869 0.034960  899 0.012553 
00114.jpg 925 0.313536  881 0.103661  805 0.047297  899 0.023467  774 0.017099 
00115.jpg 930 0.151747  925 0.105076  774 0.070364  881 0.053533  869 0.029533 
00116.jpg 805 0.658537  591 0.033720  899 0.030070  911 0.015994  868 0.013732 
00117.jpg 805 0.767899  899 0.041116  591 0.011487  868 0.010750  937 0.009898 
00118.jpg 805 0.893545  899 0.015834  781 0.010841  937 0.006706  797 0.004378 
00119.jpg 805 0.792274  352 0.024914  899 0.009645  925 0.007928  937 0.007319 
00120.jpg 805 0.841037  817 0.018701  899 0.010676  781 0.010181  797 0.008710 
00121.jpg 930 0.125875  774 0.102956  766 0.085592  879 0.058367  747 0.041510 
00122.jpg 817 0.080210  804 0.072891  677 0.043317  774 0.036555  766 0.028709 
00123.jpg 747 0.152812  879 0.120726  368 0.030638  930 0.029459  814 0.021088 
00124.jpg 879 0.102535  747 0.049230  930 0.045737  766 0.031286  774 0.026742 
00125.jpg 747 0.078987  879 0.071827  766 0.050912  677 0.046970  930 0.033416 
00126.jpg 568 0.176946  569 0.041664  352 0.024596  989 0.024096  712 0.020698 
00127.jpg 677 0.520297  591 0.094225  790 0.042840  757 0.016366  594 0.015613 
00128.jpg 047 0.076757  804 0.061354  107 0.053706  591 0.023672  594 0.021851 
00129.jpg 591 0.053316  107 0.040985  047 0.021393  362 0.018164  707 0.017548 
00130.jpg 707 0.176262  673 0.048469  711 0.037050  569 0.035350  709 0.028804 
00131.jpg 804 0.339195  673 0.111508  903 0.078934  774 0.035556  677 0.024456 
00132.jpg 804 0.075453  712 0.059421  803 0.042741  673 0.034374  774 0.032934 
00133.jpg 879 0.106988  712 0.076959  747 0.065119  766 0.049394  803 0.047759 
00134.jpg 256 0.179599  879 0.100784  368 0.041890  280 0.030420  712 0.030321 
00135.jpg 879 0.137824  803 0.077654  256 0.047743  747 0.035545  766 0.025989 
00136.jpg 869 0.079385  250 0.038959  712 0.029902  502 0.028787  946 0.026768 
00137.jpg 869 0.182543  852 0.084429  673 0.034071  712 0.032436  591 0.024243 
00138.jpg 933 0.109954  991 0.051828  803 0.033736  869 0.025191  547 0.024016 
00139.jpg 712 0.205271  368 0.096638  869 0.068976  235 0.067993  362 0.021126 
00140.jpg 720 0.174859  362 0.048009  911 0.036008  852 0.033504  869 0.027996 
00141.jpg 539 0.323734  545 0.028649  591 0.027998  377 0.025925  587 0.023831 
00142.jpg 766 0.228575  925 0.184378  869 0.066435  537 0.063313  950 0.032200 
00143.jpg 869 0.324924  766 0.140192  925 0.063794  950 0.036706  814 0.027240 
00144.jpg 766 0.323494  591 0.111552  814 0.079310  925 0.048215  749 0.045096 
00145.jpg 911 0.046654  730 0.043868  943 0.035879  804 0.034002  869 0.025325 
00146.jpg 869 0.174332  362 0.031685  730 0.031579  368 0.025683  263 0.024475 
00147.jpg 730 0.181011  852 0.112425  869 0.081432  911 0.030567  749 0.029764 
00148.jpg 712 0.089290  852 0.045210  851 0.036447  828 0.030820  879 0.024933 
00149.jpg 712 0.347349  235 0.042847  232 0.027639  804 0.023419  263 0.013748 
00150.jpg 594 0.099930  911 0.062306  770 0.041526  919 0.038252  677 0.033722 
00151.jpg 569 0.047981  911 0.046131  594 0.037520  790 0.020397  802 0.018597 
00152.jpg 555 0.116476  263 0.030194  280 0.023241  730 0.018114  295 0.016723 
00153.jpg 677 0.073089  790 0.054857  767 0.043623  802 0.025378  879 0.023855 
00154.jpg 677 0.425842  790 0.209467  339 0.019652  918 0.012324  308 0.009190 
00155.jpg 677 0.181268  804 0.121951  747 0.031006  903 0.023764  790 0.020210 
00156.jpg 591 0.086877  817 0.063684  804 0.041168  677 0.038486  930 0.028511 
00157.jpg 817 0.125393  866 0.089156  677 0.083490  804 0.047868  591 0.025239 
00158.jpg 817 0.100117  848 0.044381  370 0.025654  811 0.024025  676 0.023959 
00159.jpg 591 0.115740  817 0.080503  848 0.063331  811 0.048390  766 0.041615 
00160.jpg 804 0.381892  919 0.090648  852 0.080204  712 0.077805  747 0.032657 
00161.jpg 712 0.120022  804 0.057600  235 0.039403  232 0.025211  368 0.023564 
00162.jpg 712 0.698679  235 0.023573  368 0.018952  720 0.015357  919 0.006902 
00163.jpg 712 0.049086  164 0.032120  235 0.025935  263 0.025101  280 0.023011 
00164.jpg 263 0.039316  178 0.035688  804 0.031144  280 0.029509  164 0.028362 
00165.jpg 235 0.443129  539 0.027876  250 0.026952  555 0.022483  804 0.020532 
00166.jpg 263 0.468731  539 0.122404  251 0.064317  555 0.033824  804 0.027754 
00167.jpg 235 0.094620  361 0.054951  712 0.048798  720 0.040131  359 0.030677 
00168.jpg 251 0.245618  263 0.069531  235 0.040515  368 0.033850  362 0.032478 
00169.jpg 263 0.277400  251 0.080269  368 0.064321  697 0.038940  539 0.030667 
00170.jpg 295 0.687953  108 0.210610  381 0.012989  012 0.005458  293 0.005398 
00171.jpg 295 0.504814  108 0.117618  293 0.039440  555 0.028182  289 0.019283 
00172.jpg 712 0.095578  694 0.085539  697 0.075925  555 0.075552  720 0.070582 
00173.jpg 295 0.531097  108 0.046400  293 0.028172  039 0.025003  065 0.019196 
00174.jpg 295 0.312426  108 0.072357  121 0.042028  065 0.020870  009 0.017127 
00175.jpg 295 0.261799  881 0.043196  293 0.042503  108 0.035120  714 0.021146 
00176.jpg 295 0.157417  866 0.030149  714 0.029026  293 0.025013  108 0.024276 
00177.jpg 538 0.102653  186 0.041750  293 0.028778  295 0.024384  109 0.019396 
00178.jpg 295 0.049558  020 0.031051  120 0.029483  071 0.026868  173 0.019075 
00179.jpg 712 0.325294  677 0.171855  308 0.042251  694 0.036442  919 0.020086 
00180.jpg 712 0.320646  677 0.101076  804 0.049630  308 0.030306  903 0.017128 
00181.jpg 712 0.341000  677 0.197176  694 0.087997  308 0.063067  315 0.029617 
00182.jpg 677 0.833716  694 0.031788  712 0.015571  308 0.014443  315 0.004930 
00183.jpg 677 0.236496  712 0.173995  804 0.039853  308 0.023507  903 0.018716 
00184.jpg 919 0.205083  362 0.130239  673 0.042230  713 0.024514  263 0.018440 
00185.jpg 919 0.076640  673 0.069732  713 0.037620  804 0.037379  720 0.032911 
00186.jpg 278 0.645751  720 0.032767  263 0.032710  256 0.016995  697 0.010092 
00187.jpg 886 0.174807  812 0.170350  381 0.154952  295 0.043835  956 0.039664 
00188.jpg 812 0.181002  886 0.081873  295 0.061264  568 0.061205  381 0.040232 
00189.jpg 886 0.459625  812 0.117622  381 0.088338  359 0.024413  713 0.018705 
00190.jpg 886 0.093983  713 0.076251  295 0.062880  381 0.059313  555 0.041574 
00191.jpg 263 0.093336  235 0.075045  804 0.051175  712 0.046550  554 0.029466 
00192.jpg 263 0.161461  712 0.088751  554 0.047141  368 0.042995  278 0.037849 
00193.jpg 263 0.366743  256 0.165010  747 0.026213  368 0.019110  554 0.018957 
00194.jpg 263 0.528833  251 0.071616  368 0.043990  697 0.036945  555 0.029769 
00195.jpg 263 0.446879  251 0.076152  697 0.070749  555 0.034986  368 0.027591 
00196.jpg 368 0.258708  362 0.141938  919 0.050789  712 0.036452  711 0.028270 
00197.jpg 677 0.207349  673 0.117362  797 0.074491  853 0.050983  362 0.031253 
00198.jpg 368 0.229610  362 0.125571  263 0.063034  673 0.016560  697 0.016166 
00199.jpg 368 0.336070  697 0.032340  263 0.023036  366 0.022597  362 0.018337 
00200.jpg 368 0.082422  263 0.054339  697 0.036004  677 0.025318  401 0.023229 
00201.jpg 766 0.301089  804 0.094138  677 0.033096  918 0.026005  339 0.023743 
00202.jpg 804 0.198900  662 0.082092  673 0.056271  339 0.055055  677 0.048088 
00203.jpg 673 0.189356  662 0.140158  804 0.073420  663 0.026641  339 0.025887 
00204.jpg 712 0.351563  677 0.025495  899 0.019854  925 0.019704  673 0.016031 
00205.jpg 848 0.219586  911 0.051890  591 0.034416  925 0.028168  712 0.024214 
00206.jpg 688 0.059303  925 0.040717  817 0.039507  730 0.039194  975 0.026289 
00207.jpg 688 0.367091  730 0.268365  619 0.014250  630 0.013274  848 0.010845 
00208.jpg 872 0.252659  918 0.157153  663 0.034385  688 0.030129  781 0.021017 
00209.jpg 872 0.173855  918 0.144144  805 0.056818  899 0.038273  781 0.035255 
00210.jpg 339 0.375703  707 0.165584  757 0.064266  673 0.037091  703 0.022137 
00211.jpg 673 0.338336  707 0.111346  757 0.108329  663 0.089198  672 0.074175 
00212.jpg 707 0.244573  673 0.073386  757 0.068761  703 0.065754  370 0.049756 
00213.jpg 757 0.481259  568 0.037777  673 0.023972  707 0.018712  709 0.014992 
00214.jpg 617 0.199361  619 0.193922  634 0.033202  673 0.030680  608 0.019832 
00215.jpg 673 0.485223  707 0.024619  619 0.021256  662 0.017338  663 0.011006 
00216.jpg 673 0.203434  617 0.142142  662 0.052315  707 0.049562  663 0.021460 
00217.jpg 677 0.292801  770 0.078197  848 0.077518  591 0.044308  790 0.034204 
00218.jpg 817 0.880739  848 0.038159  911 0.006636  591 0.003521  677 0.002888 
00219.jpg 339 0.093549  919 0.063478  911 0.047810  707 0.043318  770 0.038555 
00220.jpg 339 0.246261  770 0.094981  759 0.070379  591 0.047169  911 0.029558 
00221.jpg 770 0.768948  339 0.042975  759 0.039450  911 0.006242  938 0.005843 
00222.jpg 770 0.549238  759 0.070815  672 0.042231  339 0.029748  919 0.023771 
00223.jpg 770 0.610283  759 0.029163  848 0.027984  591 0.013415  841 0.013022 
00224.jpg 352 0.047538  568 0.037721  712 0.034945  308 0.018711  811 0.018594 
00225.jpg 817 0.220200  677 0.048486  591 0.025964  766 0.024884  925 0.023812 
00226.jpg 899 0.091839  781 0.086295  925 0.048996  712 0.027241  883 0.025460 
00227.jpg 925 0.167281  712 0.120100  368 0.058456  814 0.046679  352 0.025410 
00228.jpg 804 0.205288  677 0.202316  919 0.058451  712 0.052648  290 0.033389 
00229.jpg 804 0.093818  712 0.053051  263 0.050172  677 0.048045  280 0.047848 
00230.jpg 712 0.115213  804 0.074200  290 0.032774  280 0.031145  256 0.029725 
00231.jpg 804 0.587754  711 0.067788  709 0.019617  767 0.012731  280 0.011079 
00232.jpg 804 0.292594  672 0.086063  919 0.033457  662 0.029260  707 0.025247 
00233.jpg 591 0.750285  712 0.076097  766 0.013177  984 0.012947  677 0.010177 
00234.jpg 712 0.960480  368 0.003023  707 0.002998  568 0.001477  235 0.001437 
00235.jpg 712 0.288652  930 0.198603  899 0.032752  711 0.021102  895 0.020297 
00236.jpg 804 0.175174  594 0.113405  712 0.107067  729 0.047717  591 0.045827 
00237.jpg 591 0.404900  811 0.046785  730 0.025895  984 0.021189  708 0.019841 
00238.jpg 591 0.363951  811 0.044876  766 0.037256  841 0.028262  984 0.026433 
00239.jpg 766 0.329797  591 0.092249  730 0.057152  859 0.036115  984 0.015579 
00240.jpg 591 0.386329  869 0.091526  991 0.031953  587 0.028443  841 0.024716 
00241.jpg 866 0.444129  339 0.379935  881 0.022021  370 0.017979  925 0.006060 
00242.jpg 866 0.415995  881 0.140025  339 0.081638  707 0.026349  954 0.014990 
00243.jpg 866 0.434257  881 0.120686  352 0.114717  339 0.100037  804 0.022705 
00244.jpg 919 0.213529  804 0.175209  903 0.164845  594 0.031755  568 0.021084 
00245.jpg 919 0.186483  749 0.055856  804 0.050663  903 0.043530  820 0.038017 
00246.jpg 749 0.340996  820 0.212078  950 0.037914  852 0.030825  919 0.027297 
00247.jpg 903 0.214729  256 0.101875  919 0.035245  804 0.029641  747 0.018286 
00248.jpg 903 0.141997  938 0.071190  747 0.067775  256 0.024516  714 0.017409 
00249.jpg 071 0.114221  730 0.039623  869 0.038665  591 0.025845  711 0.024767 
00250.jpg 071 0.070272  712 0.042270  730 0.021132  094 0.016674  852 0.016335 
00251.jpg 071 0.143154  677 0.066727  730 0.038805  711 0.038219  688 0.033853 
00252.jpg 071 0.185895  663 0.043749  677 0.033067  711 0.021228  688 0.015569 
00253.jpg 071 0.094425  711 0.050623  963 0.031792  663 0.025259  677 0.024032 
00254.jpg 677 0.264970  766 0.030269  712 0.026110  308 0.024429  071 0.016252 
00255.jpg 832 0.296507  904 0.200469  912 0.030917  702 0.027981  677 0.011247 
00256.jpg 832 0.821334  770 0.008729  904 0.003616  299 0.003495  677 0.003138 
00257.jpg 832 0.724295  770 0.050828  904 0.007370  714 0.005131  852 0.004828 
00258.jpg 832 0.838818  770 0.058429  677 0.003893  726 0.001875  711 0.001809 
00259.jpg 672 0.348712  662 0.081500  707 0.079412  703 0.077068  663 0.038850 
00260.jpg 663 0.204571  707 0.156767  697 0.127312  672 0.118084  918 0.068896 
00261.jpg 918 0.302627  794 0.178020  935 0.056129  673 0.038408  697 0.037211 
00262.jpg 918 0.133108  770 0.076518  677 0.044655  848 0.034322  866 0.034056 
00263.jpg 804 0.125392  729 0.051363  677 0.043380  568 0.043067  903 0.041968 
00264.jpg 673 0.609668  263 0.029360  905 0.016974  694 0.012115  707 0.010649 
00265.jpg 263 0.197843  673 0.091936  672 0.080446  684 0.078066  368 0.042725 
00266.jpg 902 0.759729  871 0.014975  707 0.012605  684 0.010616  408 0.009712 
00267.jpg 339 0.096942  866 0.076588  785 0.047045  729 0.034817  249 0.025442 
00268.jpg 866 0.125352  339 0.066261  249 0.041613  711 0.035955  926 0.024123 
00269.jpg 866 0.083840  249 0.082393  339 0.079423  502 0.033139  336 0.021851 
00270.jpg 866 0.205316  249 0.066482  339 0.022778  231 0.022382  957 0.017429 
00271.jpg 866 0.131949  249 0.044267  957 0.036074  339 0.031999  456 0.018849 
00272.jpg 339 0.150992  340 0.044762  355 0.031853  694 0.029796  707 0.019166 
00273.jpg 694 0.139513  672 0.062544  707 0.039676  340 0.034720  711 0.024200 
00274.jpg 339 0.089194  694 0.084690  340 0.053689  355 0.035485  804 0.032890 
00275.jpg 339 0.115081  340 0.052118  694 0.046566  355 0.034159  804 0.029201 
00276.jpg 339 0.071947  340 0.055213  355 0.042070  694 0.032605  354 0.024693 
00277.jpg 662 0.058344  866 0.046469  673 0.040159  729 0.038693  776 0.022328 
00278.jpg 949 0.186606  729 0.094759  930 0.052029  865 0.033313  866 0.026167 
00279.jpg 673 0.194491  662 0.108514  804 0.070206  362 0.049973  919 0.041822 
00280.jpg 673 0.091611  339 0.052238  712 0.035084  866 0.025185  825 0.018712 
00281.jpg 707 0.050434  677 0.034258  673 0.028557  712 0.024636  594 0.021765 
00282.jpg 902 0.083282  712 0.081789  804 0.050223  933 0.040647  677 0.037556 
00283.jpg 902 0.125816  712 0.099262  523 0.059100  804 0.027507  339 0.023078 
00284.jpg 804 0.219129  339 0.076273  712 0.036003  523 0.034206  902 0.029061 
00285.jpg 712 0.277369  339 0.099115  804 0.049206  677 0.031822  098 0.019356 
00286.jpg 677 0.223512  712 0.184939  804 0.112411  339 0.048120  711 0.022912 
00287.jpg 804 0.200772  339 0.115749  712 0.080531  677 0.029676  711 0.022755 
00288.jpg 712 0.442071  339 0.265416  804 0.054378  677 0.021872  711 0.007177 
00289.jpg 339 0.331895  804 0.101173  712 0.057639  677 0.022536  381 0.022019 
00290.jpg 339 0.318824  677 0.071175  804 0.060157  712 0.027179  711 0.025253 
00291.jpg 711 0.064327  591 0.063107  992 0.031402  921 0.019180  930 0.018209 
00292.jpg 930 0.054111  712 0.046409  568 0.036165  921 0.032652  588 0.030350 
00293.jpg 712 0.298084  711 0.167094  568 0.061685  996 0.019547  811 0.018258 
00294.jpg 712 0.309977  711 0.256391  568 0.039520  523 0.026231  708 0.015050 
00295.jpg 712 0.702604  368 0.050404  523 0.016852  711 0.010592  921 0.009562 
00296.jpg 523 0.095013  711 0.026527  729 0.021332  954 0.020895  249 0.018018 
00297.jpg 677 0.095060  804 0.048398  711 0.026164  308 0.020226  729 0.015669 
00298.jpg 677 0.099585  697 0.029292  790 0.025775  989 0.022259  711 0.021020 
00299.jpg 802 0.051033  677 0.048196  711 0.038503  352 0.026224  569 0.023593 
00300.jpg 712 0.890656  903 0.010695  368 0.006370  804 0.004790  568 0.004140 
00301.jpg 945 0.113751  712 0.095837  747 0.032105  555 0.022207  774 0.021006 
00302.jpg 677 0.106665  919 0.088500  766 0.055628  712 0.041979  359 0.037443 
00303.jpg 712 0.055058  774 0.049296  677 0.022340  869 0.020282  766 0.019708 
00304.jpg 712 0.115305  232 0.028850  677 0.022717  568 0.016592  804 0.016484 
00305.jpg 295 0.225068  108 0.093681  712 0.043977  368 0.029080  293 0.022265 
00306.jpg 757 0.189727  849 0.114809  711 0.047521  352 0.032154  569 0.014768 
00307.jpg 711 0.170645  757 0.084889  339 0.075042  899 0.049493  849 0.046392 
00308.jpg 757 0.177742  339 0.043559  711 0.038059  849 0.029485  712 0.023709 
00309.jpg 757 0.348789  796 0.316523  339 0.033421  998 0.013188  899 0.010140 
00310.jpg 339 0.082876  855 0.066966  757 0.064478  796 0.061820  849 0.035733 
00311.jpg 804 0.474015  677 0.086620  903 0.070289  308 0.034900  711 0.021146 
00312.jpg 804 0.412609  677 0.107184  903 0.056971  308 0.044154  711 0.013086 
00313.jpg 804 0.387893  308 0.257761  903 0.067468  568 0.017077  711 0.012737 
00314.jpg 804 0.432931  308 0.088048  903 0.040904  568 0.021958  711 0.020631 
00315.jpg 804 0.476793  308 0.102773  903 0.059318  677 0.028719  568 0.021955 
00316.jpg 804 0.258393  677 0.211484  308 0.120916  903 0.059874  568 0.022720 
00317.jpg 280 0.130900  766 0.084122  250 0.071278  879 0.043812  750 0.034789 
00318.jpg 766 0.152636  888 0.073241  750 0.035305  246 0.028208  879 0.020787 
00319.jpg 766 0.342349  888 0.093264  750 0.029003  246 0.025698  921 0.013753 
00320.jpg 766 0.370674  888 0.124173  750 0.040191  919 0.030136  879 0.022794 
00321.jpg 565 0.179073  652 0.050518  352 0.048758  866 0.035662  220 0.027510 
00322.jpg 565 0.311790  872 0.063346  381 0.035647  750 0.034519  964 0.019377 
00323.jpg 565 0.676016  220 0.043544  750 0.020494  872 0.017009  964 0.015856 
00324.jpg 747 0.183683  366 0.030860  568 0.029647  919 0.025962  995 0.025768 
