00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
00036.jpg 814 0.073697  712 0.072569  568 0.050778  586 0.041940  544 0.030480 
00037.jpg 814 0.172188  712 0.044886  568 0.036241  663 0.025362  897 0.024376 
00038.jpg 712 0.246939  814 0.187923  568 0.063755  897 0.033021  512 0.021338 
00039.jpg 814 0.253553  712 0.137135  349 0.057727  586 0.029812  514 0.027689 
00040.jpg 814 0.424853  514 0.064128  349 0.036581  712 0.035621  698 0.027511 
00041.jpg 814 0.296888  955 0.141717  798 0.048602  811 0.044070  349 0.027284 
00042.jpg 814 0.305467  811 0.055472  897 0.054349  955 0.053054  514 0.020358 
00043.jpg 814 0.219555  955 0.148193  798 0.103377  859 0.057284  811 0.043179 
00044.jpg 955 0.117840  712 0.089539  814 0.071009  591 0.046445  859 0.042848 
00045.jpg 814 0.098462  955 0.082723  859 0.068995  514 0.030439  811 0.024653 
00046.jpg 814 0.382150  348 0.024973  514 0.021760  859 0.021374  349 0.016621 
00047.jpg 814 0.400053  219 0.033707  568 0.032516  781 0.027276  712 0.022493 
00048.jpg 814 0.743667  568 0.018617  712 0.009213  304 0.008680  516 0.005874 
00049.jpg 814 0.407711  512 0.041948  897 0.026030  698 0.019783  568 0.016965 
00050.jpg 568 0.206260  814 0.148447  512 0.069781  897 0.038875  516 0.034654 
00051.jpg 814 0.199617  592 0.064557  897 0.059153  714 0.041329  568 0.032175 
00052.jpg 814 0.300525  781 0.066230  568 0.038254  512 0.036567  897 0.035830 
00053.jpg 814 0.111421  568 0.072030  955 0.061685  859 0.037259  712 0.036841 
00054.jpg 814 0.144609  568 0.066869  514 0.042921  663 0.041435  512 0.038734 
00055.jpg 814 0.286138  474 0.059468  663 0.041806  859 0.028115  514 0.027923 
00056.jpg 814 0.256042  568 0.034975  512 0.025164  676 0.013351  593 0.013038 
00057.jpg 814 0.326558  955 0.052010  811 0.036007  897 0.031871  592 0.030521 
00058.jpg 814 0.283559  955 0.131769  676 0.039311  593 0.021435  883 0.014343 
00059.jpg 814 0.055184  955 0.048930  705 0.035953  592 0.029067  600 0.014799 
00060.jpg 883 0.112497  955 0.092309  811 0.059003  568 0.020375  931 0.015926 
00061.jpg 883 0.198367  955 0.114718  514 0.045600  798 0.040291  931 0.031082 
00062.jpg 811 0.120068  798 0.088028  955 0.063310  831 0.044017  676 0.036661 
00063.jpg 676 0.094761  592 0.033079  777 0.029332  712 0.026197  811 0.019369 
00064.jpg 355 0.026097  593 0.020978  853 0.020918  903 0.016454  594 0.015666 
00065.jpg 903 0.069426  984 0.047290  523 0.028087  546 0.025356  798 0.024965 
00066.jpg 984 0.071696  546 0.034386  651 0.029204  523 0.028989  798 0.027464 
00067.jpg 984 0.069545  651 0.031144  546 0.030646  523 0.030430  903 0.024261 
00068.jpg 984 0.076397  546 0.036289  651 0.032081  523 0.028159  798 0.027942 
00069.jpg 984 0.081065  523 0.034194  651 0.033857  546 0.033219  903 0.025079 
00070.jpg 984 0.092665  546 0.036170  651 0.035669  523 0.031603  798 0.026934 
00071.jpg 524 0.814909  522 0.120853  538 0.026677  526 0.001174  990 0.001141 
00072.jpg 524 0.735126  522 0.165529  538 0.036381  990 0.003512  814 0.002070 
00073.jpg 524 0.577625  522 0.369424  538 0.003719  526 0.001461  532 0.001136 
00074.jpg 524 0.585273  522 0.298772  538 0.011670  526 0.004093  814 0.003324 
00075.jpg 524 0.628982  522 0.258307  538 0.015196  526 0.003260  532 0.002005 
00076.jpg 524 0.694186  522 0.179039  538 0.012127  526 0.003554  814 0.002752 
00077.jpg 524 0.517685  522 0.438099  737 0.000719  526 0.000526  518 0.000449 
00078.jpg 524 0.720041  522 0.245572  518 0.001348  538 0.001257  526 0.000857 
00079.jpg 524 0.576364  522 0.232071  526 0.009854  518 0.008832  532 0.004118 
00080.jpg 524 0.598577  522 0.252552  526 0.015881  518 0.008662  532 0.007617 
00081.jpg 524 0.454626  522 0.331634  518 0.014359  526 0.012003  341 0.011939 
00082.jpg 341 0.219769  522 0.061264  336 0.044969  538 0.036443  524 0.031188 
00083.jpg 538 0.101752  336 0.070504  337 0.051868  341 0.035382  335 0.027275 
00084.jpg 341 0.354348  538 0.081631  825 0.051711  337 0.051321  335 0.040481 
00085.jpg 341 0.503379  538 0.082648  825 0.062920  524 0.023169  794 0.014642 
00086.jpg 341 0.397345  538 0.286076  337 0.057544  335 0.027168  825 0.010691 
00087.jpg 538 0.496484  341 0.106216  562 0.020851  825 0.018738  335 0.015161 
00088.jpg 538 0.514304  341 0.219351  595 0.052017  337 0.015677  335 0.010255 
00089.jpg 341 0.331746  538 0.277598  595 0.055867  337 0.038094  335 0.034976 
00090.jpg 595 0.718157  538 0.167218  341 0.028370  337 0.005716  335 0.005450 
00091.jpg 595 0.351796  538 0.301926  341 0.132843  337 0.022764  335 0.009993 
00092.jpg 538 0.468908  595 0.262718  341 0.039868  337 0.016492  335 0.011978 
00093.jpg 538 0.352926  341 0.270483  595 0.068423  825 0.016650  337 0.016514 
00094.jpg 538 0.667217  341 0.134755  595 0.012857  337 0.010493  825 0.007224 
00095.jpg 790 0.270129  896 0.081286  881 0.066097  702 0.056832  757 0.028092 
00096.jpg 790 0.304528  896 0.215372  702 0.035173  881 0.032711  757 0.029717 
00097.jpg 790 0.404860  896 0.129206  702 0.062691  866 0.044879  881 0.027813 
00098.jpg 790 0.271535  896 0.145701  702 0.078345  881 0.071723  866 0.059613 
00099.jpg 790 0.257736  896 0.151016  881 0.072337  866 0.047486  702 0.033997 
00100.jpg 790 0.159642  896 0.115159  881 0.077588  757 0.073231  866 0.069210 
00101.jpg 896 0.198926  790 0.181711  881 0.132774  702 0.053154  866 0.038599 
00102.jpg 790 0.227058  896 0.157321  881 0.150414  702 0.101303  866 0.040170 
00103.jpg 896 0.342741  790 0.139251  702 0.106861  854 0.050127  866 0.029721 
00104.jpg 896 0.201478  881 0.197571  790 0.101606  702 0.061277  866 0.031460 
00105.jpg 881 0.599041  896 0.147131  790 0.038814  854 0.029633  866 0.023195 
00106.jpg 881 0.430926  896 0.213195  790 0.085959  866 0.032427  854 0.028501 
00107.jpg 881 0.224589  896 0.219841  790 0.097289  866 0.080975  854 0.054980 
00108.jpg 881 0.219373  896 0.191578  790 0.136682  866 0.070448  702 0.032799 
00109.jpg 896 0.244997  881 0.233913  790 0.122312  866 0.049151  854 0.038747 
00110.jpg 881 0.267127  896 0.140630  866 0.105820  790 0.040781  804 0.024767 
00111.jpg 896 0.382012  881 0.169941  790 0.071988  866 0.049670  854 0.040218 
00112.jpg 896 0.513382  854 0.127407  881 0.108248  790 0.083169  866 0.012260 
00113.jpg 896 0.406992  881 0.122420  854 0.063836  790 0.063599  866 0.047065 
00114.jpg 896 0.464636  854 0.125740  866 0.059674  790 0.044610  881 0.022555 
00115.jpg 896 0.406999  854 0.128531  881 0.063951  790 0.053155  866 0.042532 
00116.jpg 896 0.409930  854 0.171475  866 0.044478  790 0.038084  881 0.025504 
00117.jpg 896 0.660344  854 0.248154  702 0.044228  790 0.008359  804 0.002957 
00118.jpg 896 0.767258  854 0.146521  790 0.042425  702 0.018836  354 0.002063 
00119.jpg 896 0.746522  854 0.096487  702 0.055979  790 0.042619  866 0.003056 
00120.jpg 896 0.803893  854 0.098027  790 0.052138  702 0.019346  354 0.002138 
00121.jpg 896 0.589205  790 0.144604  854 0.075718  702 0.045765  354 0.022252 
00122.jpg 896 0.707946  790 0.082989  854 0.062411  702 0.053762  354 0.004158 
00123.jpg 896 0.735864  854 0.087299  790 0.077239  702 0.026361  881 0.007700 
00124.jpg 896 0.777931  790 0.114569  854 0.057848  702 0.010512  881 0.005089 
00125.jpg 896 0.770639  790 0.113934  854 0.039110  702 0.038688  866 0.002357 
00126.jpg 896 0.736780  790 0.134296  854 0.077484  702 0.017527  881 0.003408 
00127.jpg 896 0.812373  854 0.093046  790 0.033957  702 0.023863  881 0.006540 
00128.jpg 896 0.697491  790 0.175485  854 0.046366  702 0.020250  881 0.008991 
00129.jpg 896 0.707051  790 0.139617  854 0.038496  702 0.021372  881 0.009037 
00130.jpg 896 0.745923  790 0.098953  854 0.027408  702 0.019681  881 0.004266 
00131.jpg 896 0.554116  790 0.187197  702 0.036168  854 0.018303  853 0.009061 
00132.jpg 896 0.684282  790 0.073553  702 0.056505  854 0.033002  853 0.013542 
00133.jpg 896 0.724336  790 0.078167  854 0.045658  702 0.033356  866 0.004384 
00134.jpg 594 0.080343  702 0.077430  866 0.045487  354 0.037618  896 0.028244 
00135.jpg 866 0.076994  935 0.061826  702 0.051420  896 0.045536  354 0.043164 
00136.jpg 702 0.057738  866 0.052823  896 0.042733  540 0.030611  354 0.023615 
00137.jpg 702 0.093467  866 0.067581  354 0.038494  790 0.034588  896 0.029065 
00138.jpg 866 0.153462  354 0.062185  896 0.048295  935 0.039636  702 0.036696 
00139.jpg 866 0.084394  896 0.042729  702 0.034166  935 0.028939  354 0.025945 
00140.jpg 702 0.071495  866 0.070518  896 0.027166  540 0.024597  935 0.022745 
00141.jpg 866 0.154396  702 0.076190  594 0.028153  347 0.022818  896 0.019530 
00142.jpg 866 0.264234  702 0.057781  541 0.038796  540 0.033550  347 0.023820 
00143.jpg 866 0.463429  702 0.111194  540 0.019557  249 0.019274  354 0.015502 
00144.jpg 866 0.263667  702 0.040524  347 0.031798  540 0.021967  541 0.021338 
00145.jpg 866 0.440707  540 0.047980  541 0.034003  702 0.024703  347 0.012945 
00146.jpg 866 0.335214  540 0.108440  249 0.073923  702 0.026965  541 0.022072 
00147.jpg 866 0.238989  540 0.118545  702 0.041125  541 0.032540  249 0.019815 
00148.jpg 866 0.229812  881 0.089874  702 0.048822  954 0.040981  540 0.031696 
00149.jpg 954 0.098478  702 0.061353  866 0.059868  594 0.056031  540 0.041802 
00150.jpg 954 0.049905  866 0.043785  702 0.040646  540 0.035274  594 0.033421 
00151.jpg 866 0.092346  540 0.043658  594 0.040593  702 0.030813  954 0.026632 
00152.jpg 866 0.407778  540 0.045694  594 0.035561  541 0.021391  702 0.015425 
00153.jpg 866 0.715016  540 0.028526  541 0.012059  702 0.008323  954 0.004830 
00154.jpg 866 0.698419  540 0.037089  541 0.015840  702 0.012398  954 0.005368 
00155.jpg 866 0.620935  540 0.033411  541 0.023517  702 0.015821  292 0.009345 
00156.jpg 866 0.315739  540 0.064000  349 0.023303  347 0.022671  541 0.019756 
00157.jpg 866 0.476372  347 0.104898  349 0.063641  354 0.042262  540 0.023834 
00158.jpg 866 0.423771  540 0.060563  541 0.029538  702 0.025192  347 0.019230 
00159.jpg 866 0.445063  540 0.056310  541 0.043728  702 0.027255  594 0.019213 
00160.jpg 866 0.509398  540 0.047633  541 0.031116  702 0.020835  292 0.015844 
00161.jpg 866 0.221145  292 0.073311  540 0.047884  336 0.044449  349 0.041998 
00162.jpg 866 0.748398  540 0.018689  292 0.012726  541 0.011316  594 0.010739 
00163.jpg 866 0.804926  349 0.014839  541 0.014346  540 0.013310  594 0.011986 
00164.jpg 866 0.482959  347 0.038358  349 0.030918  540 0.029725  541 0.028315 
00165.jpg 866 0.172768  594 0.038336  292 0.035605  341 0.028529  881 0.027325 
00166.jpg 866 0.379825  349 0.051967  347 0.042631  594 0.027276  540 0.020317 
00167.jpg 866 0.167263  349 0.055466  594 0.047215  540 0.033840  292 0.032369 
00168.jpg 866 0.283734  349 0.110210  540 0.057312  347 0.049071  541 0.033537 
00169.jpg 866 0.381329  541 0.064391  349 0.059586  540 0.054623  347 0.026409 
00170.jpg 866 0.345285  540 0.104650  541 0.068948  336 0.020637  349 0.017358 
00171.jpg 757 0.089921  866 0.073161  349 0.052177  540 0.029197  352 0.023738 
00172.jpg 866 0.197374  540 0.041465  349 0.034326  757 0.031489  594 0.026894 
00173.jpg 866 0.067612  349 0.053644  594 0.037010  540 0.029504  292 0.025708 
00174.jpg 817 0.538342  349 0.017751  866 0.010508  354 0.010114  347 0.009924 
00175.jpg 817 0.457364  354 0.041729  349 0.029201  347 0.026290  866 0.022164 
00176.jpg 817 0.156676  866 0.076349  349 0.065712  347 0.036848  354 0.016993 
00177.jpg 866 0.408040  349 0.057365  347 0.043912  540 0.035809  541 0.031455 
00178.jpg 866 0.605067  349 0.048612  541 0.041243  347 0.033215  354 0.032485 
00179.jpg 866 0.396676  541 0.051102  349 0.049846  347 0.035679  540 0.033025 
00180.jpg 866 0.652137  540 0.100925  541 0.066724  352 0.017547  356 0.009486 
00181.jpg 866 0.574439  540 0.047596  541 0.027188  702 0.016358  349 0.015570 
00182.jpg 866 0.106456  540 0.085834  541 0.040782  349 0.033608  352 0.026671 
00183.jpg 866 0.199938  540 0.079244  594 0.051027  541 0.037655  702 0.025416 
00184.jpg 866 0.599170  540 0.037941  541 0.028544  354 0.014697  702 0.013471 
00185.jpg 866 0.282113  702 0.039782  540 0.035238  757 0.033810  790 0.024849 
00186.jpg 594 0.149918  866 0.085373  702 0.040361  540 0.031485  354 0.027905 
00187.jpg 866 0.194091  594 0.036686  336 0.027253  881 0.023997  354 0.020775 
00188.jpg 866 0.155896  356 0.090214  594 0.063943  352 0.056798  354 0.054842 
00189.jpg 866 0.153749  594 0.094489  349 0.046938  541 0.046591  540 0.037710 
00190.jpg 866 0.158920  594 0.115870  349 0.071041  541 0.055458  540 0.052215 
00191.jpg 866 0.200499  594 0.110316  349 0.051280  352 0.044036  540 0.031624 
00192.jpg 354 0.208107  866 0.136721  356 0.051642  594 0.044111  349 0.030076 
00193.jpg 866 0.827526  849 0.022362  541 0.017860  349 0.010556  540 0.008555 
00194.jpg 866 0.304974  804 0.054667  899 0.036672  594 0.024949  694 0.023697 
00195.jpg 866 0.453375  702 0.038297  354 0.037943  540 0.034038  594 0.028417 
00196.jpg 866 0.634438  594 0.096696  954 0.027567  896 0.013816  292 0.009046 
00197.jpg 594 0.173592  866 0.105323  954 0.097842  292 0.028324  957 0.019387 
00198.jpg 866 0.838473  349 0.011087  354 0.011042  594 0.010982  347 0.010764 
00199.jpg 594 0.126519  866 0.057315  785 0.031686  826 0.027254  349 0.026168 
00200.jpg 866 0.174986  354 0.115132  896 0.095864  854 0.090209  849 0.077726 
00201.jpg 866 0.121820  594 0.098632  849 0.088888  881 0.081218  773 0.035440 
00202.jpg 354 0.119624  849 0.102540  866 0.063722  594 0.033331  896 0.026041 
00203.jpg 354 0.163833  356 0.080974  866 0.048795  336 0.046550  352 0.040300 
00204.jpg 866 0.667820  896 0.085018  854 0.066382  881 0.024508  849 0.016982 
00205.jpg 866 0.295871  594 0.099137  354 0.064053  896 0.063765  349 0.036642 
00206.jpg 866 0.411586  849 0.107766  896 0.084380  594 0.025097  899 0.019992 
00207.jpg 896 0.207117  954 0.098333  856 0.045305  854 0.032732  349 0.023400 
00208.jpg 896 0.434452  854 0.293376  866 0.104017  354 0.011219  594 0.009255 
00209.jpg 866 0.299760  594 0.062988  336 0.045712  349 0.037412  540 0.030678 
00210.jpg 881 0.132297  757 0.089766  866 0.065797  849 0.062514  896 0.033809 
00211.jpg 785 0.264094  866 0.194413  594 0.052881  853 0.030719  849 0.018341 
00212.jpg 785 0.552015  866 0.067399  790 0.015457  899 0.013233  702 0.013106 
00213.jpg 784 0.116035  800 0.089354  849 0.079252  866 0.071113  785 0.045605 
00214.jpg 866 0.102198  849 0.081699  902 0.062283  800 0.044211  784 0.036936 
00215.jpg 784 0.289157  908 0.157083  936 0.041858  954 0.015234  785 0.010293 
00216.jpg 784 0.143289  908 0.108757  080 0.025357  936 0.019945  855 0.019444 
00217.jpg 773 0.148708  782 0.148700  785 0.064997  977 0.054942  784 0.049147 
00218.jpg 784 0.158693  876 0.031476  936 0.031463  957 0.028543  908 0.016296 
00219.jpg 784 0.132737  954 0.080550  866 0.035226  961 0.028308  336 0.028212 
00220.jpg 866 0.620057  954 0.036113  784 0.019276  336 0.019244  957 0.017146 
00221.jpg 866 0.354427  954 0.112165  336 0.056706  849 0.023600  702 0.022775 
00222.jpg 866 0.292813  954 0.043683  336 0.041067  339 0.028259  957 0.027608 
00223.jpg 866 0.118647  784 0.105099  954 0.065649  702 0.065305  855 0.041570 
00224.jpg 954 0.452388  784 0.112280  336 0.023524  339 0.019099  807 0.016546 
00225.jpg 954 0.081542  784 0.054894  702 0.042783  855 0.039946  837 0.035671 
00226.jpg 790 0.197308  923 0.079811  804 0.078643  866 0.057750  918 0.056231 
00227.jpg 804 0.119008  354 0.091641  790 0.082612  594 0.048808  694 0.030156 
00228.jpg 866 0.176502  804 0.117014  899 0.087359  790 0.064283  702 0.041298 
00229.jpg 804 0.165129  790 0.083910  899 0.070090  866 0.066262  854 0.037259 
00230.jpg 804 0.121010  568 0.055328  767 0.032911  908 0.028483  695 0.025342 
00231.jpg 804 0.153102  790 0.140309  899 0.118779  896 0.046606  694 0.039577 
00232.jpg 992 0.197624  695 0.140957  568 0.047695  790 0.031208  804 0.029355 
00233.jpg 804 0.209874  594 0.167302  790 0.094279  908 0.045370  899 0.039499 
00234.jpg 936 0.550344  985 0.067628  785 0.025192  880 0.024652  782 0.020609 
00235.jpg 936 0.159577  782 0.071252  985 0.068130  367 0.026680  880 0.024664 
00236.jpg 569 0.061319  538 0.047434  849 0.031926  352 0.029637  782 0.028073 
00237.jpg 954 0.555517  936 0.115104  784 0.036563  807 0.036174  782 0.029326 
00238.jpg 804 0.156813  729 0.050386  903 0.032550  866 0.021592  720 0.021201 
00239.jpg 804 0.152187  866 0.031938  729 0.027780  702 0.021667  330 0.020836 
00240.jpg 804 0.077088  729 0.043059  903 0.028205  330 0.027508  866 0.021257 
00241.jpg 804 0.083923  330 0.055920  702 0.049278  866 0.038244  724 0.035239 
00242.jpg 804 0.105238  729 0.046816  866 0.042890  330 0.029700  702 0.025868 
00243.jpg 804 0.156612  866 0.030876  330 0.026144  702 0.025214  903 0.022591 
00244.jpg 804 0.198133  702 0.040225  903 0.032674  729 0.029970  866 0.027693 
00245.jpg 804 0.404122  903 0.030605  729 0.022171  866 0.021861  702 0.011005 
00246.jpg 804 0.352072  729 0.052914  903 0.028768  702 0.028397  866 0.023143 
00247.jpg 804 0.212886  729 0.045074  903 0.043643  330 0.030675  702 0.030542 
00248.jpg 804 0.142070  866 0.070309  702 0.045989  729 0.035054  903 0.029607 
00249.jpg 804 0.163694  903 0.035756  729 0.035186  702 0.027915  866 0.025758 
00250.jpg 790 0.319948  896 0.217895  702 0.049232  854 0.031999  903 0.025541 
00251.jpg 896 0.158542  702 0.151609  804 0.083784  790 0.052348  695 0.047222 
00252.jpg 896 0.233380  854 0.118765  354 0.117268  790 0.061896  702 0.061724 
00253.jpg 804 0.128771  881 0.114465  354 0.083973  702 0.083520  896 0.063081 
00254.jpg 896 0.283024  354 0.154691  854 0.140843  790 0.081392  702 0.025766 
00255.jpg 790 0.248423  896 0.097271  702 0.077752  354 0.068006  804 0.050200 
00256.jpg 804 0.095203  854 0.071431  896 0.062528  702 0.047756  790 0.033079 
00257.jpg 896 0.120490  804 0.106213  854 0.089139  702 0.057411  695 0.056039 
00258.jpg 354 0.210335  896 0.107529  790 0.100464  702 0.080572  854 0.067305 
00259.jpg 896 0.192538  854 0.136025  702 0.085051  804 0.066722  899 0.022911 
00260.jpg 784 0.163486  785 0.146426  954 0.084933  936 0.045783  773 0.022762 
00261.jpg 954 0.202932  785 0.063174  936 0.059819  784 0.030024  773 0.024539 
00262.jpg 785 0.201912  954 0.039682  784 0.039028  702 0.018855  849 0.017996 
00263.jpg 784 0.178168  954 0.154095  785 0.037670  936 0.033648  702 0.016148 
00264.jpg 784 0.296875  773 0.114899  936 0.066679  785 0.050188  954 0.049087 
00265.jpg 784 0.239807  954 0.169267  785 0.027613  936 0.026426  702 0.009754 
00266.jpg 785 0.833458  936 0.019729  784 0.013084  954 0.004520  773 0.004501 
00267.jpg 856 0.206328  785 0.168061  784 0.128224  954 0.043455  936 0.022608 
00268.jpg 785 0.147289  782 0.058134  880 0.040271  804 0.031359  784 0.029851 
00269.jpg 785 0.676520  784 0.061035  954 0.033613  782 0.028464  936 0.011665 
00270.jpg 785 0.213230  866 0.098161  849 0.096754  702 0.028742  896 0.022725 
00271.jpg 757 0.225347  594 0.205185  707 0.072213  804 0.055016  903 0.018751 
00272.jpg 790 0.130256  352 0.103004  343 0.056669  757 0.042857  354 0.041242 
00273.jpg 866 0.202694  954 0.069038  354 0.052802  702 0.042008  849 0.041447 
00274.jpg 905 0.332712  703 0.111876  694 0.045765  697 0.036303  881 0.033633 
00275.jpg 568 0.202973  773 0.058285  784 0.039709  703 0.034405  800 0.029421 
00276.jpg 703 0.336649  709 0.068088  704 0.034420  880 0.033605  568 0.028300 
00277.jpg 849 0.084116  711 0.077179  899 0.038819  356 0.035386  338 0.034629 
00278.jpg 356 0.118876  849 0.114057  799 0.104865  866 0.036440  954 0.034724 
00279.jpg 773 0.612576  899 0.021251  849 0.015737  784 0.011820  703 0.011447 
00280.jpg 773 0.181826  785 0.055579  711 0.051977  849 0.043018  697 0.036126 
00281.jpg 849 0.091928  336 0.079828  773 0.076744  338 0.022958  799 0.022853 
00282.jpg 784 0.149235  773 0.089980  954 0.054623  849 0.047598  349 0.028377 
00283.jpg 349 0.744942  347 0.082098  348 0.046701  336 0.019089  849 0.016957 
00284.jpg 348 0.281777  349 0.245720  347 0.209503  336 0.078308  849 0.042147 
00285.jpg 349 0.580019  347 0.176961  348 0.062352  849 0.055793  336 0.020625 
00286.jpg 349 0.435766  347 0.201622  348 0.153672  312 0.047602  378 0.033330 
00287.jpg 312 0.292409  889 0.155278  378 0.072519  349 0.059631  849 0.036984 
00288.jpg 349 0.366363  347 0.159332  348 0.065444  354 0.042029  353 0.039491 
00289.jpg 347 0.534642  349 0.166959  348 0.134141  355 0.037176  353 0.022876 
00290.jpg 347 0.388008  348 0.284225  349 0.207291  849 0.034845  353 0.028113 
00291.jpg 347 0.369596  349 0.223180  849 0.188815  348 0.080618  336 0.022204 
00292.jpg 849 0.202255  347 0.161379  349 0.135802  348 0.032295  353 0.025040 
00293.jpg 347 0.291358  349 0.193165  348 0.087419  849 0.085520  354 0.052467 
00294.jpg 849 0.269852  349 0.151235  347 0.125669  348 0.036943  336 0.029726 
00295.jpg 347 0.365780  349 0.327717  348 0.083558  849 0.066770  336 0.044390 
00296.jpg 889 0.127313  336 0.084493  312 0.069949  378 0.067880  347 0.050290 
00297.jpg 336 0.514307  378 0.055241  804 0.050526  508 0.048511  799 0.040320 
00298.jpg 349 0.176253  347 0.137362  804 0.132413  594 0.039217  348 0.032601 
00299.jpg 349 0.110714  849 0.102516  348 0.040402  954 0.037087  790 0.031872 
00300.jpg 784 0.376558  954 0.318621  908 0.062602  702 0.014001  773 0.010901 
00301.jpg 784 0.420096  954 0.098434  349 0.077286  355 0.057800  908 0.042686 
00302.jpg 784 0.791117  954 0.058268  349 0.026823  773 0.015265  849 0.009445 
00303.jpg 354 0.150478  343 0.143252  356 0.095134  347 0.074778  784 0.048573 
00304.jpg 784 0.169404  954 0.099830  961 0.046830  804 0.029968  849 0.023315 
00305.jpg 784 0.165656  349 0.107465  347 0.084842  954 0.065297  773 0.061915 
00306.jpg 784 0.133979  773 0.054489  694 0.052336  954 0.044149  356 0.032415 
00307.jpg 936 0.111526  784 0.047947  880 0.047011  923 0.037770  729 0.032770 
00308.jpg 936 0.287213  923 0.027139  569 0.023916  729 0.021219  945 0.017176 
00309.jpg 936 0.088609  729 0.037299  804 0.036718  945 0.035742  785 0.024397 
00310.jpg 804 0.345247  729 0.029694  936 0.026320  985 0.010242  508 0.009614 
00311.jpg 804 0.237194  936 0.048170  985 0.045874  945 0.037718  729 0.035325 
00312.jpg 804 0.169648  936 0.083493  729 0.057010  945 0.043311  923 0.019057 
00313.jpg 804 0.196459  729 0.157085  866 0.034931  936 0.030628  508 0.014264 
00314.jpg 804 0.279250  729 0.086439  936 0.023226  954 0.012924  508 0.009708 
00315.jpg 729 0.101909  804 0.077225  866 0.038263  936 0.028527  923 0.015636 
00316.jpg 729 0.086413  804 0.043819  936 0.028897  989 0.011991  815 0.010679 
00317.jpg 729 0.057555  804 0.046194  598 0.018473  569 0.013303  936 0.013006 
00318.jpg 804 0.117051  729 0.097193  936 0.030895  598 0.017531  816 0.010210 
00319.jpg 729 0.116936  804 0.069795  936 0.025209  923 0.017530  924 0.015243 
00320.jpg 896 0.138778  757 0.102216  440 0.054516  790 0.047180  702 0.038457 
00321.jpg 896 0.111426  881 0.089471  702 0.076053  440 0.074112  757 0.036552 
00322.jpg 896 0.361479  702 0.179833  854 0.054552  881 0.039190  804 0.033786 
00323.jpg 881 0.287003  702 0.093999  954 0.055189  804 0.042034  896 0.040256 
00324.jpg 881 0.175925  866 0.069226  896 0.038771  702 0.037804  954 0.036646 
