00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
00077.jpg 869 0.134504  553 0.095126  510 0.067671  879 0.053585  523 0.045244 
00078.jpg 553 0.162007  510 0.087471  869 0.081756  523 0.065614  552 0.060278 
00079.jpg 651 0.094890  523 0.083683  593 0.057432  984 0.045697  869 0.022100 
00080.jpg 651 0.099466  523 0.076082  593 0.057763  984 0.050809  869 0.023095 
00081.jpg 553 0.174609  879 0.077454  562 0.016387  651 0.015278  585 0.014477 
00082.jpg 553 0.178259  879 0.088104  585 0.016475  651 0.015881  528 0.014528 
00083.jpg 553 0.163299  879 0.090447  585 0.017457  528 0.014704  562 0.014166 
00084.jpg 540 0.118979  553 0.037283  580 0.022141  562 0.020743  818 0.019914 
00085.jpg 562 0.376410  376 0.063754  586 0.053967  593 0.038213  380 0.028046 
00086.jpg 580 0.115697  529 0.105563  659 0.054406  778 0.037408  819 0.036129 
00087.jpg 781 0.277677  580 0.145361  778 0.140439  511 0.045792  563 0.034729 
00088.jpg 664 0.272080  819 0.096523  818 0.040845  778 0.037332  850 0.030466 
00089.jpg 376 0.421580  574 0.078302  535 0.057752  659 0.029037  595 0.019897 
00090.jpg 511 0.211898  778 0.158936  595 0.095309  819 0.081884  958 0.041358 
00091.jpg 819 0.403549  914 0.080797  818 0.058680  847 0.047929  958 0.043853 
00092.jpg 580 0.553267  664 0.075331  523 0.048232  529 0.046200  315 0.020805 
00093.jpg 580 0.668339  784 0.060241  778 0.039475  581 0.027329  523 0.021704 
00094.jpg 859 0.517980  996 0.143139  580 0.077024  581 0.041215  983 0.028015 
00095.jpg 996 0.322692  859 0.263254  523 0.156506  580 0.035001  983 0.030319 
00096.jpg 523 0.941236  529 0.047843  580 0.002220  859 0.000493  528 0.000471 
00097.jpg 580 0.881983  529 0.051455  523 0.046217  996 0.001727  784 0.001386 
00098.jpg 580 0.949507  529 0.042429  523 0.007077  528 0.000102  592 0.000038 
00099.jpg 529 0.666276  580 0.296505  523 0.036777  528 0.000088  603 0.000029 
00100.jpg 523 0.728345  529 0.234010  580 0.033518  528 0.001322  325 0.000152 
00101.jpg 523 0.580959  529 0.333247  580 0.081710  528 0.000486  784 0.000228 
00102.jpg 523 0.803525  529 0.187864  580 0.006885  528 0.000248  522 0.000082 
00103.jpg 523 0.730064  529 0.261716  580 0.006232  528 0.000287  784 0.000084 
00104.jpg 529 0.411330  523 0.398173  580 0.054116  996 0.046192  859 0.011010 
00105.jpg 523 0.908665  529 0.062783  580 0.004896  528 0.003902  996 0.001182 
00106.jpg 523 0.580038  869 0.102777  528 0.043099  553 0.030470  879 0.030418 
00107.jpg 869 0.241742  879 0.194434  523 0.173790  553 0.074498  749 0.036611 
00108.jpg 879 0.308039  869 0.275477  553 0.078548  523 0.044423  749 0.042875 
00109.jpg 879 0.537332  869 0.143653  553 0.070286  523 0.026101  749 0.022679 
00110.jpg 879 0.479948  869 0.123632  553 0.094391  749 0.028339  523 0.020215 
00111.jpg 879 0.484579  553 0.113094  869 0.089337  749 0.019094  523 0.014115 
00112.jpg 879 0.681539  553 0.091280  869 0.043172  749 0.012161  523 0.006430 
00113.jpg 879 0.661853  553 0.103090  869 0.042052  749 0.010981  523 0.008838 
00114.jpg 879 0.510817  553 0.141379  869 0.071606  749 0.018042  523 0.015913 
00115.jpg 869 0.766177  879 0.012731  753 0.011046  749 0.010473  587 0.010112 
00116.jpg 869 0.807223  523 0.025809  749 0.011158  879 0.008103  502 0.007370 
00117.jpg 869 0.803405  523 0.025014  749 0.011605  879 0.008988  502 0.006593 
00118.jpg 869 0.790301  523 0.026497  749 0.012697  879 0.008696  502 0.008357 
00119.jpg 869 0.730227  523 0.035590  749 0.016544  879 0.010374  502 0.009366 
00120.jpg 523 0.967630  522 0.007824  529 0.003375  861 0.000955  553 0.000707 
00121.jpg 651 0.119374  523 0.069558  593 0.059151  984 0.055891  944 0.022797 
00122.jpg 651 0.121536  984 0.070097  593 0.060462  523 0.060061  869 0.024917 
00123.jpg 785 0.103041  961 0.087855  995 0.064082  553 0.057635  523 0.054616 
00124.jpg 785 0.102858  961 0.087823  995 0.064073  553 0.057511  523 0.055245 
00125.jpg 785 0.104526  961 0.080110  995 0.061641  553 0.059431  523 0.056079 
00126.jpg 785 0.101742  961 0.087112  995 0.063466  553 0.057315  523 0.055410 
00127.jpg 785 0.324736  553 0.077015  883 0.045095  961 0.035857  523 0.026495 
00128.jpg 785 0.109089  961 0.094344  553 0.080470  833 0.066390  883 0.051868 
00129.jpg 833 0.374107  553 0.104348  523 0.045697  961 0.042934  552 0.041885 
00130.jpg 833 0.537506  523 0.045070  553 0.039714  961 0.034518  369 0.013863 
00131.jpg 833 0.432513  523 0.080233  553 0.039075  961 0.030325  773 0.021033 
00132.jpg 523 0.223471  833 0.146647  553 0.089146  961 0.026587  872 0.026172 
00133.jpg 833 0.309148  523 0.167516  553 0.074804  872 0.058640  529 0.028039 
00134.jpg 523 0.793209  529 0.024942  553 0.014248  833 0.013491  872 0.009982 
00135.jpg 523 0.898005  529 0.038138  528 0.007323  553 0.004945  520 0.004365 
00136.jpg 523 0.885890  529 0.065313  520 0.006046  528 0.005114  369 0.004144 
00137.jpg 523 0.988379  529 0.007626  528 0.000483  553 0.000459  520 0.000181 
00138.jpg 523 0.997185  529 0.001645  528 0.000050  520 0.000049  522 0.000045 
00139.jpg 523 0.995982  529 0.002384  528 0.000185  553 0.000112  522 0.000074 
00140.jpg 523 0.993830  529 0.003805  528 0.000294  553 0.000195  510 0.000122 
00141.jpg 523 0.982824  529 0.009960  528 0.000785  510 0.000663  553 0.000486 
00142.jpg 523 0.981719  529 0.011409  528 0.000746  510 0.000516  553 0.000360 
00143.jpg 523 0.982287  529 0.008815  553 0.000871  510 0.000739  528 0.000547 
00144.jpg 523 0.980973  529 0.005237  553 0.001487  528 0.001402  510 0.000902 
00145.jpg 523 0.992835  529 0.003056  528 0.000306  553 0.000290  522 0.000137 
00146.jpg 523 0.989589  529 0.003939  522 0.000436  553 0.000410  528 0.000281 
00147.jpg 523 0.973628  529 0.009632  522 0.001700  921 0.001577  995 0.000714 
00148.jpg 523 0.974552  529 0.009382  522 0.001652  921 0.001433  995 0.000687 
00149.jpg 523 0.975000  529 0.009203  522 0.001615  921 0.001479  995 0.000693 
00150.jpg 523 0.974612  529 0.008950  522 0.001674  921 0.001502  995 0.000707 
00151.jpg 523 0.974026  529 0.009143  522 0.001721  921 0.001558  995 0.000735 
00152.jpg 523 0.974510  529 0.008990  522 0.001690  921 0.001505  995 0.000717 
00153.jpg 523 0.974602  529 0.008971  522 0.001686  921 0.001491  995 0.000710 
00154.jpg 523 0.974628  529 0.008974  522 0.001687  921 0.001493  995 0.000709 
00155.jpg 523 0.974066  529 0.009204  522 0.001712  921 0.001544  995 0.000731 
00156.jpg 523 0.974066  529 0.009204  522 0.001712  921 0.001544  995 0.000731 
00157.jpg 268 0.682267  281 0.105773  576 0.022929  267 0.013238  266 0.004664 
00158.jpg 268 0.452230  281 0.292176  267 0.023480  576 0.021253  266 0.011643 
00159.jpg 268 0.848943  576 0.013950  267 0.011756  274 0.009061  281 0.007653 
00160.jpg 268 0.908842  576 0.008289  267 0.007232  281 0.007187  725 0.003004 
00161.jpg 268 0.902313  576 0.016516  281 0.005342  264 0.003739  274 0.003156 
00162.jpg 268 0.901491  281 0.017177  576 0.007339  267 0.003093  264 0.002217 
00163.jpg 268 0.962746  576 0.002130  264 0.001345  281 0.000917  267 0.000886 
00164.jpg 268 0.862500  281 0.016780  267 0.011873  266 0.007544  576 0.007087 
00165.jpg 281 0.466851  268 0.114592  576 0.081369  267 0.031904  725 0.022608 
00166.jpg 281 0.336191  268 0.154466  267 0.085910  576 0.085717  271 0.026050 
00167.jpg 281 0.352534  268 0.124497  267 0.077631  576 0.050446  266 0.046979 
00168.jpg 281 0.741434  267 0.045427  576 0.019942  266 0.015504  725 0.012070 
00169.jpg 268 0.513969  281 0.230542  576 0.026232  266 0.013577  267 0.011864 
00170.jpg 268 0.549438  281 0.177923  266 0.017470  269 0.015630  576 0.014499 
00171.jpg 268 0.648408  281 0.106642  576 0.018181  266 0.016677  725 0.009860 
00172.jpg 268 0.075712  576 0.068965  281 0.066804  267 0.053166  266 0.044008 
00173.jpg 268 0.394822  576 0.052528  281 0.032999  274 0.031258  869 0.027317 
00174.jpg 281 0.165468  268 0.127875  576 0.080926  869 0.023762  749 0.020467 
00175.jpg 268 0.261605  281 0.094277  576 0.030820  869 0.029672  749 0.027544 
00176.jpg 281 0.311959  576 0.034565  268 0.033792  749 0.029078  869 0.021179 
00177.jpg 268 0.166078  281 0.113135  869 0.039566  749 0.033948  267 0.030699 
00178.jpg 268 0.113105  869 0.093154  281 0.090600  749 0.036197  576 0.029119 
00179.jpg 281 0.187551  267 0.059612  869 0.044113  268 0.042336  273 0.039003 
00180.jpg 281 0.158128  268 0.085072  267 0.048771  273 0.036083  270 0.027232 
00181.jpg 281 0.202811  268 0.060282  576 0.037516  267 0.022873  563 0.021422 
00182.jpg 281 0.340811  268 0.154445  576 0.023773  869 0.020966  749 0.016478 
00183.jpg 268 0.263298  281 0.257202  576 0.036401  869 0.011089  749 0.009782 
00184.jpg 281 0.382367  268 0.125462  576 0.046650  563 0.009353  749 0.008388 
00185.jpg 281 0.232949  268 0.212972  576 0.042923  869 0.016554  749 0.010584 
00186.jpg 268 0.211573  281 0.142834  576 0.061688  267 0.015219  563 0.015103 
00187.jpg 281 0.231370  268 0.152250  576 0.045366  267 0.014034  749 0.012776 
00188.jpg 281 0.283053  268 0.142065  576 0.029943  267 0.016486  270 0.009264 
00189.jpg 281 0.220786  576 0.106825  268 0.072504  267 0.021646  270 0.017659 
00190.jpg 281 0.302051  576 0.102953  270 0.035018  268 0.034723  267 0.016663 
00191.jpg 281 0.214402  576 0.159895  268 0.079226  267 0.020680  270 0.016840 
00192.jpg 281 0.309523  576 0.121865  268 0.022998  270 0.018794  725 0.018478 
00193.jpg 281 0.253964  576 0.102927  268 0.054968  267 0.024670  725 0.024126 
00194.jpg 268 0.167759  281 0.146826  576 0.045693  869 0.033105  267 0.031681 
00195.jpg 268 0.442127  281 0.049303  576 0.031088  869 0.012782  267 0.011506 
00196.jpg 281 0.181531  268 0.147644  576 0.060112  270 0.050090  267 0.032157 
00197.jpg 281 0.221843  268 0.139391  267 0.043468  576 0.036990  869 0.019622 
00198.jpg 268 0.256864  281 0.079721  576 0.050144  270 0.049546  267 0.022494 
00199.jpg 869 0.544994  576 0.248924  271 0.051326  589 0.019652  270 0.014699 
00200.jpg 869 0.456636  576 0.419920  271 0.018358  589 0.015285  270 0.013808 
00201.jpg 869 0.643547  576 0.257349  271 0.011747  589 0.011009  270 0.008858 
00202.jpg 576 0.496141  869 0.291987  270 0.052219  271 0.039906  589 0.031473 
00203.jpg 869 0.687761  576 0.191457  270 0.019645  589 0.008161  817 0.007230 
00204.jpg 576 0.652295  869 0.193192  270 0.028004  271 0.026494  589 0.021933 
00205.jpg 576 0.609120  869 0.139182  944 0.092806  270 0.028413  510 0.021437 
00206.jpg 576 0.430727  869 0.193680  270 0.092604  944 0.051543  589 0.028874 
00207.jpg 869 0.290531  576 0.257894  944 0.160715  817 0.147307  510 0.035711 
00208.jpg 576 0.507269  869 0.252071  944 0.076594  270 0.054489  589 0.022451 
00209.jpg 817 0.780215  869 0.083996  576 0.076459  944 0.026978  270 0.009923 
00210.jpg 576 0.858465  869 0.070842  944 0.022607  589 0.010801  270 0.008693 
00211.jpg 576 0.856095  869 0.068445  589 0.018827  944 0.017634  270 0.011473 
00212.jpg 576 0.538560  869 0.209934  589 0.060073  270 0.053834  944 0.048342 
00213.jpg 576 0.751624  869 0.104949  589 0.045755  270 0.021903  944 0.021416 
00214.jpg 576 0.566375  589 0.116395  270 0.112389  869 0.111692  271 0.024217 
00215.jpg 576 0.526330  869 0.292478  944 0.036786  270 0.036008  589 0.032813 
00216.jpg 576 0.350920  869 0.306186  589 0.105841  270 0.102016  271 0.033155 
00217.jpg 576 0.465833  869 0.181921  270 0.071041  589 0.069153  944 0.044314 
00218.jpg 576 0.470954  869 0.216796  589 0.135985  944 0.050774  270 0.031749 
00219.jpg 576 0.543046  869 0.227471  270 0.056109  944 0.041429  589 0.036677 
00220.jpg 576 0.395486  869 0.342611  270 0.059409  944 0.049794  589 0.047334 
00221.jpg 576 0.368859  869 0.230762  270 0.225656  589 0.048719  271 0.034259 
00222.jpg 869 0.379805  576 0.302869  270 0.083513  589 0.078741  944 0.035623 
00223.jpg 576 0.543492  869 0.150107  270 0.099534  589 0.092675  271 0.026741 
00224.jpg 576 0.425303  869 0.218612  270 0.115424  589 0.064270  944 0.036911 
00225.jpg 576 0.499734  270 0.207784  869 0.094013  589 0.061823  271 0.058809 
00226.jpg 576 0.383656  270 0.266015  869 0.165390  589 0.058593  271 0.031702 
00227.jpg 576 0.530415  869 0.210996  270 0.117891  589 0.037290  944 0.022199 
00228.jpg 869 0.434410  576 0.310986  270 0.096534  944 0.037660  589 0.024590 
00229.jpg 576 0.497581  869 0.281862  270 0.110752  589 0.022744  944 0.019654 
00230.jpg 576 0.678310  869 0.103010  270 0.102065  589 0.032110  944 0.014278 
00231.jpg 576 0.896921  270 0.050399  589 0.013889  869 0.011394  271 0.005253 
00232.jpg 576 0.855842  869 0.097331  944 0.013587  270 0.008340  510 0.004202 
00233.jpg 576 0.866227  869 0.064789  270 0.027014  589 0.009938  944 0.006778 
00234.jpg 576 0.826932  869 0.074144  944 0.041264  589 0.017535  270 0.015697 
00235.jpg 576 0.866638  869 0.052582  589 0.023662  944 0.017011  270 0.016558 
00236.jpg 576 0.336957  869 0.302513  944 0.134429  920 0.096802  589 0.047701 
00237.jpg 869 0.349649  576 0.270333  944 0.095667  920 0.085061  589 0.076208 
00238.jpg 869 0.644520  576 0.140806  944 0.100408  920 0.061256  510 0.016960 
00239.jpg 869 0.567603  576 0.161451  920 0.051205  944 0.049010  270 0.040991 
00240.jpg 869 0.327088  576 0.308810  920 0.139418  944 0.108903  589 0.043134 
00241.jpg 869 0.360708  576 0.337966  589 0.076844  920 0.072719  271 0.036967 
00242.jpg 869 0.379627  576 0.367044  589 0.076211  270 0.049253  944 0.043896 
00243.jpg 576 0.546511  869 0.343134  589 0.033742  944 0.029257  270 0.018426 
00244.jpg 869 0.701943  576 0.207785  944 0.030444  270 0.022121  817 0.012383 
00245.jpg 944 0.428295  576 0.340406  869 0.121305  510 0.052025  589 0.016431 
00246.jpg 944 0.324287  576 0.277635  869 0.177308  510 0.093451  270 0.069342 
00247.jpg 576 0.295459  944 0.206780  270 0.173381  869 0.145969  510 0.083732 
00248.jpg 944 0.269908  576 0.250420  869 0.227752  270 0.099368  510 0.060058 
00249.jpg 576 0.572864  270 0.125020  944 0.110664  869 0.072851  589 0.043632 
00250.jpg 576 0.522829  944 0.181347  270 0.137614  869 0.052501  589 0.036369 
00251.jpg 944 0.405958  576 0.373612  270 0.061919  869 0.061298  510 0.045024 
00252.jpg 944 0.495023  576 0.396275  869 0.026410  589 0.025054  270 0.019524 
00253.jpg 576 0.412266  944 0.401559  270 0.048970  869 0.036449  510 0.026202 
00254.jpg 944 0.756354  576 0.105265  869 0.066406  510 0.030710  589 0.012276 
00255.jpg 944 0.504078  576 0.378084  869 0.033492  510 0.021730  589 0.018601 
00256.jpg 576 0.460368  944 0.187460  589 0.105518  270 0.046088  271 0.044044 
00257.jpg 944 0.480817  576 0.252626  589 0.057267  869 0.056464  270 0.039069 
00258.jpg 576 0.355733  944 0.199161  270 0.137909  869 0.094359  589 0.066021 
00259.jpg 576 0.444080  270 0.218478  944 0.098793  589 0.059259  869 0.040031 
00260.jpg 589 0.715078  576 0.083383  918 0.040638  794 0.016653  848 0.009005 
00261.jpg 589 0.585878  576 0.082673  794 0.037426  869 0.036637  918 0.019447 
00262.jpg 589 0.697763  576 0.038613  918 0.031041  794 0.027355  869 0.015290 
00263.jpg 589 0.581120  576 0.118122  869 0.048592  794 0.025849  918 0.012935 
00264.jpg 589 0.697149  576 0.115479  794 0.021900  869 0.018688  918 0.008377 
00265.jpg 589 0.449306  576 0.283260  869 0.044996  918 0.016494  794 0.013500 
00266.jpg 589 0.562964  918 0.143817  935 0.036291  794 0.035788  576 0.014384 
00267.jpg 589 0.651246  794 0.038144  918 0.029538  869 0.027830  576 0.025441 
00268.jpg 848 0.208578  589 0.193054  869 0.138551  576 0.087024  817 0.016068 
00269.jpg 589 0.149300  848 0.143575  918 0.111242  869 0.059662  794 0.027946 
00270.jpg 589 0.299472  918 0.171722  869 0.048812  576 0.036176  530 0.026111 
00271.jpg 589 0.397327  918 0.107959  869 0.074161  576 0.060006  535 0.026841 
00272.jpg 589 0.548826  918 0.128662  576 0.033073  869 0.028597  535 0.017623 
00273.jpg 589 0.439167  918 0.124555  869 0.034376  848 0.023862  576 0.022013 
00274.jpg 589 0.738937  848 0.048906  918 0.038790  576 0.016930  270 0.008924 
00275.jpg 589 0.673622  576 0.043822  535 0.040971  869 0.024927  944 0.021347 
00276.jpg 589 0.745577  576 0.069755  918 0.027170  794 0.017814  944 0.011532 
00277.jpg 589 0.814058  576 0.159856  944 0.002289  920 0.001978  270 0.001609 
00278.jpg 589 0.864581  576 0.065120  944 0.011128  920 0.003184  270 0.002891 
00279.jpg 589 0.780505  576 0.042840  944 0.040947  794 0.009157  918 0.009134 
00280.jpg 589 0.816072  944 0.035319  576 0.034750  794 0.006591  918 0.004627 
00281.jpg 589 0.675110  576 0.063916  944 0.044853  918 0.026405  794 0.017875 
00282.jpg 589 0.697503  918 0.090301  576 0.013075  794 0.012644  935 0.010984 
00283.jpg 589 0.431675  918 0.156121  576 0.101554  848 0.022265  944 0.020822 
00284.jpg 589 0.582090  918 0.111744  576 0.072633  944 0.014986  848 0.011779 
00285.jpg 589 0.776599  576 0.076729  944 0.024190  848 0.008104  869 0.006756 
00286.jpg 589 0.833465  576 0.044485  944 0.009143  918 0.005295  869 0.004438 
00287.jpg 589 0.806320  576 0.105773  944 0.006992  869 0.006118  270 0.004026 
00288.jpg 589 0.908744  576 0.038816  918 0.003177  944 0.002702  853 0.002573 
00289.jpg 589 0.876523  576 0.099054  920 0.001935  918 0.001420  935 0.000934 
00290.jpg 589 0.828067  576 0.080542  794 0.004395  918 0.004100  853 0.002778 
00291.jpg 589 0.879030  576 0.054367  869 0.003825  920 0.003283  918 0.002539 
00292.jpg 589 0.765214  576 0.168406  869 0.006366  920 0.003357  270 0.002898 
00293.jpg 589 0.726117  576 0.227492  869 0.004685  794 0.002068  920 0.001844 
00294.jpg 589 0.844404  576 0.084852  794 0.007781  918 0.006152  869 0.003277 
00295.jpg 589 0.833929  576 0.101082  869 0.007319  918 0.004774  794 0.003464 
00296.jpg 589 0.864081  576 0.069232  794 0.009616  918 0.008850  869 0.004173 
00297.jpg 589 0.756699  576 0.117994  869 0.039824  794 0.007797  535 0.002924 
00298.jpg 576 0.363555  589 0.271936  918 0.072501  869 0.027967  794 0.026766 
00299.jpg 589 0.627341  576 0.270784  869 0.021532  794 0.005846  944 0.002567 
00300.jpg 589 0.390529  918 0.126212  794 0.081955  576 0.064231  535 0.025509 
00301.jpg 869 0.687061  576 0.169781  817 0.031487  270 0.013789  589 0.011430 
00302.jpg 869 0.541828  576 0.134726  270 0.104727  589 0.065021  920 0.023767 
00303.jpg 576 0.513067  869 0.357637  589 0.045119  944 0.013881  270 0.012393 
00304.jpg 576 0.368313  944 0.156457  589 0.093191  270 0.072705  920 0.036126 
00305.jpg 576 0.433705  589 0.145712  271 0.085769  944 0.070686  920 0.060617 
00306.jpg 576 0.396919  944 0.107106  589 0.094272  270 0.078258  920 0.048745 
00307.jpg 576 0.362786  270 0.132985  589 0.109816  944 0.072553  817 0.061856 
00308.jpg 576 0.394862  944 0.201857  817 0.090425  589 0.057548  920 0.025068 
00309.jpg 576 0.465043  869 0.362415  944 0.035698  589 0.015303  817 0.012216 
00310.jpg 576 0.753714  869 0.131090  944 0.045627  589 0.017642  920 0.008554 
00311.jpg 576 0.611541  869 0.134970  589 0.086479  270 0.032673  944 0.024498 
00312.jpg 576 0.408646  869 0.329362  944 0.065263  589 0.043621  271 0.027138 
00313.jpg 576 0.523088  869 0.141568  589 0.086773  270 0.050858  944 0.048764 
00314.jpg 576 0.418593  589 0.160644  869 0.106479  270 0.095975  920 0.043542 
00315.jpg 576 0.413111  589 0.191943  270 0.138595  869 0.100324  920 0.035360 
00316.jpg 589 0.304049  576 0.214937  270 0.090358  920 0.074563  944 0.051359 
00317.jpg 576 0.433154  920 0.187029  589 0.077829  944 0.071579  270 0.053882 
00318.jpg 920 0.320685  576 0.183001  271 0.135101  589 0.064124  944 0.048720 
00319.jpg 869 0.392691  576 0.319837  589 0.044931  270 0.033927  920 0.018314 
00320.jpg 869 0.461393  576 0.310579  589 0.026659  944 0.026657  920 0.023368 
00321.jpg 869 0.449573  576 0.238135  589 0.083262  270 0.048435  817 0.023478 
00322.jpg 576 0.374819  869 0.317366  589 0.069239  920 0.043556  270 0.042446 
00323.jpg 869 0.672669  576 0.191076  589 0.027263  270 0.012708  535 0.007965 
00324.jpg 869 0.797475  576 0.076217  589 0.024439  270 0.023743  271 0.011210 
