00001.jpg 364 0.108017  367 0.059581  071 0.028739  366 0.025788  923 0.013913 
00034.jpg 685 0.213277  933 0.087733  678 0.063415  701 0.047560  795 0.023864 
00035.jpg 685 0.286003  933 0.177901  678 0.061443  701 0.037522  232 0.026558 
00036.jpg 701 0.200537  685 0.158478  933 0.086268  678 0.035754  681 0.026488 
00037.jpg 232 0.253798  685 0.199817  933 0.116029  678 0.030963  692 0.027639 
00038.jpg 685 0.541206  933 0.107697  232 0.041607  701 0.026553  692 0.024659 
00039.jpg 685 0.475029  933 0.174648  232 0.115664  701 0.019338  692 0.018505 
00040.jpg 555 0.484180  381 0.152809  554 0.060569  545 0.040235  697 0.020984 
00041.jpg 555 0.787526  381 0.104126  295 0.008992  697 0.007286  554 0.004684 
00042.jpg 381 0.359737  555 0.235522  295 0.059745  289 0.015468  362 0.014334 
00043.jpg 555 0.420335  381 0.113965  362 0.038059  289 0.034178  263 0.024027 
00044.jpg 381 0.427999  555 0.174024  289 0.075299  554 0.067096  263 0.010810 
00045.jpg 368 0.573108  263 0.037083  362 0.024260  366 0.017657  712 0.010049 
00046.jpg 368 0.076824  362 0.055050  366 0.044600  263 0.042110  234 0.036923 
00047.jpg 362 0.146248  919 0.116924  804 0.100632  930 0.041450  663 0.025139 
00048.jpg 362 0.306240  919 0.118140  594 0.114039  234 0.059232  263 0.048542 
00049.jpg 362 0.202285  234 0.100753  251 0.091951  232 0.055125  368 0.054861 
00050.jpg 919 0.275336  594 0.098162  886 0.091715  362 0.032633  933 0.030668 
00051.jpg 594 0.831093  919 0.052281  933 0.019028  849 0.006936  672 0.006649 
00052.jpg 594 0.188665  234 0.121852  673 0.102747  712 0.070914  919 0.057193 
00053.jpg 919 0.259339  682 0.197815  933 0.183111  701 0.047530  990 0.036400 
00054.jpg 234 0.770509  919 0.045441  251 0.024849  362 0.010503  712 0.009600 
00055.jpg 025 0.332521  083 0.128256  096 0.050705  781 0.041385  506 0.026690 
00056.jpg 591 0.162036  984 0.103489  796 0.081065  781 0.067396  594 0.025615 
00057.jpg 591 0.487700  992 0.375569  984 0.055761  594 0.011053  546 0.003956 
00058.jpg 984 0.176094  591 0.099904  781 0.086076  594 0.074353  797 0.029454 
00059.jpg 781 0.112469  899 0.104075  591 0.096292  797 0.047505  853 0.040570 
00060.jpg 673 0.186316  591 0.152066  919 0.125932  984 0.055047  594 0.051109 
00061.jpg 474 0.196712  919 0.089281  083 0.048163  025 0.042908  647 0.028523 
00062.jpg 919 0.120746  362 0.100346  516 0.080465  662 0.080309  673 0.054473 
00063.jpg 796 0.611833  455 0.045332  025 0.027515  984 0.011116  170 0.007238 
00064.jpg 673 0.466779  919 0.199298  672 0.082337  662 0.018803  362 0.011641 
00065.jpg 919 0.356814  672 0.163640  662 0.110833  516 0.076548  673 0.076334 
00066.jpg 672 0.125225  673 0.115140  919 0.112260  707 0.078658  663 0.062002 
00067.jpg 673 0.507817  919 0.094884  663 0.053992  516 0.029908  517 0.022928 
00068.jpg 663 0.527535  592 0.060083  672 0.026033  919 0.023693  516 0.019090 
00069.jpg 919 0.159384  516 0.049592  663 0.026697  594 0.024104  673 0.023955 
00070.jpg 919 0.281697  673 0.089389  663 0.076027  362 0.039515  707 0.025235 
00071.jpg 919 0.409637  663 0.187704  516 0.057121  594 0.043380  474 0.028597 
00072.jpg 919 0.310368  663 0.192952  673 0.112323  516 0.098314  662 0.040898 
00073.jpg 919 0.166727  663 0.141624  903 0.071100  516 0.036543  814 0.029683 
00074.jpg 919 0.355773  673 0.287840  516 0.141969  672 0.063153  662 0.029852 
00075.jpg 796 0.612580  740 0.066126  022 0.006330  093 0.005705  157 0.004897 
00076.jpg 202 0.220728  919 0.076635  673 0.057153  058 0.041459  672 0.041192 
00077.jpg 919 0.775324  516 0.042722  673 0.029469  362 0.015921  662 0.015725 
00078.jpg 919 0.739050  362 0.055644  594 0.051077  673 0.039309  672 0.017136 
00079.jpg 919 0.757505  362 0.082778  712 0.049220  516 0.024174  662 0.017494 
00080.jpg 712 0.221566  814 0.096624  331 0.032980  707 0.028634  868 0.023968 
00081.jpg 594 0.205320  712 0.074428  474 0.056540  591 0.041804  984 0.041388 
00082.jpg 919 0.182981  362 0.152094  594 0.089067  474 0.083582  592 0.054383 
00083.jpg 919 0.288905  594 0.135227  673 0.095580  591 0.090770  362 0.047750 
00084.jpg 673 0.106896  919 0.060476  677 0.051414  903 0.046841  594 0.033586 
00085.jpg 712 0.209756  903 0.137805  591 0.070274  673 0.025735  899 0.025318 
00086.jpg 673 0.451781  919 0.419594  362 0.031111  984 0.027526  516 0.014965 
00087.jpg 919 0.212342  673 0.095891  707 0.044256  672 0.038355  594 0.028582 
00088.jpg 919 0.549457  673 0.087816  362 0.085339  672 0.064616  594 0.040191 
00089.jpg 474 0.389113  781 0.091547  919 0.035193  810 0.032666  362 0.018496 
00090.jpg 383 0.044486  050 0.041897  184 0.041084  404 0.040683  202 0.034557 
00091.jpg 594 0.058337  673 0.031993  781 0.028236  875 0.018182  591 0.016591 
00092.jpg 370 0.091821  688 0.090185  369 0.052773  707 0.023386  676 0.019527 
00093.jpg 766 0.121506  619 0.026314  707 0.025776  617 0.025196  370 0.024368 
00094.jpg 766 0.173177  672 0.077158  594 0.068681  591 0.046854  662 0.031467 
00095.jpg 766 0.559950  688 0.125185  730 0.065398  352 0.009332  329 0.008700 
00096.jpg 766 0.582950  730 0.043839  329 0.031326  688 0.018898  331 0.014533 
00097.jpg 677 0.239821  790 0.162276  796 0.046507  896 0.042726  854 0.042280 
00098.jpg 790 0.420254  677 0.120456  308 0.039267  339 0.024638  804 0.017408 
00099.jpg 790 0.248104  804 0.172879  677 0.096434  308 0.040458  903 0.035503 
00100.jpg 677 0.526665  790 0.182194  308 0.079515  804 0.030182  712 0.015857 
00101.jpg 256 0.156370  280 0.150980  263 0.030707  804 0.029290  814 0.027023 
00102.jpg 370 0.146174  796 0.108733  862 0.028864  594 0.021694  921 0.019897 
00103.jpg 591 0.115092  770 0.083841  594 0.053270  869 0.038318  925 0.034494 
00104.jpg 925 0.248744  591 0.110001  594 0.043049  938 0.028870  911 0.027971 
00105.jpg 925 0.131823  591 0.118177  899 0.031827  896 0.031367  849 0.030453 
00106.jpg 804 0.244831  695 0.048229  339 0.031618  685 0.025616  677 0.024086 
00107.jpg 804 0.313276  712 0.097776  685 0.062399  766 0.014781  678 0.014195 
00108.jpg 804 0.406763  292 0.022955  685 0.021581  712 0.020030  695 0.013672 
00109.jpg 804 0.501279  712 0.061307  292 0.032920  677 0.018144  339 0.012225 
00110.jpg 804 0.363848  712 0.086518  339 0.041082  292 0.031880  308 0.017796 
00111.jpg 804 0.261024  685 0.046935  292 0.037880  678 0.027883  308 0.017688 
00112.jpg 925 0.206650  881 0.056201  774 0.046265  766 0.030785  805 0.027901 
00113.jpg 925 0.255914  869 0.138609  881 0.072237  805 0.070493  867 0.018375 
00114.jpg 925 0.315313  881 0.110165  930 0.032344  774 0.029083  805 0.026751 
00115.jpg 930 0.194477  925 0.135470  774 0.097581  881 0.071852  352 0.022612 
00116.jpg 805 0.759770  591 0.025525  868 0.020321  899 0.016447  911 0.008580 
00117.jpg 805 0.706896  899 0.038555  352 0.010921  937 0.010081  591 0.009841 
00118.jpg 805 0.782297  781 0.023102  899 0.018342  591 0.008485  937 0.008444 
00119.jpg 805 0.677148  352 0.038562  899 0.018918  925 0.014087  591 0.011918 
00120.jpg 805 0.549422  817 0.053084  899 0.032899  781 0.016029  797 0.013435 
00121.jpg 747 0.092255  368 0.077215  766 0.072964  930 0.036392  879 0.033240 
00122.jpg 817 0.106065  766 0.055913  747 0.033716  804 0.033310  677 0.030021 
00123.jpg 879 0.110733  747 0.079974  930 0.057741  677 0.046187  814 0.033979 
00124.jpg 879 0.118987  747 0.090817  766 0.080183  930 0.033450  677 0.032726 
00125.jpg 747 0.102381  766 0.083952  930 0.073635  879 0.050834  677 0.034852 
00126.jpg 568 0.090558  352 0.054563  569 0.037738  989 0.023200  712 0.021523 
00127.jpg 677 0.339340  591 0.112507  594 0.030933  568 0.030871  711 0.026649 
00128.jpg 804 0.066253  790 0.059211  591 0.039220  107 0.037491  594 0.022975 
00129.jpg 337 0.031904  591 0.026258  790 0.020768  362 0.019398  930 0.019293 
00130.jpg 707 0.280203  711 0.088553  709 0.042306  703 0.030674  673 0.028970 
00131.jpg 804 0.327642  903 0.076774  673 0.059307  712 0.021610  930 0.018895 
00132.jpg 804 0.044637  712 0.042986  263 0.038770  673 0.038313  564 0.023362 
00133.jpg 879 0.070322  747 0.066028  803 0.061048  712 0.046958  766 0.043940 
00134.jpg 879 0.192201  256 0.117848  280 0.035466  368 0.028718  803 0.023012 
00135.jpg 256 0.088641  879 0.085711  803 0.057258  749 0.032323  280 0.030219 
00136.jpg 869 0.141705  502 0.041415  263 0.034300  946 0.033130  587 0.032409 
00137.jpg 869 0.246748  852 0.104681  712 0.030083  591 0.026746  502 0.024407 
00138.jpg 991 0.158683  933 0.062191  869 0.050040  803 0.024098  946 0.022616 
00139.jpg 869 0.162825  712 0.133148  235 0.043292  368 0.038985  946 0.022460 
00140.jpg 869 0.064729  362 0.058190  911 0.054327  852 0.041334  720 0.040109 
00141.jpg 539 0.097978  591 0.072958  538 0.047387  809 0.037804  545 0.037391 
00142.jpg 925 0.256734  766 0.146519  869 0.080471  805 0.058343  950 0.040475 
00143.jpg 869 0.293790  766 0.137098  925 0.055066  950 0.029885  749 0.023252 
00144.jpg 766 0.266808  730 0.089448  814 0.064418  749 0.060619  591 0.053491 
00145.jpg 730 0.049241  911 0.028022  688 0.024702  852 0.018350  804 0.015299 
00146.jpg 869 0.347482  502 0.029763  730 0.022949  852 0.020176  851 0.017724 
00147.jpg 730 0.261824  869 0.055938  852 0.052642  749 0.037921  362 0.029764 
00148.jpg 852 0.140854  280 0.053878  554 0.038025  851 0.037385  828 0.034628 
00149.jpg 712 0.315278  368 0.026460  235 0.025288  263 0.017519  232 0.016247 
00150.jpg 677 0.087375  594 0.072064  804 0.052125  790 0.034600  911 0.029810 
00151.jpg 594 0.087870  911 0.069184  712 0.033551  368 0.024983  802 0.022699 
00152.jpg 555 0.063368  263 0.033308  235 0.027394  361 0.025146  368 0.021817 
00153.jpg 767 0.040086  790 0.029346  677 0.029337  802 0.025385  879 0.017070 
00154.jpg 677 0.449823  790 0.221702  673 0.012738  712 0.011645  339 0.009341 
00155.jpg 677 0.271185  591 0.077203  790 0.037617  747 0.025405  918 0.021930 
00156.jpg 817 0.055492  591 0.048648  804 0.038751  594 0.038207  930 0.038127 
00157.jpg 817 0.126626  866 0.078718  677 0.058653  804 0.034348  591 0.033210 
00158.jpg 817 0.122839  848 0.058039  591 0.033376  968 0.020023  370 0.018556 
00159.jpg 591 0.110014  811 0.066297  817 0.055570  848 0.042404  766 0.041591 
00160.jpg 804 0.469399  852 0.089603  712 0.063633  747 0.042388  919 0.040668 
00161.jpg 712 0.147610  804 0.074802  235 0.027848  919 0.022910  767 0.015744 
00162.jpg 712 0.751945  235 0.009538  720 0.008068  368 0.007832  869 0.005704 
00163.jpg 712 0.146239  235 0.042593  232 0.028020  280 0.026529  263 0.021303 
00164.jpg 263 0.072877  280 0.066696  919 0.039000  804 0.029070  235 0.018165 
00165.jpg 235 0.270619  539 0.079914  804 0.052213  250 0.043724  263 0.015286 
00166.jpg 263 0.378355  539 0.133189  251 0.107073  542 0.060348  250 0.036758 
00167.jpg 235 0.073470  359 0.055212  720 0.046837  361 0.038408  577 0.030508 
00168.jpg 251 0.209891  263 0.110162  368 0.055178  362 0.039439  235 0.036653 
00169.jpg 263 0.176460  251 0.124483  368 0.088747  542 0.037824  539 0.029068 
00170.jpg 295 0.671110  108 0.196416  381 0.013564  293 0.009029  162 0.005154 
00171.jpg 295 0.616443  108 0.146576  293 0.047549  381 0.013560  555 0.013549 
00172.jpg 712 0.120983  720 0.119253  697 0.050229  694 0.045588  555 0.034350 
00173.jpg 712 0.042512  694 0.041778  263 0.037940  697 0.035384  295 0.033876 
00174.jpg 295 0.241046  121 0.063894  108 0.063103  065 0.019401  012 0.016180 
00175.jpg 295 0.147654  881 0.051928  714 0.035394  293 0.024988  108 0.021116 
00176.jpg 295 0.140220  714 0.044224  108 0.027650  293 0.022664  881 0.018592 
00177.jpg 186 0.143941  071 0.035256  173 0.023653  046 0.020623  109 0.020154 
00178.jpg 339 0.031152  866 0.024946  071 0.021206  020 0.019793  714 0.017412 
00179.jpg 712 0.261159  677 0.224001  308 0.033714  711 0.024621  694 0.015838 
00180.jpg 712 0.213513  677 0.089177  804 0.071265  308 0.033249  903 0.023181 
00181.jpg 677 0.301493  712 0.240780  694 0.068522  711 0.041293  315 0.033847 
00182.jpg 677 0.751485  712 0.036243  694 0.034915  308 0.017478  708 0.008200 
00183.jpg 712 0.361717  677 0.076636  804 0.047555  903 0.031029  711 0.015359 
00184.jpg 919 0.733116  362 0.088875  256 0.013531  673 0.009489  263 0.006525 
00185.jpg 673 0.127594  919 0.077450  804 0.040904  812 0.029467  720 0.029144 
00186.jpg 278 0.613238  263 0.051610  720 0.022747  256 0.018216  697 0.012678 
00187.jpg 295 0.103410  812 0.094931  381 0.089487  886 0.062175  956 0.040406 
00188.jpg 812 0.492399  886 0.084720  568 0.046764  295 0.036690  381 0.030789 
00189.jpg 886 0.824428  812 0.043348  381 0.029202  365 0.006503  713 0.006019 
00190.jpg 555 0.088714  886 0.074465  812 0.043179  381 0.034885  713 0.033315 
00191.jpg 235 0.090652  263 0.079928  804 0.058164  712 0.052465  554 0.026461 
00192.jpg 263 0.325588  554 0.057494  712 0.045026  278 0.040284  256 0.026354 
00193.jpg 263 0.505490  256 0.031373  368 0.030084  747 0.027094  554 0.014221 
00194.jpg 263 0.624864  368 0.038148  251 0.036365  697 0.021690  555 0.019650 
00195.jpg 263 0.451949  251 0.048055  697 0.043024  555 0.026506  250 0.025636 
00196.jpg 362 0.191148  368 0.179942  919 0.055318  711 0.052130  677 0.031809 
00197.jpg 677 0.201402  673 0.081772  919 0.066096  797 0.058956  714 0.037524 
00198.jpg 368 0.405038  263 0.111213  362 0.097723  232 0.006960  359 0.006249 
00199.jpg 368 0.135377  697 0.098704  359 0.029875  263 0.024178  366 0.020149 
00200.jpg 368 0.061188  263 0.043415  697 0.038519  711 0.036931  677 0.032114 
00201.jpg 766 0.205346  677 0.080888  804 0.071459  707 0.034770  339 0.031225 
00202.jpg 662 0.132711  804 0.131352  677 0.069447  673 0.061124  852 0.027433 
00203.jpg 804 0.130502  662 0.079363  673 0.074879  339 0.043660  677 0.036792 
00204.jpg 712 0.273951  677 0.051850  673 0.046717  899 0.024500  591 0.019346 
00205.jpg 848 0.066739  911 0.040275  619 0.031742  617 0.027906  591 0.025680 
00206.jpg 688 0.147030  730 0.068633  975 0.030033  817 0.025756  677 0.017851 
00207.jpg 688 0.261011  730 0.133913  817 0.030010  975 0.016304  619 0.014708 
00208.jpg 872 0.277375  918 0.179045  663 0.022371  677 0.019244  781 0.018103 
00209.jpg 872 0.406106  918 0.107017  817 0.035808  805 0.027300  781 0.025513 
00210.jpg 339 0.168751  757 0.157764  673 0.140184  707 0.118333  672 0.033125 
00211.jpg 673 0.336710  672 0.111304  707 0.084387  663 0.075515  662 0.056674 
00212.jpg 707 0.200905  673 0.103591  703 0.056051  757 0.056037  339 0.047509 
00213.jpg 757 0.279724  568 0.078586  711 0.053017  673 0.045077  709 0.029267 
00214.jpg 619 0.237057  617 0.212674  673 0.062926  730 0.034119  634 0.012442 
00215.jpg 673 0.527939  608 0.048911  619 0.021786  707 0.018347  634 0.017156 
00216.jpg 617 0.122587  673 0.113239  707 0.044181  662 0.029207  396 0.025085 
00217.jpg 677 0.471327  591 0.141216  848 0.038958  770 0.030068  790 0.029029 
00218.jpg 817 0.496407  848 0.151424  911 0.073126  591 0.012651  872 0.011567 
00219.jpg 339 0.140282  919 0.056083  770 0.047439  911 0.035901  903 0.026570 
00220.jpg 339 0.315418  759 0.124802  770 0.047515  591 0.034324  919 0.032938 
00221.jpg 770 0.664552  339 0.079648  759 0.026834  903 0.012714  591 0.007662 
00222.jpg 770 0.615893  759 0.073449  919 0.029066  339 0.028292  672 0.019430 
00223.jpg 770 0.667376  759 0.049160  848 0.022482  918 0.010438  339 0.009920 
00224.jpg 568 0.040831  352 0.035886  811 0.025625  711 0.017216  814 0.016961 
00225.jpg 817 0.089159  811 0.051788  677 0.050588  591 0.038243  790 0.026581 
00226.jpg 781 0.179967  352 0.063575  899 0.063030  925 0.036518  591 0.026175 
00227.jpg 925 0.148548  712 0.066037  368 0.064969  814 0.054355  352 0.022074 
00228.jpg 804 0.330625  712 0.158922  677 0.091225  919 0.027877  711 0.022123 
00229.jpg 804 0.264045  280 0.094639  263 0.065619  712 0.043867  930 0.025166 
00230.jpg 804 0.077378  290 0.051757  256 0.050453  712 0.043421  280 0.032223 
00231.jpg 804 0.607583  711 0.073219  767 0.014246  709 0.011462  712 0.009108 
00232.jpg 804 0.173607  672 0.112419  866 0.036758  919 0.027687  707 0.026489 
00233.jpg 591 0.892041  712 0.016644  766 0.015437  677 0.008524  749 0.003572 
00234.jpg 712 0.982604  368 0.002631  235 0.001264  903 0.000654  707 0.000618 
00235.jpg 712 0.246329  930 0.221638  766 0.054773  774 0.033907  925 0.033680 
00236.jpg 804 0.277189  712 0.090167  594 0.074714  767 0.064891  591 0.030386 
00237.jpg 591 0.330048  811 0.072391  955 0.030278  991 0.024218  730 0.022956 
00238.jpg 591 0.436421  766 0.063593  841 0.023712  730 0.022783  811 0.019983 
00239.jpg 766 0.270281  591 0.089722  811 0.036163  730 0.031189  859 0.024259 
00240.jpg 591 0.469273  869 0.059123  766 0.033925  930 0.025648  991 0.024591 
00241.jpg 866 0.467080  339 0.277930  881 0.055591  925 0.014665  370 0.011787 
00242.jpg 866 0.307803  881 0.202504  339 0.127464  707 0.047836  925 0.014796 
00243.jpg 881 0.302221  866 0.292088  339 0.118888  352 0.049080  925 0.026455 
00244.jpg 903 0.121241  804 0.099284  919 0.096442  594 0.037324  711 0.030687 
00245.jpg 919 0.123452  749 0.098508  903 0.055383  820 0.049310  804 0.037554 
00246.jpg 749 0.291349  820 0.166811  919 0.027152  819 0.026067  909 0.025926 
00247.jpg 903 0.174338  747 0.051370  256 0.049804  804 0.026115  749 0.025272 
00248.jpg 747 0.106319  903 0.086105  803 0.030868  256 0.029055  938 0.025030 
00249.jpg 869 0.058095  730 0.041990  868 0.036428  071 0.036039  852 0.029595 
00250.jpg 071 0.086522  712 0.026679  677 0.021077  684 0.019270  683 0.018884 
00251.jpg 071 0.110286  688 0.069604  677 0.045286  730 0.042396  711 0.023322 
00252.jpg 071 0.262246  613 0.043537  663 0.043211  616 0.025869  677 0.023386 
00253.jpg 071 0.112786  711 0.073000  141 0.044437  172 0.034256  002 0.016970 
00254.jpg 677 0.158883  766 0.041941  707 0.033123  002 0.028264  308 0.022605 
00255.jpg 832 0.275132  904 0.124811  702 0.030051  677 0.027798  568 0.021992 
00256.jpg 832 0.762429  299 0.008813  770 0.008685  904 0.008421  912 0.004897 
00257.jpg 832 0.675417  770 0.028912  904 0.013506  677 0.012455  714 0.006287 
00258.jpg 832 0.846192  770 0.039837  677 0.005872  299 0.002880  308 0.002282 
00259.jpg 672 0.353806  707 0.196197  703 0.077313  662 0.043292  663 0.029786 
00260.jpg 918 0.185021  663 0.184616  707 0.149533  672 0.129857  697 0.078410 
00261.jpg 918 0.252124  794 0.155464  697 0.084057  663 0.039910  935 0.032357 
00262.jpg 918 0.146154  848 0.053746  866 0.045749  770 0.041658  677 0.040675 
00263.jpg 804 0.178319  677 0.043651  944 0.039676  903 0.033071  569 0.032182 
00264.jpg 673 0.397491  707 0.068200  694 0.036727  852 0.022109  568 0.019505 
00265.jpg 263 0.066335  673 0.064915  663 0.032396  667 0.027516  684 0.026753 
00266.jpg 902 0.734257  711 0.016348  800 0.011471  912 0.010346  684 0.008190 
00267.jpg 339 0.144591  866 0.041076  785 0.036712  249 0.024124  729 0.023489 
00268.jpg 866 0.131608  711 0.050590  339 0.039649  249 0.037684  926 0.021946 
00269.jpg 339 0.135886  249 0.116918  866 0.083169  336 0.032762  957 0.022981 
00270.jpg 866 0.144662  249 0.085609  339 0.036622  957 0.024956  672 0.017623 
00271.jpg 866 0.179641  249 0.076559  957 0.038967  833 0.029230  265 0.019050 
00272.jpg 339 0.132481  355 0.045658  340 0.045337  694 0.029895  354 0.029415 
00273.jpg 694 0.076235  672 0.044676  340 0.033777  711 0.028855  339 0.024953 
00274.jpg 339 0.072910  340 0.057285  694 0.048326  355 0.036508  336 0.027169 
00275.jpg 339 0.068154  355 0.060779  340 0.044940  354 0.036212  804 0.035628 
00276.jpg 355 0.057119  339 0.052121  340 0.038558  354 0.037902  291 0.036199 
00277.jpg 662 0.054135  729 0.045281  866 0.030714  776 0.023900  673 0.015340 
00278.jpg 949 0.409375  729 0.056512  930 0.054616  865 0.038641  866 0.026665 
00279.jpg 673 0.354818  662 0.098997  362 0.041003  516 0.036781  804 0.033879 
00280.jpg 673 0.060417  866 0.039932  709 0.019006  672 0.017124  339 0.016206 
00281.jpg 677 0.041701  855 0.038222  707 0.034314  523 0.028498  712 0.024491 
00282.jpg 902 0.095097  712 0.093951  933 0.045487  677 0.038384  194 0.032082 
00283.jpg 902 0.283665  523 0.070678  194 0.039091  214 0.024131  712 0.023005 
00284.jpg 804 0.196760  339 0.102762  902 0.049822  523 0.038545  855 0.030511 
00285.jpg 712 0.546204  804 0.040895  677 0.038702  339 0.030097  194 0.011376 
00286.jpg 712 0.246365  677 0.184838  804 0.144967  339 0.078715  711 0.021845 
00287.jpg 804 0.213361  712 0.160065  339 0.071381  711 0.032198  677 0.028890 
00288.jpg 712 0.603999  339 0.103819  804 0.101088  677 0.026425  903 0.006431 
00289.jpg 339 0.387022  804 0.107316  712 0.101138  677 0.023896  381 0.019758 
00290.jpg 339 0.252085  677 0.199404  804 0.062881  712 0.050199  711 0.033176 
00291.jpg 591 0.041865  921 0.038269  711 0.027444  568 0.015731  767 0.013382 
00292.jpg 712 0.081454  930 0.051593  921 0.050230  781 0.049706  711 0.046729 
00293.jpg 712 0.350918  711 0.126564  568 0.044546  811 0.028113  930 0.021727 
00294.jpg 712 0.296442  711 0.210817  523 0.137816  568 0.025879  368 0.008963 
00295.jpg 712 0.829857  368 0.040925  711 0.007117  568 0.005155  523 0.005097 
00296.jpg 711 0.045802  523 0.045560  677 0.024143  930 0.013818  702 0.012870 
00297.jpg 677 0.070285  308 0.031612  711 0.028382  804 0.026328  903 0.012369 
00298.jpg 677 0.178172  711 0.029845  594 0.026540  790 0.024125  702 0.020273 
00299.jpg 711 0.055776  677 0.038429  569 0.029190  802 0.021743  517 0.020309 
00300.jpg 712 0.486627  903 0.025939  568 0.022574  711 0.021716  804 0.014186 
00301.jpg 712 0.155042  945 0.104019  747 0.028795  766 0.027530  774 0.019174 
00302.jpg 919 0.121846  677 0.061470  774 0.041039  804 0.035371  568 0.029389 
00303.jpg 712 0.060307  359 0.031926  255 0.028321  361 0.025566  774 0.022454 
00304.jpg 712 0.081348  295 0.032717  108 0.023210  568 0.018954  677 0.014685 
00305.jpg 295 0.163525  712 0.090326  108 0.074152  368 0.037124  361 0.025454 
00306.jpg 849 0.141857  711 0.071759  757 0.058098  352 0.040803  707 0.034273 
00307.jpg 339 0.061821  757 0.033784  711 0.030840  849 0.025166  293 0.020308 
00308.jpg 757 0.092725  339 0.062331  711 0.025685  707 0.023040  712 0.021800 
00309.jpg 796 0.743032  757 0.102066  339 0.009179  711 0.005508  998 0.004563 
00310.jpg 339 0.222585  855 0.079479  757 0.056835  849 0.038606  711 0.035851 
00311.jpg 804 0.393870  903 0.063811  677 0.058562  308 0.047187  568 0.045241 
00312.jpg 804 0.365823  308 0.084234  903 0.061445  677 0.056400  568 0.020742 
00313.jpg 804 0.459184  308 0.114378  903 0.086262  568 0.020379  711 0.012451 
00314.jpg 804 0.494973  903 0.042674  308 0.037077  568 0.036853  711 0.030609 
00315.jpg 804 0.540422  308 0.048365  903 0.040393  568 0.035153  711 0.024976 
00316.jpg 677 0.293196  804 0.239573  308 0.064762  711 0.054662  903 0.031738 
00317.jpg 766 0.120998  250 0.077296  888 0.068895  750 0.042387  280 0.029498 
00318.jpg 766 0.120357  888 0.093312  246 0.025191  750 0.022414  309 0.019519 
00319.jpg 766 0.340519  888 0.093691  921 0.027431  750 0.026644  246 0.022772 
00320.jpg 766 0.413731  888 0.075075  919 0.032448  879 0.024055  750 0.023297 
00321.jpg 565 0.166843  352 0.097099  866 0.044205  652 0.036178  574 0.028754 
00322.jpg 565 0.447178  872 0.064624  381 0.040126  750 0.026186  964 0.019306 
00323.jpg 565 0.369338  220 0.110734  750 0.058344  964 0.038529  688 0.016051 
00324.jpg 747 0.374413  256 0.033458  545 0.030534  903 0.018910  921 0.018402 
