00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00044.jpg 841 0.224651  860 0.114034  954 0.053532  594 0.034513  540 0.032051 
00045.jpg 841 0.099935  594 0.086163  961 0.070300  846 0.063513  837 0.017868 
00046.jpg 841 0.111432  770 0.084435  846 0.072521  961 0.067529  594 0.042944 
00047.jpg 961 0.104702  846 0.093522  841 0.085295  770 0.052555  594 0.043123 
00048.jpg 841 0.165302  961 0.089169  594 0.052090  846 0.024353  538 0.022079 
00049.jpg 841 0.159733  961 0.070062  846 0.046742  594 0.043833  770 0.028948 
00050.jpg 944 0.190570  869 0.077083  510 0.074317  576 0.068963  505 0.033562 
00051.jpg 722 0.108179  569 0.077924  684 0.045468  366 0.043821  838 0.033516 
00052.jpg 722 0.103542  723 0.071032  684 0.068664  886 0.047828  838 0.047438 
00053.jpg 360 0.082854  720 0.069610  712 0.067390  679 0.062543  366 0.038761 
00054.jpg 381 0.185940  697 0.148235  258 0.100213  360 0.035221  253 0.027045 
00055.jpg 697 0.339607  014 0.069063  383 0.050373  429 0.050251  441 0.027327 
00056.jpg 066 0.196623  295 0.072537  186 0.052974  108 0.036806  105 0.031373 
00057.jpg 568 0.109315  033 0.082447  031 0.042552  429 0.031579  042 0.015229 
00058.jpg 211 0.243677  017 0.087168  051 0.054784  112 0.047386  208 0.023593 
00059.jpg 211 0.704897  184 0.028919  032 0.027148  064 0.020237  112 0.016137 
00060.jpg 211 0.890508  184 0.005313  033 0.004318  112 0.004091  051 0.003252 
00061.jpg 211 0.927817  064 0.011318  184 0.011248  033 0.008031  112 0.002209 
00062.jpg 594 0.224045  841 0.054538  938 0.050259  770 0.047865  748 0.024487 
00063.jpg 967 0.981504  810 0.002929  750 0.000665  535 0.000431  574 0.000419 
00064.jpg 594 0.103551  935 0.097407  860 0.079862  222 0.039093  794 0.036161 
00065.jpg 918 0.098321  770 0.054625  794 0.037427  594 0.035066  748 0.033322 
00066.jpg 748 0.070790  841 0.062006  770 0.049192  918 0.034501  594 0.030208 
00067.jpg 748 0.495769  880 0.086268  756 0.047943  961 0.022095  836 0.009833 
00068.jpg 748 0.670607  880 0.060209  961 0.037404  756 0.022235  535 0.012671 
00069.jpg 748 0.300031  880 0.176533  535 0.030170  961 0.018269  574 0.014612 
00070.jpg 748 0.369899  880 0.143156  856 0.058611  961 0.050271  756 0.025019 
00071.jpg 748 0.669985  880 0.111261  914 0.045475  961 0.037600  756 0.010765 
00072.jpg 367 0.464248  364 0.074651  360 0.041611  942 0.030839  253 0.027351 
00073.jpg 367 0.754534  364 0.026526  360 0.020687  942 0.012789  220 0.007900 
00074.jpg 367 0.637289  364 0.070582  253 0.017043  360 0.015758  381 0.010919 
00075.jpg 367 0.247932  364 0.196346  360 0.051889  942 0.036256  255 0.036135 
00076.jpg 722 0.276349  285 0.079882  679 0.077722  270 0.040652  283 0.037355 
00077.jpg 285 0.354045  722 0.068769  720 0.058457  270 0.049839  920 0.039719 
00078.jpg 722 0.218716  270 0.072470  285 0.053261  596 0.047694  679 0.047327 
00079.jpg 920 0.176325  285 0.120085  270 0.094332  679 0.064245  596 0.050132 
00080.jpg 285 0.313010  920 0.188611  722 0.056531  284 0.036256  702 0.030833 
00081.jpg 502 0.222308  968 0.102214  915 0.071799  992 0.034176  538 0.026873 
00082.jpg 502 0.149796  968 0.123364  992 0.116296  915 0.094086  538 0.031699 
00083.jpg 992 0.156160  915 0.115394  968 0.067805  594 0.061036  502 0.038115 
00084.jpg 968 0.128864  992 0.116144  915 0.080429  502 0.057246  594 0.021098 
00085.jpg 502 0.225963  538 0.136744  846 0.130223  967 0.062944  594 0.045330 
00086.jpg 846 0.226431  502 0.161038  538 0.071312  967 0.061655  841 0.028400 
00087.jpg 502 0.220610  538 0.085541  846 0.075655  967 0.058690  575 0.046150 
00088.jpg 846 0.271720  967 0.096459  575 0.066770  502 0.058124  538 0.037855 
00089.jpg 575 0.118466  538 0.094538  846 0.093297  502 0.052502  967 0.043898 
00090.jpg 538 0.721201  846 0.046928  702 0.019017  569 0.016692  594 0.013419 
00091.jpg 712 0.145061  992 0.100424  846 0.050328  966 0.041620  711 0.037956 
00092.jpg 502 0.096346  895 0.069642  992 0.046621  594 0.032932  967 0.028841 
00093.jpg 848 0.134285  783 0.059373  992 0.028275  591 0.023472  548 0.020097 
00094.jpg 591 0.177827  918 0.176424  770 0.063948  848 0.032246  911 0.030727 
00095.jpg 903 0.695905  712 0.089486  804 0.040842  848 0.024209  593 0.010455 
00096.jpg 903 0.828945  712 0.052696  593 0.006687  804 0.006458  848 0.005337 
00097.jpg 903 0.632284  712 0.133457  804 0.031461  593 0.009336  848 0.006550 
00098.jpg 903 0.594167  712 0.243026  804 0.008471  593 0.006916  337 0.005674 
00099.jpg 903 0.558846  712 0.351081  593 0.008102  804 0.005032  337 0.004606 
00100.jpg 804 0.099773  895 0.038105  883 0.037953  872 0.026247  782 0.024569 
00101.jpg 804 0.196131  895 0.080976  712 0.055684  799 0.022275  872 0.021130 
00102.jpg 712 0.478630  673 0.037937  765 0.026410  747 0.026166  895 0.024279 
00103.jpg 895 0.126781  864 0.104179  765 0.071716  504 0.063237  673 0.044203 
00104.jpg 765 0.513398  884 0.141566  566 0.043570  864 0.030144  785 0.027173 
00105.jpg 765 0.481851  884 0.065453  864 0.040608  895 0.035162  673 0.023929 
00106.jpg 938 0.297642  945 0.143470  712 0.055015  977 0.051365  782 0.046674 
00107.jpg 712 0.253371  938 0.153856  945 0.064164  366 0.050858  569 0.029353 
00108.jpg 569 0.248471  712 0.138329  366 0.080491  759 0.049693  679 0.028536 
00109.jpg 712 0.228549  569 0.177288  759 0.051154  945 0.044313  938 0.040617 
00110.jpg 938 0.366269  712 0.207355  759 0.118539  782 0.033517  945 0.026711 
00111.jpg 726 0.370803  912 0.296923  504 0.032376  566 0.022059  370 0.014241 
00112.jpg 726 0.395472  912 0.282401  904 0.022125  702 0.014120  848 0.011325 
00113.jpg 726 0.230641  912 0.118594  668 0.089585  504 0.047863  848 0.028345 
00114.jpg 726 0.234453  912 0.117991  668 0.112722  504 0.042022  331 0.027478 
00115.jpg 726 0.403105  912 0.091945  668 0.082880  331 0.064705  504 0.027273 
00116.jpg 538 0.218643  849 0.032025  502 0.031485  036 0.020724  047 0.019053 
00117.jpg 869 0.157092  538 0.114886  502 0.076333  587 0.047535  122 0.025626 
00118.jpg 502 0.306637  538 0.197772  869 0.065048  705 0.024644  992 0.022315 
00119.jpg 538 0.258497  502 0.240211  869 0.174000  547 0.012300  852 0.011982 
00120.jpg 502 0.343936  869 0.215164  587 0.027097  538 0.022711  547 0.022140 
00121.jpg 911 0.334173  591 0.162530  848 0.134313  568 0.026649  707 0.018524 
00122.jpg 843 0.045729  848 0.032336  331 0.028972  759 0.027930  591 0.027470 
00123.jpg 707 0.132008  370 0.058578  331 0.033482  770 0.024062  329 0.022784 
00124.jpg 712 0.072553  707 0.064170  998 0.037586  770 0.030562  855 0.029113 
00125.jpg 770 0.105291  848 0.091887  855 0.054447  938 0.049233  759 0.042620 
00126.jpg 855 0.176607  998 0.142841  843 0.102940  712 0.075166  796 0.033565 
00127.jpg 712 0.319404  922 0.039045  697 0.030319  828 0.024301  684 0.023955 
00128.jpg 712 0.072883  569 0.064325  945 0.062873  702 0.049114  923 0.036512 
00129.jpg 697 0.133346  380 0.101736  828 0.071364  702 0.041792  851 0.039817 
00130.jpg 702 0.162928  697 0.032209  721 0.026189  851 0.023123  380 0.022336 
00131.jpg 679 0.270359  712 0.186710  722 0.074782  684 0.027499  694 0.023579 
00132.jpg 679 0.240720  722 0.192925  684 0.105766  694 0.023753  290 0.017191 
00133.jpg 722 0.158398  679 0.142196  684 0.089188  838 0.050408  694 0.019081 
00134.jpg 722 0.314667  679 0.118648  684 0.057275  838 0.034912  290 0.030259 
00135.jpg 679 0.239728  722 0.220242  290 0.048682  694 0.037759  684 0.026172 
00136.jpg 679 0.368482  722 0.126991  694 0.037612  290 0.029880  684 0.020332 
00137.jpg 748 0.870906  880 0.089899  569 0.002672  914 0.001399  998 0.001393 
00138.jpg 748 0.825897  880 0.074878  569 0.043699  836 0.009715  851 0.004431 
00139.jpg 748 0.731527  880 0.080904  569 0.010550  914 0.010491  851 0.009097 
00140.jpg 748 0.582485  880 0.040335  569 0.038488  836 0.025176  998 0.017895 
00141.jpg 911 0.469514  848 0.109914  748 0.075731  770 0.041894  591 0.026462 
00142.jpg 770 0.336646  911 0.083132  748 0.063439  848 0.060517  759 0.046071 
00143.jpg 759 0.246953  770 0.150508  911 0.083612  845 0.061384  869 0.042136 
00144.jpg 505 0.427558  895 0.070567  911 0.033808  869 0.032962  759 0.032186 
00145.jpg 505 0.604657  869 0.059062  000 0.040084  782 0.023768  759 0.022371 
00146.jpg 759 0.111277  911 0.092632  770 0.046855  591 0.038174  538 0.033594 
00147.jpg 370 0.590078  911 0.040298  591 0.014936  369 0.013896  538 0.012329 
00148.jpg 911 0.373198  591 0.216505  849 0.074041  770 0.064407  848 0.045985 
00149.jpg 712 0.600282  291 0.130015  711 0.053188  509 0.013561  537 0.010294 
00150.jpg 712 0.224286  291 0.152021  294 0.035681  362 0.035426  711 0.026964 
00151.jpg 712 0.361813  569 0.104585  804 0.056289  594 0.026131  992 0.019474 
00152.jpg 712 0.566793  537 0.055559  291 0.046936  539 0.039436  903 0.024542 
00153.jpg 591 0.288029  848 0.277159  911 0.133747  770 0.035850  918 0.018285 
00154.jpg 848 0.372157  770 0.167570  911 0.087013  591 0.086648  918 0.053722 
00155.jpg 591 0.242397  848 0.199033  770 0.113806  594 0.074947  911 0.053912 
00156.jpg 848 0.313487  770 0.209290  911 0.067309  895 0.034811  918 0.031558 
00157.jpg 848 0.739175  770 0.098107  911 0.031500  895 0.026179  914 0.009110 
00158.jpg 848 0.545797  770 0.119657  918 0.044684  911 0.037576  887 0.024508 
00159.jpg 848 0.369813  918 0.152568  770 0.078072  887 0.037517  911 0.022002 
00160.jpg 938 0.125803  770 0.107528  748 0.061403  945 0.053192  880 0.044188 
00161.jpg 770 0.446954  895 0.086434  938 0.067905  958 0.059655  339 0.028266 
00162.jpg 968 0.520602  992 0.123830  880 0.063929  848 0.045314  748 0.016520 
00163.jpg 968 0.074182  707 0.070813  992 0.057754  848 0.047441  911 0.038017 
00164.jpg 047 0.774329  107 0.051965  036 0.036596  208 0.004954  127 0.004331 
00165.jpg 047 0.492639  036 0.336531  208 0.023315  107 0.019794  127 0.011284 
00166.jpg 853 0.107048  848 0.054400  770 0.054209  911 0.049708  759 0.039415 
00167.jpg 845 0.109455  659 0.059810  591 0.051069  566 0.039372  748 0.031649 
00168.jpg 828 0.082932  702 0.049452  902 0.045763  727 0.032564  851 0.026280 
00169.jpg 828 0.049232  916 0.045965  294 0.045182  902 0.037086  845 0.034231 
00170.jpg 672 0.060314  291 0.048593  512 0.047538  846 0.041766  671 0.039754 
00171.jpg 339 0.062123  902 0.061678  727 0.052346  702 0.043366  846 0.034037 
00172.jpg 512 0.196119  846 0.059357  950 0.042877  770 0.021822  845 0.020181 
00173.jpg 846 0.145920  957 0.143207  294 0.053924  727 0.038776  994 0.028936 
00174.jpg 220 0.164544  943 0.042414  845 0.031462  820 0.027150  782 0.025566 
00175.jpg 711 0.137861  782 0.081223  785 0.056197  220 0.031558  507 0.028226 
00176.jpg 220 0.112776  782 0.093801  819 0.028246  785 0.023094  945 0.022360 
00177.jpg 694 0.159557  704 0.091342  315 0.061895  591 0.039687  708 0.032580 
00178.jpg 770 0.246242  759 0.137180  848 0.080111  845 0.028672  708 0.027913 
00179.jpg 703 0.165199  708 0.098682  726 0.073546  704 0.071689  694 0.053172 
00180.jpg 703 0.192022  704 0.174668  707 0.040773  708 0.030751  918 0.030588 
00181.jpg 521 0.114587  704 0.077434  703 0.061660  707 0.045127  918 0.037471 
00182.jpg 705 0.051491  938 0.035681  359 0.030538  307 0.022490  949 0.020195 
00183.jpg 848 0.257182  475 0.151562  911 0.088861  459 0.068325  938 0.021062 
00184.jpg 848 0.086185  799 0.071443  378 0.050066  899 0.049027  911 0.044596 
00185.jpg 848 0.329386  911 0.096829  337 0.037608  902 0.028873  853 0.022001 
00186.jpg 911 0.157953  902 0.146272  899 0.086869  804 0.048889  848 0.031981 
00187.jpg 468 0.210484  757 0.186522  998 0.026255  938 0.024802  797 0.021460 
00188.jpg 851 0.036308  938 0.031192  569 0.031117  899 0.029066  748 0.025490 
00189.jpg 846 0.064989  748 0.045758  853 0.029587  911 0.029516  220 0.023035 
00190.jpg 013 0.089708  721 0.062396  827 0.059689  723 0.015747  080 0.015715 
00191.jpg 502 0.142790  352 0.112685  911 0.065584  581 0.039960  751 0.026372 
00192.jpg 352 0.216827  581 0.099737  911 0.029299  848 0.022555  751 0.019026 
00193.jpg 352 0.285458  329 0.040581  581 0.025157  502 0.024669  968 0.013949 
00194.jpg 352 0.131386  329 0.043509  502 0.032358  911 0.019884  851 0.018875 
00195.jpg 352 0.172209  869 0.028854  851 0.028116  502 0.025122  911 0.025072 
00196.jpg 869 0.144546  502 0.062912  749 0.051649  847 0.039165  535 0.027729 
00197.jpg 869 0.043687  967 0.034887  502 0.030564  749 0.025720  575 0.023240 
00198.jpg 711 0.362423  708 0.257490  591 0.071746  703 0.041699  770 0.022497 
00199.jpg 708 0.591071  711 0.113633  703 0.049760  704 0.036272  591 0.034790 
00200.jpg 708 0.408587  711 0.195512  703 0.088083  591 0.043065  710 0.029105 
00201.jpg 708 0.734852  711 0.106478  703 0.046679  710 0.010525  761 0.004211 
00202.jpg 708 0.646419  711 0.158779  703 0.025072  710 0.019773  591 0.018424 
00203.jpg 708 0.388204  711 0.122348  591 0.041837  703 0.040258  707 0.020403 
00204.jpg 708 0.451159  711 0.230864  591 0.037312  703 0.026631  761 0.024526 
00205.jpg 967 0.845019  985 0.012866  581 0.011065  848 0.010351  569 0.005100 
00206.jpg 848 0.277001  911 0.148125  770 0.099534  985 0.088240  992 0.011874 
00207.jpg 848 0.257676  911 0.056060  985 0.052601  992 0.022650  770 0.022297 
00208.jpg 848 0.341336  911 0.095091  770 0.041302  985 0.023773  968 0.010650 
00209.jpg 985 0.287177  765 0.123073  945 0.050865  884 0.045366  872 0.033912 
00210.jpg 872 0.158288  985 0.103866  938 0.088112  945 0.066137  765 0.059299 
00211.jpg 945 0.256608  985 0.110052  872 0.059246  782 0.045711  966 0.035866 
00212.jpg 945 0.276028  985 0.058280  785 0.052081  884 0.049348  712 0.043800 
00213.jpg 848 0.193415  911 0.080412  785 0.056856  782 0.040848  985 0.039607 
00214.jpg 846 0.109929  538 0.042054  000 0.038880  370 0.038779  895 0.038629 
00215.jpg 846 0.319384  848 0.055727  538 0.051091  841 0.034843  000 0.020774 
00216.jpg 538 0.124736  799 0.086837  846 0.060800  841 0.044308  968 0.027862 
00217.jpg 712 0.513448  804 0.144614  708 0.029541  711 0.024480  677 0.023211 
00218.jpg 712 0.119791  569 0.079212  708 0.053701  722 0.031538  804 0.030439 
00219.jpg 708 0.089049  677 0.049962  711 0.045766  569 0.035018  378 0.032915 
00220.jpg 711 0.081946  677 0.058265  569 0.041779  708 0.037296  712 0.034097 
00221.jpg 796 0.049514  722 0.046550  355 0.043452  329 0.033581  804 0.030581 
00222.jpg 292 0.070011  708 0.064925  804 0.040800  329 0.031969  331 0.025554 
00223.jpg 804 0.209534  340 0.120972  292 0.059748  339 0.038941  593 0.026882 
00224.jpg 504 0.375610  895 0.078040  992 0.060993  991 0.020402  846 0.013080 
00225.jpg 895 0.331589  504 0.190374  846 0.113202  923 0.020444  804 0.012103 
00226.jpg 846 0.820995  895 0.040072  509 0.006030  504 0.005992  804 0.005078 
00227.jpg 846 0.218460  796 0.122658  895 0.115596  504 0.041184  712 0.032156 
00228.jpg 895 0.427018  992 0.115843  846 0.038885  504 0.031133  747 0.030874 
00229.jpg 747 0.185972  574 0.098916  338 0.079725  535 0.066299  992 0.050415 
00230.jpg 750 0.301928  998 0.054565  790 0.032935  964 0.028199  941 0.024933 
00231.jpg 750 0.227706  998 0.084167  790 0.037984  909 0.034280  815 0.032136 
00232.jpg 750 0.103932  909 0.046655  790 0.038874  815 0.036020  805 0.035728 
00233.jpg 750 0.254340  998 0.157319  941 0.094595  815 0.028030  909 0.023246 
00234.jpg 848 0.288109  538 0.074223  594 0.061729  938 0.050224  911 0.038983 
00235.jpg 848 0.345704  938 0.116979  911 0.071089  770 0.042213  594 0.024073 
00236.jpg 938 0.373978  848 0.116896  770 0.044213  911 0.042543  866 0.033769 
00237.jpg 848 0.102859  938 0.081473  804 0.046899  684 0.039701  337 0.039328 
00238.jpg 523 0.120169  569 0.089516  547 0.028502  337 0.026502  848 0.024635 
00239.jpg 523 0.066841  339 0.050308  547 0.039920  804 0.035650  520 0.023507 
00240.jpg 547 0.090852  706 0.089484  687 0.088561  502 0.040412  300 0.032775 
00241.jpg 706 0.341796  687 0.186842  930 0.054555  300 0.054174  992 0.029577 
00242.jpg 706 0.381061  687 0.083284  930 0.069565  300 0.063340  963 0.026762 
00243.jpg 712 0.645709  400 0.032720  122 0.028515  093 0.012205  930 0.009577 
00244.jpg 712 0.920889  400 0.005531  122 0.002768  093 0.002487  862 0.002149 
00245.jpg 712 0.972103  400 0.007426  684 0.002035  093 0.000520  368 0.000400 
00246.jpg 849 0.798465  930 0.034670  591 0.022556  869 0.009591  712 0.006965 
00247.jpg 869 0.310294  930 0.101920  803 0.092101  705 0.021638  963 0.021058 
00248.jpg 803 0.075662  869 0.073213  930 0.054466  963 0.044058  553 0.025900 
00249.jpg 930 0.273901  774 0.077635  337 0.029995  803 0.027099  804 0.018836 
00250.jpg 729 0.126902  523 0.051110  774 0.014707  804 0.014243  803 0.013906 
00251.jpg 774 0.057938  930 0.055328  729 0.047277  803 0.046904  523 0.039394 
00252.jpg 331 0.019199  729 0.018842  712 0.016681  523 0.014880  707 0.014391 
00253.jpg 707 0.195683  340 0.042197  872 0.027601  774 0.023519  594 0.022026 
00254.jpg 711 0.057646  770 0.030040  747 0.026527  848 0.020351  558 0.017453 
00255.jpg 899 0.052519  937 0.050448  911 0.049550  711 0.036115  747 0.033589 
00256.jpg 747 0.224550  899 0.024770  911 0.023442  558 0.021712  845 0.017919 
00257.jpg 747 0.332652  848 0.095745  911 0.042748  899 0.031650  504 0.027743 
00258.jpg 747 0.165071  504 0.035659  895 0.033000  750 0.032494  899 0.028740 
00259.jpg 747 0.121270  504 0.046529  899 0.043035  709 0.038932  845 0.027866 
00260.jpg 504 0.378157  770 0.108717  855 0.042456  938 0.024919  340 0.019774 
00261.jpg 770 0.249462  855 0.078975  712 0.041952  339 0.028236  548 0.027656 
00262.jpg 770 0.848869  548 0.024782  340 0.009115  759 0.006069  848 0.003740 
00263.jpg 770 0.440420  759 0.080472  340 0.073202  339 0.015340  853 0.014266 
00264.jpg 770 0.137001  911 0.090190  759 0.087115  845 0.051289  938 0.037186 
00265.jpg 770 0.848689  759 0.010689  855 0.006466  911 0.004533  869 0.004198 
00266.jpg 770 0.719323  759 0.045035  869 0.023356  851 0.008907  845 0.008213 
00267.jpg 759 0.291595  770 0.143702  869 0.059525  911 0.035444  845 0.033747 
00268.jpg 759 0.265563  869 0.142063  770 0.107333  851 0.041212  749 0.037743 
00269.jpg 323 0.160955  708 0.087002  703 0.082713  331 0.069770  684 0.056003 
00270.jpg 323 0.138478  703 0.135818  707 0.078312  684 0.072486  708 0.057187 
00271.jpg 677 0.256616  708 0.044467  323 0.039784  703 0.028784  229 0.024957 
00272.jpg 677 0.521226  308 0.033275  323 0.020613  690 0.017719  790 0.016516 
00273.jpg 308 0.287847  677 0.079655  557 0.033239  333 0.024965  933 0.022045 
00274.jpg 301 0.048565  912 0.031143  933 0.028405  339 0.024388  677 0.023552 
00275.jpg 301 0.045368  759 0.042207  677 0.037360  712 0.034196  848 0.028284 
00276.jpg 911 0.110548  677 0.083954  759 0.050471  301 0.037061  308 0.023874 
00277.jpg 308 0.105301  918 0.045549  677 0.044573  911 0.042091  712 0.034239 
00278.jpg 308 0.087651  677 0.054043  315 0.042621  918 0.040965  307 0.030798 
00279.jpg 911 0.094733  968 0.063469  712 0.047316  992 0.038739  591 0.034232 
00280.jpg 708 0.216210  704 0.060162  711 0.057080  974 0.044799  911 0.029786 
00281.jpg 911 0.133908  968 0.067763  848 0.051682  992 0.040073  938 0.021276 
00282.jpg 968 0.177127  885 0.080219  900 0.056455  941 0.046839  974 0.044969 
00283.jpg 502 0.265166  967 0.130610  915 0.124269  968 0.081471  841 0.026475 
00284.jpg 841 0.031414  711 0.029610  566 0.029147  992 0.021261  591 0.019366 
00285.jpg 566 0.112807  687 0.038801  711 0.030813  841 0.027606  994 0.020565 
00286.jpg 566 0.237180  697 0.073419  340 0.026385  994 0.019236  834 0.017936 
00287.jpg 312 0.072234  905 0.048648  799 0.034673  697 0.025668  340 0.023456 
00288.jpg 380 0.353360  714 0.061781  374 0.047209  554 0.036593  258 0.020131 
00289.jpg 374 0.642252  380 0.075001  382 0.038211  258 0.027862  554 0.010149 
00290.jpg 380 0.483397  258 0.066453  684 0.034563  569 0.027663  804 0.017240 
00291.jpg 684 0.132767  380 0.078961  804 0.061984  258 0.046494  569 0.028034 
00292.jpg 689 0.109918  684 0.080048  693 0.051058  720 0.041137  804 0.037004 
00293.jpg 684 0.460802  554 0.059577  258 0.032153  720 0.019521  374 0.019498 
00294.jpg 374 0.089170  554 0.084852  380 0.051356  684 0.044173  280 0.042147 
00295.jpg 714 0.142449  684 0.118593  290 0.028446  051 0.025549  380 0.025043 
00296.jpg 693 0.044583  714 0.037026  684 0.036803  593 0.031622  374 0.030134 
00297.jpg 714 0.217071  068 0.032846  728 0.027707  093 0.020697  290 0.013959 
00298.jpg 707 0.087960  702 0.062770  727 0.058745  887 0.048344  340 0.034147 
00299.jpg 887 0.069365  914 0.067724  853 0.054600  848 0.039455  589 0.033634 
00300.jpg 340 0.163360  702 0.054464  727 0.027343  672 0.024980  339 0.023689 
00301.jpg 727 0.046455  684 0.036755  340 0.031039  673 0.028337  707 0.025682 
00302.jpg 673 0.239087  707 0.102302  384 0.046738  853 0.023524  702 0.021923 
00303.jpg 702 0.099720  673 0.088401  340 0.062163  707 0.026067  709 0.021652 
00304.jpg 712 0.132408  853 0.038205  673 0.031796  852 0.031318  707 0.027489 
00305.jpg 702 0.168615  340 0.025150  339 0.023918  727 0.016690  707 0.016564 
00306.jpg 673 0.077092  848 0.033303  340 0.029783  702 0.026447  705 0.025149 
00307.jpg 902 0.144243  998 0.045069  667 0.029554  566 0.029054  848 0.012401 
00308.jpg 667 0.045325  747 0.040478  828 0.035233  566 0.034173  748 0.029864 
00309.jpg 748 0.202794  566 0.055997  521 0.019133  591 0.018955  709 0.018218 
00310.jpg 667 0.066864  340 0.040146  705 0.028879  709 0.025495  566 0.024571 
00311.jpg 255 0.627105  361 0.189225  360 0.053896  359 0.034224  362 0.017160 
00312.jpg 255 0.758134  361 0.086966  360 0.022517  362 0.017577  359 0.013535 
00313.jpg 255 0.481699  361 0.108770  360 0.054714  359 0.053155  701 0.023457 
00314.jpg 255 0.299895  361 0.190178  359 0.152701  362 0.074851  360 0.065471 
00315.jpg 289 0.386148  554 0.100331  359 0.059543  701 0.024401  712 0.023209 
00316.jpg 289 0.234989  554 0.096140  720 0.082221  359 0.077905  701 0.053268 
00317.jpg 720 0.128259  554 0.088048  289 0.078728  360 0.062717  359 0.052693 
00318.jpg 362 0.107880  366 0.106896  360 0.084229  359 0.046006  289 0.041012 
00319.jpg 289 0.519423  554 0.140821  263 0.069105  720 0.013497  278 0.012987 
00320.jpg 289 0.213664  554 0.081221  263 0.067722  362 0.043253  366 0.040112 
00321.jpg 352 0.153525  967 0.116735  869 0.070630  535 0.062759  747 0.022917 
00322.jpg 869 0.265255  352 0.090004  749 0.043240  803 0.039496  535 0.033186 
00323.jpg 869 0.070245  914 0.066007  967 0.060860  535 0.045310  803 0.036265 
00324.jpg 803 0.079782  914 0.050923  930 0.049637  967 0.048906  747 0.035375 
