00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
00078.jpg 234 0.768103  774 0.070165  930 0.041222  362 0.031009  251 0.022125 
00079.jpg 234 0.807621  251 0.069862  774 0.033024  362 0.027597  542 0.018573 
00080.jpg 234 0.628528  251 0.103415  362 0.088060  774 0.046684  542 0.036440 
00081.jpg 774 0.380821  251 0.167982  930 0.087494  234 0.081154  542 0.078562 
00082.jpg 774 0.540516  930 0.130587  234 0.116416  251 0.059478  542 0.025567 
00083.jpg 234 0.275516  774 0.213956  251 0.139515  930 0.085017  362 0.075658 
00084.jpg 251 0.330826  234 0.322345  542 0.139092  774 0.036436  362 0.026889 
00085.jpg 234 0.449303  251 0.158231  774 0.111800  362 0.050668  542 0.044759 
00086.jpg 234 0.370888  774 0.209953  251 0.074113  930 0.064091  362 0.053840 
00087.jpg 234 0.773421  251 0.076566  362 0.035845  542 0.025505  774 0.022061 
00088.jpg 234 0.632149  774 0.102843  362 0.092088  930 0.052641  251 0.019624 
00089.jpg 234 0.725197  362 0.070830  774 0.060683  251 0.030386  930 0.023386 
00090.jpg 234 0.391013  362 0.254293  774 0.091670  930 0.085951  251 0.034006 
00091.jpg 234 0.451860  362 0.180267  774 0.093612  930 0.061910  251 0.032305 
00092.jpg 774 0.350667  362 0.201981  234 0.189898  930 0.097008  804 0.014137 
00093.jpg 362 0.235260  774 0.169560  930 0.101239  712 0.086752  804 0.061633 
00094.jpg 774 0.033964  593 0.033483  682 0.027272  702 0.022596  804 0.019810 
00095.jpg 523 0.133944  651 0.095879  984 0.081350  592 0.075374  593 0.031740 
00096.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00097.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00098.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00099.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00100.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00101.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00102.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00103.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00104.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00105.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00106.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00107.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00108.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00109.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00110.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00111.jpg 523 0.133130  651 0.095710  984 0.081417  592 0.075533  593 0.031719 
00112.jpg 523 0.132858  651 0.095535  984 0.081567  592 0.075654  593 0.031707 
00113.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00114.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00115.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00116.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00117.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00118.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00119.jpg 523 0.109432  651 0.104174  984 0.077264  592 0.072692  593 0.031156 
00120.jpg 725 0.218881  571 0.163765  863 0.074688  534 0.065297  929 0.012229 
00121.jpg 863 0.478400  534 0.163001  725 0.081258  987 0.012399  520 0.011791 
00122.jpg 863 0.827445  987 0.028759  534 0.026894  929 0.010787  725 0.009698 
00123.jpg 863 0.450782  987 0.373095  667 0.068136  929 0.024972  978 0.016694 
00124.jpg 987 0.392101  863 0.324880  929 0.067546  978 0.041075  670 0.033677 
00125.jpg 593 0.325956  814 0.050761  520 0.037258  592 0.029978  523 0.027361 
00126.jpg 593 0.503785  534 0.053155  511 0.028631  512 0.027713  965 0.015782 
00127.jpg 312 0.127755  593 0.079313  344 0.028084  521 0.025816  904 0.015109 
00128.jpg 593 0.863529  312 0.012901  512 0.009687  814 0.005028  304 0.003432 
00129.jpg 312 0.234574  944 0.089351  510 0.055285  859 0.035782  869 0.029282 
00130.jpg 944 0.098631  510 0.096094  869 0.059994  667 0.030408  312 0.024709 
00131.jpg 312 0.238106  944 0.061449  536 0.035207  783 0.028235  510 0.024751 
00132.jpg 312 0.584328  783 0.020595  536 0.017706  944 0.016376  859 0.010721 
00133.jpg 312 0.673949  944 0.026301  510 0.021215  905 0.017756  536 0.014319 
00134.jpg 312 0.720529  593 0.021373  944 0.017014  510 0.016113  869 0.011775 
00135.jpg 593 0.632365  312 0.108480  814 0.017163  726 0.010247  944 0.008376 
00136.jpg 593 0.873522  312 0.028957  814 0.004398  731 0.002538  304 0.002203 
00137.jpg 593 0.871861  312 0.026447  814 0.008725  304 0.005077  512 0.004486 
00138.jpg 593 0.601871  312 0.084210  512 0.024504  814 0.011375  304 0.010660 
00139.jpg 593 0.624595  312 0.036052  512 0.027622  814 0.014059  304 0.008220 
00140.jpg 593 0.486210  312 0.071268  512 0.034093  344 0.030010  521 0.017191 
00141.jpg 593 0.122784  312 0.092582  870 0.040891  344 0.021946  521 0.014928 
00142.jpg 593 0.139109  312 0.034334  870 0.024148  521 0.018643  725 0.016092 
00143.jpg 593 0.403020  521 0.139161  702 0.020721  814 0.017842  312 0.016997 
00144.jpg 579 0.475647  563 0.182861  587 0.037382  589 0.027447  570 0.017473 
00145.jpg 579 0.405543  563 0.345231  589 0.016459  778 0.013789  588 0.008648 
00146.jpg 579 0.489381  563 0.116966  587 0.028517  539 0.012825  372 0.010479 
00147.jpg 579 0.166960  563 0.068378  512 0.063662  564 0.052582  676 0.023746 
00148.jpg 579 0.161292  563 0.156744  587 0.076158  534 0.071388  539 0.029580 
00149.jpg 563 0.336196  579 0.175203  587 0.045707  522 0.032040  564 0.021120 
00150.jpg 563 0.382541  587 0.115778  579 0.114887  847 0.019104  988 0.016471 
00151.jpg 563 0.709768  579 0.103447  588 0.028815  587 0.017193  580 0.016632 
00152.jpg 587 0.455558  563 0.126618  847 0.040762  751 0.022426  579 0.019725 
00153.jpg 563 0.337851  587 0.133532  579 0.085821  369 0.039905  589 0.038264 
00154.jpg 659 0.493560  534 0.082387  965 0.031557  576 0.026247  508 0.017702 
00155.jpg 659 0.545293  534 0.063696  576 0.041689  869 0.029863  563 0.018379 
00156.jpg 659 0.708920  563 0.058294  576 0.013303  725 0.012991  377 0.012014 
00157.jpg 659 0.504748  534 0.095172  971 0.045485  869 0.023102  819 0.016705 
00158.jpg 659 0.960690  563 0.011029  377 0.003721  576 0.001539  753 0.001215 
00159.jpg 659 0.429750  576 0.076265  534 0.044139  869 0.031835  753 0.031388 
00160.jpg 659 0.587959  534 0.072487  377 0.029637  508 0.029403  576 0.013685 
00161.jpg 659 0.698538  563 0.058839  576 0.018946  534 0.018116  508 0.010266 
00162.jpg 659 0.615269  576 0.033453  000 0.027591  971 0.027294  563 0.021488 
00163.jpg 659 0.426988  534 0.062385  869 0.055607  587 0.041247  753 0.036833 
00164.jpg 659 0.610237  534 0.040916  377 0.024942  563 0.023272  576 0.014318 
00165.jpg 659 0.723026  576 0.015495  965 0.013619  534 0.011419  563 0.010675 
00166.jpg 659 0.221694  534 0.103606  508 0.068633  576 0.064436  869 0.044131 
00167.jpg 593 0.291714  536 0.148268  534 0.035158  681 0.025306  861 0.024223 
00168.jpg 681 0.096656  536 0.081852  980 0.065757  593 0.064594  534 0.046542 
00169.jpg 559 0.122439  536 0.096411  534 0.080831  870 0.061959  681 0.061930 
00170.jpg 593 0.366919  536 0.072152  861 0.053543  559 0.051550  534 0.032092 
00171.jpg 593 0.918656  861 0.008129  534 0.007620  804 0.005136  337 0.003491 
00172.jpg 593 0.803262  508 0.035579  804 0.018617  534 0.015121  861 0.010824 
00173.jpg 593 0.794805  508 0.021107  804 0.013715  534 0.010915  861 0.010637 
00174.jpg 593 0.812344  861 0.047579  536 0.010642  534 0.006762  508 0.005936 
00175.jpg 593 0.854304  861 0.011742  508 0.008429  534 0.008242  804 0.006970 
00176.jpg 593 0.884710  861 0.016642  534 0.009814  536 0.007496  508 0.004063 
00177.jpg 593 0.479263  534 0.079347  536 0.021057  517 0.014670  508 0.014241 
00178.jpg 593 0.782327  814 0.025926  312 0.021071  517 0.011155  337 0.010182 
00179.jpg 312 0.188763  536 0.065318  992 0.046265  534 0.039207  667 0.028521 
00180.jpg 534 0.194088  593 0.087144  992 0.036455  667 0.033673  971 0.029310 
00181.jpg 593 0.608144  534 0.139330  508 0.033446  536 0.009572  965 0.008988 
00182.jpg 593 0.569416  534 0.140255  508 0.034743  804 0.017795  992 0.016825 
00183.jpg 593 0.965255  508 0.006905  804 0.005362  861 0.004196  534 0.002815 
00184.jpg 593 0.958016  861 0.013193  508 0.006347  534 0.003748  804 0.002992 
00185.jpg 593 0.974786  508 0.008635  804 0.003172  861 0.002865  534 0.002511 
00186.jpg 593 0.928225  861 0.020997  534 0.017583  508 0.005340  804 0.001519 
00187.jpg 593 0.908097  861 0.032251  534 0.024803  508 0.007951  804 0.001956 
00188.jpg 593 0.919169  861 0.023057  508 0.013765  534 0.011847  804 0.003915 
00189.jpg 593 0.881006  534 0.034642  508 0.033549  861 0.012837  804 0.003735 
00190.jpg 593 0.917566  508 0.028039  534 0.009508  861 0.005420  804 0.003524 
00191.jpg 593 0.966529  534 0.008576  508 0.007907  861 0.003552  804 0.001842 
00192.jpg 593 0.966791  534 0.008843  508 0.008474  861 0.002643  804 0.001546 
00193.jpg 593 0.968967  534 0.009471  861 0.003802  508 0.003241  804 0.001483 
00194.jpg 593 0.975498  534 0.006669  508 0.003243  861 0.002206  804 0.001779 
00195.jpg 593 0.973763  534 0.010155  508 0.003347  804 0.001320  861 0.000827 
00196.jpg 593 0.994284  534 0.001544  508 0.000614  861 0.000550  804 0.000436 
00197.jpg 593 0.989517  534 0.002241  804 0.001143  861 0.000607  508 0.000393 
00198.jpg 593 0.991005  534 0.001225  804 0.001047  509 0.000609  861 0.000204 
00199.jpg 593 0.974807  534 0.005029  861 0.001051  509 0.000946  804 0.000935 
00200.jpg 593 0.968078  534 0.001602  509 0.001465  804 0.001267  718 0.001098 
00201.jpg 593 0.963757  534 0.003853  804 0.001871  509 0.001460  841 0.000836 
00202.jpg 593 0.971427  534 0.003614  509 0.002336  681 0.001042  944 0.000929 
00203.jpg 593 0.971095  534 0.003142  861 0.001083  841 0.000985  509 0.000863 
00204.jpg 593 0.921488  861 0.003490  841 0.002893  534 0.002133  681 0.001582 
00205.jpg 593 0.906949  861 0.003202  534 0.002508  944 0.001924  841 0.001381 
00206.jpg 593 0.954684  841 0.002416  861 0.002087  509 0.001170  314 0.000884 
00207.jpg 593 0.967104  861 0.001435  841 0.001029  509 0.000827  534 0.000521 
00208.jpg 593 0.973749  861 0.001395  509 0.000759  534 0.000643  841 0.000604 
00209.jpg 593 0.970297  861 0.001622  841 0.000940  509 0.000687  503 0.000538 
00210.jpg 593 0.968486  861 0.001111  841 0.000953  509 0.000672  503 0.000610 
00211.jpg 593 0.977165  861 0.001110  509 0.000566  841 0.000562  503 0.000453 
00212.jpg 593 0.989358  861 0.000935  534 0.000263  503 0.000254  841 0.000237 
00213.jpg 593 0.989283  861 0.000852  841 0.000257  503 0.000241  509 0.000227 
00214.jpg 593 0.991545  861 0.000550  534 0.000230  804 0.000205  509 0.000199 
00215.jpg 593 0.992465  861 0.000315  804 0.000231  509 0.000223  508 0.000207 
00216.jpg 593 0.991555  861 0.000386  508 0.000381  804 0.000250  509 0.000218 
00217.jpg 593 0.993989  509 0.000233  804 0.000199  861 0.000194  534 0.000189 
00218.jpg 593 0.994467  509 0.000274  861 0.000221  944 0.000196  534 0.000182 
00219.jpg 593 0.969393  509 0.001766  944 0.001633  534 0.001187  869 0.000922 
00220.jpg 593 0.984170  944 0.000940  509 0.000654  869 0.000605  534 0.000597 
00221.jpg 593 0.989492  944 0.000911  869 0.000484  509 0.000481  510 0.000462 
00222.jpg 593 0.980449  509 0.000974  944 0.000835  510 0.000695  869 0.000693 
00223.jpg 593 0.919042  944 0.006830  869 0.004532  510 0.004166  509 0.003187 
00224.jpg 593 0.893862  944 0.007427  509 0.005721  869 0.005631  510 0.005588 
00225.jpg 593 0.834278  944 0.014767  869 0.014449  510 0.013066  509 0.006056 
00226.jpg 593 0.959810  509 0.002771  804 0.001644  944 0.001584  508 0.001418 
00227.jpg 593 0.878578  944 0.012380  869 0.008919  510 0.008109  508 0.006867 
00228.jpg 593 0.921020  944 0.005559  869 0.005221  508 0.005049  510 0.004605 
00229.jpg 593 0.968088  944 0.002014  534 0.001896  509 0.001885  508 0.001792 
00230.jpg 593 0.951126  534 0.005313  508 0.002613  944 0.002580  869 0.002277 
00231.jpg 593 0.886021  534 0.020456  869 0.009596  508 0.009517  944 0.008086 
00232.jpg 593 0.963998  534 0.006112  944 0.002621  869 0.002385  508 0.002023 
00233.jpg 593 0.947661  534 0.022335  508 0.001846  944 0.001373  503 0.001126 
00234.jpg 593 0.972274  546 0.002832  509 0.002284  984 0.001980  594 0.000821 
00235.jpg 593 0.565876  984 0.117841  546 0.047688  594 0.022708  509 0.007191 
00236.jpg 593 0.988544  534 0.009480  984 0.000231  509 0.000190  594 0.000090 
00237.jpg 593 0.963164  534 0.014958  509 0.003689  984 0.001260  594 0.001134 
00238.jpg 593 0.959113  534 0.005182  984 0.002698  594 0.001578  509 0.001554 
00239.jpg 593 0.900029  534 0.013757  509 0.003432  508 0.003191  861 0.003089 
00240.jpg 593 0.996930  534 0.000812  509 0.000640  804 0.000221  508 0.000130 
00241.jpg 593 0.994910  534 0.002436  509 0.000604  804 0.000228  508 0.000217 
00242.jpg 593 0.992361  534 0.005435  509 0.000407  508 0.000212  804 0.000168 
00243.jpg 593 0.990860  534 0.005068  509 0.000648  508 0.000567  804 0.000315 
00244.jpg 593 0.995901  534 0.002488  509 0.000255  508 0.000109  804 0.000104 
00245.jpg 593 0.992174  534 0.003532  509 0.000442  869 0.000304  944 0.000268 
00246.jpg 593 0.991125  944 0.001428  869 0.001155  510 0.000742  509 0.000738 
00247.jpg 593 0.671834  944 0.128041  869 0.063565  510 0.049950  667 0.011867 
00248.jpg 593 0.478690  944 0.203171  869 0.127756  510 0.080357  667 0.023922 
00249.jpg 593 0.984087  944 0.003798  869 0.001375  509 0.001300  510 0.001121 
00250.jpg 593 0.978986  509 0.002004  944 0.001861  534 0.000754  510 0.000691 
00251.jpg 593 0.971233  509 0.003946  944 0.003679  534 0.001633  869 0.001461 
00252.jpg 593 0.508636  944 0.158144  869 0.125791  510 0.098268  509 0.005568 
00253.jpg 593 0.953729  944 0.012255  869 0.007424  534 0.005854  510 0.004526 
00254.jpg 593 0.913581  944 0.030621  869 0.018339  510 0.011053  509 0.002618 
00255.jpg 944 0.554520  869 0.227852  510 0.178547  696 0.007450  667 0.004686 
00256.jpg 944 0.415534  510 0.205827  869 0.116962  593 0.023197  696 0.020983 
00257.jpg 593 0.818248  944 0.067381  869 0.053356  510 0.027189  509 0.004589 
00258.jpg 944 0.546505  869 0.259000  510 0.179575  696 0.003335  667 0.003152 
00259.jpg 869 0.388437  510 0.202152  548 0.146429  228 0.054073  944 0.026475 
00260.jpg 869 0.307286  510 0.143385  228 0.090940  548 0.089162  593 0.053553 
00261.jpg 869 0.462636  510 0.192190  593 0.061370  548 0.061272  228 0.056012 
00262.jpg 869 0.659845  510 0.110968  548 0.032257  593 0.022737  534 0.018434 
00263.jpg 869 0.605954  510 0.054160  593 0.047987  548 0.041317  753 0.026991 
00264.jpg 869 0.707632  593 0.042813  510 0.026923  753 0.025639  548 0.012900 
00265.jpg 869 0.732357  753 0.038587  593 0.022066  548 0.021187  510 0.020853 
00266.jpg 869 0.746369  593 0.082442  510 0.015457  753 0.013147  534 0.008269 
00267.jpg 869 0.792330  593 0.086219  510 0.015616  534 0.008089  753 0.008066 
00268.jpg 869 0.816691  593 0.046644  753 0.023767  510 0.009585  944 0.007947 
00269.jpg 869 0.890671  593 0.012104  510 0.011851  753 0.011563  534 0.007908 
00270.jpg 869 0.861258  593 0.030689  510 0.011846  534 0.008104  753 0.007124 
00271.jpg 869 0.816593  593 0.072454  510 0.009717  944 0.007193  534 0.004603 
00272.jpg 869 0.799776  593 0.086626  510 0.015582  944 0.009352  753 0.007596 
00273.jpg 869 0.914209  593 0.013764  753 0.008617  510 0.007156  944 0.004779 
00274.jpg 869 0.780880  593 0.094518  753 0.009073  534 0.008616  587 0.006159 
00275.jpg 869 0.726125  593 0.082139  534 0.028831  753 0.014396  749 0.009514 
00276.jpg 869 0.628421  593 0.092486  534 0.021087  991 0.013820  749 0.013744 
00277.jpg 869 0.675341  534 0.043668  593 0.031734  753 0.019651  803 0.013259 
00278.jpg 869 0.571725  593 0.200240  534 0.036280  509 0.011091  753 0.006658 
00279.jpg 869 0.816764  593 0.089337  510 0.008391  944 0.007095  534 0.006274 
00280.jpg 869 0.662922  510 0.113587  548 0.070905  944 0.034314  550 0.010912 
00281.jpg 869 0.821421  510 0.074377  548 0.026896  944 0.023651  550 0.006535 
00282.jpg 869 0.919872  510 0.031632  548 0.013092  944 0.010284  550 0.002791 
00283.jpg 869 0.970561  510 0.005635  593 0.003240  944 0.002711  753 0.002372 
00284.jpg 869 0.946965  593 0.003813  534 0.003475  991 0.002729  766 0.002359 
00285.jpg 869 0.812867  593 0.038173  534 0.010775  509 0.005976  510 0.004519 
00286.jpg 869 0.898222  534 0.007693  749 0.007423  593 0.005477  991 0.004225 
00287.jpg 869 0.881209  749 0.011823  534 0.010958  591 0.006784  819 0.004583 
00288.jpg 869 0.933275  749 0.004941  534 0.004040  591 0.003758  819 0.002934 
00289.jpg 869 0.947090  591 0.003162  749 0.003080  819 0.002319  534 0.002265 
00290.jpg 869 0.900911  591 0.005643  991 0.004641  749 0.004488  510 0.003745 
00291.jpg 869 0.798896  593 0.028527  591 0.014050  991 0.010142  749 0.007285 
00292.jpg 869 0.826847  593 0.043557  591 0.010871  991 0.006240  534 0.004866 
00293.jpg 869 0.835057  593 0.053690  591 0.011656  534 0.006479  991 0.004695 
00294.jpg 869 0.804998  593 0.082643  534 0.007564  510 0.006592  591 0.005230 
00295.jpg 869 0.770930  593 0.094259  534 0.013347  591 0.007537  510 0.006300 
00296.jpg 869 0.710982  593 0.125804  534 0.023613  591 0.008198  509 0.006671 
00297.jpg 869 0.739177  593 0.139428  534 0.016274  591 0.006950  510 0.005746 
00298.jpg 869 0.825005  593 0.090178  534 0.006929  510 0.003921  591 0.003611 
00299.jpg 869 0.702836  593 0.106193  591 0.011155  991 0.010671  534 0.007283 
00300.jpg 869 0.568322  593 0.269925  534 0.013095  591 0.009021  509 0.008800 
00301.jpg 593 0.550379  869 0.271048  591 0.013532  509 0.012942  991 0.007532 
00302.jpg 593 0.890954  869 0.050380  534 0.006848  509 0.005464  591 0.002389 
00303.jpg 593 0.910063  869 0.022394  534 0.020517  591 0.003285  509 0.002964 
00304.jpg 593 0.704579  534 0.166695  869 0.064245  594 0.003930  591 0.003606 
00305.jpg 593 0.995480  534 0.001872  509 0.000747  733 0.000151  804 0.000098 
00306.jpg 593 0.996895  534 0.002245  869 0.000151  944 0.000127  510 0.000092 
00307.jpg 593 0.997371  534 0.002288  509 0.000063  508 0.000023  944 0.000018 
00308.jpg 593 0.995954  534 0.003463  509 0.000100  508 0.000048  944 0.000027 
00309.jpg 593 0.998246  534 0.001581  509 0.000036  577 0.000008  594 0.000007 
00310.jpg 593 0.995830  534 0.003677  509 0.000130  804 0.000017  550 0.000017 
00311.jpg 593 0.995744  534 0.003774  509 0.000212  944 0.000020  869 0.000019 
00312.jpg 593 0.997426  534 0.002232  509 0.000143  804 0.000013  508 0.000009 
00313.jpg 593 0.997230  534 0.002509  509 0.000098  508 0.000009  804 0.000007 
00314.jpg 593 0.980700  534 0.018470  509 0.000170  861 0.000041  508 0.000030 
00315.jpg 593 0.992636  534 0.006067  509 0.000398  508 0.000058  550 0.000047 
00316.jpg 593 0.986110  534 0.012487  509 0.000394  550 0.000075  594 0.000061 
00317.jpg 593 0.991014  534 0.005243  509 0.001252  594 0.000154  577 0.000146 
00318.jpg 593 0.991877  534 0.005648  509 0.000354  550 0.000160  510 0.000117 
00319.jpg 593 0.997712  534 0.001827  509 0.000114  550 0.000027  577 0.000025 
00320.jpg 593 0.997006  534 0.002498  509 0.000070  550 0.000027  577 0.000024 
00321.jpg 593 0.993922  534 0.005668  509 0.000072  577 0.000024  594 0.000017 
00322.jpg 593 0.995451  534 0.002965  869 0.000312  509 0.000128  577 0.000127 
00323.jpg 593 0.981503  534 0.005746  869 0.001417  552 0.000938  509 0.000863 
00324.jpg 593 0.967551  534 0.020035  869 0.002132  552 0.000871  510 0.000657 
