00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
00040.jpg 774 0.259169  586 0.210693  930 0.087623  352 0.054201  996 0.015125 
00041.jpg 774 0.376706  930 0.225643  785 0.033492  800 0.029164  883 0.017494 
00042.jpg 774 0.692831  930 0.175724  553 0.008076  883 0.005514  804 0.004711 
00043.jpg 774 0.199264  930 0.061195  647 0.045437  785 0.044310  958 0.032738 
00044.jpg 647 0.656673  774 0.045487  930 0.021579  511 0.010136  586 0.008237 
00045.jpg 647 0.563902  774 0.066541  930 0.020250  958 0.013394  996 0.010002 
00046.jpg 774 0.477143  647 0.049538  575 0.034188  930 0.031134  883 0.023583 
00047.jpg 774 0.482002  930 0.035226  575 0.022287  800 0.021757  781 0.016939 
00048.jpg 774 0.503844  930 0.094661  800 0.044887  647 0.030426  233 0.008754 
00049.jpg 774 0.686732  930 0.033344  800 0.017401  779 0.016198  996 0.009337 
00050.jpg 774 0.559298  930 0.045893  800 0.037830  575 0.021747  510 0.020753 
00051.jpg 774 0.258449  647 0.125736  800 0.034864  575 0.029186  930 0.026334 
00052.jpg 774 0.182080  841 0.082645  647 0.043959  312 0.027829  808 0.022441 
00053.jpg 774 0.087142  841 0.051213  511 0.042514  876 0.035786  338 0.033961 
00054.jpg 774 0.066628  647 0.065127  841 0.055037  936 0.033262  511 0.032496 
00055.jpg 774 0.120992  338 0.046215  930 0.041576  647 0.037536  553 0.031374 
00056.jpg 774 0.313898  338 0.068817  930 0.068444  876 0.032618  921 0.021237 
00057.jpg 774 0.200690  338 0.091678  876 0.058568  846 0.034317  930 0.032405 
00058.jpg 876 0.181691  936 0.087635  338 0.080780  511 0.073774  774 0.073464 
00059.jpg 876 0.183812  338 0.151170  774 0.106877  936 0.043883  784 0.042791 
00060.jpg 774 0.165090  338 0.061712  841 0.037193  876 0.031718  553 0.027506 
00061.jpg 774 0.114644  511 0.063633  876 0.054864  841 0.044554  936 0.038890 
00062.jpg 774 0.086150  511 0.042865  841 0.036381  593 0.033370  876 0.023412 
00063.jpg 774 0.131112  841 0.080424  511 0.060824  338 0.045579  792 0.033873 
00064.jpg 774 0.106809  936 0.065048  841 0.060879  553 0.044886  804 0.040542 
00065.jpg 511 0.157638  774 0.089905  553 0.052382  222 0.034866  944 0.034060 
00066.jpg 511 0.171482  338 0.078883  841 0.074678  936 0.046358  553 0.041369 
00067.jpg 511 0.081754  553 0.075323  936 0.073344  841 0.066701  774 0.049560 
00068.jpg 647 0.065262  553 0.054519  338 0.047522  774 0.040150  511 0.033459 
00069.jpg 647 0.096143  553 0.075694  841 0.039289  593 0.036523  774 0.035707 
00070.jpg 774 0.197486  553 0.088426  804 0.078211  647 0.058345  930 0.032972 
00071.jpg 774 0.152523  553 0.105935  647 0.083718  804 0.069563  930 0.038939 
00072.jpg 647 0.128504  553 0.097984  774 0.092366  804 0.073863  593 0.033095 
00073.jpg 647 0.133775  553 0.109285  774 0.108404  804 0.064170  593 0.043212 
00074.jpg 553 0.143161  804 0.104768  647 0.096084  774 0.075955  593 0.065327 
00075.jpg 647 0.292047  774 0.072321  553 0.071739  593 0.068702  804 0.040177 
00076.jpg 647 0.342185  553 0.067913  774 0.056026  593 0.052254  804 0.026605 
00077.jpg 647 0.205636  774 0.141300  553 0.067056  944 0.045324  593 0.041462 
00078.jpg 647 0.301023  774 0.068125  593 0.051301  553 0.045738  944 0.035437 
00079.jpg 647 0.213899  774 0.059193  553 0.056070  593 0.053429  511 0.035914 
00080.jpg 647 0.423796  774 0.069293  593 0.040597  553 0.038379  804 0.023966 
00081.jpg 647 0.519733  774 0.046130  593 0.038771  553 0.034605  804 0.033711 
00082.jpg 647 0.284164  593 0.068604  553 0.056880  774 0.049093  804 0.040342 
00083.jpg 647 0.503747  774 0.045953  553 0.041743  593 0.037148  921 0.018806 
00084.jpg 647 0.486411  553 0.051501  774 0.042335  593 0.042193  651 0.031771 
00085.jpg 647 0.510975  553 0.050677  774 0.037926  921 0.024643  593 0.022276 
00086.jpg 647 0.317300  553 0.045737  774 0.041624  651 0.039084  921 0.038124 
00087.jpg 647 0.531892  593 0.042475  553 0.041667  774 0.023194  921 0.016984 
00088.jpg 647 0.657694  553 0.027327  593 0.017679  921 0.014180  651 0.013064 
00089.jpg 647 0.704475  553 0.023644  593 0.022009  651 0.018394  921 0.009664 
00090.jpg 647 0.634451  553 0.032738  774 0.019027  593 0.018613  804 0.017496 
00091.jpg 647 0.685946  774 0.025227  553 0.024280  651 0.015817  785 0.014625 
00092.jpg 647 0.563114  774 0.059179  651 0.029227  553 0.026241  921 0.016648 
00093.jpg 774 0.413304  921 0.137158  647 0.036371  785 0.018758  883 0.015851 
00094.jpg 774 0.539954  575 0.052077  921 0.022306  548 0.017178  961 0.011580 
00095.jpg 774 0.796100  972 0.028574  548 0.011654  572 0.010717  753 0.006906 
00096.jpg 592 0.053271  647 0.047923  593 0.033694  516 0.031621  594 0.023669 
00097.jpg 523 0.106991  984 0.087349  651 0.079523  592 0.066159  593 0.028336 
00098.jpg 523 0.120305  651 0.086599  984 0.085719  592 0.062225  593 0.028542 
00099.jpg 523 0.100298  651 0.092954  984 0.080994  592 0.058204  593 0.030495 
00100.jpg 523 0.111896  984 0.094436  651 0.082595  592 0.064807  593 0.026570 
00101.jpg 523 0.113794  651 0.096302  984 0.085359  592 0.061993  593 0.029662 
00102.jpg 523 0.119125  651 0.097490  984 0.086906  592 0.063784  593 0.028970 
00103.jpg 523 0.117465  651 0.095932  984 0.084620  592 0.064706  593 0.029386 
00104.jpg 523 0.120664  651 0.096559  984 0.088724  592 0.072578  593 0.032123 
00105.jpg 553 0.501717  523 0.025791  552 0.023111  869 0.022443  510 0.017389 
00106.jpg 553 0.562095  523 0.024651  552 0.014397  869 0.013623  651 0.010841 
00107.jpg 553 0.555640  523 0.022494  552 0.015833  869 0.015194  510 0.011875 
00108.jpg 553 0.533366  523 0.023474  552 0.017886  869 0.016594  510 0.011331 
00109.jpg 553 0.536194  552 0.022242  523 0.020778  869 0.019474  510 0.013250 
00110.jpg 553 0.514892  523 0.028294  869 0.015361  651 0.013661  552 0.013431 
00111.jpg 553 0.552675  523 0.025513  869 0.014940  552 0.014201  651 0.010778 
00112.jpg 553 0.548863  523 0.026108  869 0.015353  552 0.013432  651 0.012361 
00113.jpg 553 0.531656  523 0.027827  869 0.018851  552 0.014115  651 0.012851 
00114.jpg 553 0.547350  523 0.026039  869 0.015520  552 0.013798  651 0.011637 
00115.jpg 553 0.557391  523 0.021621  552 0.014838  869 0.014566  651 0.011067 
00116.jpg 553 0.532633  523 0.026925  869 0.016676  552 0.015376  651 0.012911 
00117.jpg 553 0.451785  523 0.031709  869 0.018712  552 0.016174  651 0.015433 
00118.jpg 553 0.580610  523 0.022221  869 0.014416  552 0.014410  510 0.009701 
00119.jpg 553 0.567113  523 0.020876  552 0.016608  869 0.015455  510 0.010281 
00120.jpg 553 0.563992  523 0.023541  869 0.015386  552 0.014316  651 0.011557 
00121.jpg 553 0.566025  523 0.021770  869 0.014681  552 0.014175  510 0.010532 
00122.jpg 553 0.546811  523 0.028237  869 0.014590  552 0.012806  651 0.012502 
00123.jpg 553 0.579358  523 0.021981  869 0.015193  552 0.015155  510 0.010373 
00124.jpg 553 0.555251  523 0.026299  869 0.015154  651 0.013063  552 0.012326 
00125.jpg 553 0.506551  523 0.022825  552 0.020908  869 0.019106  944 0.011644 
00126.jpg 553 0.585629  552 0.020666  774 0.018031  879 0.016260  869 0.015164 
00127.jpg 651 0.165606  523 0.109589  984 0.074731  592 0.052501  647 0.033405 
00128.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00129.jpg 523 0.133702  651 0.095335  984 0.081576  592 0.076303  593 0.031797 
00130.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00131.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00132.jpg 774 0.346915  883 0.203658  961 0.051033  553 0.021987  835 0.013524 
00133.jpg 774 0.098094  553 0.090373  883 0.047219  961 0.046279  523 0.023078 
00134.jpg 553 0.069472  774 0.035294  523 0.031523  961 0.026298  522 0.024369 
00135.jpg 553 0.082891  523 0.035315  651 0.031033  552 0.026804  774 0.025618 
00136.jpg 553 0.111982  523 0.038532  552 0.029368  651 0.028305  869 0.026805 
00137.jpg 553 0.117789  523 0.037352  552 0.029330  651 0.027004  522 0.026390 
00138.jpg 553 0.089058  523 0.032955  774 0.028660  651 0.027263  552 0.026772 
00139.jpg 553 0.112108  523 0.038657  651 0.031646  522 0.027450  552 0.026086 
00140.jpg 553 0.133418  523 0.037633  552 0.029727  774 0.027275  522 0.025442 
00141.jpg 553 0.132987  523 0.039375  651 0.026575  774 0.023311  522 0.021818 
00142.jpg 553 0.083703  774 0.030524  552 0.029530  523 0.029447  651 0.027031 
00143.jpg 553 0.123499  523 0.034238  552 0.030375  774 0.026746  522 0.026467 
00144.jpg 553 0.119228  523 0.037509  552 0.032792  869 0.027641  651 0.024420 
00145.jpg 553 0.084499  523 0.034085  651 0.028146  522 0.025109  774 0.024957 
00146.jpg 553 0.104949  523 0.036785  774 0.029142  651 0.028887  522 0.025865 
00147.jpg 553 0.095842  774 0.033365  523 0.030264  552 0.028175  651 0.026055 
00148.jpg 553 0.095581  552 0.037079  523 0.027588  774 0.026312  651 0.025515 
00149.jpg 553 0.109772  523 0.039420  869 0.030721  552 0.029068  651 0.025289 
00150.jpg 553 0.129879  523 0.034402  552 0.031786  774 0.029159  522 0.025871 
00151.jpg 553 0.089892  774 0.061855  961 0.029275  522 0.024914  879 0.024689 
00152.jpg 774 0.284074  883 0.190513  961 0.070263  553 0.049836  835 0.013383 
00153.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00154.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00155.jpg 992 0.206732  651 0.062909  593 0.045136  647 0.042419  984 0.027937 
00156.jpg 869 0.169307  992 0.068564  523 0.060591  593 0.024163  861 0.020347 
00157.jpg 869 0.213807  523 0.109061  879 0.021430  552 0.016823  764 0.015174 
00158.jpg 869 0.202555  523 0.046789  552 0.040234  879 0.038390  510 0.016367 
00159.jpg 869 0.181729  879 0.057005  552 0.038333  523 0.037178  553 0.018362 
00160.jpg 523 0.196564  869 0.098829  879 0.044423  987 0.019596  764 0.018805 
00161.jpg 523 0.323019  869 0.062529  879 0.044123  987 0.018856  553 0.017052 
00162.jpg 523 0.166698  869 0.094857  879 0.082585  553 0.032571  987 0.018469 
00163.jpg 523 0.633447  869 0.025219  879 0.025132  520 0.015449  553 0.013392 
00164.jpg 523 0.364208  879 0.049947  869 0.048350  553 0.025972  987 0.016080 
00165.jpg 523 0.658613  869 0.025617  879 0.021349  520 0.014515  553 0.012381 
00166.jpg 523 0.350336  879 0.079069  869 0.056953  553 0.047003  522 0.016640 
00167.jpg 523 0.324316  879 0.091833  869 0.042151  553 0.039429  522 0.020475 
00168.jpg 523 0.258170  869 0.073278  879 0.067500  553 0.049133  870 0.041862 
00169.jpg 523 0.295415  869 0.067987  870 0.052436  879 0.050800  553 0.040335 
00170.jpg 523 0.261973  870 0.075059  869 0.074895  553 0.044749  879 0.040597 
00171.jpg 553 0.113112  879 0.106586  869 0.092303  523 0.071328  870 0.046525 
00172.jpg 523 0.108593  869 0.093974  553 0.093894  879 0.076090  870 0.061802 
00173.jpg 553 0.107967  523 0.093181  870 0.080681  869 0.076116  879 0.070748 
00174.jpg 553 0.114805  870 0.091033  523 0.084776  869 0.082234  879 0.070543 
00175.jpg 523 0.138743  870 0.123584  869 0.077111  553 0.075919  879 0.039149 
00176.jpg 870 0.143478  523 0.097058  869 0.080383  553 0.069936  879 0.039144 
00177.jpg 870 0.215231  523 0.086960  869 0.083543  553 0.066764  510 0.037132 
00178.jpg 870 0.250203  523 0.108055  869 0.077518  553 0.056403  510 0.038768 
00179.jpg 870 0.224416  523 0.101313  869 0.077602  553 0.061507  510 0.036419 
00180.jpg 870 0.244759  523 0.099493  869 0.078117  553 0.057844  510 0.036543 
00181.jpg 870 0.245914  523 0.105671  869 0.073323  553 0.059419  510 0.035624 
00182.jpg 870 0.315189  523 0.252874  510 0.041181  522 0.028961  553 0.025480 
00183.jpg 870 0.315319  523 0.257522  510 0.039159  522 0.028145  553 0.024512 
00184.jpg 870 0.321362  523 0.237758  510 0.040742  522 0.029453  553 0.025290 
00185.jpg 870 0.352709  523 0.246209  510 0.035934  522 0.025327  553 0.022212 
00186.jpg 870 0.297998  523 0.261026  510 0.042825  522 0.030420  553 0.025318 
00187.jpg 870 0.299401  523 0.299103  510 0.036866  522 0.025256  553 0.019729 
00188.jpg 870 0.329586  523 0.210951  510 0.043639  522 0.031866  553 0.028319 
00189.jpg 870 0.357992  523 0.212192  510 0.040285  522 0.031215  553 0.024689 
00190.jpg 523 0.337759  870 0.212681  510 0.058698  522 0.023580  553 0.023507 
00191.jpg 869 0.189979  870 0.179922  523 0.094294  553 0.041463  510 0.039574 
00192.jpg 869 0.192664  870 0.192199  523 0.079685  510 0.041982  553 0.039589 
00193.jpg 870 0.231910  523 0.149784  869 0.139433  510 0.036083  553 0.030416 
00194.jpg 870 0.192523  869 0.162113  523 0.093684  553 0.048933  510 0.039363 
00195.jpg 869 0.169253  870 0.158299  523 0.071900  553 0.062282  510 0.047365 
00196.jpg 869 0.193415  870 0.159031  523 0.078817  510 0.053259  553 0.043679 
00197.jpg 869 0.238918  870 0.096652  523 0.092744  510 0.059950  553 0.038299 
00198.jpg 869 0.247883  870 0.089887  510 0.060204  523 0.055474  553 0.052000 
00199.jpg 869 0.253043  523 0.089245  870 0.077842  510 0.056742  553 0.051236 
00200.jpg 869 0.239019  523 0.100382  870 0.086425  510 0.057969  553 0.048108 
00201.jpg 869 0.240011  553 0.068611  523 0.059938  510 0.059273  879 0.048082 
00202.jpg 869 0.268723  523 0.108600  510 0.067458  553 0.040341  870 0.034796 
00203.jpg 869 0.219540  523 0.217753  510 0.054386  870 0.040048  548 0.025647 
00204.jpg 523 0.240050  869 0.208104  870 0.071507  510 0.053014  553 0.024956 
00205.jpg 869 0.240361  510 0.058770  523 0.058444  553 0.053218  548 0.042073 
00206.jpg 869 0.276771  523 0.084961  510 0.061325  870 0.041119  553 0.039405 
00207.jpg 869 0.244054  523 0.115444  510 0.054529  553 0.042064  870 0.038561 
00208.jpg 523 0.229692  869 0.201906  870 0.058738  510 0.044422  548 0.027075 
00209.jpg 523 0.302354  869 0.130717  870 0.055816  510 0.030892  520 0.028098 
00210.jpg 523 0.310024  869 0.160902  870 0.072930  510 0.032463  520 0.024018 
00211.jpg 869 0.254009  523 0.108353  870 0.072726  510 0.041703  548 0.017153 
00212.jpg 523 0.217459  869 0.171578  870 0.088828  510 0.030147  520 0.025704 
00213.jpg 523 0.258085  869 0.155611  870 0.089452  510 0.028774  520 0.022689 
00214.jpg 523 0.264144  869 0.143736  870 0.113980  510 0.026946  520 0.023985 
00215.jpg 523 0.423201  870 0.214939  863 0.065736  510 0.034099  520 0.015849 
00216.jpg 523 0.468416  870 0.183407  863 0.058045  510 0.032433  520 0.019003 
00217.jpg 523 0.580646  870 0.115962  863 0.047798  510 0.026811  520 0.017853 
00218.jpg 523 0.545204  870 0.139388  863 0.049804  510 0.030012  520 0.016794 
00219.jpg 523 0.548760  870 0.139717  863 0.059603  510 0.023412  520 0.019170 
00220.jpg 523 0.534338  870 0.175107  863 0.056331  520 0.020477  510 0.019123 
00221.jpg 523 0.488971  870 0.177612  863 0.059632  510 0.027627  520 0.017181 
00222.jpg 523 0.448641  870 0.214226  863 0.057522  510 0.029323  520 0.018930 
00223.jpg 523 0.351674  870 0.195473  869 0.055342  863 0.035960  510 0.030186 
00224.jpg 523 0.295806  870 0.234356  869 0.044275  863 0.034919  520 0.033404 
00225.jpg 523 0.414073  870 0.218943  520 0.041670  869 0.028524  863 0.025847 
00226.jpg 523 0.340674  870 0.257730  520 0.044908  863 0.035271  869 0.030278 
00227.jpg 870 0.312527  523 0.269981  863 0.047754  520 0.040781  869 0.027293 
00228.jpg 523 0.342601  870 0.211284  863 0.050394  520 0.041037  869 0.036252 
00229.jpg 523 0.414356  870 0.217748  520 0.052170  863 0.040961  869 0.019719 
00230.jpg 523 0.476686  870 0.178283  520 0.051854  863 0.028789  869 0.013588 
00231.jpg 523 0.439563  870 0.178615  863 0.043876  520 0.037833  869 0.018914 
00232.jpg 523 0.505152  870 0.145085  520 0.041169  863 0.027692  869 0.017420 
00233.jpg 523 0.476602  870 0.147563  520 0.027310  869 0.024115  863 0.020880 
00234.jpg 523 0.457701  870 0.191629  520 0.023609  869 0.018007  863 0.015266 
00235.jpg 523 0.576098  870 0.078097  520 0.023038  869 0.021166  863 0.012566 
00236.jpg 523 0.555202  870 0.091209  869 0.026960  520 0.021082  510 0.016004 
00237.jpg 523 0.384061  870 0.160601  869 0.031379  510 0.020030  520 0.019586 
00238.jpg 523 0.606909  870 0.119669  520 0.018468  869 0.014672  863 0.014283 
00239.jpg 523 0.430977  870 0.159934  869 0.027200  863 0.019440  520 0.018762 
00240.jpg 523 0.622081  870 0.104778  520 0.016676  529 0.011287  869 0.010891 
00241.jpg 523 0.604128  870 0.130286  520 0.014625  863 0.010923  529 0.010650 
00242.jpg 523 0.682947  870 0.112018  520 0.013182  529 0.010869  863 0.006507 
00243.jpg 523 0.655556  870 0.116141  520 0.014645  529 0.011539  863 0.007071 
00244.jpg 523 0.682253  870 0.104251  520 0.014258  529 0.010981  863 0.008079 
00245.jpg 523 0.694636  870 0.099418  520 0.012750  529 0.011052  863 0.006788 
00246.jpg 523 0.518438  870 0.187437  520 0.018751  863 0.015039  529 0.010551 
00247.jpg 523 0.658015  870 0.128692  520 0.013546  529 0.011411  863 0.007351 
00248.jpg 523 0.628623  870 0.149974  520 0.013656  529 0.011046  863 0.008477 
00249.jpg 523 0.516626  870 0.215444  520 0.015085  529 0.010936  863 0.010679 
00250.jpg 553 0.503122  870 0.114839  523 0.049215  863 0.013978  522 0.007052 
00251.jpg 553 0.382571  870 0.116979  523 0.046164  863 0.017299  869 0.011442 
00252.jpg 553 0.317311  870 0.080527  523 0.077282  869 0.017331  510 0.012377 
00253.jpg 553 0.308098  870 0.089486  523 0.054258  869 0.025930  510 0.016942 
00254.jpg 553 0.279343  523 0.100175  870 0.049638  869 0.022574  510 0.016758 
00255.jpg 553 0.330132  523 0.071625  870 0.054442  869 0.018204  510 0.014551 
00256.jpg 553 0.335676  523 0.073288  870 0.046017  869 0.019539  510 0.015378 
00257.jpg 553 0.351389  523 0.060103  870 0.037059  869 0.021300  510 0.015795 
00258.jpg 553 0.322863  523 0.080978  870 0.051257  869 0.018535  510 0.015045 
00259.jpg 553 0.397301  523 0.043506  870 0.037480  869 0.017252  510 0.013814 
00260.jpg 553 0.314911  523 0.087216  870 0.060078  869 0.018399  510 0.013901 
00261.jpg 553 0.329821  523 0.064869  870 0.063241  869 0.020050  510 0.016339 
00262.jpg 553 0.369416  870 0.049307  523 0.026974  869 0.021005  510 0.017277 
00263.jpg 553 0.397416  870 0.046292  523 0.021491  869 0.020261  879 0.016653 
00264.jpg 553 0.406925  870 0.041574  523 0.030108  869 0.016672  879 0.016132 
00265.jpg 553 0.409315  523 0.039245  870 0.033074  869 0.017370  879 0.014926 
00266.jpg 553 0.337826  870 0.058183  523 0.057478  869 0.020439  510 0.015613 
00267.jpg 553 0.341863  523 0.066960  870 0.047641  869 0.020157  510 0.016020 
00268.jpg 553 0.337555  523 0.053972  870 0.048727  869 0.019987  510 0.015267 
00269.jpg 553 0.376659  523 0.050570  870 0.039126  869 0.018229  510 0.014272 
00270.jpg 553 0.331171  523 0.067829  870 0.039506  869 0.020782  510 0.015773 
00271.jpg 553 0.282893  523 0.083360  870 0.073362  869 0.020036  510 0.015854 
00272.jpg 553 0.364164  870 0.062250  523 0.034907  869 0.019347  510 0.016523 
00273.jpg 553 0.370050  870 0.056985  523 0.050324  510 0.020428  869 0.017299 
00274.jpg 553 0.329890  870 0.078319  523 0.052832  510 0.022456  869 0.018470 
00275.jpg 553 0.435915  870 0.055501  510 0.015037  879 0.014870  523 0.013677 
00276.jpg 553 0.371947  523 0.058985  870 0.048589  510 0.018771  869 0.015670 
00277.jpg 553 0.302579  523 0.080015  870 0.069346  510 0.024303  869 0.021706 
00278.jpg 553 0.303015  870 0.091327  523 0.073084  510 0.021161  869 0.017249 
00279.jpg 553 0.328527  523 0.071548  870 0.069863  510 0.020289  869 0.016048 
00280.jpg 553 0.301135  523 0.095070  870 0.090467  510 0.020385  869 0.016856 
00281.jpg 553 0.308340  870 0.097607  523 0.083443  510 0.017880  869 0.014674 
00282.jpg 553 0.301536  523 0.092672  870 0.072951  510 0.020350  869 0.017929 
00283.jpg 553 0.310850  870 0.101235  523 0.079641  510 0.018835  869 0.016114 
00284.jpg 553 0.297543  870 0.100114  523 0.076086  510 0.020132  869 0.016880 
00285.jpg 553 0.341781  870 0.069939  523 0.058401  510 0.020991  869 0.018190 
00286.jpg 553 0.369295  523 0.031461  870 0.030334  510 0.022083  548 0.021562 
00287.jpg 553 0.321052  870 0.037466  523 0.034956  548 0.022823  510 0.018326 
00288.jpg 553 0.380823  548 0.020451  870 0.015073  510 0.011966  869 0.011136 
00289.jpg 553 0.562199  869 0.011928  548 0.010704  879 0.006558  510 0.006168 
00290.jpg 869 0.122047  651 0.045705  523 0.042178  984 0.035523  591 0.022671 
00291.jpg 869 0.112635  523 0.050799  651 0.048278  984 0.036359  591 0.024740 
00292.jpg 869 0.112635  523 0.050799  651 0.048278  984 0.036359  591 0.024740 
00293.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00294.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00295.jpg 984 0.089360  523 0.052883  651 0.045745  593 0.029301  592 0.027002 
00296.jpg 798 0.133818  919 0.093992  651 0.084682  883 0.039705  983 0.033135 
00297.jpg 337 0.170630  919 0.067345  657 0.034874  592 0.029790  814 0.026744 
00298.jpg 814 0.183044  919 0.072262  337 0.047347  647 0.033249  657 0.032568 
00299.jpg 814 0.131490  647 0.119547  919 0.069608  922 0.032619  766 0.030767 
00300.jpg 919 0.149992  814 0.116355  647 0.041531  769 0.031438  591 0.031380 
00301.jpg 919 0.184257  814 0.090744  769 0.043072  647 0.041599  766 0.037273 
00302.jpg 919 0.137535  922 0.085393  814 0.085223  800 0.045256  769 0.044349 
00303.jpg 919 0.093041  814 0.086254  922 0.082234  647 0.055923  766 0.041142 
00304.jpg 922 0.091315  919 0.081931  814 0.071014  766 0.060445  769 0.056877 
00305.jpg 919 0.129894  769 0.112052  766 0.079097  800 0.058277  922 0.057080 
00306.jpg 769 0.197524  814 0.094732  919 0.066362  922 0.051487  800 0.040929 
00307.jpg 814 0.117482  919 0.102881  766 0.065431  647 0.061398  769 0.054041 
00308.jpg 769 0.115553  814 0.089265  647 0.063446  766 0.055852  800 0.047897 
00309.jpg 800 0.086331  769 0.073987  919 0.062481  766 0.061657  647 0.058569 
00310.jpg 769 0.138638  814 0.123748  800 0.069201  919 0.066750  922 0.065125 
00311.jpg 769 0.166162  814 0.136420  919 0.063252  800 0.037943  766 0.030316 
00312.jpg 769 0.252210  922 0.116123  800 0.085189  651 0.044018  919 0.033732 
00313.jpg 922 0.170241  769 0.129474  698 0.062526  814 0.058497  800 0.054100 
00314.jpg 769 0.185230  814 0.108220  922 0.068209  800 0.038010  919 0.030619 
00315.jpg 814 0.137501  651 0.059784  769 0.057898  800 0.041083  647 0.039494 
00316.jpg 814 0.132173  647 0.113902  919 0.047524  651 0.047393  800 0.044309 
00317.jpg 800 0.073289  647 0.062507  814 0.061843  922 0.059030  769 0.044171 
00318.jpg 647 0.100496  919 0.080401  814 0.058249  769 0.051507  800 0.045891 
00319.jpg 647 0.136154  919 0.069661  800 0.053375  922 0.047435  814 0.046580 
00320.jpg 922 0.074265  769 0.056388  919 0.048328  698 0.038313  591 0.034818 
00321.jpg 814 0.087665  922 0.080925  919 0.048377  698 0.041550  591 0.040902 
00322.jpg 362 0.129670  814 0.071112  919 0.054342  647 0.047496  591 0.032154 
00323.jpg 814 0.224408  919 0.097782  647 0.075014  362 0.034903  591 0.029342 
00324.jpg 814 0.148476  647 0.095504  362 0.039085  919 0.036337  698 0.034428 
